No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
253	0.368730	5.283248	5.296100
254	2.163654	0.775635	2.298480
255	0.396346	9.964669	9.972548
256	1.328730	1.318173	1.871658
257	3.053808	9.053402	9.554571
258	1.154925	2.918173	3.138405
259	1.474925	5.039594	5.250991
260	0.591270	8.267210	8.288326
261	0.389846	6.222131	6.234332
262	1.822538	4.865786	5.195913
263	2.017462	8.121014	8.367857
264	2.928730	4.225786	5.141471
265	0.786192	4.371981	4.442107
266	2.511270	3.905786	4.643451
267	4.382538	6.368326	7.730603
268	1.502538	6.075939	6.258966
269	2.907613	4.990864	5.776066
270	2.706192	7.849747	8.303132
271	1.648730	6.465786	6.672683
272	3.005075	7.355939	7.946088
273	0.667613	7.724669	7.753465
274	1.996346	3.113098	3.698212
275	0.396346	7.133402	7.144404
276	0.542538	6.124669	6.148651
277	0.911270	3.954518	4.058156
278	5.641421	5.262131	7.714639
279	2.114925	4.768326	5.216306
280	0.834925	4.817056	4.888878
281	4.730154	5.999594	7.639992
282	2.121421	6.743552	7.069365
283	1.794925	6.813402	7.045864
284	1.725075	3.926902	4.289108
285	2.288730	7.481014	7.823290
286	1.474925	2.598173	2.987625
287	0.173808	3.314518	3.319072
288	0.292387	5.039594	5.048068
289	0.911270	4.128326	4.227705
290	0.173808	4.302131	4.305641
291	0.981117	3.314518	3.456678
292	0.048730	6.319594	6.319781
293	3.450154	4.030864	5.305792
294	3.157766	5.310864	6.178735
295	0.938883	4.594518	4.689467
296	0.243654	6.027210	6.032133
297	2.663958	5.185786	5.830013
298	0.841421	5.804669	5.865336
299	3.081421	8.218477	8.777159
300	2.538883	6.173402	6.675089
301	2.636346	6.097056	6.642621
302	1.161421	4.817056	4.955091
303	0.813808	2.473098	2.603554
304	1.356346	6.291981	6.436513
305	2.462538	6.417056	6.873332
306	0.048730	7.995939	7.996088
307	0.097462	9.053402	9.053926
308	0.743958	6.493402	6.535881
309	2.636346	7.404669	7.859990
310	3.797766	4.886902	6.189091
311	0.987613	6.222131	6.300023
312	2.886496	4.225786	5.117531
313	0.960000	9.449747	9.498385
314	1.926496	7.724669	7.961275
315	1.648730	5.777056	6.007719
316	1.975229	7.404669	7.663592
317	4.215229	8.733402	9.697446
318	1.085075	8.267210	8.338114
319	1.627613	5.359594	5.601283
320	0.591270	8.712285	8.732325
321	0.960000	10.089747	10.135314
322	4.090154	6.667210	7.821831
323	0.417462	2.695635	2.727769
324	0.243654	4.058477	4.065784
325	0.618883	4.524669	4.566798
326	0.688730	5.707210	5.748616
327	1.773808	7.328326	7.539944
328	1.676346	5.609747	5.854861
329	1.822538	6.715939	6.958842
330	0.201421	7.801014	7.803614
331	2.045075	3.585786	4.127977
332	2.810154	6.075939	6.694326
333	0.765075	5.804669	5.854871
334	2.441421	7.752285	8.127635
335	1.106192	6.027210	6.127880
336	1.106192	6.222131	6.319698
337	2.295229	4.524669	5.073530
338	2.288730	4.844669	5.358087
339	0.862538	5.137056	5.208965
340	0.368730	6.395939	6.406559
341	0.960000	4.253402	4.360393
342	2.587613	2.451981	3.564821
343	0.542538	6.987210	7.008241
344	1.898883	7.898477	8.123527
345	3.401421	4.497056	5.638544
346	0.841421	3.808326	3.900172
347	0.076346	4.942131	4.942721
348	0.813808	6.173402	6.226811
349	0.493808	3.217056	3.254734
350	0.368730	4.622131	4.636816
351	0.716346	6.521014	6.560242
352	0.911270	6.618477	6.680917
353	1.502538	2.918173	3.282278
354	0.222538	8.044669	8.047746
355	0.097462	5.755939	5.756764
356	2.977462	7.856243	8.401538
357	0.021117	11.028630	11.028651
358	1.578883	1.491981	2.172298
359	0.737462	2.521827	2.627444
360	2.240000	5.707210	6.131055
361	2.587613	6.395939	6.899549
362	1.801421	4.128326	4.504242
363	2.191270	7.404669	7.722097
364	3.450154	6.027210	6.944841
365	2.782538	6.048326	6.657685
366	1.231270	5.262131	5.404262
367	1.258883	4.844669	5.005557
368	1.530154	4.990864	5.220162
369	1.036346	4.844669	4.954274
370	0.341117	7.724669	7.732197
371	4.507613	3.439594	5.670042
372	0.542538	7.279594	7.299783
373	1.405075	8.169747	8.289693
374	0.243654	7.161014	7.165158
375	1.648730	3.780710	4.124570
376	0.173808	3.829443	3.833386
377	2.413808	3.439594	4.202056
378	0.813808	3.537056	3.629469
379	2.858883	4.274518	5.142443
380	0.097462	6.173402	6.174171
381	2.685075	6.938477	7.439898
382	0.911270	7.182131	7.239711
383	1.328730	6.910864	7.037440
384	1.871270	4.274518	4.666172
385	0.222538	5.011981	5.016919
386	0.862538	3.829443	3.925380
387	0.271270	7.383552	7.388534
388	1.551270	3.759594	4.067061
389	3.672691	5.213402	6.377164
390	1.231270	6.493402	6.609107
391	2.413808	2.918173	3.787110
392	0.911270	5.088326	5.169282
393	1.203654	1.638173	2.032829
394	1.307613	3.954518	4.165101
395	0.716346	1.735635	1.877653
396	0.097462	3.954518	3.955719
397	2.858883	2.006902	3.492974
398	0.069846	5.262131	5.262595
399	0.222538	3.731981	3.738610
400	0.834925	1.144365	1.416570
401	0.640000	4.448326	4.494130
402	0.911270	3.411981	3.531576
403	2.608730	4.420710	5.133045
404	3.693808	4.844669	6.092211
405	1.474925	3.808326	4.083963
406	1.926496	4.225786	4.644206
407	0.591270	0.379290	0.702468
408	0.466192	2.646902	2.687643
409	3.130154	3.265786	4.523629
410	3.081421	2.180710	3.775004
411	2.733808	3.113098	4.143076
412	0.466192	6.298477	6.315706
413	0.591270	4.448326	4.487450
414	0.542538	4.225786	4.260471
415	2.858883	0.358173	2.881233
416	0.834925	4.003248	4.089388
417	0.048730	2.646902	2.647351
418	0.466192	3.433098	3.464606
419	2.956346	4.003248	4.976542
420	0.417462	1.415635	1.475906
421	0.320000	0.184365	0.369311
422	2.511270	5.999594	6.503968
423	12.973808	11.168326	17.118739
424	1.280000	2.897056	3.167228
425	0.542538	3.558173	3.599297
426	1.432691	3.091981	3.407778
427	0.591270	1.269443	1.400388
428	2.170154	4.030864	4.577929
429	2.240000	3.585786	4.227938
430	2.337462	3.634518	4.321279
431	0.786192	2.208326	2.344100
432	1.578883	5.999594	6.203869
433	2.343958	5.429443	5.913797
434	1.822538	2.820710	3.358281
435	8.875533	3.613402	9.582889
436	3.178883	5.088326	5.999697
437	1.996346	4.817056	5.214348
438	1.377462	5.777056	5.939005
439	3.032691	3.753098	4.825242
440	3.992691	6.444669	7.581249
441	1.578883	7.279594	7.448849
442	1.578883	4.594518	4.858237
443	0.987613	6.222131	6.300023
444	0.146192	2.646902	2.650937
445	0.347613	2.055635	2.084819
446	1.627613	4.817056	5.084599
447	1.182538	4.719594	4.865487
448	0.987613	0.650557	1.182626
449	1.106192	4.817056	4.942438
450	1.676346	5.185786	5.450001
451	1.231270	2.945786	3.192754
452	1.405075	6.618477	6.765979
453	1.725075	2.500710	3.037999
454	2.093808	2.451981	3.224320
455	8.466192	8.629443	12.088991
456	3.102538	2.229443	3.820492
457	0.862538	1.686902	1.894627
458	0.368730	6.395939	6.406559
459	2.733808	0.059290	2.734451
460	12.749645	0.093402	12.749987
461	0.960000	4.670864	4.768498
462	0.341117	1.860710	1.891720
463	0.320000	2.131981	2.155862
464	0.292387	4.323248	4.333124
465	0.862538	5.262131	5.332354
466	1.697462	7.675939	7.861388
467	3.721421	5.457056	6.605182
468	1.801421	1.686902	2.467946
469	2.636346	7.355939	7.814100
470	0.466192	4.051981	4.078711
471	1.703958	3.905786	4.261295
472	2.956346	0.970557	3.111585
473	0.493808	1.985786	2.046263
474	1.578883	4.545786	4.812176
475	1.258883	5.999594	6.130246
476	1.036346	4.149443	4.276902
477	8.125075	10.625786	13.376254
478	2.490154	2.500710	3.529082
479	0.960000	3.411981	3.544462
480	1.203654	8.733402	8.815956
481	0.591270	3.460710	3.510857
482	0.271270	5.185786	5.192876
483	0.445075	3.634518	3.661668
484	2.490154	5.234518	5.796641
485	1.676346	6.938477	7.138109
486	0.862538	4.545786	4.626893
487	1.328730	7.133402	7.256097
488	0.146192	2.820710	2.824496
489	2.685075	6.764669	7.278075
490	0.987613	5.554518	5.641636
491	1.182538	7.035939	7.134622
492	0.960000	4.128326	4.238476
493	0.347613	7.974822	7.982395
494	2.657462	10.632285	10.959361
495	4.605075	7.063552	8.432110
496	3.965075	9.206093	10.023670
497	7.156954	0.977056	7.223339
498	4.458883	6.618477	7.980343
499	2.114925	6.347210	6.690290
500	4.577462	6.938477	8.312378
501	3.373808	8.169747	8.838968
502	2.977462	4.497056	5.393403
503	1.530154	9.449747	9.572831
504	0.118579	9.574822	9.575557
505	3.297462	7.334822	8.041945
506	5.982538	4.670864	7.589975
507	3.074925	7.063552	7.703826
508	4.605075	6.590864	8.040286
509	2.880000	4.719594	5.528921
510	0.661117	7.063552	7.094423
511	4.013808	4.990864	6.404637
512	1.669846	6.472285	6.684225
513	1.843654	7.578477	7.799511
514	5.516346	7.481014	9.294926
515	1.968730	9.846093	10.040988
516	4.480000	3.884669	5.929676
517	0.661117	2.897056	2.971533
518	4.751270	5.853402	7.539024
519	7.936650	0.699290	7.967397
520	4.452387	5.137056	6.798021
521	4.848730	6.667210	8.243899
522	0.097462	5.533402	5.534260
523	8.250154	3.780710	9.075175
524	4.653808	6.298477	7.831267
525	3.791270	4.817056	6.130070
526	4.403654	6.521014	7.868659
527	2.560000	3.314518	4.188034
528	3.151270	5.067210	5.967170
529	2.066192	7.161014	7.453139
530	4.605075	2.625786	5.301082
531	0.932387	4.378477	4.476651
532	1.697462	5.929747	6.167924
533	1.676346	5.213402	5.476284
534	1.773808	3.488326	3.913415
535	1.328730	7.209747	7.331165
536	2.267613	10.062131	10.314483
537	2.907613	4.893402	5.692064
538	0.667613	3.022131	3.094993
539	0.856042	3.857056	3.950910
540	0.076346	5.164669	5.165233
541	0.618883	1.144365	1.300995
542	0.222538	7.578477	7.581743
543	1.258883	6.639594	6.757884
544	0.396346	5.533402	5.547578
545	0.076346	5.658477	5.658992
546	0.667613	5.262131	5.304313
547	1.773808	7.801014	8.000139
548	3.943958	5.902131	7.098589
549	1.328730	5.804669	5.954805
550	1.926496	2.354518	3.042227
551	1.481421	3.808326	4.086313
552	0.027613	6.521014	6.521073
553	3.568730	7.606093	8.401695
554	0.396346	7.974822	7.984665
555	2.511270	5.609747	6.146197
556	0.000000	4.795939	4.795939
557	0.445075	4.107210	4.131254
558	0.709846	7.606093	7.639145
559	0.417462	8.441014	8.451331
560	0.514925	6.521014	6.541313
561	0.493808	7.578477	7.594548
562	0.271270	7.063552	7.068759
563	1.161421	5.777056	5.892646
564	2.511270	8.148630	8.526820
565	1.898883	6.597360	6.865196
566	1.600000	5.881014	6.094779
567	1.578883	7.752285	7.911434
568	2.316346	4.350864	4.929044
569	2.316346	5.533402	5.998666
570	2.246496	3.787210	4.403374
571	0.146192	4.448326	4.450728
572	1.036346	7.557360	7.628086
573	1.085075	7.731168	7.806942
574	2.538883	7.432285	7.853966
575	0.737462	4.204669	4.268851
576	1.523654	7.654822	7.804987
577	3.032691	6.423552	7.103466
578	1.822538	7.974822	8.180430
579	1.036346	9.157360	9.215815
580	3.352691	5.978477	6.854394
581	2.511270	5.484669	6.032253
582	0.173808	7.334822	7.336881
583	1.252387	6.959594	7.071380
584	0.368730	6.326093	6.336830
585	1.426192	9.748630	9.852402
586	0.076346	7.404669	7.405062
587	2.267613	2.229443	3.180013
588	2.316346	9.206093	9.493029
589	0.542538	7.752285	7.771246
590	1.822538	12.113706	12.250041
591	1.258883	8.441014	8.534372
592	0.862538	9.059898	9.100863
593	3.005075	8.712285	9.215985
594	0.493808	6.764669	6.782668
595	2.511270	9.867210	10.181763
596	4.681421	9.574822	10.657998
597	2.045075	9.699898	9.913140
598	0.640000	10.833706	10.852593
599	1.773808	8.886093	9.061404
600	0.097462	6.862131	6.862823
601	3.053808	5.457056	6.253415
602	0.938883	7.035939	7.098306
603	3.151270	6.423552	7.154895
604	1.627613	9.206093	9.348865
605	0.960000	7.112285	7.176782
606	1.773808	8.072285	8.264876
607	3.721421	8.294822	9.091372
608	1.453808	8.614822	8.736631
609	1.405075	8.121014	8.241669
610	1.822538	7.703552	7.916208
611	0.542538	7.161014	7.181537
612	0.298883	7.801014	7.806738
613	1.773808	6.270864	6.516911
614	1.133808	10.632285	10.692568
615	0.173808	5.359594	5.362411
616	0.146192	8.343552	8.344833
617	3.373808	8.044669	8.723490
618	2.365075	8.343552	8.672280
619	0.737462	8.343552	8.376080
620	0.688730	10.583552	10.605938
621	0.027613	10.019898	10.019936
622	0.222538	7.258477	7.261887
623	0.173808	9.206093	9.207733
624	2.413808	9.894822	10.184988
625	2.956346	9.108630	9.576384
626	1.725075	6.124669	6.362975
627	4.138883	7.209747	8.313291
628	0.938883	9.574822	9.620745
629	1.328730	8.761014	8.861202
630	0.146192	5.435939	5.437905
631	1.871270	10.534822	10.699726
632	0.125075	7.898477	7.899467
633	0.466192	8.663552	8.676086
634	0.862538	6.201014	6.260715
635	0.591270	4.545786	4.584078
636	2.511270	5.435939	5.987981
637	0.146192	8.023552	8.024884
638	1.133808	9.178477	9.248241
639	1.252387	3.140710	3.381203
640	0.076346	8.886093	8.886421
641	0.688730	4.475939	4.528618
642	3.053808	5.679594	6.448529
643	0.862538	10.312285	10.348294
644	1.426192	4.329747	4.558589
645	1.377462	5.429443	5.601451
646	0.493808	3.293402	3.330216
647	0.716346	3.585786	3.656639
648	0.960000	7.182131	7.246006
649	1.627613	5.018477	5.275816
650	3.032691	2.945786	4.227868
651	3.520000	9.275939	9.921363
652	1.544771	3.363248	3.701048
653	2.712691	3.168326	4.170969
654	0.765075	5.902131	5.951512
655	3.645075	9.178477	9.875779
656	2.462538	7.258477	7.664827
657	1.085075	5.088326	5.202735
658	0.570154	2.305786	2.375231
659	1.920000	7.057056	7.313579
660	7.241421	10.903552	13.089141
661	1.502538	7.258477	7.412362
662	1.697462	6.347210	6.570270
663	0.542538	4.622131	4.653863
664	1.648730	5.978477	6.201653
665	0.688730	4.058477	4.116501
666	3.032691	7.307210	7.911544
667	1.453808	6.646093	6.803242
668	5.168730	8.538477	9.981050
669	4.458883	5.262131	6.897221
670	2.191270	6.075939	6.459002
671	3.742538	3.537056	5.149500
672	1.725075	7.627210	7.819860
673	0.709846	5.630864	5.675430
674	5.446496	5.039594	7.420365
675	0.813808	7.404669	7.449255
676	2.733808	6.569747	7.115847
677	0.938883	1.665786	1.912157
678	3.943958	5.978477	7.162192
679	1.182538	4.573402	4.723812
680	0.173808	5.213402	5.216298
681	0.076346	6.368326	6.368784
682	0.987613	4.475939	4.583602
683	1.405075	3.119594	3.421418
684	2.072691	6.841014	7.148114
685	2.441421	8.267210	8.620168
686	1.676346	5.484669	5.735131
687	0.514925	9.108630	9.123174
688	0.591270	7.008326	7.033224
689	5.516346	5.902131	8.078689
690	0.960000	5.310864	5.396932
691	0.243654	8.343552	8.347109
692	0.834925	5.707210	5.767958
693	0.591270	7.974822	7.996711
694	1.057462	4.573402	4.694063
695	3.325075	5.874518	6.750266
696	1.627613	7.557360	7.730641
697	1.746192	6.764669	6.986410
698	0.862538	3.168326	3.283636
699	4.187613	5.881014	7.219587
700	5.891574	4.719594	7.548855
701	5.050154	3.731981	6.279469
702	4.062538	8.468630	9.392652
703	2.462538	7.328326	7.731006
704	2.462538	7.557360	7.948445
705	2.170154	8.441014	8.715520
706	2.142538	11.689747	11.884471
707	0.173808	6.145786	6.148243
708	1.676346	10.708630	10.839045
709	1.411574	11.397360	11.484440
710	1.725075	7.675939	7.867396
711	0.570154	2.771981	2.830009
712	1.091574	7.947210	8.021825
713	0.125075	11.251168	11.251863
714	2.358579	7.377056	7.744924
715	2.733808	7.620710	8.096230
716	0.737462	8.017056	8.050903
717	5.147613	12.503552	13.521713
718	0.152691	9.303552	9.304805
719	0.000000	6.340710	6.340710
720	1.447309	0.949443	1.730938
721	4.605075	10.013402	11.021567
722	1.877766	8.858477	9.055309
723	2.587613	9.053402	9.415934
724	2.733808	7.675939	8.148236
725	0.521421	10.903552	10.916012
726	0.786192	3.488326	3.575824
727	2.858883	7.898477	8.399949
728	6.455229	5.554518	8.516023
729	2.914112	7.675939	8.210487
730	0.313504	9.178477	9.183829
731	2.002842	5.262131	5.630400
732	3.325075	9.943552	10.484768
733	0.911270	7.773402	7.826633
734	4.319187	8.879594	9.874338
735	5.245075	5.630864	7.695287
736	0.076346	7.057056	7.057469
737	1.975229	6.542131	6.833814
738	2.483654	11.001014	11.277892
739	1.968730	8.830864	9.047655
740	0.618883	10.041014	10.060069
741	1.474925	3.613402	3.902829
742	2.761421	5.039594	5.746560
743	4.925075	11.863552	12.845242
744	7.881421	9.644669	12.455378
745	2.114925	9.943552	10.165979
746	1.453808	9.199594	9.313758
747	0.570154	6.048326	6.075140
748	0.618883	6.987210	7.014564
749	1.447309	7.404669	7.544788
750	2.636346	4.448326	5.170873
751	1.252387	8.754518	8.843646
752	2.316346	10.458477	10.711918
753	2.212387	9.568326	9.820770
754	1.252387	4.990864	5.145600
755	3.846496	8.684669	9.498368
756	2.386192	6.764669	7.173190
757	2.191270	4.963248	5.425449
758	4.236346	8.684669	9.662820
759	0.667613	5.331981	5.373614
760	0.298883	6.097056	6.104377
761	3.422538	10.806093	11.335140
762	2.413808	7.481014	7.860792
763	1.280000	5.505786	5.652617
764	5.418883	4.225786	6.871794
765	4.507613	6.813402	8.169517
766	0.591270	6.097056	6.125659
767	0.000000	9.672285	9.672285
768	0.021117	3.411981	3.412046
769	0.640000	7.550864	7.577938
770	0.570154	1.464365	1.571445
771	0.000000	4.350864	4.350864
772	1.968730	7.084669	7.353124
773	0.938883	1.464365	1.739502
774	1.947613	6.590864	6.872604
775	1.377462	8.315939	8.429250
776	5.815229	6.222131	8.516560
777	0.000000	3.954518	3.954518
778	0.082842	3.286902	3.287946
779	2.267613	1.659290	2.809859
780	1.551270	2.424365	2.878191
781	3.450154	2.055635	4.016117
782	2.782538	5.630864	6.280855
783	2.023958	7.084669	7.368103
784	2.045075	3.683248	4.212914
785	3.749037	10.611168	11.253984
786	1.578883	4.149443	4.439679
787	0.048730	3.363248	3.363601
788	3.276346	0.601827	3.331161
789	0.292387	2.897056	2.911773
790	2.810154	2.771981	3.947257
791	0.737462	6.792285	6.832202
792	1.328730	6.813402	6.941755
793	1.850154	5.310864	5.623908
794	0.591270	5.825786	5.855713
795	2.858883	2.403248	3.734811
796	0.591270	5.262131	5.295246
797	0.542538	2.354518	2.416217
798	0.911270	1.860710	2.071873
799	0.862538	2.326902	2.481622
800	3.081421	4.246902	5.247031
801	1.947613	6.395939	6.685898
802	1.530154	2.820710	3.209015
803	0.786192	7.133402	7.176595
804	1.189037	1.046902	1.584239
805	0.493808	3.189443	3.227444
806	0.716346	2.006902	2.130917
807	2.983958	9.428630	9.889544
808	0.271270	3.390864	3.401698
809	2.615229	1.833098	3.193692
810	2.962842	11.975635	12.336704
811	11.721421	11.265786	16.257602
812	0.570154	3.926902	3.968077
813	3.916346	6.639594	7.708564
814	5.147613	9.275939	10.608533
815	0.646496	3.119594	3.185878
816	2.706192	6.938477	7.447546
817	0.807309	5.158173	5.220967
818	1.600000	3.926902	4.240349
819	4.583958	1.979290	4.993021
820	2.858883	5.115939	5.860550
