No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
100	0.375229	4.861725	4.876183
101	2.672080	1.315738	2.978452
102	0.730963	5.446498	5.495329
103	0.104771	1.544772	1.548320
104	0.958374	6.656650	6.725286
105	0.210355	9.850152	9.852398
106	4.380915	8.932386	9.948866
107	1.939491	13.147614	13.289898
108	0.103958	6.364262	6.365111
109	1.753504	6.196954	6.440265
110	0.750458	16.820305	16.837038
111	0.854416	7.658883	7.706395
112	0.458070	5.696650	5.715037
113	1.042032	7.533807	7.605530
114	2.503958	1.629238	2.987344
115	1.815229	4.005686	4.397793
116	0.916141	7.031878	7.091306
117	2.439798	9.327107	9.640931
118	1.752691	7.741725	7.937646
119	2.941725	7.052995	7.641890
120	3.840813	2.962843	4.850802
121	2.943350	4.069036	5.021988
122	2.274112	7.930152	8.249782
123	0.500304	8.222538	8.237744
124	3.505379	1.292995	3.736244
125	0.333808	3.442032	3.458180
126	0.917766	5.571574	5.646656
127	1.127309	4.194112	4.342971
128	5.259696	12.501117	13.562534
129	1.002234	1.398579	1.720609
130	1.002234	0.438579	1.093994
131	3.150458	1.335228	3.421727
132	2.379696	0.229036	2.390692
133	0.397158	1.042843	1.115910
134	4.276954	4.882843	6.491108
135	4.965686	2.441421	5.533406
136	3.463958	4.172995	5.423366
137	0.458883	1.689341	1.750556
138	0.854416	7.866803	7.913066
139	0.627005	2.816650	2.885594
140	0.687920	2.149036	2.256455
141	0.750458	10.100305	10.128146
142	2.127920	5.967920	6.335938
143	0.626192	11.456650	11.473750
144	5.069645	8.659491	10.034345
145	0.103149	6.656650	6.657449
146	1.459491	8.722843	8.844100
147	3.358374	13.355533	13.771308
148	3.214621	7.741725	8.382606
149	1.000608	4.757766	4.861847
150	1.482234	7.345379	7.493438
151	0.418275	16.652995	16.658247
152	0.543350	15.025379	15.035200
153	1.816042	12.395533	12.527859
154	2.733808	6.260305	6.831187
155	3.757158	11.706803	12.294937
156	2.338275	11.895228	12.122871
157	0.834925	8.284262	8.326230
158	0.583958	7.052995	7.077129
159	2.274925	5.967920	6.386811
160	0.834925	1.314112	1.556917
161	2.503958	3.005076	3.911559
162	1.043654	0.375228	1.109059
163	0.354925	1.335228	1.381596
164	3.192691	0.021117	3.192761
165	1.669037	1.356345	2.150664
166	0.020304	0.313502	0.314159
167	2.503958	1.335228	2.837718
168	0.354925	0.584772	0.684054
169	2.274925	2.337462	3.261750
170	0.271270	0.542538	0.606576
171	0.834925	0.271269	0.877887
172	0.208730	3.651574	3.657535
173	0.041421	0.917766	0.918701
174	1.982538	17.509036	17.620919
175	1.377462	2.191269	2.588255
176	0.376042	0.438579	0.577718
177	1.085075	3.861117	4.010687
178	1.961421	1.356345	2.384710
179	0.605075	3.130152	3.188098
180	3.192691	2.420305	4.006389
181	0.250154	3.443655	3.452729
182	0.542538	5.363655	5.391024
183	0.312691	1.460305	1.493407
184	0.938883	2.483655	2.655192
185	1.377462	0.771574	1.578838
186	1.106192	1.816041	2.126421
187	0.563654	1.042843	1.185423
188	0.312691	0.521421	0.607994
189	0.813808	3.589848	3.680936
190	0.417462	2.776041	2.807254
191	0.083654	2.358579	2.360062
192	0.542538	1.565888	1.657212
193	1.231270	2.858883	3.112754
194	0.688730	1.565888	1.710659
195	0.542538	2.922234	2.972170
196	0.062538	2.504772	2.505552
197	0.187613	4.988426	4.991953
198	0.229846	2.004467	2.017602
199	0.876346	5.509848	5.579104
200	3.338883	3.464772	4.811734
201	0.583958	2.776041	2.836796
202	0.605075	3.610964	3.661309
203	1.565075	2.797157	3.205238
204	1.272691	0.396345	1.332979
205	0.292387	1.419695	1.449491
206	0.376042	0.209542	0.430483
207	0.772387	1.983350	2.128441
208	0.563654	2.672080	2.730882
209	3.401421	2.901117	4.470586
210	2.045075	4.215228	4.685134
211	0.480000	4.174621	4.202126
212	0.605075	2.922234	2.984219
213	2.378883	2.233502	3.263069
214	0.688730	2.776041	2.860201
215	0.292387	2.108426	2.128603
216	1.085075	2.547005	2.768505
217	0.208730	4.007310	4.012742
218	1.335229	4.717157	4.902490
219	0.792691	2.922234	3.027839
220	1.983350	6.802843	7.086067
221	7.618275	11.727920	13.985071
222	0.710659	3.922843	3.986694
223	3.673504	9.932995	10.590516
224	1.587005	4.423149	4.699237
225	0.249341	6.260305	6.265268
226	2.839392	2.274112	3.637820
227	1.983350	9.223149	9.433989
228	0.147005	3.776650	3.779510
229	2.108426	1.042843	2.352229
230	1.336851	4.715533	4.901369
231	1.209341	4.736650	4.888594
232	0.604262	6.656650	6.684020
233	0.689542	6.927920	6.962151
234	1.399392	5.967920	6.129793
235	1.962234	4.778883	5.166051
236	0.520608	8.034112	8.050962
237	0.981930	5.132995	5.226072
238	1.587005	4.047920	4.347901
239	2.463350	4.319187	4.972270
240	2.547005	4.047920	4.782561
241	3.277158	4.465379	5.538897
242	2.275738	5.571574	6.018423
243	2.693197	3.651574	4.537323
244	0.981930	3.797766	3.922654
245	2.734621	8.180305	8.625285
246	0.523046	9.098070	9.113093
247	0.040608	5.717766	5.717911
248	0.898275	5.425379	5.499240
249	0.585584	3.109036	3.163702
250	0.627005	4.444262	4.488274
251	2.400813	5.279187	5.799459
252	0.773197	10.204262	10.233514
253	2.400813	6.281421	6.724593
254	1.023350	5.279187	5.377459
255	1.149238	9.829036	9.895994
256	0.147005	4.361421	4.363898
257	2.755738	6.239187	6.820671
258	0.082842	8.701725	8.702119
259	2.922234	3.505379	4.563675
260	1.315738	0.500305	1.407647
261	1.378275	0.063350	1.379730
262	2.672080	2.566498	3.704986
263	0.355738	5.529341	5.540772
264	0.418275	3.380305	3.406085
265	1.712080	4.861725	5.154375
266	0.480813	8.451574	8.465240
267	2.338275	2.941725	3.757829
268	2.984771	7.470458	8.044663
269	4.904771	3.316954	5.921061
270	1.774621	3.359187	3.799134
271	1.587005	7.470458	7.637167
272	0.103149	6.260305	6.261154
273	0.314314	3.234112	3.249350
274	0.021930	2.712690	2.712779
275	1.190659	2.545379	2.810093
276	0.293197	1.335228	1.367040
277	0.230659	2.127920	2.140385
278	1.044467	3.422538	3.578362
279	0.040608	2.420305	2.420645
280	0.564467	2.127920	2.201515
281	0.919392	2.670458	2.824292
282	1.023350	2.149036	2.380252
283	0.230659	3.484262	3.491889
284	0.376851	0.167310	0.412322
285	0.835738	4.382538	4.461513
286	0.147005	2.106803	2.111926
287	0.480813	3.359187	3.393423
288	0.564467	3.484262	3.529689
289	0.147005	1.731574	1.737803
290	2.233504	4.069036	4.641723
291	1.169542	5.404262	5.529365
292	1.399392	2.545379	2.904695
293	1.774621	1.731574	2.479441
294	1.649542	3.797766	4.140534
295	0.645686	1.439187	1.577394
296	1.357158	2.691574	3.014374
297	2.609542	1.731574	3.131782
298	0.898275	1.981725	2.175806
299	1.253197	3.359187	3.585337
300	1.587005	3.087920	3.471863
301	0.459696	15.129341	15.136323
302	1.856650	12.624570	12.760365
303	0.125888	8.972995	8.973878
304	1.376650	13.334416	13.405291
305	0.562842	11.268224	11.282272
306	2.211574	13.626803	13.805101
307	3.191878	12.124262	12.537377
308	1.189037	7.491574	7.585347
309	0.166496	11.435533	11.436745
310	0.980304	16.235533	16.265101
311	1.460304	13.626803	13.704826
312	2.607920	12.228224	12.503228
313	1.105379	14.023149	14.066647
314	1.689341	9.932995	10.075627
315	4.089341	14.169341	14.747641
316	0.709037	15.296650	15.313074
317	4.214416	16.360608	16.894697
318	3.087920	12.374416	12.753879
319	1.063958	12.687920	12.732452
320	1.314112	11.456650	11.531770
321	0.522234	13.522843	13.532923
322	0.021117	15.275533	15.275547
323	2.420304	12.959187	13.183262
324	0.792691	6.343149	6.392487
325	0.500304	2.210762	2.266665
326	7.260915	4.736650	8.669299
327	4.839798	5.989036	7.700143
328	6.300915	4.882843	7.971429
329	4.318374	9.286498	10.241455
330	3.379491	9.661725	10.235716
331	5.278374	10.746803	11.973095
332	5.132182	8.305379	9.763126
333	6.425990	6.635533	9.237080
334	3.838374	8.701725	9.510685
335	5.069645	6.092995	7.926278
336	5.465990	8.930762	10.470700
337	3.859491	6.239187	7.336425
338	5.278374	6.781725	8.593778
339	4.234720	6.552690	7.801961
340	3.900915	5.007920	6.347945
341	3.734416	7.741725	8.595357
342	4.130762	4.486498	6.098512
343	5.194720	7.074112	8.776570
344	4.505990	7.074112	8.387312
345	5.194720	7.887920	9.444808
346	5.612182	7.345379	9.243981
347	5.403453	7.220305	9.018320
348	2.753299	1.419695	3.097772
349	1.814416	9.829036	9.995101
350	3.713299	6.239187	7.260582
351	4.589645	5.007920	6.792945
352	3.170762	4.444262	5.459414
353	2.191270	6.864570	7.205830
354	4.674112	4.986803	6.834876
355	3.965075	3.755533	5.461305
356	3.631270	2.899491	4.646846
357	4.882842	1.689341	5.166819
358	2.942538	1.021725	3.114875
359	3.192691	1.418070	3.493451
360	1.857462	3.316954	3.801624
361	0.501117	1.189036	1.290319
362	1.544771	5.800608	6.002780
363	4.340304	2.670458	5.096036
364	3.067613	2.106803	3.721407
365	4.695229	4.423149	6.450536
366	3.213808	1.606498	3.592965
367	5.196346	0.207920	5.200504
368	3.151270	2.691574	4.144282
369	3.130154	1.021725	3.292686
370	4.215229	2.670458	4.989940
371	2.233504	1.835533	2.890972
372	2.796346	4.569341	5.357091
373	2.253808	1.314112	2.608935
374	4.152691	2.545379	4.870708
375	2.942538	3.212995	4.356818
376	2.107613	0.750458	2.237235
377	3.276346	3.045686	4.473326
378	3.756346	3.066803	4.849269
379	2.546192	2.106803	3.304802
380	4.382538	3.922843	5.881779
381	2.880000	3.191878	4.299126
382	1.898883	1.710458	2.555665
383	3.797766	0.040608	3.797983
384	2.086496	14.983149	15.127730
385	4.131574	2.649341	4.908046
386	0.688730	3.066803	3.143188
387	4.820304	1.021725	4.927398
388	1.336042	2.127920	2.512578
389	3.151270	6.071878	6.840922
390	0.730154	2.127920	2.249704
391	1.314925	2.691574	2.995596
392	0.792691	0.896650	1.196804
393	3.485075	2.920608	4.547054
394	3.005075	5.383149	6.165125
395	2.942538	1.585379	3.342447
396	2.796346	2.231878	3.577825
397	3.818883	3.442032	5.141153
398	0.437766	1.315738	1.386652
399	2.441421	4.423149	5.052206
400	1.982538	2.085686	2.877593
401	3.401421	4.172995	5.383637
402	3.463958	2.004467	4.002112
403	3.442842	4.694416	5.821572
404	4.152691	0.251776	4.160317
405	3.922842	4.986803	6.344832
406	2.837766	5.654416	6.326558
407	3.192691	4.255837	5.320284
408	5.029037	3.901725	6.365113
409	1.231270	7.553299	7.652997
410	3.943958	6.071878	7.240339
411	2.295229	3.630458	4.295148
412	3.130154	7.970762	8.563346
413	4.110458	3.859491	5.638398
414	2.107613	4.444262	4.918689
415	3.818883	3.191878	4.977143
416	1.565075	0.230659	1.581981
417	3.192691	6.092995	6.878798
418	2.837766	4.172995	5.046465
419	2.775229	3.484262	4.454434
420	2.191270	2.274112	3.158045
421	4.090154	4.569341	6.132555
422	2.983958	4.444262	5.353081
423	3.984570	1.314112	4.195674
424	3.943958	5.946803	7.135774
425	1.690154	1.712080	2.405792
426	2.775229	4.715533	5.471576
427	5.634112	3.359187	6.559524
428	4.632691	5.258070	7.007791
429	2.170154	3.463149	4.086926
430	3.380304	2.399187	4.145184
431	4.027613	5.508224	6.823650
432	1.752691	4.276954	4.622149
433	1.085075	0.750458	1.319308
434	2.607920	5.842843	6.398442
435	0.750458	2.399187	2.513819
436	4.047920	1.273502	4.243520
437	1.585379	3.484262	3.827991
438	2.086496	3.109036	3.744271
439	0.083654	2.962843	2.964023
440	4.444262	3.630458	5.738614
441	0.938883	0.063350	0.941018
442	2.691574	3.212995	4.191409
443	0.583958	0.875533	1.052409
444	3.985379	2.941725	4.953483
445	1.522842	0.313502	1.554777
446	4.047920	3.087920	5.091258
447	3.234112	1.690964	3.649499
448	1.606496	3.089542	3.482255
449	2.754112	2.920608	4.014360
450	1.961421	1.858275	2.701918
451	3.776650	3.776650	5.340989
452	2.816650	3.234112	4.288706
453	3.087920	5.154112	6.008338
454	3.692995	1.314112	3.919835
455	3.151270	2.439798	3.985363
456	3.087920	2.399187	3.910415
457	4.298070	3.901725	5.804900
458	0.917766	0.896650	1.283073
459	1.794112	1.189036	2.152358
460	3.317766	1.167920	3.517330
461	2.274112	1.044467	2.502498
462	2.732995	0.919392	2.883495
463	2.879187	1.292995	3.156193
464	2.086496	2.252995	3.070741
465	2.879187	2.274112	3.668965
466	2.629037	0.042234	2.629376
467	2.086496	0.375228	2.119967
468	3.150458	0.584772	3.204269
469	2.629037	0.771574	2.739920
470	2.962842	1.167920	3.184724
471	1.460304	1.960608	2.444682
472	2.482842	0.856041	2.626273
473	2.795533	0.209542	2.803375
474	4.444262	0.646498	4.491039
475	1.940304	1.021725	2.192875
476	1.272691	0.625379	1.418042
477	3.506192	2.358579	4.225669
478	3.087920	1.002234	3.246494
479	3.692995	0.207920	3.698844
480	3.130154	1.148426	3.334178
481	3.567920	2.399187	4.299553
482	2.357766	1.292995	2.689033
483	2.607920	0.479187	2.651578
484	2.211574	2.691574	3.483623
485	4.110458	0.229036	4.116834
486	1.397766	3.089542	3.391021
487	1.481421	0.584772	1.592660
488	2.420304	1.564262	2.881803
489	0.792691	0.313502	0.852434
490	2.232691	0.625379	2.318622
491	2.211574	1.294621	2.562636
492	4.569341	0.875533	4.652465
493	2.879187	1.167920	3.107049
494	0.272893	12.583959	12.586918
495	1.855837	6.949036	7.192581
496	1.647107	11.477766	11.595348
497	1.772182	15.067614	15.171474
498	0.251776	9.725076	9.728335
499	2.732182	7.366498	7.856851
500	0.523046	7.741725	7.759374
501	0.478374	7.262538	7.278276
502	0.624570	9.850152	9.869934
503	3.587411	6.156345	7.125314
504	0.415837	12.730152	12.736942
505	2.335837	6.135228	6.564843
506	0.374416	11.999187	12.005027
507	0.562032	13.522843	13.534517
508	1.229645	4.090152	4.270992
509	1.313299	8.055228	8.161584
510	0.520608	8.890152	8.905383
511	1.020915	11.060305	11.107322
512	0.520608	7.241421	7.260111
513	2.043453	7.095228	7.383628
514	0.189238	19.429036	19.429957
515	1.417258	8.890152	9.002412
516	1.668224	8.451574	8.614643
517	3.420915	7.658883	8.388155
518	2.585990	11.581725	11.866916
519	0.687107	10.663959	10.686073
520	1.149238	10.914112	10.974452
521	1.500915	8.055228	8.193867
522	1.709645	7.658883	7.847380
523	1.149238	10.517766	10.580367
524	0.585584	11.081421	11.096883
525	0.272893	8.847920	8.852127
526	1.020915	1.877766	2.137352
527	1.313299	3.276345	3.529758
528	1.625990	11.812386	11.923771
529	1.104570	4.507614	4.640976
530	0.353299	1.210152	1.260670
531	1.104570	3.672690	3.835196
532	0.060915	10.038579	10.038763
533	2.460915	5.111878	5.673394
534	1.167107	2.941725	3.164788
535	0.269645	2.941725	2.954057
536	0.791066	1.104570	1.358624
537	2.189645	0.604262	2.271492
538	3.337258	2.524262	4.184398
539	4.985990	4.569341	6.763060
540	5.444874	6.094621	8.172579
541	5.089949	2.524262	5.681503
542	4.463757	5.030659	6.725523
543	1.124874	4.840608	4.969590
544	1.417258	3.066803	3.378447
545	4.568528	5.427005	7.093929
546	0.481626	2.231878	2.283253
547	4.129949	4.738275	6.285517
548	4.964874	3.588224	6.125791
549	4.839798	5.176851	7.086850
550	5.382336	2.524262	5.944867
551	0.749645	2.774416	2.873909
552	1.229645	1.856650	2.226920
553	1.834720	2.670458	3.239991
554	1.145990	2.503149	2.753007
555	0.749645	2.524262	2.633224
556	2.962032	5.090762	5.889778
557	6.342336	2.920608	6.982491
558	1.543149	0.061725	1.544383
559	1.959798	5.508224	5.846481
560	2.398374	1.543149	2.851931
561	7.260102	2.649341	7.728395
562	5.173603	2.106803	5.586125
563	2.418682	0.334621	2.441719
564	3.420915	2.004467	3.964915
565	2.064570	1.543149	2.577548
566	1.939491	2.649341	3.283387
567	2.648528	0.332995	2.669379
568	4.025990	0.604262	4.071085
569	0.064163	2.670458	2.671228
570	1.587005	3.609341	3.942832
571	5.361219	5.800608	7.898717
572	3.608528	2.149036	4.199980
573	4.318374	3.734416	5.709135
574	4.777258	1.835533	5.117751
575	4.714720	3.212995	5.705429
576	3.629645	0.186803	3.634449
577	4.255837	0.354112	4.270544
578	0.436954	6.760608	6.774714
579	4.359798	2.774416	5.167710
580	3.838374	1.710458	4.202236
581	4.527107	0.479187	4.552397
582	5.528528	1.564262	5.745567
583	3.545990	3.066803	4.688212
584	6.154720	6.760608	9.142560
585	5.257258	4.402032	6.856868
586	4.297258	0.207920	4.302285
587	2.523453	1.294621	2.836169
588	2.419491	15.839187	16.022914
589	5.487107	7.179695	9.036391
590	5.258070	4.757766	7.091096
591	3.505379	6.010152	6.957702
592	2.754112	7.220305	7.727738
593	1.126496	6.781725	6.874648
594	2.545379	4.778883	5.414488
595	3.755533	7.741725	8.604553
596	3.776650	9.661725	10.373621
597	3.714112	8.326498	9.117302
598	3.234112	8.326498	8.932527
599	1.940304	6.552690	6.833925
600	3.630458	3.840000	5.284489
601	4.652995	5.007920	6.835907
602	0.730154	3.589848	3.663350
603	3.797766	3.672690	5.283151
604	4.319187	5.571574	7.049668
605	2.503958	4.925076	5.525050
606	2.962842	9.996345	10.426186
607	1.940304	6.135228	6.434735
608	3.109037	7.220305	7.861228
609	3.234112	8.180305	8.796412
610	3.651574	8.493807	9.245472
611	2.127920	7.366498	7.667681
612	1.815229	10.685076	10.838169
613	3.380304	5.885076	6.786794
614	3.129341	2.858883	4.238630
615	0.437766	7.887920	7.900058
616	5.758374	14.294416	15.410685
617	2.878374	15.129341	15.400714
618	5.967107	13.794112	15.029434
619	5.153299	15.714112	16.537527
620	4.318374	14.169341	14.812784
621	6.238374	18.698070	19.711295
622	4.005686	14.900305	15.429342
623	5.215837	15.004262	15.884988
624	3.442032	15.567920	15.943893
625	4.464570	15.546803	16.175150
626	3.045686	16.820305	17.093825
627	5.487107	15.275533	16.231151
628	4.047107	13.084262	13.695875
629	1.396954	15.421725	15.484866
630	4.673299	14.044262	14.801386
631	3.504570	16.402843	16.773051
632	4.944570	16.631878	17.351315
633	3.713299	15.317766	15.761426
634	4.548224	18.009341	18.574787
635	4.589645	16.256650	16.892113
636	3.463149	15.171574	15.561814
637	5.403453	20.221725	20.931208
638	1.542336	15.296650	15.374209
639	0.064163	15.025379	15.025516
640	1.232893	14.044262	14.098274
641	1.313299	15.275533	15.331884
642	2.231066	17.153299	17.297784
643	1.187411	16.652995	16.695275
644	0.043046	14.482843	14.482907
645	0.665990	15.839187	15.853182
646	0.249341	13.647920	13.650197
647	1.772182	14.023149	14.134685
648	0.665990	13.126498	13.143382
649	1.128122	12.812995	12.862562
650	0.770762	15.692995	15.711912
651	0.519798	18.886498	18.893649
652	2.252182	15.254416	15.419777
653	0.290762	15.964262	15.966910
654	0.690355	17.174416	17.188285
655	0.440202	15.860305	15.866412
656	1.167107	12.395533	12.450356
657	0.540915	17.320608	17.329052
658	0.290762	17.591878	17.594281
659	2.543757	16.924262	17.114361
660	2.272486	17.509036	17.655892
661	0.460509	14.190458	14.197928
662	3.128528	13.480608	13.838876
663	0.144570	12.541725	12.542558
664	2.398374	15.692995	15.875210
665	2.607107	15.943149	16.154906
666	1.625990	15.150458	15.237461
667	2.398374	16.235533	16.411725
668	1.479798	17.237766	17.301167
669	0.687107	15.233299	15.248788
670	0.958374	14.962032	14.992694
671	1.855837	14.629036	14.746281
672	1.688528	17.341725	17.423735
673	0.937258	14.669645	14.699555
674	1.438374	15.839187	15.904363
675	0.060915	13.084262	13.084404
676	1.438374	13.898070	13.972304
677	1.250762	15.567920	15.618084
678	0.436954	16.235533	16.241412
679	0.648122	13.772995	13.788236
680	1.566701	11.477766	11.584199
681	1.772182	14.983149	15.087590
682	0.708224	14.607920	14.625078
683	0.624570	15.275533	15.288296
684	2.732182	18.844262	19.041298
685	2.982336	16.485686	16.753274
686	2.043453	16.756954	16.881090
687	3.253603	17.049341	17.357015
688	0.394720	16.652995	16.657672
689	2.314720	18.176650	18.323442
690	2.127107	16.381725	16.519246
691	0.332182	15.546803	15.550352
692	1.584570	17.320608	17.392939
693	0.833299	17.320608	17.340642
694	3.754720	18.572995	18.948722
695	1.834720	17.612995	17.708297
696	0.376851	16.924262	16.928458
697	1.083453	15.985379	16.022054
698	2.127107	16.381725	16.519246
699	1.313299	14.754112	14.812447
700	3.128528	16.110458	16.411415
701	3.044874	17.780305	18.039138
702	1.772182	17.362843	17.453049
703	1.083453	16.402843	16.438586
704	2.460915	15.692995	15.884779
705	3.359187	9.140305	9.738034
706	2.711878	8.347614	8.777069
707	2.127920	9.557766	9.791779
708	2.670458	10.642843	10.972759
709	2.879187	12.270458	12.603724
710	3.275533	10.914112	11.395041
711	1.752691	12.291574	12.415906
712	2.399187	8.826803	9.147052
713	0.959187	8.869036	8.920753
714	1.710458	9.640608	9.791169
715	3.108224	9.536650	10.030391
716	1.564262	10.225379	10.344336
717	3.922032	12.437766	13.041486
718	2.065379	10.475533	10.677199
719	2.774416	8.159187	8.617988
720	3.317766	11.645076	12.108483
721	0.061725	9.432690	9.432892
722	3.546803	12.291574	12.793068
723	2.586803	10.810152	11.115347
724	2.336650	8.869036	9.171680
725	1.501725	10.767920	10.872133
726	2.837766	10.225379	10.611847
727	0.917766	11.185379	11.222968
728	1.794112	9.786803	9.949892
729	0.500304	9.807920	9.820672
730	0.834112	10.496650	10.529739
731	3.651574	7.909036	8.711305
732	2.252995	10.371574	10.613460
733	2.399187	4.800000	5.366200
734	3.254416	8.701725	9.290384
735	2.149037	11.727920	11.923190
736	1.981725	10.621725	10.805011
737	3.087920	9.975228	10.442243
738	3.400608	11.706803	12.190709
739	3.463149	10.225379	10.795915
740	1.042842	9.975228	10.029591
741	2.045075	7.741725	8.007286
742	1.940304	12.709036	12.856297
743	2.106803	12.980305	13.150168
744	1.042842	2.085686	2.331868
745	1.522842	8.847920	8.978014
746	3.191878	10.642843	11.111174
747	0.981117	6.489341	6.563089
748	1.126496	10.892995	10.951088
749	4.298070	10.079187	10.957346
750	0.021117	9.307614	9.307638
751	3.129341	10.810152	11.253984
752	1.084262	9.682843	9.743360
753	2.711878	10.746803	11.083685
754	3.234112	8.326498	8.932527
755	4.631878	8.347614	9.546568
756	3.087920	8.201421	8.763479
757	2.336650	7.220305	7.588987
758	4.026803	7.805076	8.782617
759	0.437766	9.975228	9.984830
760	2.670458	12.541725	12.822878
761	2.461725	8.911269	9.245042
762	5.404262	24.479187	25.068639
763	4.047920	8.180305	9.127050
764	5.070458	10.079187	11.282710
765	2.629037	7.345379	7.801694
766	2.336650	6.406498	6.819321
767	3.692995	8.597766	9.357339
768	2.962842	7.199187	7.785032
769	3.212995	6.781725	7.504341
770	2.420304	9.661725	9.960261
771	2.170154	9.786803	10.024524
772	2.274112	6.906803	7.271555
773	2.002842	9.661725	9.867132
774	1.940304	9.119187	9.323323
775	3.922842	11.206498	11.873259
776	2.754112	8.326498	8.770159
777	2.900304	8.180305	8.679237
778	2.065379	9.076954	9.308968
779	3.150458	7.387614	8.031328
780	1.940304	9.411574	9.609501
781	2.962842	8.451574	8.955866
782	2.065379	9.578883	9.799020
783	3.275533	8.722843	9.317569
784	4.256650	9.432690	10.348657
785	4.068224	7.385990	8.432277
786	2.836954	5.800608	6.457194
787	2.836954	2.693197	3.911728
788	1.647920	3.131776	3.538879
789	2.858070	6.718374	7.301036
790	2.315533	0.583149	2.387835
791	3.254416	3.170762	4.543672
792	3.045686	3.277968	4.474514
793	2.231878	2.296851	3.202625
794	2.356954	4.341930	4.940403
795	1.480608	2.378070	2.801324
796	1.689341	3.734416	4.098748
797	0.479187	3.338070	3.372289
798	2.044262	3.945584	4.443719
799	3.045686	2.589238	3.997544
800	1.125686	1.396954	1.794059
801	2.774416	5.383149	6.056045
802	0.959187	2.628224	2.797785
803	2.023149	4.467005	4.903801
804	3.588224	1.483046	3.882625
805	3.859491	5.155738	6.440287
806	2.023149	3.901725	4.395064
807	2.878374	2.774416	3.997802
808	0.959187	2.503149	2.680633
809	3.191878	5.800608	6.620811
810	2.606294	5.779491	6.339975
811	1.271066	4.800000	4.965441
812	0.896650	2.837766	2.976054
813	1.837158	5.467614	5.768011
814	1.628426	3.422538	3.790189
815	1.084262	10.579491	10.634908
816	0.042234	10.100305	10.100393
817	1.232080	4.903959	5.056366
818	0.063350	6.260305	6.260625
819	1.647920	3.526498	3.892535
820	0.020304	4.194112	4.194161
