No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
234	2.127920	0.520608	2.190679
235	0.981117	0.522234	1.111449
236	1.314112	1.480608	1.979669
237	2.252995	0.981930	2.457676
238	2.127920	0.812995	2.277939
239	2.399187	0.543350	2.459945
240	1.167920	0.147005	1.177135
241	2.545379	0.397158	2.576177
242	2.691574	0.124262	2.694441
243	0.771574	0.293197	0.825403
244	0.042234	1.898070	1.898540
245	0.500305	1.105379	1.213329
246	1.418070	1.876954	2.352420
247	1.877766	2.440608	3.079379
248	1.585379	0.541725	1.675378
249	0.730964	2.294416	2.408039
250	0.604262	1.772995	1.873138
251	2.399187	0.000813	2.399187
252	2.524262	1.626803	3.003063
253	0.521421	0.960813	1.093180
254	1.439187	1.376650	1.991588
255	0.229036	1.730762	1.745850
256	1.398579	0.812995	1.617709
257	0.479187	0.124262	0.495037
258	0.061725	0.562842	0.566216
259	0.334621	0.437766	0.551009
260	0.459695	1.084262	1.177686
261	0.063350	0.418275	0.423045
262	0.646498	0.687920	0.944030
263	0.729341	3.004262	3.091526
264	0.459695	1.501725	1.570509
265	1.021725	2.607920	2.800923
266	0.771574	1.919187	2.068479
267	0.061725	0.541725	0.545230
268	0.750458	0.104771	0.757736
269	3.316954	2.024771	3.886114
270	0.479187	0.814621	0.945107
271	0.750458	0.812995	1.106412
272	0.500305	2.023149	2.084091
273	0.354112	1.605686	1.644270
274	1.127310	0.938070	1.466562
275	1.294621	0.249341	1.318413
276	2.504772	0.293197	2.521873
277	0.752080	0.710659	1.034727
278	0.417462	0.395533	0.575083
279	0.459695	0.439392	0.635913
280	1.712080	0.395533	1.757175
281	1.169542	0.520608	1.280181
282	1.690964	0.416650	1.741539
283	1.315738	1.209341	1.787084
284	3.047310	0.103149	3.049055
285	1.377462	0.124262	1.383056
286	1.733197	0.812995	1.914401
287	0.480813	0.959187	1.072950
288	0.604262	0.395533	0.722204
289	2.108426	0.147005	2.113545
290	1.690964	0.793504	1.867889
291	0.355738	0.270458	0.446874
292	0.625379	1.399392	1.532774
293	1.148426	0.145379	1.157591
294	1.002234	0.689542	1.216528
295	0.480813	1.605686	1.676129
296	3.068426	0.397158	3.094022
297	2.108426	0.689542	2.218317
298	1.858275	0.541725	1.935627
299	0.480813	0.293197	0.563157
300	0.752080	0.147005	0.766312
301	3.609341	1.940304	4.097819
302	7.824570	10.976650	13.480012
303	1.292995	2.045888	2.420226
304	0.105584	0.416650	0.429820
305	1.211776	0.397158	1.275200
306	2.106803	3.171574	3.807559
307	0.355738	2.711878	2.735111
308	1.148426	2.629037	2.868923
309	0.084467	0.166496	0.186697
310	3.755533	4.820304	6.110594
311	0.186803	1.899696	1.908858
312	1.668224	1.232080	2.073883
313	0.376851	0.145379	0.403921
314	2.252995	0.249341	2.266751
315	0.230659	0.249341	0.339668
316	22.016650	7.429037	23.236253
317	19.240608	9.014416	21.247604
318	0.854416	0.687920	1.096932
319	0.752080	0.583958	0.952172
320	0.063350	0.125888	0.140929
321	0.877157	0.437766	0.980329
322	0.875533	0.501117	1.008799
323	1.440813	1.940304	2.416758
324	0.376851	0.647309	0.749016
325	0.290762	0.020304	0.291470
326	1.023350	1.020915	1.445515
327	3.610964	0.999798	3.746820
328	2.797157	1.980915	3.427552
329	0.646498	0.481626	0.806178
330	0.898275	1.420509	1.680697
331	2.106803	0.478374	2.160431
332	1.585379	1.292182	2.045278
333	1.835533	3.065990	3.573441
334	1.981725	0.478374	2.038645
335	0.627005	1.709645	1.820994
336	2.210762	2.105990	3.053304
337	0.480813	1.459491	1.536651
338	0.898275	2.398374	2.561074
339	0.792690	0.874720	1.180463
340	0.207920	1.980915	1.991797
341	0.061725	1.334416	1.335843
342	0.313502	1.730762	1.758926
343	1.314112	1.834720	2.256787
344	0.354112	1.145990	1.199454
345	2.127920	1.834720	2.809669
346	0.625379	1.292182	1.435561
347	0.500305	2.523453	2.572570
348	1.419695	0.353299	1.462995
349	0.730964	0.374416	0.821277
350	0.480813	1.313299	1.398548
351	0.207920	3.629645	3.635595
352	0.604262	1.730762	1.833213
353	3.024570	2.671270	4.035308
354	0.773197	1.794112	1.953630
355	0.875533	0.354925	0.944738
356	0.940509	0.751270	1.203729
357	0.230659	0.397158	0.459280
358	1.858275	1.022538	2.121030
359	0.501930	1.607309	1.683857
360	0.523046	1.022538	1.148547
361	2.650964	0.458883	2.690388
362	0.040608	1.815229	1.815683
363	0.750458	0.020304	0.750732
364	0.773197	0.772387	1.092893
365	0.583149	0.104771	0.592486
366	0.313502	0.626192	0.700286
367	2.672080	1.836346	3.242249
368	2.108426	1.711270	2.715494
369	0.898275	1.189846	1.490850
370	2.129542	1.815229	2.798215
371	1.044467	0.793504	1.311701
372	0.729341	1.043654	1.273245
373	2.525888	2.253808	3.385227
374	0.625379	0.312691	0.699196
375	0.627005	0.897462	1.094794
376	0.750458	0.187613	0.773554
377	1.754314	0.083654	1.756307
378	0.773197	0.876346	1.168681
379	0.186803	1.293808	1.307224
380	0.877157	0.062538	0.879384
381	0.648122	0.480000	0.806512
382	1.169542	0.458883	1.256345
383	0.040608	0.522234	0.523810
384	1.543149	0.793504	1.735211
385	0.729341	0.291574	0.785464
386	0.773197	1.168730	1.401343
387	0.061725	0.980304	0.982245
388	2.672080	0.583958	2.735145
389	0.311878	0.751270	0.813434
390	2.672080	0.730154	2.770043
391	1.148426	0.354925	1.202021
392	2.943350	1.272691	3.206720
393	1.879392	0.605075	1.974394
394	0.376851	1.565075	1.609807
395	3.214621	0.062538	3.215229
396	0.311878	0.083654	0.322903
397	1.357968	1.418883	1.964003
398	1.315738	1.397766	1.919614
399	0.376851	0.041421	0.379121
400	1.754314	0.062538	1.755428
401	0.627005	1.001421	1.181515
402	1.044467	1.543958	1.864060
403	1.065584	1.522842	1.858633
404	1.211776	0.312691	1.251470
405	0.773197	0.562842	0.956360
406	1.065584	0.437766	1.152002
407	0.544163	1.272691	1.384145
408	0.898275	2.629037	2.778261
409	1.086701	1.168730	1.595885
410	0.311878	1.543958	1.575143
411	2.129542	1.064771	2.380901
412	0.290762	1.189846	1.224858
413	0.019491	1.230458	1.230612
414	0.355738	0.187613	0.402179
415	1.608122	0.458883	1.672312
416	0.230659	0.354925	0.423291
417	0.627005	0.312691	0.700650
418	1.587005	0.437766	1.646276
419	1.315738	0.104771	1.319902
420	2.525888	0.208730	2.534498
421	1.190659	0.730154	1.396708
422	1.315738	0.376042	1.368420
423	1.314112	0.624570	1.454983
424	0.186803	0.583958	0.613109
425	0.207920	1.189846	1.207876
426	0.084467	1.064771	1.068116
427	0.480813	1.794112	1.857423
428	0.501930	1.272691	1.368092
429	0.376851	0.229846	0.441414
430	1.440813	0.980304	1.742681
431	1.211776	0.187613	1.226214
432	0.523046	0.647309	0.832218
433	0.209542	1.314925	1.331516
434	0.877157	1.232080	1.512424
435	0.480813	1.649542	1.718188
436	0.313502	0.687920	0.755988
437	2.524262	0.145379	2.528445
438	0.229036	0.166496	0.283158
439	2.002843	0.083654	2.004589
440	5.969542	1.795738	6.233788
441	1.023350	1.461117	1.783847
442	2.252995	1.251574	2.577290
443	0.084467	1.336042	1.338709
444	0.898275	1.105379	1.424346
445	1.273502	2.317158	2.644056
446	0.207920	1.647920	1.660985
447	0.229036	1.085888	1.109779
448	1.169542	0.793504	1.413322
449	0.040608	0.834112	0.835100
450	1.021725	1.878579	2.138453
451	1.023350	0.543350	1.158653
452	0.354112	0.543350	0.648556
453	0.605888	1.647920	1.755774
454	0.354112	0.147005	0.383413
455	0.440202	1.711270	1.766982
456	0.479187	1.232080	1.321984
457	1.981725	1.898070	2.744067
458	0.063350	3.402234	3.402823
459	0.229036	3.005888	3.014601
460	0.207920	1.482234	1.496746
461	0.084467	2.045888	2.047631
462	0.040608	2.067005	2.067404
463	1.292995	1.920813	2.315461
464	1.292995	1.753504	2.178672
465	0.354112	0.960813	1.023991
466	0.042234	1.210963	1.211699
467	0.375228	2.713504	2.739325
468	0.584772	0.689542	0.904116
469	0.771574	2.170963	2.303998
470	0.752080	0.562842	0.939369
471	1.000608	3.819696	3.948581
472	0.103959	2.317158	2.319489
473	0.750458	1.524467	1.699172
474	0.313502	1.084262	1.128676
475	1.021725	1.899696	2.157027
476	0.334621	1.607309	1.641771
477	0.521421	0.333808	0.619119
478	0.042234	0.272080	0.275338
479	0.752080	0.812995	1.107513
480	1.148426	1.690154	2.043405
481	0.479187	1.647920	1.716176
482	0.332995	1.482234	1.519178
483	0.480813	0.272080	0.552457
484	1.148426	0.668426	1.328787
485	0.730964	0.270458	0.779395
486	0.209542	2.442234	2.451206
487	1.544772	0.918579	1.797250
488	0.604262	2.859696	2.922840
489	0.313502	3.527309	3.541213
490	0.334621	0.647309	0.728684
491	0.334621	2.588426	2.609965
492	0.084467	0.249341	0.263259
493	0.207920	0.000813	0.207922
494	2.023959	0.752893	2.159458
495	0.730964	0.895837	1.156215
496	0.042234	2.127107	2.127526
497	1.252386	0.332182	1.295691
498	1.794924	0.731776	1.938362
499	0.313502	0.332182	0.456759
500	0.061725	1.963046	1.964017
501	2.337462	0.481626	2.386565
502	0.250152	0.624570	0.672803
503	0.396345	1.667411	1.713870
504	0.709848	0.064163	0.712742
505	0.375228	0.895837	0.971247
506	1.439187	1.545584	2.111892
507	1.042843	0.082032	1.046064
508	1.669848	0.749645	1.830398
509	0.375228	0.353299	0.515380
510	0.709848	0.520608	0.880293
511	0.459695	1.020915	1.119637
512	0.438579	0.520608	0.680723
513	1.544772	0.356547	1.585385
514	0.229036	2.109238	2.121637
515	0.709848	0.457258	0.844374
516	0.771574	1.188224	1.416758
517	0.021117	1.980915	1.981028
518	1.021725	1.145990	1.535323
519	0.856041	0.207107	0.880738
520	0.354112	0.189238	0.401505
521	0.584772	1.020915	1.176531
522	0.021117	0.749645	0.749942
523	0.917766	1.149238	1.470729
524	0.438579	2.505584	2.543679
525	2.127920	0.752893	2.257187
526	1.962234	0.899085	2.158405
527	0.396345	0.606701	0.724690
528	1.252386	0.185990	1.266121
529	0.667614	0.624570	0.914219
530	2.629848	1.566701	3.061152
531	0.167310	2.544570	2.550064
532	1.481421	2.940915	3.292961
533	1.271878	0.060915	1.273336
534	1.981725	0.207107	1.992518
535	0.898275	0.210355	0.922577
536	3.024570	0.648934	3.093402
537	1.564262	0.749645	1.734614
538	1.564262	1.417258	2.110814
539	2.150659	0.774010	2.285700
540	0.334621	0.795126	0.862669
541	0.355738	0.289949	0.458933
542	2.150659	2.736243	3.480282
543	1.960608	1.124874	2.260381
544	1.146803	0.457258	1.234602
545	0.332995	3.111472	3.129240
546	0.311878	0.481626	0.573787
547	0.061725	1.249949	1.251472
548	0.251776	0.795126	0.834037
549	0.583149	0.920202	1.089419
550	0.604262	0.377664	0.712575
551	0.854416	1.170355	1.449054
552	0.063350	0.210355	0.219687
553	0.750458	1.045280	1.286778
554	0.583149	0.774010	0.969099
555	0.604262	0.210355	0.639830
556	2.210762	0.877968	2.378717
557	0.040608	0.582336	0.583750
558	1.021725	0.103149	1.026918
559	1.668224	0.999798	1.944883
560	0.583149	3.358374	3.408627
561	0.230659	0.540102	0.587294
562	0.773197	0.106397	0.780483
563	0.334621	1.901318	1.930539
564	0.875533	1.020915	1.344926
565	0.583149	0.624570	0.854488
566	0.729341	0.460509	0.862558
567	0.332995	0.231472	0.405543
568	0.604262	0.185990	0.632238
569	0.750458	0.064163	0.753196
570	3.609341	0.147005	3.612333
571	2.920608	1.521219	3.293032
572	0.229036	0.231472	0.325633
573	0.105584	0.478374	0.489888
574	0.084467	0.457258	0.464994
575	0.627005	0.874720	1.076230
576	0.186803	0.210355	0.281327
577	1.314112	0.895837	1.590413
578	1.000608	1.963046	2.203354
579	0.854416	0.999798	1.315152
580	0.750458	0.481626	0.891712
581	0.480813	1.712893	1.779096
582	0.355738	0.728528	0.810742
583	1.146803	0.774010	1.383564
584	2.920608	1.834720	3.449079
585	2.482032	2.422742	3.468453
586	3.087920	3.337258	4.546706
587	0.625379	0.603453	0.869054
588	1.439187	0.460509	1.511069
589	3.339695	1.167107	3.537754
590	0.917766	2.858070	3.001810
591	1.210152	1.105379	1.639003
592	0.459695	0.125888	0.476621
593	1.981725	0.166496	1.988707
594	0.938883	1.105379	1.450298
595	1.021725	0.395533	1.095613
596	1.021725	0.416650	1.103412
597	1.606498	1.794112	2.408251
598	1.606498	0.834112	1.810132
599	1.127310	0.020304	1.127493
600	0.000000	1.230458	1.230458
601	1.167920	1.772995	2.123099
602	5.050152	1.690154	5.325473
603	0.167310	1.397766	1.407744
604	0.188426	0.959187	0.977520
605	0.125076	1.543958	1.549016
606	1.356345	1.522842	2.039294
607	0.375228	0.020304	0.375777
608	1.460305	2.629037	3.007378
609	0.500305	0.834112	0.972650
610	1.106193	1.251574	1.670360
611	0.646498	1.647920	1.770198
612	2.045076	0.855229	2.216699
613	0.834924	0.020304	0.835171
614	0.938883	1.209341	1.531015
615	1.167920	1.397766	1.821480
616	0.854416	0.478374	0.979218
617	0.729341	0.478374	0.872227
618	0.354112	1.167107	1.219645
619	0.354112	0.606701	0.702482
620	0.729341	1.438374	1.612718
621	3.338070	3.358374	4.735123
622	0.500305	0.314314	0.590845
623	1.564262	0.064163	1.565578
624	0.207920	0.082032	0.223517
625	1.146803	0.624570	1.305850
626	0.459695	0.314314	0.556878
627	0.084467	1.167107	1.170160
628	0.604262	3.087107	3.145690
629	0.061725	1.963046	1.964017
630	0.604262	1.313299	1.445644
631	0.082843	0.335430	0.345509
632	1.271878	0.335430	1.315366
633	0.042234	3.233299	3.233575
634	3.609341	3.108224	4.763234
635	1.856650	0.749645	2.002277
636	0.188426	0.856851	0.877325
637	2.941725	0.603453	3.002982
638	0.063350	1.542336	1.543636
639	0.625379	0.895837	1.092530
640	1.564262	0.752893	1.736020
641	0.875533	1.313299	1.578389
642	1.793299	1.271066	2.198074
643	1.292995	1.667411	2.109999
644	0.082843	0.043046	0.093359
645	0.479187	1.145990	1.242141
646	1.712080	0.710659	1.853714
647	0.583149	0.332182	0.671124
648	1.273502	0.774010	1.490268
649	0.332995	1.128122	1.176242
650	0.332995	0.189238	0.383010
651	0.646498	0.039798	0.647721
652	0.105584	1.292182	1.296489
653	0.604262	0.770762	0.979391
654	1.814416	0.210355	1.826569
655	0.459695	0.920202	1.028635
656	3.755533	2.127107	4.316088
657	1.960608	0.060915	1.961554
658	2.231878	1.730762	2.824326
659	1.564262	1.103757	1.914470
660	2.149036	1.792486	2.798457
661	1.169542	0.460509	1.256940
662	1.879392	1.688528	2.526508
663	0.898275	0.335430	0.958860
664	0.332995	0.481626	0.585533
665	1.543149	1.167107	1.934799
666	0.750458	1.145990	1.369847
667	0.875533	2.398374	2.553186
668	0.042234	0.039798	0.058031
669	0.126701	0.207107	0.242789
670	0.397968	0.478374	0.622271
671	0.730964	0.064163	0.733775
672	1.981725	1.688528	2.603528
673	0.269645	0.457258	0.530842
674	0.479187	0.478374	0.677099
675	2.275738	1.020915	2.494243
676	1.461930	0.481626	1.539221
677	0.207920	0.189238	0.281144
678	0.875533	0.916954	1.267818
679	1.587005	1.128122	1.947111
680	2.922234	0.606701	2.984549
681	0.376851	0.332182	0.502356
682	0.752080	0.228224	0.785946
683	0.084467	0.624570	0.630255
684	2.524262	1.292182	2.835778
685	1.125686	0.377664	1.187350
686	1.396954	0.356547	1.441737
687	1.689341	0.106397	1.692688
688	1.292995	1.045280	1.662663
689	2.816650	0.874720	2.949347
690	1.021725	0.207107	1.042504
691	1.146803	0.332182	1.193944
692	1.960608	0.335430	1.989095
693	1.960608	0.353299	1.992186
694	2.252995	1.834720	2.905544
695	2.252995	0.085280	2.254609
696	1.564262	1.816851	2.397471
697	2.545379	1.563453	2.987196
698	1.021725	0.207107	1.042504
699	0.605888	1.566701	1.679777
700	0.750458	0.231472	0.785344
701	0.459695	0.164874	0.488368
702	0.082843	0.332182	0.342357
703	0.082843	1.316547	1.319151
704	0.332995	0.060915	0.338521
705	0.459695	0.959187	1.063654
706	0.292386	1.751878	1.776110
707	1.002234	0.687920	1.215609
708	0.877157	0.270458	0.917907
709	1.710458	0.000813	1.710458
710	2.274112	0.395533	2.308253
711	1.731574	0.647309	1.848609
712	0.773197	0.959187	1.232020
713	0.229036	0.000813	0.229037
714	0.919392	0.689542	1.149239
715	0.896650	0.228224	0.925239
716	1.585379	0.835738	1.792173
717	1.877766	1.042032	2.147519
718	0.875533	0.145379	0.887521
719	0.479187	1.334416	1.417846
720	1.085076	0.437766	1.170055
721	0.792690	0.418275	0.896277
722	1.148426	0.666803	1.327972
723	0.250152	0.293197	0.385410
724	1.690964	0.543350	1.776117
725	1.167920	0.541725	1.287440
726	0.625379	0.437766	0.763373
727	2.545379	1.397766	2.903912
728	1.146803	0.834112	1.418062
729	0.207920	0.939696	0.962424
730	0.896650	0.834112	1.224632
731	1.690964	1.251574	2.103758
732	0.771574	0.812995	1.120842
733	3.840000	0.960813	3.958379
734	0.061725	0.374416	0.379470
735	0.207920	1.669037	1.681938
736	0.061725	0.418275	0.422805
737	0.584772	0.687920	0.902880
738	0.186803	0.439392	0.477452
739	0.334621	1.063149	1.114566
740	0.375228	0.397158	0.546380
741	0.898275	1.314925	1.592459
742	0.229036	0.020304	0.229934
743	1.460305	1.626803	2.186087
744	0.794314	0.397158	0.888070
745	1.712080	0.397158	1.757542
746	2.002843	0.791878	2.153706
747	5.030659	1.461117	5.238549
748	0.332995	0.793504	0.860543
749	0.480813	0.938070	1.054114
750	1.252386	1.461117	1.924405
751	0.250152	0.249341	0.353195
752	1.042843	0.124262	1.050220
753	0.186803	0.168122	0.251317
754	2.233502	0.125888	2.237047
755	0.292386	1.751878	1.776110
756	1.398579	0.272080	1.424798
757	2.379695	0.543350	2.440938
758	0.834924	1.626803	1.828548
759	0.584772	1.482234	1.593416
760	0.061725	0.270458	0.277412
761	1.231269	1.501725	1.941958
762	1.439187	2.044262	2.500054
763	1.419695	1.647920	2.175126
764	1.439187	1.230458	1.893485
765	0.334621	0.250963	0.418275
766	1.273502	1.503350	1.970246
767	0.042234	0.147005	0.152951
768	0.479187	0.397158	0.622379
769	0.061725	0.147005	0.159438
770	0.898275	0.980304	1.329622
771	1.146803	0.229846	1.169610
772	1.733197	0.125888	1.737763
773	1.021725	0.397158	1.096201
774	0.479187	0.020304	0.479617
775	0.646498	0.397158	0.758745
776	0.313502	0.125888	0.337834
777	0.459695	0.020304	0.460144
778	1.483046	2.065379	2.542679
779	0.292386	0.270458	0.398292
780	0.188426	0.020304	0.189517
781	0.188426	0.562842	0.593545
782	1.898883	0.814621	2.066244
783	0.082843	0.395533	0.404115
784	2.087310	5.216650	5.618745
785	2.585990	2.148224	3.361876
786	0.040608	1.876954	1.877393
787	2.106803	0.916954	2.297700
788	1.668224	0.687920	1.804496
789	1.918374	0.938070	2.135448
790	0.583149	1.355533	1.475646
791	0.290762	0.374416	0.474057
792	1.522032	1.605686	2.212422
793	1.336851	1.751878	2.203690
794	0.501930	0.916954	1.045341
795	0.501930	0.520608	0.723164
796	1.065584	0.249341	1.094367
797	1.461930	0.960813	1.749400
798	1.814416	0.124262	1.818666
799	1.250762	0.645686	1.407592
800	1.396954	0.645686	1.538958
801	0.583149	0.374416	0.693001
802	0.708224	0.959187	1.192318
803	1.587005	0.103149	1.590353
804	0.523046	0.228224	0.570670
805	1.315738	1.459491	1.965014
806	0.898275	0.103149	0.904178
807	1.065584	0.481626	1.169373
808	1.336851	0.000813	1.336851
809	0.040608	1.751878	1.752349
810	0.940509	0.686294	1.164284
811	0.000000	0.648934	0.648934
812	0.917766	1.376650	1.654527
813	0.667614	0.562842	0.873212
814	0.417462	1.251574	1.319361
815	0.940509	0.835738	1.258179
816	0.500305	1.397766	1.484606
817	0.103959	0.687920	0.695731
818	1.419695	0.416650	1.479571
819	3.193502	2.607920	4.123070
820	2.525888	0.980304	2.709448
