No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
167	0.375228	0.376042	0.531228
168	0.584772	1.565075	1.670754
169	0.417462	1.565075	1.619795
170	0.417462	1.168730	1.241049
171	3.151269	1.565075	3.518516
172	3.651574	0.208730	3.657535
173	1.877766	1.001421	2.128110
174	10.789036	3.902538	11.473146
175	0.271269	1.022538	1.057908
176	7.241421	4.423958	8.485847
177	7.658883	5.405075	9.374078
178	0.396345	0.918579	1.000439
179	13.690152	8.994925	16.380749
180	1.460305	0.312691	1.493407
181	0.396345	0.730154	0.830791
182	5.363655	0.062538	5.364019
183	0.500305	2.232691	2.288059
184	0.396345	2.378883	2.411675
185	0.188426	0.897462	0.917030
186	1.063959	1.293808	1.675097
187	2.002843	1.836346	2.717268
188	2.441421	3.192691	4.019181
189	0.709848	0.626192	0.946573
190	2.023959	1.022538	2.267597
191	0.438579	0.876346	0.979966
192	0.354112	0.897462	0.964797
193	2.858883	1.168730	3.088550
194	2.274112	2.128730	3.114976
195	3.797766	4.737462	6.071786
196	0.584772	1.022538	1.177939
197	2.691574	1.147613	2.926019
198	1.044467	0.730154	1.274377
199	0.250152	1.836346	1.853306
200	1.335228	0.458883	1.411881
201	5.863959	4.423958	7.345572
202	1.189036	0.605075	1.334137
203	1.042843	0.354925	1.101586
204	13.836345	10.872691	17.597155
205	2.420305	0.187613	2.427565
206	5.550458	4.423958	7.097816
207	0.896650	0.187613	0.916067
208	1.167920	0.876346	1.460143
209	0.981117	1.961421	2.193117
210	6.135228	1.314925	6.274556
211	1.585379	0.480000	1.656450
212	1.962234	0.354925	1.994074
213	0.646498	0.458883	0.792801
214	3.943959	2.671270	4.763455
215	1.148426	1.147613	1.623545
216	4.172995	2.274925	4.752807
217	2.087310	1.711270	2.699131
218	0.082843	1.815229	1.817118
219	0.042234	1.272691	1.273392
220	1.042843	6.176650	6.264066
221	2.127920	2.461725	3.253941
222	0.082843	2.169341	2.170922
223	0.332995	1.753504	1.784842
224	0.376851	0.812995	0.896090
225	0.500305	4.089341	4.119832
226	0.354112	1.480608	1.522365
227	1.543149	1.376650	2.067963
228	2.816650	9.747005	10.145818
229	2.002843	11.228426	11.405653
230	1.835533	1.063149	2.121194
231	4.736650	7.430659	8.811955
232	10.496650	8.764262	13.674500
233	3.632080	3.569542	5.092508
234	2.127920	1.399392	2.546830
235	5.781117	2.442234	6.275812
236	2.274112	1.480608	2.713630
237	4.172995	2.858070	5.057910
238	1.167920	0.812995	1.423024
239	1.439187	1.503350	2.081183
240	1.167920	2.732995	2.972087
241	1.585379	1.357158	2.086937
242	4.611574	4.924262	6.746479
243	3.651574	10.853197	11.451021
244	0.042234	3.818070	3.818304
245	3.380305	10.414621	10.949465
246	2.378070	9.643046	9.931947
247	6.677766	9.079392	11.270666
248	0.625379	1.378275	1.513520
249	4.069036	9.225584	10.083077
250	4.444262	9.747005	10.712403
251	2.399187	0.960813	2.584427
252	6.364262	9.893197	11.763468
253	4.361421	11.520813	12.318731
254	4.319187	6.176650	7.537001
255	4.069036	9.789238	10.601238
256	1.481421	5.612995	5.805198
257	0.479187	0.124262	0.495037
258	1.981725	9.202842	9.413794
259	1.585379	12.042234	12.146144
260	1.419695	1.084262	1.786382
261	1.023350	2.461725	2.665959
262	1.273502	0.272080	1.302243
263	1.190659	2.044262	2.365730
264	3.380305	8.221725	8.889500
265	0.061725	1.647920	1.649076
266	0.188426	9.600813	9.602662
267	1.021725	6.301725	6.384016
268	0.209542	5.864771	5.868513
269	2.443046	14.504771	14.709074
270	5.280813	1.774621	5.571020
271	0.750458	0.812995	1.106412
272	10.100305	9.703149	14.005972
273	0.605888	4.485686	4.526421
274	0.167310	1.898070	1.905430
275	2.254621	0.249341	2.268366
276	2.504772	0.666803	2.592008
277	0.752080	2.169341	2.296010
278	0.417462	0.395533	0.575083
279	2.420305	3.400608	4.173968
280	0.752080	0.395533	0.849747
281	2.129542	0.520608	2.192255
282	0.730964	0.416650	0.841371
283	0.604262	2.169341	2.251926
284	0.792690	2.023149	2.172899
285	0.542538	2.044262	2.115031
286	1.733197	0.812995	1.914401
287	0.480813	1.919187	1.978500
288	0.604262	2.315533	2.393079
289	1.148426	0.812995	1.407069
290	1.690964	0.166496	1.699141
291	0.604262	1.230458	1.370824
292	0.625379	7.240608	7.267565
293	2.108426	0.145379	2.113432
294	1.002234	0.270458	1.038085
295	0.479187	1.605686	1.675664
296	2.108426	1.522842	2.600867
297	2.108426	0.270458	2.125702
298	2.818275	0.418275	2.849145
299	1.440813	0.666803	1.587630
300	1.712080	0.147005	1.718380
301	4.569341	0.980304	4.673315
302	10.704570	6.303350	12.422562
303	13.772995	9.725888	16.860851
304	0.854416	0.416650	0.950591
305	3.131776	0.562842	3.181951
306	3.066803	2.211574	3.781051
307	0.604262	1.751878	1.853162
308	1.148426	1.669037	2.025973
309	0.875533	0.166496	0.891223
310	20.075533	10.580304	22.692947
311	2.106803	1.899696	2.836805
312	3.588224	1.232080	3.793860
313	1.543149	1.105379	1.898202
314	13.772995	2.630659	14.021974
315	4.569341	4.089341	6.132013
316	0.896650	0.250963	0.931108
317	23.080608	13.814416	26.898932
318	24.854416	12.207920	27.690708
319	0.207920	1.336042	1.352123
320	0.896650	1.085888	1.408238
321	0.082843	0.522234	0.528763
322	16.235533	0.501117	16.243265
323	20.639187	1.899696	20.726430
324	3.463149	0.647309	3.523125
325	17.570762	2.859696	17.801953
326	1.856650	1.020915	2.118824
327	0.730964	0.999798	1.238510
328	1.042843	1.980915	2.238648
329	0.313502	0.478374	0.571949
330	2.818275	0.499491	2.862196
331	18.426803	0.481626	18.433096
332	5.425379	1.292182	5.577139
333	20.075533	0.185990	20.076394
334	8.701725	5.278374	10.177487
335	4.172995	0.749645	4.239794
336	7.970762	5.945990	9.944237
337	7.199187	5.299491	8.939402
338	17.341725	0.478374	17.348322
339	8.472690	0.874720	8.517724
340	7.887920	5.820915	9.803180
341	4.861725	4.214416	6.434102
342	4.486498	1.730762	4.808762
343	9.954112	7.594720	12.520548
344	0.354112	1.145990	1.199454
345	8.847920	7.594720	11.660423
346	13.105379	8.012182	15.360535
347	9.140305	6.363453	11.137266
348	8.180305	5.153299	9.668189
349	6.949036	5.174416	8.663930
350	18.719187	5.153299	19.415573
351	6.927920	0.749645	6.968360
352	8.284262	5.570762	9.983105
353	1.104570	3.631270	3.795550
354	1.146803	0.834112	1.418062
355	0.875533	0.354925	0.944738
356	0.940509	1.168730	1.500162
357	8.409341	14.962842	17.164022
358	1.858275	0.062538	1.859327
359	0.458070	12.792691	12.800890
360	0.523046	1.022538	1.148547
361	6.490964	0.458883	6.507165
362	2.839392	2.984771	4.119588
363	0.750458	0.020304	0.750732
364	1.146803	1.147613	1.622397
365	4.423149	4.695229	6.450536
366	0.313502	8.013808	8.019938
367	1.167920	14.316346	14.363906
368	18.051574	7.471270	19.536612
369	1.858275	2.650154	3.236742
370	6.510458	6.615229	9.281558
371	5.844467	1.126496	5.952041
372	10.790659	12.396346	16.434954
373	0.605888	0.626192	0.871330
374	0.625379	0.647309	0.900060
375	12.147005	12.542538	17.460383
376	1.169542	2.107613	2.410365
377	7.845686	2.796346	8.329126
378	3.653197	4.883654	6.098846
379	2.106803	3.506192	4.090477
380	3.922843	3.902538	5.533398
381	8.328122	0.480000	8.341943
382	0.209542	1.461117	1.476066
383	2.920608	13.877766	14.181761
384	4.423149	2.086496	4.890574
385	0.729341	0.291574	0.785464
386	9.413197	1.168730	9.485473
387	1.021725	2.900304	3.075010
388	3.632080	10.936042	11.523411
389	1.608122	0.208730	1.621611
390	1.712080	2.650154	3.155080
391	2.108426	8.285075	8.549148
392	9.663350	4.152691	10.517851
393	1.879392	0.605075	1.974394
394	7.096851	13.085075	14.885714
395	2.545379	3.777462	4.555017
396	0.311878	0.083654	0.322903
397	1.357968	1.418883	1.964003
398	12.124262	1.482234	12.214530
399	1.336851	0.041421	1.337493
400	1.754314	0.062538	1.755428
401	0.627005	1.001421	1.181515
402	0.084467	1.543958	1.546267
403	0.105584	1.522842	1.526497
404	0.251776	1.272691	1.297357
405	0.773197	0.562842	0.956360
406	6.825584	3.402234	7.626519
407	1.504163	1.607309	2.201352
408	1.858275	1.669037	2.497773
409	2.046701	3.088730	3.705298
410	0.648122	1.543958	1.674476
411	1.169542	0.104771	1.174226
412	2.210762	1.189846	2.510618
413	0.019491	0.270458	0.271159
414	0.355738	0.187613	0.402179
415	1.608122	0.501117	1.684391
416	1.689341	0.605075	1.794433
417	0.332995	0.312691	0.456795
418	0.627005	1.397766	1.531955
419	0.604262	0.855229	1.047163
420	2.274112	0.208730	2.283671
421	2.150659	0.229846	2.162906
422	0.604262	1.543958	1.657993
423	0.354112	1.584570	1.623655
424	1.146803	1.543958	1.923269
425	0.207920	0.229846	0.309936
426	0.875533	2.024771	2.205959
427	1.440813	2.045888	2.502319
428	1.461930	0.312691	1.494996
429	0.376851	1.189846	1.248099
430	1.440813	0.020304	1.440956
431	0.708224	1.147613	1.348553
432	0.436954	0.647309	0.780985
433	1.710458	0.354925	1.746893
434	0.082843	2.192080	2.193645
435	1.439187	0.270458	1.464379
436	1.606498	1.647920	2.301407
437	1.564262	0.145379	1.571003
438	2.149036	0.166496	2.155475
439	0.082843	1.043654	1.046937
440	0.750458	1.795738	1.946243
441	1.856650	0.458883	1.912517
442	2.252995	0.291574	2.271784
443	0.084467	0.583958	0.590036
444	1.021725	0.814621	1.306724
445	0.313502	2.317158	2.338270
446	1.167920	1.232080	1.697663
447	0.730964	2.045888	2.172548
448	0.750458	2.713504	2.815367
449	0.919392	1.085888	1.422826
450	1.021725	1.878579	2.138453
451	11.456650	6.303350	13.076202
452	1.565888	0.416650	1.620371
453	0.605888	0.687920	0.916697
454	2.274112	2.067005	3.073125
455	2.439798	1.168730	2.705281
456	8.159187	6.032080	10.146838
457	1.021725	0.021930	1.021960
458	0.063350	1.482234	1.483587
459	0.730964	0.834112	1.109077
460	0.207920	1.482234	1.496746
461	0.084467	0.125888	0.151600
462	0.040608	0.147005	0.152510
463	1.292995	0.960813	1.610900
464	0.627005	0.793504	1.011328
465	1.314112	0.960813	1.627898
466	0.042234	0.250963	0.254492
467	1.544772	1.753504	2.336899
468	9.975228	6.449542	11.878627
469	0.188426	2.629037	2.635781
470	1.712080	0.397158	1.757542
471	1.000608	2.859696	3.029699
472	0.103959	0.562842	0.572362
473	1.710458	1.524467	2.291215
474	2.233502	0.124262	2.236956
475	0.898275	1.899696	2.101367
476	0.334621	2.567309	2.589024
477	0.438579	1.293808	1.366122
478	0.042234	2.192080	2.192487
479	1.712080	1.772995	2.464697
480	7.491574	6.949846	10.218808
481	0.479187	1.232080	1.321984
482	1.587005	2.357766	2.842120
483	2.400813	0.272080	2.416181
484	0.188426	0.291574	0.347160
485	0.730964	0.689542	1.004877
486	2.129542	2.357766	3.177108
487	9.224772	2.921421	9.676317
488	0.604262	1.899696	1.993484
489	2.233502	2.567309	3.402882
490	0.334621	1.607309	1.641771
491	1.294621	0.668426	1.456995
492	1.044467	0.249341	1.073817
493	0.752080	1.919187	2.061287
494	2.023959	0.752893	2.159458
495	0.730964	0.895837	1.156215
496	0.042234	2.127107	2.127526
497	0.292386	0.332182	0.442532
498	1.794924	1.691776	2.466548
499	0.313502	0.332182	0.456759
500	0.061725	1.963046	1.964017
501	1.377462	1.441626	1.993912
502	0.250152	1.584570	1.604194
503	0.396345	2.627411	2.657137
504	0.709848	0.064163	0.712742
505	0.375228	0.895837	0.971247
506	0.479187	1.334416	1.417846
507	2.002843	1.042032	2.257700
508	1.669848	0.749645	1.830398
509	1.335228	0.353299	1.381179
510	0.709848	0.520608	0.880293
511	0.459695	0.899085	1.009789
512	0.438579	0.520608	0.680723
513	1.544772	0.356547	1.585385
514	0.229036	0.189238	0.297100
515	0.250152	0.457258	0.521211
516	0.188426	0.228224	0.295957
517	0.938883	1.980915	2.192151
518	0.061725	1.145990	1.147651
519	0.856041	0.207107	0.880738
520	0.354112	0.189238	0.401505
521	1.544772	0.060915	1.545972
522	0.021117	0.749645	0.749942
523	0.042234	1.149238	1.150014
524	1.481421	0.585584	1.592959
525	1.167920	0.207107	1.186141
526	1.962234	0.899085	2.158405
527	0.563655	0.606701	0.828126
528	9.892386	1.734010	10.043211
529	0.292386	1.584570	1.611319
530	0.709848	0.606701	0.933793
531	1.127310	0.624570	1.288765
532	1.481421	0.060915	1.482673
533	0.311878	1.980915	2.005316
534	0.061725	1.167107	1.168738
535	2.818275	1.709645	3.296295
536	2.064570	1.271066	2.424470
537	0.604262	0.749645	0.962861
538	0.604262	0.457258	0.757771
539	0.729341	0.185990	0.752682
540	1.294621	2.084874	2.454127
541	0.355738	1.249949	1.299585
542	1.190659	2.736243	2.984074
543	1.000608	2.084874	2.312556
544	1.146803	1.417258	1.823123
545	0.332995	4.071472	4.085067
546	1.271878	0.481626	1.360014
547	0.898275	1.249949	1.539243
548	0.708224	3.675126	3.742744
549	1.543149	3.800202	4.101566
550	1.564262	3.257664	3.613764
551	0.854416	1.170355	1.449054
552	0.063350	0.210355	0.219687
553	0.750458	1.045280	1.286778
554	1.543149	0.774010	1.726383
555	1.564262	0.210355	1.578343
556	1.250762	1.042032	1.627954
557	1.000608	1.542336	1.838482
558	1.021725	1.063149	1.474519
559	1.668224	1.959798	2.573671
560	1.543149	2.398374	2.851931
561	0.230659	1.500102	1.517732
562	0.773197	0.106397	0.780483
563	0.334621	0.941318	0.999025
564	0.084467	2.940915	2.942128
565	0.583149	0.624570	0.854488
566	0.729341	0.499491	0.883985
567	0.332995	0.231472	0.405543
568	0.604262	0.774010	0.981949
569	1.710458	1.024163	1.993634
570	1.689341	1.107005	2.019736
571	1.960608	2.481219	3.162346
572	1.690964	0.231472	1.706734
573	0.105584	0.478374	0.489888
574	0.875533	0.457258	0.987746
575	0.332995	0.085280	0.343742
576	0.186803	1.170355	1.185169
577	8.034112	14.335837	16.433599
578	14.440608	1.003046	14.475402
579	2.774416	0.999798	2.949064
580	16.110458	2.398374	16.288003
581	0.480813	1.712893	1.779096
582	0.355738	0.231472	0.424416
583	1.146803	0.185990	1.161787
584	1.960608	0.874720	2.146886
585	5.197968	14.857258	15.740298
586	0.752080	3.382742	3.465338
587	0.625379	0.356547	0.719878
588	0.479187	2.380509	2.428259
589	8.180305	2.127107	8.452335
590	6.677766	0.938070	6.743333
591	6.010152	0.814621	6.065108
592	1.460305	0.125888	1.465721
593	0.061725	1.753504	1.754590
594	8.618883	0.145379	8.620109
595	1.858275	0.564467	1.942115
596	0.898275	0.416650	0.990200
597	7.366498	0.125888	7.367573
598	6.406498	0.125888	6.407734
599	7.512690	0.939696	7.571231
600	6.720000	0.270458	6.725440
601	6.927920	0.147005	6.929479
602	8.890152	1.690154	9.049388
603	8.472690	0.437766	8.483992
604	1.148426	0.000813	1.148427
605	4.674924	0.376042	4.690023
606	5.196345	0.562842	5.226738
607	9.015228	0.939696	9.064070
608	7.220305	0.709037	7.255035
609	3.380305	1.085888	3.550438
610	5.613807	0.291574	5.621374
611	0.313502	0.272080	0.415104
612	6.845076	1.064771	6.927395
613	3.714924	0.939696	3.831930
614	2.901117	0.249341	2.911812
615	7.887920	1.397766	8.010807
616	5.654416	1.438374	5.834496
617	8.409341	0.478374	8.422936
618	8.994112	1.167107	9.069520
619	7.074112	0.606701	7.100081
620	5.529341	0.481626	5.550277
621	11.018070	1.438374	11.111561
622	9.140305	0.645686	9.163082
623	8.284262	0.064163	8.284511
624	4.047920	0.877968	4.142039
625	1.146803	0.335430	1.194852
626	8.180305	0.645686	8.205748
627	10.475533	1.167107	10.540348
628	8.284262	0.207107	8.286851
629	7.741725	1.003046	7.806434
630	6.364262	1.313299	6.498353
631	7.762843	0.624570	7.787927
632	7.991878	0.335430	7.998915
633	5.717766	1.313299	5.866652
634	7.449341	1.188224	7.543511
635	10.496650	1.709645	10.634968
636	11.331574	1.063149	11.381338
637	5.821725	1.563453	6.028007
638	0.063350	1.542336	1.543636
639	0.334621	0.064163	0.340717
640	1.564262	0.752893	1.736020
641	0.084467	1.313299	1.316013
642	1.793299	1.271066	2.198074
643	1.292995	1.667411	2.109999
644	0.082843	0.043046	0.093359
645	0.479187	1.145990	1.242141
646	0.752080	0.249341	0.792335
647	1.543149	1.292182	2.012720
648	2.233502	0.185990	2.241233
649	0.332995	0.168122	0.373029
650	0.332995	1.149238	1.196509
651	0.313502	0.920202	0.972139
652	0.105584	2.252182	2.254656
653	0.604262	0.770762	0.979391
654	1.814416	0.210355	1.826569
655	0.459695	0.039798	0.461415
656	1.835533	1.167107	2.175160
657	1.960608	0.060915	1.961554
658	2.231878	0.770762	2.361219
659	1.564262	1.103757	1.914470
660	0.229036	0.832486	0.863418
661	0.209542	0.460509	0.505941
662	0.040608	1.688528	1.689016
663	0.061725	0.624570	0.627612
664	1.292995	0.478374	1.378651
665	1.543149	1.167107	1.934799
666	0.750458	1.145990	1.369847
667	0.875533	2.398374	2.553186
668	0.042234	0.039798	0.058031
669	0.126701	0.207107	0.242789
670	0.562032	0.478374	0.738053
671	0.730964	0.064163	0.733775
672	1.981725	1.688528	2.603528
673	0.269645	0.457258	0.530842
674	1.439187	1.438374	2.034743
675	1.315738	1.020915	1.665363
676	0.501930	0.478374	0.693380
677	1.167920	0.770762	1.399325
678	0.875533	0.916954	1.267818
679	1.587005	1.128122	1.947111
680	1.962234	0.606701	2.053886
681	0.376851	0.627818	0.732238
682	0.207920	1.188224	1.206278
683	0.084467	0.624570	0.630255
684	2.524262	0.332182	2.546025
685	1.125686	0.377664	1.187350
686	1.396954	1.316547	1.919577
687	1.689341	0.106397	1.692688
688	1.292995	1.045280	1.662663
689	0.896650	1.045280	1.377168
690	1.021725	0.752893	1.269161
691	2.106803	0.332182	2.132830
692	1.960608	1.295430	2.349920
693	1.960608	0.353299	1.992186
694	2.252995	1.834720	2.905544
695	2.252995	0.085280	2.254609
696	1.564262	2.776851	3.187133
697	0.625379	0.603453	0.869054
698	1.021725	0.207107	1.042504
699	1.314112	0.606701	1.447403
700	1.710458	0.231472	1.726049
701	0.459695	0.164874	0.488368
702	1.042843	0.332182	1.094471
703	0.082843	0.356547	0.366045
704	1.292995	1.020915	1.647454
705	0.500305	0.959187	1.081825
706	0.667614	1.751878	1.874776
707	0.917766	0.687920	1.146965
708	0.082843	0.270458	0.282861
709	3.630458	0.959187	3.755032
710	13.794112	5.195533	14.740118
711	2.691574	0.647309	2.768317
712	1.146803	0.959187	1.495058
713	1.189036	5.759187	5.880650
714	0.040608	0.689542	0.690737
715	2.816650	0.228224	2.825881
716	2.545379	0.124262	2.548411
717	0.917766	1.042032	1.388570
718	1.835533	0.145379	1.841281
719	1.440813	3.254416	3.559096
720	2.045076	0.437766	2.091405
721	0.792690	0.418275	0.896277
722	5.571574	1.626803	5.804216
723	4.090152	1.626803	4.401799
724	0.229036	0.543350	0.589650
725	3.087920	1.501725	3.433719
726	1.294621	0.437766	1.366632
727	5.425379	2.357766	5.915556
728	1.146803	0.834112	1.418062
729	4.047920	0.980304	4.164931
730	0.896650	1.085888	1.408238
731	3.109036	0.291574	3.122678
732	1.731574	0.812995	1.912932
733	7.680000	0.960813	7.739868
734	1.981725	1.334416	2.389121
735	1.167920	3.589037	3.774284
736	1.858275	3.421725	3.893763
737	2.504772	0.687920	2.597521
738	1.733197	0.520608	1.809697
739	1.585379	1.063149	1.908851
740	0.375228	0.397158	0.546380
741	0.061725	1.314925	1.316373
742	2.650964	0.020304	2.651042
743	1.460305	3.546803	3.835662
744	1.125686	1.522842	1.893731
745	3.632080	1.357158	3.877355
746	2.962843	1.751878	3.442022
747	0.729341	0.458883	0.861691
748	1.292995	0.793504	1.517065
749	0.479187	0.938070	1.053374
750	1.252386	1.461117	1.924405
751	1.210152	0.249341	1.235573
752	1.042843	0.124262	1.050220
753	0.186803	0.168122	0.251317
754	0.646498	0.125888	0.658640
755	0.667614	2.711878	2.792847
756	0.521421	0.687920	0.863200
757	1.460305	5.216650	5.417188
758	1.085076	8.346803	8.417037
759	9.015228	7.157766	11.511210
760	1.981725	1.230458	2.332651
761	1.231269	0.418275	1.300376
762	12.959187	15.484262	20.191655
763	1.419695	14.127920	14.199072
764	3.359187	6.030458	6.902938
765	0.334621	0.709037	0.784031
766	2.233502	0.543350	2.298644
767	0.042234	0.812995	0.814091
768	1.439187	0.397158	1.492982
769	1.858275	0.812995	2.028336
770	0.898275	0.020304	0.898505
771	0.773197	1.189846	1.419002
772	1.733197	0.125888	1.737763
773	0.061725	0.397158	0.401926
774	0.479187	0.020304	0.479617
775	0.646498	0.397158	0.758745
776	0.313502	0.834112	0.891082
777	0.459695	0.020304	0.460144
778	1.396954	1.105379	1.781388
779	0.292386	1.230458	1.264720
780	0.188426	0.020304	0.189517
781	1.731574	1.522842	2.305948
782	0.021117	0.814621	0.814894
783	1.042843	1.355533	1.710260
784	3.047310	4.256650	5.234994
785	3.545990	13.668224	14.120708
786	3.880608	4.756954	6.139033
787	3.066803	0.916954	3.200951
788	1.668224	2.607920	3.095839
789	3.838374	0.981930	3.961982
790	13.063149	9.035533	15.883536
791	5.090762	2.505584	5.673958
792	0.562032	3.525686	3.570202
793	1.543149	0.791878	1.734468
794	10.101930	1.003046	10.151605
795	4.298070	3.400608	5.480652
796	2.774416	4.089341	4.941669
797	5.258070	2.879187	5.994750
798	1.814416	3.004262	3.509658
799	1.250762	3.525686	3.740972
800	2.356954	2.565686	3.483960
801	1.543149	3.254416	3.601740
802	1.668224	0.959187	1.924321
803	0.627005	2.983149	3.048329
804	3.316954	4.068224	5.249060
805	8.284262	7.219491	10.988633
806	16.381725	5.863149	17.399351
807	5.654416	4.318374	7.114828
808	3.463149	2.879187	4.503678
809	1.000608	13.271878	13.309544
810	0.979491	3.566294	3.698359
811	4.800000	3.191066	5.763931
812	2.922234	0.416650	2.951787
813	12.187614	5.362842	13.315330
814	3.422538	2.211574	4.074902
815	2.899491	1.795738	3.410531
816	0.500305	0.522234	0.723210
817	4.903959	0.272080	4.911501
818	2.420305	1.503350	2.849199
819	2.233502	1.232080	2.550795
820	2.525888	1.899696	3.160531
