No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
463	0.012995	1.293808	1.293873
464	0.529542	0.876346	1.023912
465	0.680608	1.022538	1.228336
466	0.008122	0.083654	0.084048
467	0.116954	1.147613	1.153557
468	0.805686	1.022538	1.301812
469	0.279392	0.187613	0.336539
470	1.098070	0.208730	1.117733
471	0.383350	0.626192	0.734217
472	0.513299	0.208730	0.554116
473	0.951878	1.857462	2.087161
474	0.968122	0.480000	1.080583
475	1.098070	0.605075	1.253744
476	0.951878	0.458883	1.056715
477	0.449949	0.147005	0.473354
478	0.154314	1.022538	1.034116
479	0.826803	0.751270	1.117144
480	1.928122	1.126496	2.233080
481	0.116954	0.208730	0.239262
482	1.364467	0.605075	1.492611
483	0.258275	0.062538	0.265739
484	0.696851	0.480000	0.846169
485	1.656851	0.751270	1.819220
486	0.258275	0.208730	0.332075
487	1.114314	0.062538	1.116067
488	0.012995	0.605075	0.605215
489	0.534416	1.565075	1.653802
490	0.425584	1.815229	1.864451
491	0.826803	0.605075	1.024558
492	0.947005	0.062538	0.949067
493	0.968122	0.312691	1.017367
494	0.821930	0.125888	0.831514
495	2.204262	0.145379	2.209051
496	1.911878	0.666803	2.024822
497	0.133197	2.463350	2.466949
498	0.680608	0.689542	0.968863
499	0.951878	0.124262	0.959955
500	0.994112	1.774621	2.034094
501	2.183149	0.710659	2.295904
502	1.619491	1.253197	2.047744
503	0.571776	0.314314	0.652473
504	0.263149	0.249341	0.362516
505	0.133197	0.541725	0.557859
506	0.701725	0.980304	1.205576
507	1.390458	0.125888	1.396145
508	0.701725	1.378275	1.546629
509	0.409341	1.357158	1.417547
510	1.911878	1.607309	2.497743
511	1.932995	1.503350	2.448782
512	0.404467	1.482234	1.536428
513	0.159187	2.609542	2.614393
514	0.404467	0.272080	0.487464
515	1.640608	0.981930	1.912010
516	0.159187	2.045888	2.052072
517	0.968122	0.543350	1.110175
518	0.576650	0.710659	0.915184
519	0.258275	2.338275	2.352496
520	0.925888	0.124262	0.934189
521	0.112080	0.835738	0.843220
522	1.223149	1.920813	2.277195
523	0.555533	3.671878	3.713665
524	0.534416	0.145379	0.553837
525	1.098070	0.812995	1.366280
526	1.050963	0.835738	1.342751
527	2.324467	0.543350	2.387127
528	0.133197	0.293197	0.322034
529	0.821930	1.649542	1.842975
530	0.555533	0.395533	0.681955
531	1.244262	0.666803	1.411671
532	1.890762	1.334416	2.314227
533	0.133197	1.274314	1.281256
534	1.385584	0.585584	1.504245
535	0.550659	1.274314	1.388201
536	0.947005	0.774010	1.223074
537	0.029238	0.228224	0.230089
538	0.968122	1.253197	1.583591
539	1.640608	0.043046	1.641173
540	2.183149	0.332182	2.208276
541	1.093197	1.441626	1.809244
542	0.430458	1.630051	1.685930
543	1.364467	0.332182	1.404320
544	1.385584	1.149238	1.800164
545	0.112080	2.380509	2.383146
546	1.911878	1.566701	2.471807
547	2.324467	1.316547	2.671412
548	0.305379	2.151472	2.173037
549	1.390458	0.085280	1.393070
550	2.454416	0.502742	2.505376
551	0.404467	0.082032	0.412702
552	0.300509	0.314314	0.434855
553	0.300509	0.752893	0.810650
554	0.404467	0.752893	0.854659
555	0.968122	1.274314	1.600355
556	1.760813	0.710659	1.898815
557	0.555533	1.316547	1.428955
558	1.803046	0.021930	1.803180
559	2.475533	1.271066	2.782781
560	1.635738	1.128122	1.987032
561	0.555533	0.377664	0.671749
562	0.383350	0.999798	1.070773
563	0.425584	1.066397	1.148183
564	0.154314	1.941930	1.948051
565	0.012995	0.710659	0.710778
566	0.680608	2.734621	2.818045
567	0.821930	0.899085	1.218163
568	0.263149	0.064163	0.270858
569	1.656851	0.353299	1.694100
570	0.571776	0.835738	1.012613
571	0.116954	0.460509	0.475128
572	0.175430	0.770762	0.790474
573	0.159187	1.313299	1.322912
574	1.223149	0.207107	1.240559
575	2.183149	0.770762	2.315213
576	0.138070	2.252182	2.256411
577	0.095837	0.374416	0.386487
578	0.138070	0.770762	0.783031
579	1.640608	0.603453	1.748070
580	2.162032	0.460509	2.210532
581	1.619491	1.420509	2.154204
582	0.409341	1.816851	1.862393
583	1.348224	0.064163	1.349750
584	0.029238	1.730762	1.731009
585	1.390458	0.877968	1.644445
586	0.404467	1.274314	1.336963
587	1.385584	2.109238	2.523634
588	1.050963	0.770762	1.303302
589	1.932995	0.895837	2.130491
590	0.055229	0.250963	0.256968
591	0.633504	0.376042	0.736705
592	1.843654	0.793504	2.007165
593	0.069846	1.522842	1.524443
594	0.237158	0.668426	0.709251
595	1.008730	0.668426	1.210094
596	1.008730	0.647309	1.198559
597	2.261117	0.709037	2.369680
598	0.904771	0.020304	0.904999
599	1.301117	0.709037	1.481769
600	0.112080	0.166496	0.200706
601	1.426192	1.647920	2.179372
602	1.703958	0.354925	1.740530
603	1.301117	0.730154	1.491988
604	0.362234	0.041421	0.364594
605	0.904771	0.730154	1.162641
606	1.072080	0.020304	1.072272
607	1.468426	0.020304	1.468566
608	0.090963	0.187613	0.208501
609	0.201421	1.669037	1.681147
610	0.305379	0.583958	0.658987
611	0.779696	0.458883	0.904710
612	0.529542	0.166496	0.555100
613	0.034112	1.586192	1.586559
614	1.322234	0.000813	1.322234
615	0.869037	2.232691	2.395858
616	0.758579	0.585584	0.958306
617	0.904771	0.606701	1.089356
618	0.284262	0.585584	0.650933
619	0.112080	0.770762	0.778868
620	1.989846	0.899085	2.183539
621	2.789037	2.711878	3.890117
622	4.124262	4.485686	6.093515
623	2.010963	1.941930	2.795544
624	0.576650	0.353299	0.676273
625	0.722842	0.585584	0.930273
626	5.084262	3.671878	6.271556
627	0.055229	1.063149	1.064582
628	0.451574	0.043046	0.453621
629	0.180304	0.082032	0.198088
630	1.322234	1.670659	2.130588
631	4.270458	2.440608	4.918676
632	0.869037	0.103149	0.875137
633	5.084262	4.339491	6.684378
634	2.935229	2.858070	4.096844
635	0.430458	0.103149	0.442644
636	2.079187	3.650762	4.201319
637	4.270458	4.714720	6.361241
638	1.661725	1.959798	2.569463
639	1.119187	0.624570	1.281666
640	0.576650	0.749645	0.945776
641	1.140304	0.103149	1.144960
642	0.618883	1.859085	1.959391
643	0.362234	0.377664	0.523300
644	0.576650	1.042032	1.190947
645	1.265379	1.124874	1.693082
646	0.451574	0.812995	0.929990
647	1.286496	0.189238	1.300340
648	0.305379	0.874720	0.926494
649	0.090963	0.374416	0.385307
650	0.722842	1.274314	1.465051
651	7.671878	9.911066	12.533433
652	0.612387	0.770762	0.984424
653	0.451574	0.624570	0.770718
654	0.743958	2.005280	2.138837
655	2.621725	1.542336	3.041750
656	1.468426	0.043046	1.469056
657	1.411574	2.084874	2.517785
658	0.326496	0.606701	0.688974
659	0.722842	1.191472	1.393594
660	3.143149	1.124874	3.338372
661	1.265379	0.606701	1.403307
662	0.472691	3.465584	3.497672
663	0.362234	0.353299	0.505998
664	0.180304	0.916954	0.934512
665	1.286496	0.103149	1.290625
666	2.079187	0.895837	2.263966
667	0.597766	0.645686	0.879907
668	1.244262	0.874720	1.520962
669	0.862538	0.624570	1.064922
670	0.466192	2.109238	2.160144
671	1.786803	1.545584	2.362519
672	1.807920	1.020915	2.076257
673	0.027613	2.672893	2.673035
674	0.237158	1.295430	1.316960
675	0.869037	0.899085	1.250431
676	0.472691	1.003046	1.108846
677	0.180304	1.399392	1.410960
678	0.722842	1.107005	1.322104
679	0.904771	0.791878	1.202365
680	1.468426	2.109238	2.570051
681	1.280000	0.899085	1.564210
682	0.722842	0.877968	1.137246
683	0.633504	0.043046	0.634965
684	1.265379	0.064163	1.267005
685	1.829037	0.332182	1.858957
686	0.890154	0.335430	0.951255
687	1.265379	1.859085	2.248862
688	1.954112	0.039798	1.954517
689	2.746803	0.481626	2.788708
690	0.326496	0.228224	0.398354
691	0.722842	0.060915	0.725404
692	0.090963	2.109238	2.111199
693	2.246496	0.189238	2.254452
694	1.807920	0.189238	1.817797
695	1.807920	0.060915	1.808946
696	0.597766	0.043046	0.599314
697	1.515533	1.417258	2.074960
698	2.496650	0.895837	2.652505
699	0.847920	2.252182	2.406511
700	0.847920	0.064163	0.850344
701	2.600608	0.332182	2.621737
702	1.661725	0.478374	1.729211
703	2.350458	0.085280	2.352004
704	0.180304	0.481626	0.514269
705	1.739696	0.687920	1.870769
706	0.800813	0.981930	1.267078
707	3.952080	1.647920	4.281889
708	1.119187	1.501725	1.872901
709	0.508426	0.270458	0.575885
710	1.223149	0.416650	1.292165
711	0.701725	2.567309	2.661483
712	4.869846	1.501725	5.096134
713	3.952080	0.520608	3.986222
714	0.765075	0.293197	0.819332
715	0.576650	0.439392	0.724976
716	1.515533	0.938070	1.782362
717	3.680813	1.480608	3.967440
718	3.310458	0.793504	3.404229
719	1.322234	0.395533	1.380126
720	0.571776	0.312691	0.651693
721	1.494416	0.499491	1.575681
722	0.383350	1.105379	1.169966
723	0.529542	1.378275	1.476502
724	0.180304	0.541725	0.570942
725	0.508426	0.520608	0.727688
726	3.659696	0.041421	3.659930
727	3.388426	1.898070	3.883825
728	2.386192	0.960813	2.572367
729	2.803654	0.666803	2.881858
730	2.225379	0.124262	2.228846
731	3.367309	0.312691	3.381796
732	2.574621	1.084262	2.793617
733	0.675738	0.147005	0.691543
734	1.843654	1.626803	2.458770
735	0.090963	0.397158	0.407442
736	0.508426	2.440608	2.493003
737	0.159187	0.416650	0.446024
738	1.286496	0.124262	1.292483
739	0.451574	0.395533	0.600305
740	0.258275	0.689542	0.736325
741	0.472691	0.333808	0.578675
742	1.244262	0.000813	1.244263
743	2.433299	0.395533	2.465237
744	5.287309	0.418275	5.303828
745	1.029846	0.000813	1.029847
746	2.725686	0.520608	2.774959
747	5.747005	0.312691	5.755505
748	1.140304	1.230458	1.677593
749	1.411574	0.125888	1.417177
750	0.284262	0.709037	0.763897
751	0.951878	0.541725	1.095234
752	1.244262	0.228224	1.265020
753	2.517766	1.334416	2.849529
754	2.010963	0.730154	2.139415
755	0.242032	1.919187	1.934389
756	1.093197	1.940304	2.227074
757	1.739696	1.397766	2.231657
758	1.114314	0.125888	1.121402
759	2.449542	1.230458	2.741219
760	1.093197	2.336650	2.579731
761	2.015837	0.938070	2.223415
762	8.778070	7.909846	11.816099
763	0.138070	1.669037	1.674738
764	0.138070	0.730154	0.743093
765	2.010963	1.001421	2.246512
766	0.159187	0.272080	0.315227
767	1.098070	0.814621	1.367247
768	0.654621	1.251574	1.412433
769	2.136042	0.270458	2.153096
770	0.034112	0.250963	0.253271
771	0.305379	0.855229	0.908115
772	0.890154	0.543350	1.042882
773	1.197158	0.416650	1.267590
774	1.072080	1.919187	2.198326
775	0.534416	0.583958	0.791586
776	0.680608	1.251574	1.424663
777	0.404467	1.940304	1.982012
778	0.201421	2.482842	2.490998
779	0.116954	0.834112	0.842271
780	1.489542	1.501725	2.115163
781	0.138070	1.105379	1.113969
782	1.531776	2.190458	2.672909
783	0.404467	0.959187	1.040977
784	9.273504	0.458883	9.284851
785	0.472691	0.960813	1.070793
786	0.430458	0.499491	0.659382
787	0.409341	0.021930	0.409928
788	0.034112	0.124262	0.128860
789	0.055229	0.124262	0.135983
790	0.847920	0.418275	0.945475
791	1.536650	1.084262	1.880669
792	0.180304	0.168122	0.246525
793	1.197158	0.938070	1.520909
794	0.258275	0.981930	1.015328
795	1.760813	0.731776	1.906819
796	0.508426	0.021930	0.508898
797	0.800813	0.564467	0.979757
798	0.159187	0.418275	0.447543
799	0.112080	0.710659	0.719443
800	0.430458	0.645686	0.776018
801	0.159187	0.938070	0.951481
802	1.468426	2.734621	3.103937
803	0.258275	0.439392	0.509678
804	0.112080	1.107005	1.112664
805	0.284262	2.294416	2.311958
806	1.911878	0.938070	2.129614
807	1.661725	2.669645	3.144572
808	1.265379	1.355533	1.854361
809	0.430458	1.378275	1.443931
810	0.633504	2.188832	2.278665
811	1.702336	1.249949	2.111947
812	0.034112	1.210963	1.211444
813	0.529542	0.687920	0.868130
814	0.968122	1.753504	2.003007
815	0.514925	0.376042	0.637617
816	1.322234	0.918579	1.609997
817	1.614621	0.834112	1.817345
818	1.286496	2.754112	3.039771
819	0.869037	0.709037	1.121587
820	0.341117	0.647309	0.731689
