No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
66	3.831878	0.272080	3.841526
67	14.141725	6.509645	15.568040
68	10.676954	4.903149	11.748966
69	12.514112	6.426803	14.067935
70	12.931574	6.655837	14.543926
71	13.474112	6.741930	15.066695
72	1.975229	1.126496	2.273878
73	0.263149	0.709037	0.756294
74	9.174416	5.718579	10.810738
75	13.995533	7.554112	15.904073
76	2.746803	0.376042	2.772424
77	11.157766	3.692995	11.753041
78	8.841421	3.860304	9.647418
79	6.983149	2.044262	7.276220
80	15.769341	7.971574	17.669695
81	3.935837	6.676954	7.750646
82	3.831878	1.584570	4.146583
83	1.640608	1.772995	2.415597
84	2.015837	2.607920	3.296186
85	10.176650	5.216650	11.435805
86	13.495229	6.176650	14.841570
87	7.462336	1.919187	7.705176
88	11.365686	9.870458	15.053397
89	7.881421	3.985379	8.831763
90	9.676346	4.945379	10.866850
91	9.299491	4.735837	10.435932
92	11.386803	5.154925	12.499301
93	12.450762	4.445075	13.220445
94	0.696851	0.397158	0.802083
95	0.029238	1.253197	1.253538
96	9.091574	4.903149	10.329453
97	9.634112	5.738070	11.213455
98	0.592893	2.630659	2.696644
99	10.113299	6.948224	12.270152
100	2.303350	1.669037	2.844487
101	2.767920	2.565686	3.774139
102	12.952691	7.950458	15.198092
103	14.455229	7.554112	16.310066
104	18.795533	8.408528	20.590663
105	17.814416	9.514720	20.196121
106	0.550659	0.648934	0.851082
107	14.455229	7.636954	16.348599
108	15.957766	6.469037	17.219139
109	18.127920	7.136650	19.482126
110	11.094416	6.740304	12.981439
111	0.680608	1.941930	2.057746
112	14.705379	7.034314	16.301219
113	2.996954	2.002032	3.604145
114	9.028224	6.072691	10.880552
115	8.485686	5.926496	10.350373
116	11.386803	2.105990	11.579917
117	11.136650	2.815837	11.487119
118	10.698070	5.237766	11.911461
119	11.407920	5.341725	12.596613
120	5.100509	9.872080	11.111847
121	0.513299	1.649542	1.727561
122	0.451574	0.501117	0.674565
123	12.910458	7.700304	15.032451
124	1.572387	1.482234	2.160884
125	0.571776	0.772387	0.960994
126	0.180304	10.455229	10.456783
127	4.890963	2.317158	5.412092
128	6.518579	0.124262	6.519763
129	0.701725	1.919187	2.043452
130	12.910458	7.825379	15.096903
131	13.160608	12.479187	18.136475
132	14.955533	3.546803	15.370354
133	12.660304	4.381725	13.397119
134	6.754112	3.839187	7.769002
135	8.631878	4.381725	9.680332
136	7.629645	1.418883	7.760458
137	12.722032	4.152691	13.382636
138	4.834112	0.314314	4.844320
139	0.237158	3.298275	3.306790
140	1.244262	1.522842	1.966529
141	10.155533	9.474112	13.888616
142	2.183149	1.336042	2.559521
143	2.032080	2.963654	3.593410
144	12.075533	14.607107	18.952205
145	12.471878	7.219491	14.410718
146	0.550659	0.228224	0.596080
147	1.369341	1.253197	1.856232
148	14.538070	7.115533	16.185991
149	5.126496	9.578070	10.863719
150	14.349645	4.256650	14.967678
151	3.727920	9.306803	10.025666
152	4.395533	9.599187	10.557704
153	1.829037	1.210963	2.193583
154	0.826803	1.461117	1.678829
155	7.671878	3.818070	8.569445
156	9.716954	4.903149	10.883936
157	8.924262	12.229037	15.139082
158	3.164262	3.171574	4.480116
159	10.238374	4.006496	10.994377
160	9.695837	3.735229	10.390437
161	0.362234	0.647309	0.741769
162	0.237158	0.751270	0.787814
163	0.305379	0.876346	0.928029
164	0.722842	0.730154	1.027436
165	1.739696	1.147613	2.084120
166	1.718579	0.626192	1.829107
167	0.472691	0.041421	0.474503
168	0.722842	1.690154	1.838238
169	0.722842	0.458883	0.856197
170	13.599187	6.949846	15.272140
171	10.426803	4.194925	11.239022
172	13.745379	5.301117	14.732185
173	0.451574	0.187613	0.488997
174	12.492995	5.989846	13.854717
175	12.618070	2.942538	12.956629
176	11.429037	5.551270	12.705884
177	12.639187	7.638579	14.768106
178	0.451574	0.751270	0.876542
179	12.931574	6.803654	14.612164
180	13.912691	6.240000	15.247970
181	0.576650	0.480000	0.750283
182	10.615229	4.320000	11.460606
183	14.037766	7.471270	15.902162
184	1.932995	1.293808	2.326029
185	0.472691	0.062538	0.476810
186	12.242842	10.058883	15.845135
187	1.557766	1.293808	2.024988
188	11.950458	9.098883	15.020090
189	0.994112	0.480000	1.103929
190	9.070458	3.067613	9.575147
191	12.389037	11.143958	16.663614
192	9.509037	2.274925	9.777375
193	13.349037	8.306192	15.722265
194	11.846496	7.763654	14.163820
195	13.202842	6.114925	14.550166
196	13.474112	9.245075	16.340842
197	10.240000	8.013808	13.003027
198	13.391270	6.615229	14.936110
199	11.011574	7.200000	13.156549
200	11.325075	5.989846	12.811541
201	11.554112	8.013808	14.061245
202	1.050963	1.168730	1.571767
203	0.612387	0.333808	0.697457
204	8.006496	10.330154	13.069661
205	0.237158	0.333808	0.409478
206	11.178883	8.952691	14.321945
207	10.490154	9.370154	14.065671
208	11.575229	5.676346	12.892122
209	13.181725	5.947613	14.461396
210	9.509037	6.240000	11.373627
211	9.655229	8.577462	12.914964
212	15.394112	9.537462	18.109165
213	0.576650	1.293808	1.416497
214	12.242842	8.160000	14.713014
215	12.806496	9.245075	15.794865
216	11.471270	8.181117	14.089738
217	12.535229	10.476346	16.336639
218	13.077766	8.138883	15.403551
219	11.700304	6.657462	13.461758
220	5.230458	4.674112	7.014628
221	2.079187	10.581930	10.784260
222	4.916954	5.070458	7.063000
223	3.164262	0.418275	3.191788
224	8.256650	4.506803	9.406569
225	7.129341	2.586803	7.584132
226	4.145379	3.379491	5.348376
227	15.665379	2.858070	15.923965
228	6.983149	5.216650	8.716525
229	10.155533	8.910458	13.510407
230	4.812995	3.129341	5.740879
231	1.640608	0.980304	1.911175
232	3.013197	9.181725	9.663510
233	4.124262	4.089341	5.807947
234	20.840608	2.858070	21.035672
235	1.385584	1.920813	2.368410
236	4.124262	2.461725	4.803085
237	5.876954	2.440608	6.363580
238	6.315533	5.863149	8.617567
239	6.461725	5.320608	8.370350
240	6.190458	3.943149	7.339631
241	4.416650	2.336650	4.996671
242	3.414416	3.671878	5.014073
243	8.506803	4.214416	9.493524
244	8.089341	4.485686	9.249801
245	5.084262	4.110458	6.538011
246	10.155533	5.445686	11.523469
247	1.765686	3.694621	4.094859
248	0.951878	1.647920	1.903080
249	8.778070	11.124467	14.170684
250	9.195533	11.917158	15.052458
251	6.044262	3.004262	6.749719
252	5.626803	2.879187	6.320651
253	6.836954	2.044262	7.136031
254	3.727920	3.317766	4.990487
255	8.756954	10.477968	13.655477
256	5.626803	10.560813	11.966273
257	4.291574	4.903149	6.516017
258	2.100304	7.825379	8.102335
259	5.919187	3.714112	6.987947
260	6.315533	6.426803	9.010536
261	5.794112	3.275533	6.655888
262	4.249341	2.461725	4.910905
263	7.985379	3.985379	8.924658
264	3.289341	4.799187	5.818244
265	6.461725	5.070458	8.213612
266	3.560608	4.674112	5.875819
267	2.371574	3.964262	4.619496
268	7.150458	4.799187	8.611692
269	8.820304	7.804262	11.777278
270	3.435533	3.985379	5.261761
271	5.084262	4.924262	7.078000
272	3.289341	11.938275	12.383141
273	5.355533	1.898070	5.681937
274	3.956954	2.294416	4.574038
275	7.421725	4.193299	8.524421
276	1.661725	7.511878	7.693481
277	4.687920	3.818070	6.046012
278	3.122032	2.148224	3.789716
279	1.907005	1.399392	2.365368
280	1.072080	1.876954	2.161553
281	5.794112	2.962032	6.507332
282	3.310458	2.315533	4.039904
283	3.874112	0.791878	3.954215
284	3.143149	1.876954	3.660921
285	2.433299	0.520608	2.488368
286	1.176042	1.378275	1.811827
287	6.461725	5.049341	8.200593
288	4.959187	2.858070	5.723819
289	2.303350	0.710659	2.410489
290	0.138070	1.626803	1.632652
291	5.105379	1.209341	5.246656
292	0.534416	1.584570	1.672262
293	6.858070	2.711878	7.374782
294	3.727920	2.440608	4.455778
295	5.230458	0.374416	5.243842
296	4.145379	3.275533	5.283302
297	0.701725	0.770762	1.042349
298	5.940304	1.751878	6.193245
299	6.190458	3.108224	6.926963
300	0.654621	0.103149	0.662698
301	3.414416	0.897462	3.530393
302	14.287920	6.010963	15.500850
303	18.252995	0.145379	18.253574
304	2.553504	0.709037	2.650116
305	19.380304	6.303350	20.379608
306	3.096042	0.166496	3.100515
307	0.508426	0.458883	0.684887
308	2.845888	1.064771	3.038555
309	1.369341	0.250963	1.392148
310	7.506192	9.704771	12.268884
311	3.805888	4.216042	5.679770
312	0.925888	0.793504	1.219392
313	1.489542	0.689542	1.641403
314	7.004262	9.849341	12.085909
315	17.439187	9.037158	19.641677
316	2.053197	1.774621	2.713834
317	18.816650	0.272080	18.818617
318	1.343350	5.008730	5.185746
319	9.863149	8.660304	13.125645
320	14.934416	6.051574	16.113917
321	13.995533	6.572995	15.462186
322	20.840608	2.754112	21.021800
323	20.172995	0.709037	20.185452
324	2.454416	1.794112	3.040230
325	0.012995	1.501725	1.501781
326	0.487309	2.273299	2.324943
327	0.076346	2.231066	2.232371
328	7.589037	3.943149	8.552304
329	0.430458	1.980915	2.027145
330	7.338883	6.948224	10.106286
331	8.695229	5.007107	10.033849
332	0.994112	1.709645	1.977661
333	0.633504	1.876954	1.980980
334	0.597766	1.438374	1.557641
335	1.307613	3.212182	3.468136
336	0.298883	1.167107	1.204770
337	0.883654	1.730762	1.943291
338	0.743958	2.544570	2.651096
339	1.489542	3.044874	3.389689
340	1.015229	2.127107	2.356963
341	1.703958	2.023149	2.645110
342	0.362234	1.459491	1.503771
343	0.305379	2.105990	2.128016
344	0.994112	3.065990	3.223128
345	0.597766	2.940915	3.001051
346	7.296650	5.299491	9.018076
347	2.204262	2.252182	3.151365
348	8.820304	12.562032	15.349346
349	2.225379	1.584570	2.731881
350	1.807920	2.127107	2.791623
351	1.411574	3.483453	3.758588
352	0.347613	3.212182	3.230936
353	0.989238	2.149846	2.366523
354	0.095837	0.062538	0.114436
355	0.300509	1.314925	1.348826
356	1.489542	0.918579	1.750007
357	1.531776	11.978883	12.076423
358	1.135430	0.083654	1.138508
359	0.968122	10.893808	10.936741
360	0.008122	12.542538	12.542540
361	0.367107	12.000000	12.005614
362	8.961626	2.838579	9.400440
363	0.492182	0.730154	0.880550
364	0.571776	1.565075	1.666250
365	2.637968	1.022538	2.829215
366	3.494010	3.088730	4.663513
367	0.300509	11.603654	11.607545
368	3.472893	0.480000	3.505907
369	2.491776	2.775229	3.729724
370	0.300509	2.921421	2.936836
371	2.704570	12.417462	12.708583
372	2.015837	12.938883	13.094972
373	0.242032	11.311270	11.313860
374	1.010355	1.961421	2.206352
375	1.281626	11.582538	11.653229
376	1.699085	10.351270	10.489790
377	4.228224	10.101117	10.950362
378	1.803046	9.829846	9.993841
379	0.029238	11.603654	11.603691
380	1.720202	11.061117	11.194079
381	0.951878	0.772387	1.225828
382	0.513299	11.707613	11.718860
383	3.723046	3.381117	5.029217
384	4.499491	8.973808	10.038658
385	1.803046	0.751270	1.953301
386	2.220509	1.147613	2.499535
387	1.744570	0.897462	1.961877
388	2.366701	12.021117	12.251878
389	3.576851	9.162234	9.835669
390	0.843046	11.311270	11.342644
391	0.492182	10.101117	10.113101
392	0.909645	12.542538	12.575480
393	0.425584	1.293808	1.362006
394	2.345584	0.333808	2.369218
395	4.432893	1.815229	4.790156
396	1.949238	0.605075	2.040992
397	0.012995	0.208730	0.209134
398	5.079392	0.333808	5.090349
399	0.534416	1.272691	1.380342
400	2.324467	0.062538	2.325308
401	1.531776	0.062538	1.533052
402	0.321626	2.253808	2.276641
403	2.074314	0.376042	2.108123
404	1.510659	1.022538	1.824191
405	6.206701	2.442234	6.669906
406	4.119392	0.376042	4.136520
407	0.701725	1.272691	1.453327
408	1.055837	0.730154	1.283712
409	3.018070	1.836346	3.532834
410	0.571776	0.208730	0.608684
411	2.095430	0.583958	2.175278
412	0.968122	0.480000	1.080583
413	7.400608	1.669037	7.586480
414	1.385584	0.730154	1.566195
415	1.239392	0.751270	1.449310
416	0.116954	12.250154	12.250712
417	1.824163	1.982538	2.694073
418	1.531776	0.772387	1.715494
419	1.677968	0.376042	1.719588
420	5.664163	1.293808	5.810050
421	2.616851	0.751270	2.722557
422	1.949238	0.187613	1.958246
423	2.910864	0.645686	2.981617
424	3.890355	12.667613	13.251539
425	1.699085	1.314925	2.148468
426	6.544570	0.083654	6.545104
427	2.512893	0.897462	2.668346
428	1.406701	0.605075	1.531314
429	2.199392	0.437766	2.242535
430	2.659085	0.104771	2.661148
431	0.534416	0.897462	1.044528
432	0.279392	1.043654	1.080405
433	0.409341	0.583958	0.713139
434	0.550659	4.173808	4.209976
435	1.239392	0.229846	1.260524
436	0.930762	0.083654	0.934513
437	0.263149	0.501117	0.566008
438	0.784570	0.458883	0.908913
439	6.294416	11.582538	13.182369
440	0.095837	1.732387	1.735036
441	2.178275	0.730154	2.297391
442	0.951878	2.253808	2.446574
443	0.555533	0.208730	0.593452
444	1.911878	3.610154	4.085155
445	0.534416	1.022538	1.153769
446	0.784570	0.897462	1.192052
447	1.348224	1.836346	2.278129
448	1.244262	0.897462	1.534154
449	0.701725	1.022538	1.240162
450	0.012995	1.543958	1.544013
451	0.404467	0.187613	0.445861
452	0.675738	1.314925	1.478394
453	0.930762	0.312691	0.981882
454	1.076954	0.647309	1.256518
455	2.636346	0.687920	2.724620
456	2.183149	1.293808	2.537731
457	0.550659	0.104771	0.560538
458	1.640608	1.293808	2.089386
459	0.116954	0.605075	0.616274
460	0.133197	0.166496	0.213219
461	0.654621	0.876346	1.093851
462	0.508426	1.314925	1.409796
463	1.932995	1.293808	2.326029
464	9.070458	12.396346	15.360423
465	1.239392	1.982538	2.338065
466	0.951878	0.876346	1.293852
467	1.803046	0.187613	1.812781
468	0.154314	1.022538	1.034116
469	0.279392	1.147613	1.181133
470	1.098070	0.751270	1.330476
471	1.536650	1.586192	2.208460
472	0.446701	0.751270	0.874042
473	0.008122	1.857462	1.857480
474	2.888122	0.480000	2.927737
475	0.821930	0.605075	1.020629
476	0.968122	0.458883	1.071370
477	0.449949	0.812995	0.929201
478	1.114314	0.062538	1.116067
479	0.133197	1.711270	1.716446
480	1.911878	1.126496	2.219070
481	0.116954	1.168730	1.174567
482	9.195533	12.125075	15.217597
483	1.661725	1.857462	2.492287
484	0.696851	0.480000	0.846169
485	0.696851	0.751270	1.024699
486	1.661725	1.168730	2.031565
487	0.154314	0.062538	0.166504
488	0.012995	0.605075	0.605215
489	0.425584	2.525075	2.560689
490	0.425584	0.855229	0.955269
491	1.786803	1.565075	2.375316
492	0.012995	0.897462	0.897556
493	0.008122	0.312691	0.312797
494	0.138070	0.125888	0.186845
495	1.244262	0.814621	1.487211
496	1.911878	0.666803	2.024822
497	1.093197	0.543350	1.220782
498	0.279392	0.270458	0.388854
499	0.951878	1.084262	1.442809
500	1.954112	0.814621	2.117111
501	1.223149	0.710659	1.414613
502	1.619491	1.253197	2.047744
503	0.571776	0.314314	0.652473
504	1.223149	0.249341	1.248304
505	0.133197	0.541725	0.557859
506	1.661725	0.939696	1.909020
507	0.430458	1.085888	1.168095
508	0.258275	1.378275	1.402266
509	0.550659	1.357158	1.464618
510	0.951878	2.567309	2.738092
511	1.932995	1.503350	2.448782
512	0.404467	0.522234	0.660546
513	0.159187	2.609542	2.614393
514	0.555533	2.192080	2.261378
515	1.640608	0.981930	1.912010
516	1.119187	2.045888	2.332003
517	0.968122	0.543350	1.110175
518	2.496650	0.710659	2.595823
519	0.701725	2.338275	2.441301
520	0.994112	0.835738	1.298736
521	0.112080	0.835738	0.843220
522	1.223149	1.920813	2.277195
523	0.555533	3.671878	3.713665
524	0.534416	0.145379	0.553837
525	3.018070	0.147005	3.021648
526	1.050963	0.124262	1.058284
527	0.404467	2.463350	2.496335
528	0.133197	0.293197	0.322034
529	0.821930	1.649542	1.842975
530	0.404467	0.564467	0.694418
531	1.635738	0.666803	1.766427
532	0.930762	0.585584	1.099648
533	1.093197	1.605686	1.942500
534	1.385584	0.374416	1.435281
535	10.969341	7.365686	13.212864
536	9.612995	9.785990	13.717700
537	0.029238	0.228224	0.230089
538	4.791878	6.426803	8.016601
539	12.200608	6.676954	13.908147
540	1.223149	0.332182	1.267453
541	1.093197	0.481626	1.194589
542	0.430458	0.670051	0.796406
543	0.404467	1.292182	1.354005
544	0.425584	0.189238	0.465761
545	0.112080	2.380509	2.383146
546	0.951878	0.606701	1.128786
547	1.364467	2.276547	2.654136
548	1.265379	1.191472	1.738042
549	0.529542	2.005280	2.074021
550	1.494416	2.422742	2.846570
551	0.404467	0.082032	0.412702
552	1.260509	0.314314	1.299106
553	0.300509	0.752893	0.810650
554	0.404467	0.752893	0.854659
555	0.968122	1.274314	1.600355
556	9.759187	9.849341	13.865470
557	0.555533	0.356547	0.660108
558	0.116954	2.858070	2.860462
559	13.035533	11.831066	17.603955
560	9.884262	8.471878	13.018117
561	0.555533	0.377664	0.671749
562	0.383350	0.999798	1.070773
563	0.425584	0.106397	0.438682
564	11.365686	8.618070	14.263589
565	1.907005	0.249341	1.923236
566	1.239392	0.145379	1.247889
567	4.938070	7.740915	9.181847
568	5.063149	8.575837	9.958938
569	3.143149	8.033299	8.626313
570	0.388224	0.835738	0.921507
571	3.956954	8.179491	9.086339
572	4.624570	8.450762	9.633380
573	5.919187	8.993299	10.766439
574	0.263149	0.207107	0.334874
575	10.823149	3.650762	11.422286
576	3.978070	9.932182	10.699219
577	2.975837	9.014416	9.492908
578	10.698070	10.370762	14.899712
579	11.240608	3.483453	11.767995
580	6.002032	7.219491	9.388580
581	12.179491	12.979491	17.799079
582	10.009341	2.983149	10.444428
583	0.571776	0.895837	1.062756
584	5.730762	10.370762	11.848811
585	2.350458	1.837968	2.983752
586	3.435533	1.605686	3.792244
587	2.454416	9.410762	9.725564
588	1.050963	0.770762	1.303302
589	2.892995	1.855837	3.437085
590	13.495229	5.509037	14.576374
591	12.806496	6.343958	14.291681
592	14.476346	5.926496	15.642504
593	13.370154	5.362842	14.405592
594	3.602842	0.668426	3.664323
595	12.431270	6.051574	13.825991
596	3.791270	0.312691	3.804143
597	12.138883	6.469037	13.755033
598	13.495229	5.780304	14.681046
599	11.178883	4.549037	12.069017
600	11.407920	4.006496	12.091015
601	12.973808	7.407920	14.939778
602	12.263958	1.314925	12.334249
603	10.218883	4.570154	11.194279
604	14.997766	6.761421	16.451438
605	10.615229	5.530154	11.969364
606	16.207920	5.780304	17.207806
607	4.291574	0.020304	4.291622
608	15.269037	5.947613	16.386506
609	16.521421	7.429037	18.114854
610	13.745379	6.343958	15.138734
611	13.620304	5.258883	14.600292
612	13.870458	5.926496	15.083532
613	13.474112	6.093808	14.788042
614	12.117766	5.759187	13.416725
615	16.229037	7.032691	17.687294
616	16.521421	7.094416	17.980214
617	5.815229	1.313299	5.961681
618	14.684262	6.134416	15.914101
619	15.247920	6.530762	16.587643
620	16.250154	6.780915	17.608189
621	11.429037	4.631878	12.331958
622	13.724262	5.445686	14.765191
623	13.349037	5.738070	14.530046
624	12.096650	5.153299	13.148590
625	14.162842	5.174416	15.078483
626	15.644262	5.591878	16.613610
627	11.575229	5.863149	12.975455
628	14.851574	5.716954	15.913919
629	13.620304	5.842032	14.820325
630	15.957766	6.009341	17.051759
631	15.790458	5.320608	16.662755
632	16.229037	7.783149	17.998862
633	16.604262	5.299491	17.429462
634	17.335229	5.738070	18.260219
635	13.870458	5.863149	15.058755
636	10.719187	6.530762	12.551965
637	16.750458	6.634720	18.016585
638	1.661725	0.039798	1.662201
639	1.119187	0.624570	1.281666
640	0.576650	0.210355	0.613819
641	0.180304	0.856851	0.875616
642	0.341117	0.899085	0.961621
643	0.362234	0.377664	0.523300
644	0.576650	1.042032	1.190947
645	1.265379	0.164874	1.276075
646	0.451574	0.812995	0.929990
647	1.286496	0.189238	1.300340
648	0.305379	0.085280	0.317063
649	0.090963	0.585584	0.592607
650	1.682842	1.274314	2.110884
651	9.591878	6.071066	11.351739
652	1.307613	1.149238	1.740862
653	0.451574	0.335430	0.562524
654	0.216042	1.045280	1.067373
655	2.621725	1.337664	2.943261
656	2.428426	1.003046	2.627423
657	1.411574	2.084874	2.517785
658	0.326496	0.606701	0.688974
659	0.722842	0.231472	0.758999
660	3.143149	0.795126	3.242161
661	1.265379	0.606701	1.403307
662	0.472691	3.465584	3.497672
663	0.362234	0.606701	0.706611
664	1.140304	1.003046	1.518682
665	1.286496	1.816851	2.226212
666	2.079187	1.024163	2.317742
667	0.597766	1.274314	1.407551
668	1.244262	0.874720	1.520962
669	0.862538	0.335430	0.925465
670	0.466192	1.149238	1.240195
671	1.786803	0.374416	1.825610
672	1.807920	0.060915	1.808946
673	0.027613	0.752893	0.753399
674	0.237158	0.624570	0.668080
675	0.090963	0.899085	0.903675
676	0.487309	0.043046	0.489206
677	0.180304	1.399392	1.410960
678	0.722842	2.067005	2.189751
679	0.055229	0.791878	0.793802
680	0.508426	1.149238	1.256680
681	1.280000	0.060915	1.281449
682	0.722842	1.837968	1.975000
683	0.633504	0.043046	0.634965
684	1.265379	0.064163	1.267005
685	1.829037	0.332182	1.858957
686	0.069846	0.335430	0.342625
687	1.265379	0.060915	1.266845
688	0.994112	0.920202	1.354633
689	2.746803	0.481626	2.788708
690	0.633504	2.651776	2.726397
691	0.722842	0.899085	1.153626
692	0.090963	0.770762	0.776111
693	1.286496	1.149238	1.725057
694	2.767920	3.650762	4.581424
695	1.807920	0.060915	1.808946
696	0.362234	1.003046	1.066450
697	1.515533	0.457258	1.583011
698	3.456650	0.895837	3.570847
699	1.807920	2.252182	2.888062
700	8.527920	5.695837	10.255144
701	2.600608	0.332182	2.621737
702	1.661725	0.481626	1.730113
703	2.350458	0.085280	2.352004
704	1.140304	0.481626	1.237843
705	1.739696	0.272080	1.760843
706	2.720813	0.981930	2.892578
707	2.032080	0.272080	2.050214
708	8.799187	8.221725	12.042527
709	1.468426	1.230458	1.915803
710	7.943149	6.176650	10.062038
711	8.381725	11.832691	14.500548
712	8.570154	12.061725	14.796376
713	7.567920	5.320608	9.251069
714	8.445075	5.466803	10.060081
715	7.296650	4.360608	8.500353
716	1.364467	0.021930	1.364643
717	6.879187	11.080608	13.042358
718	10.990458	9.766496	14.702877
719	7.317766	9.995533	12.387913
720	0.388224	1.272691	1.330587
721	0.534416	0.460509	0.705456
722	2.496650	0.814621	2.626189
723	10.030458	5.218275	11.306656
724	2.100304	13.021725	13.190019
725	4.291574	3.400608	5.475559
726	0.779696	0.041421	0.780795
727	1.468426	0.021930	1.468589
728	2.413808	12.479187	12.710491
729	0.883654	1.626803	1.851306
730	2.225379	0.124262	2.228846
731	8.167309	0.647309	8.192920
732	2.225379	11.644262	11.855006
733	7.004262	8.492995	11.008663
734	2.803654	0.293197	2.818943
735	2.789037	13.042842	13.337708
736	0.451574	0.520608	0.689168
737	3.680813	0.543350	3.720701
738	0.326496	0.835738	0.897250
739	1.468426	0.564467	1.573181
740	0.701725	11.790458	11.811321
741	1.447309	0.626192	1.576965
742	0.284262	0.960813	1.001981
743	5.313299	1.355533	5.483486
744	5.272691	13.021725	14.048722
745	1.989846	0.000813	1.989847
746	1.765686	0.520608	1.840837
747	10.572995	9.912691	14.493091
748	0.180304	1.230458	1.243598
749	0.451574	0.125888	0.468793
750	0.675738	0.709037	0.979466
751	0.968122	0.418275	1.054615
752	0.284262	0.228224	0.364543
753	0.362234	0.374416	0.520961
754	2.970963	1.189846	3.200368
755	0.717968	2.879187	2.967355
756	3.013197	0.980304	3.168651
757	1.739696	0.522234	1.816389
758	0.154314	0.834112	0.848266
759	0.430458	0.689542	0.812873
760	0.826803	3.296650	3.398750
761	3.935837	13.418070	13.983398
762	1.098070	0.229846	1.121868
763	2.058070	0.709037	2.176784
764	0.821930	0.730154	1.099406
765	5.669037	9.641421	11.184586
766	1.760813	0.687920	1.890422
767	0.821930	0.814621	1.157227
768	7.985379	12.771574	15.062516
769	2.663958	2.190458	3.448881
770	0.994112	1.669037	1.942664
771	4.145379	13.335229	13.964687
772	0.069846	1.376650	1.378420
773	1.197158	1.376650	1.824377
774	2.767920	13.439187	13.721266
775	0.425584	0.583958	0.722585
776	9.320608	5.091574	10.620634
777	0.404467	1.940304	1.982012
778	7.881421	6.322842	10.104213
779	0.843046	1.794112	1.982313
780	0.529542	2.461725	2.518036
781	0.138070	1.105379	1.113969
782	3.451776	1.230458	3.664530
783	3.435533	2.879187	4.482478
784	8.313504	0.458883	8.326159
785	5.272691	2.880813	6.008357
786	1.489542	1.459491	2.085390
787	4.249341	2.858070	5.121080
788	1.885888	0.124262	1.889977
789	0.055229	1.084262	1.085668
790	1.072080	0.541725	1.201175
791	0.383350	5.884262	5.896737
792	6.900304	2.711878	7.414073
793	1.682842	10.538070	10.671592
794	3.581725	9.578070	10.225859
795	2.079187	10.788224	10.986756
796	2.371574	10.538070	10.801634
797	5.919187	0.395533	5.932388
798	5.919187	1.501725	6.106714
799	7.567920	2.169341	7.872703
800	0.430458	0.645686	0.776018
801	5.919187	1.898070	6.216064
802	7.171574	5.905379	9.290048
803	7.421725	2.440608	7.812718
804	1.072080	1.107005	1.541044
805	4.124262	2.294416	4.719522
806	4.791878	0.021930	4.791929
807	2.621725	10.349645	10.676544
808	2.225379	9.035533	9.305545
809	8.110458	1.501725	8.248315
810	4.166496	1.228832	4.343929
811	2.662336	11.809949	12.106318
812	0.994112	2.170963	2.387748
813	3.409542	0.687920	3.478249
814	2.871878	3.046496	4.186744
815	3.394925	0.583958	3.444782
816	6.357766	2.921421	6.996849
817	0.654621	0.125888	0.666615
818	5.126496	9.474112	10.772175
819	1.829037	9.349037	9.526272
820	3.498883	0.312691	3.512828
