No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
200	0.173808	9.129747	9.131401
201	0.466192	6.270864	6.288169
202	2.907613	6.715939	7.318337
203	2.685075	5.262131	5.907593
204	0.688730	6.542131	6.578285
205	1.133808	5.505786	5.621316
206	1.822538	8.510864	8.703818
207	1.008730	7.230864	7.300886
208	4.486496	6.222131	7.670956
209	0.097462	3.954518	3.955719
210	0.271270	7.502131	7.507034
211	1.133808	5.582131	5.696114
212	0.514925	4.399594	4.429624
213	0.097462	5.853402	5.854213
214	3.130154	7.084669	7.745347
215	0.048730	7.502131	7.502289
216	0.146192	5.978477	5.980264
217	0.320000	7.307210	7.314213
218	0.716346	8.858477	8.887393
219	5.327920	0.239594	5.333304
220	2.191270	5.978477	6.367405
221	3.151270	4.747210	5.697939
222	0.612387	6.590864	6.619253
223	2.858883	2.723248	3.948328
224	4.382538	6.222131	7.610621
225	0.173808	4.051981	4.055707
226	4.236346	9.004669	9.951416
227	3.151270	6.667210	7.374428
228	1.112691	5.999594	6.101902
229	0.493808	4.079594	4.109371
230	4.333808	8.190864	9.266722
231	1.892387	3.043248	3.583642
232	0.250154	3.857056	3.865159
233	4.257462	5.755939	7.159387
234	1.426192	6.639594	6.791040
235	2.608730	2.674518	3.736110
236	1.968730	7.307210	7.567774
237	3.325075	9.574822	10.135746
238	0.514925	5.804669	5.827463
239	2.093808	5.262131	5.663396
240	0.591270	5.533402	5.564902
241	1.356346	8.886093	8.989011
242	1.746192	6.667210	6.892088
243	0.292387	6.862131	6.868358
244	0.000000	6.444669	6.444669
245	1.697462	6.841014	7.048465
246	6.183958	8.733402	10.701105
247	0.737462	5.262131	5.313556
248	0.883654	5.707210	5.775213
249	2.782538	5.651981	6.299794
250	5.245075	2.549443	5.831850
251	4.410154	7.529747	8.726199
252	0.438579	6.368326	6.383411
253	0.271270	4.643248	4.651165
254	2.483654	0.135635	2.487355
255	0.243654	9.644669	9.647746
256	1.968730	0.998173	2.207316
257	3.693808	8.733402	9.482432
258	1.794925	2.598173	3.157888
259	2.114925	4.399594	4.881530
260	0.048730	7.627210	7.627365
261	0.709846	5.582131	5.627084
262	2.462538	4.545786	5.169938
263	2.337462	7.481014	7.837685
264	3.568730	3.585786	5.059021
265	1.106192	3.731981	3.892472
266	3.151270	3.265786	4.538266
267	4.702538	5.728326	7.411315
268	1.822538	5.755939	6.037589
269	2.907613	4.350864	5.232994
270	3.346192	7.209747	7.948425
271	2.288730	6.145786	6.558122
272	3.645075	7.035939	7.924078
273	0.347613	7.084669	7.093192
274	1.356346	2.793098	3.105007
275	0.716346	6.493402	6.532795
276	0.222538	5.804669	5.808933
277	0.911270	3.314518	3.437506
278	5.321421	4.622131	7.048519
279	2.434925	4.128326	4.792905
280	1.474925	4.497056	4.732749
281	5.050154	5.359594	7.364054
282	1.801421	6.423552	6.671367
283	2.434925	6.173402	6.636245
284	2.365075	3.606902	4.313157
285	1.648730	7.161014	7.348363
286	1.474925	1.958173	2.451498
287	0.173808	2.994518	2.999558
288	0.612387	4.399594	4.442009
289	1.231270	3.488326	3.699250
290	0.146192	3.982131	3.984814
291	1.301117	2.674518	2.974215
292	0.048730	5.679594	5.679803
293	3.130154	3.710864	4.854727
294	3.157766	4.670864	5.638125
295	0.298883	4.274518	4.284955
296	0.563654	5.707210	5.734976
297	2.663958	4.545786	5.268856
298	0.841421	5.484669	5.548836
299	3.401421	7.578477	8.306803
300	2.538883	5.533402	6.088059
301	2.956346	5.457056	6.206403
302	1.161421	3.857056	4.028124
303	0.813808	1.833098	2.005625
304	1.036346	5.651981	5.746207
305	2.142538	5.457056	5.862587
306	0.368730	7.355939	7.365175
307	0.222538	8.413402	8.416344
308	0.743958	5.853402	5.900490
309	2.636346	6.764669	7.260238
310	3.797766	3.926902	5.462929
311	0.987613	5.582131	5.668824
312	2.886496	3.585786	4.603229
313	0.640000	8.809747	8.832964
314	1.926496	6.764669	7.033643
315	1.968730	4.817056	5.203838
316	1.975229	6.764669	7.047146
317	4.215229	8.093402	9.125311
318	1.085075	7.627210	7.704006
319	1.627613	4.719594	4.992363
320	0.911270	7.752285	7.805660
321	0.960000	9.129747	9.180081
322	4.090154	5.707210	7.021510
323	0.417462	1.735635	1.785134
324	0.243654	3.738477	3.746408
325	0.938883	4.204669	4.308218
326	1.008730	5.067210	5.166638
327	1.773808	6.688326	6.919545
328	1.676346	4.969747	5.244857
329	1.502538	6.395939	6.570058
330	0.118579	7.481014	7.481954
331	2.045075	2.945786	3.586082
332	2.810154	5.755939	6.405295
333	0.765075	5.484669	5.537773
334	2.441421	7.432285	7.823004
335	1.106192	5.707210	5.813424
336	0.786192	5.902131	5.954263
337	2.295229	4.204669	4.790336
338	2.288730	4.524669	5.070593
339	0.542538	4.817056	4.847512
340	0.368730	5.755939	5.767738
341	1.280000	3.933402	4.136429
342	2.587613	2.131981	3.352772
343	0.542538	6.667210	6.689247
344	1.898883	7.578477	7.812750
345	3.401421	3.857056	5.142620
346	0.521421	3.488326	3.527081
347	0.396346	4.622131	4.639093
348	0.813808	5.853402	5.909703
349	0.493808	2.897056	2.938840
350	0.688730	3.982131	4.041252
351	0.716346	6.201014	6.242254
352	0.911270	6.298477	6.364057
353	1.822538	2.918173	3.440549
354	0.542538	7.724669	7.743698
355	0.097462	5.755939	5.756764
356	2.977462	7.856243	8.401538
357	0.661117	11.028630	11.048428
358	1.258883	1.491981	1.952125
359	1.057462	2.521827	2.734564
360	2.560000	5.707210	6.255065
361	2.907613	6.395939	7.025827
362	1.481421	4.128326	4.386079
363	1.871270	7.404669	7.637459
364	3.770154	6.027210	7.109241
365	3.422538	6.048326	6.949533
366	1.871270	4.942131	5.284535
367	0.938883	4.844669	4.934807
368	1.210154	4.990864	5.135484
369	0.716346	4.524669	4.581024
370	0.661117	7.404669	7.434124
371	4.827613	3.439594	5.927618
372	0.862538	6.959594	7.012839
373	1.085075	8.169747	8.241490
374	0.076346	6.841014	6.841440
375	1.968730	3.780710	4.262589
376	0.146192	3.829443	3.832233
377	2.413808	3.439594	4.202056
378	0.813808	3.537056	3.629469
379	3.178883	3.954518	5.073807
380	0.222538	6.173402	6.177411
381	3.005075	6.938477	7.561279
382	1.231270	7.182131	7.286908
383	1.648730	6.590864	6.793953
384	1.871270	3.954518	4.374914
385	0.097462	5.011981	5.012928
386	1.182538	3.829443	4.007871
387	0.591270	7.063552	7.088256
388	1.871270	3.439594	3.915668
389	3.672691	5.213402	6.377164
390	1.551270	6.493402	6.676129
391	2.093808	2.598173	3.336845
392	1.231270	5.088326	5.235178
393	1.203654	1.638173	2.032829
394	1.307613	3.954518	4.165101
395	0.396346	1.735635	1.780314
396	0.417462	3.954518	3.976492
397	2.858883	2.006902	3.492974
398	0.389846	5.262131	5.276552
399	0.222538	3.411981	3.419230
400	0.834925	1.144365	1.416570
401	0.320000	4.448326	4.459821
402	1.231270	3.411981	3.627346
403	2.928730	4.100710	5.039175
404	3.693808	4.844669	6.092211
405	1.794925	3.488326	3.923031
406	1.926496	4.225786	4.644206
407	0.271270	0.059290	0.277674
408	0.466192	2.646902	2.687643
409	2.810154	2.945786	4.071193
410	3.081421	2.180710	3.775004
411	3.053808	2.793098	4.138495
412	0.786192	5.978477	6.029949
413	0.591270	4.128326	4.170453
414	0.222538	4.225786	4.231641
415	2.858883	0.038173	2.859138
416	0.834925	3.683248	3.776694
417	0.368730	2.646902	2.672462
418	0.786192	3.433098	3.521968
419	3.276346	3.683248	4.929580
420	0.737462	1.415635	1.596206
421	0.320000	0.135635	0.347558
422	2.831270	5.999594	6.634095
423	12.653808	10.848326	16.667485
424	1.920000	2.577056	3.213661
425	0.097462	3.238173	3.239639
426	1.432691	3.091981	3.407778
427	0.911270	0.949443	1.316000
428	1.850154	3.710864	4.146514
429	2.880000	3.265786	4.354280
430	2.977462	3.314518	4.455481
431	1.106192	2.208326	2.469892
432	1.578883	5.999594	6.203869
433	2.343958	5.109443	5.621437
434	2.142538	2.500710	3.293026
435	8.875533	3.613402	9.582889
436	3.178883	5.088326	5.999697
437	1.996346	4.497056	4.920255
438	1.377462	5.457056	5.628220
439	3.032691	3.433098	4.580761
440	3.992691	6.124669	7.311166
441	1.578883	6.959594	7.136443
442	1.578883	4.594518	4.858237
443	1.307613	5.902131	6.045246
444	0.173808	2.326902	2.333385
445	0.347613	1.735635	1.770103
446	1.627613	4.497056	4.782534
447	1.182538	4.719594	4.865487
448	1.307613	0.330557	1.348747
449	0.786192	4.497056	4.565261
450	1.996346	4.865786	5.259398
451	1.231270	2.625786	2.900134
452	1.405075	6.298477	6.453297
453	1.725075	2.180710	2.780536
454	2.093808	2.451981	3.224320
455	8.466192	8.629443	12.088991
456	3.422538	1.909443	3.919150
457	0.862538	1.686902	1.894627
458	0.368730	6.075939	6.087117
459	3.053808	0.260710	3.064917
460	12.749645	0.413402	12.756345
461	0.640000	4.350864	4.397683
462	0.341117	1.860710	1.891720
463	0.000000	2.131981	2.131981
464	0.612387	4.003248	4.049816
465	0.862538	4.942131	5.016835
466	2.017462	7.675939	7.936636
467	3.401421	5.137056	6.161088
468	1.481421	1.366902	2.015696
469	2.956346	7.035939	7.631803
470	0.146192	4.051981	4.054617
471	2.023958	3.585786	4.117556
472	2.636346	0.970557	2.809324
473	0.493808	1.985786	2.046263
474	1.578883	4.225786	4.511113
475	1.258883	5.999594	6.130246
476	1.036346	3.829443	3.967196
477	8.125075	10.305786	13.123493
478	2.490154	2.500710	3.529082
479	0.960000	3.091981	3.237583
480	1.523654	8.733402	8.865316
481	0.591270	3.140710	3.195882
482	0.591270	4.865786	4.901578
483	0.445075	3.634518	3.661668
484	2.490154	4.914518	5.509388
485	1.676346	6.618477	6.827472
486	0.862538	4.225786	4.312915
487	1.328730	7.133402	7.256097
488	0.146192	2.500710	2.504980
489	2.365075	6.444669	6.864935
490	0.667613	5.234518	5.276920
491	1.502538	6.715939	6.881966
492	0.640000	3.808326	3.861729
493	0.347613	7.974822	7.982395
494	3.617462	9.992285	10.626937
495	5.885075	6.743552	8.950397
496	4.925075	8.566093	9.881008
497	6.196954	1.297056	6.331239
498	5.738883	6.298477	8.520891
499	3.074925	6.027210	6.766271
500	5.857462	6.618477	8.838218
501	4.653808	7.849747	9.125594
502	3.937462	3.857056	5.511850
503	0.570154	8.809747	8.828178
504	1.398579	8.934822	9.043621
505	4.257462	7.014822	8.205713
506	7.262538	4.350864	8.466078
507	4.354925	6.743552	8.027507
508	5.885075	5.950864	8.369402
509	3.840000	4.399594	5.839694
510	1.621117	6.743552	6.935670
511	4.973808	4.350864	6.608236
512	2.629846	5.832285	6.397784
513	2.803654	7.258477	7.781129
514	6.796346	6.841014	9.643121
515	2.928730	9.206093	9.660725
516	5.760000	3.244669	6.611012
517	1.621117	2.577056	3.044542
518	6.031270	5.213402	7.972188
519	9.216650	0.059290	9.216840
520	5.732387	4.817056	7.487609
521	6.128730	6.347210	8.823174
522	1.377462	5.213402	5.392306
523	9.210154	3.460710	9.838874
524	5.613808	5.978477	8.201038
525	5.071270	4.497056	6.778001
526	5.363654	5.881014	7.959593
527	3.520000	2.994518	4.621422
528	4.431270	4.747210	6.494009
529	3.026192	6.521014	7.188982
530	5.885075	2.305786	6.320661
531	2.212387	3.738477	4.344061
532	2.657462	5.289747	5.919758
533	1.996346	4.253402	4.698598
534	1.133808	2.848326	3.065695
535	1.968730	6.569747	6.858387
536	3.227613	9.422131	9.959621
537	2.267613	4.253402	4.820113
538	1.307613	2.382131	2.717425
539	2.136042	3.537056	4.132002
540	0.243654	4.524669	4.531224
541	1.258883	0.184365	1.272312
542	0.737462	7.258477	7.295844
543	1.258883	5.999594	6.130246
544	0.396346	4.893402	4.909427
545	0.243654	5.018477	5.024388
546	0.292387	4.942131	4.950773
547	1.773808	7.161014	7.377433
548	3.303958	5.262131	6.213386
549	2.288730	5.164669	5.649078
550	1.286496	1.714518	2.143512
551	1.161421	3.168326	3.374491
552	0.987613	5.561014	5.648032
553	4.528730	7.286093	8.578843
554	0.396346	7.334822	7.345523
555	2.831270	4.969747	5.719657
556	0.320000	4.155939	4.168241
557	0.194925	3.467210	3.472685
558	1.349846	6.966093	7.095670
559	1.377462	7.801014	7.921694
560	1.154925	5.881014	5.993345
561	0.493808	6.938477	6.956027
562	0.911270	6.423552	6.487868
563	1.481421	5.137056	5.346396
564	3.151270	7.508630	8.143097
565	2.218883	5.957360	6.357168
566	2.560000	5.241014	5.832824
567	1.898883	7.112285	7.361410
568	1.996346	3.710864	4.213776
569	1.676346	4.893402	5.172573
570	2.566496	3.147210	4.061013
571	0.786192	3.808326	3.888631
572	1.676346	6.917360	7.117584
573	0.125075	7.411168	7.412223
574	2.538883	6.792285	7.251280
575	0.737462	3.564669	3.640153
576	1.843654	7.014822	7.253054
577	3.992691	5.783552	7.027877
578	2.142538	7.334822	7.641341
579	0.716346	8.517360	8.547431
580	3.992691	5.338477	6.666402
581	2.831270	4.844669	5.611320
582	0.146192	6.694822	6.696418
583	1.892387	6.319594	6.596847
584	1.328730	5.686093	5.839279
585	2.386192	9.428630	9.725892
586	0.076346	6.764669	6.765100
587	1.947613	1.589443	2.513867
588	2.636346	8.566093	8.962604
589	0.542538	7.112285	7.132948
590	1.822538	11.793706	11.933697
591	1.258883	8.441014	8.534372
592	0.542538	8.739898	8.756721
593	3.005075	8.392285	8.914086
594	0.493808	6.444669	6.463560
595	2.191270	9.547210	9.795452
596	4.681421	9.254822	10.371472
597	2.365075	9.379898	9.673472
598	0.320000	10.513706	10.518574
599	1.773808	8.566093	8.747819
600	0.542538	6.542131	6.564589
601	3.053808	5.457056	6.253415
602	0.938883	6.715939	6.781249
603	3.791270	6.103552	7.185199
604	1.627613	8.886093	9.033923
605	1.280000	6.792285	6.911840
606	1.773808	7.752285	7.952629
607	3.721421	7.974822	8.800384
608	1.773808	8.294822	8.482362
609	1.085075	7.801014	7.876117
610	1.502538	7.383552	7.534883
611	0.222538	6.841014	6.844633
612	0.618883	7.481014	7.506570
613	1.773808	6.270864	6.516911
614	1.453808	10.632285	10.731218
615	0.173808	5.039594	5.042590
616	0.146192	7.703552	7.704939
617	3.373808	7.404669	8.137057
618	2.365075	7.703552	8.058430
619	0.737462	7.703552	7.738770
620	0.368730	9.943552	9.950386
621	0.347613	9.379898	9.386337
622	0.222538	6.618477	6.622217
623	0.173808	8.566093	8.567856
624	2.413808	9.254822	9.564424
625	2.636346	8.468630	8.869499
626	1.405075	5.484669	5.661787
627	4.138883	6.569747	7.764788
628	0.938883	9.254822	9.302324
629	1.328730	8.121014	8.228997
630	0.146192	4.795939	4.798167
631	1.871270	9.894822	10.070212
632	0.125075	7.258477	7.259554
633	0.466192	8.023552	8.037084
634	0.862538	5.561014	5.627509
635	0.271270	3.905786	3.915195
636	2.511270	4.795939	5.413641
637	0.146192	7.383552	7.384999
638	1.133808	8.538477	8.613426
639	1.252387	2.820710	3.086241
640	0.243654	8.246093	8.249692
641	0.688730	3.835939	3.897278
642	2.413808	5.359594	5.878070
643	0.862538	9.672285	9.710668
644	1.426192	3.689747	3.955788
645	1.697462	5.109443	5.384031
646	0.493808	2.973402	3.014127
647	0.716346	2.945786	3.031634
648	0.640000	6.542131	6.573361
649	1.947613	4.698477	5.086146
650	3.032691	2.305786	3.809706
651	3.520000	8.635939	9.325762
652	1.544771	2.723248	3.130878
653	2.712691	2.528326	3.708251
654	0.765075	5.582131	5.634317
655	3.965075	8.858477	9.705382
656	2.462538	6.618477	7.061751
657	1.085075	4.448326	4.578755
658	0.570154	1.985786	2.066015
659	1.920000	6.417056	6.698135
660	6.921421	10.263552	12.379280
661	1.822538	6.938477	7.173849
662	2.017462	5.707210	6.053296
663	0.542538	3.982131	4.018920
664	1.968730	5.658477	5.991182
665	0.688730	3.738477	3.801389
666	2.712691	6.667210	7.197943
667	1.453808	6.006093	6.179539
668	5.488730	7.898477	9.618320
669	4.138883	4.942131	6.446318
670	2.191270	5.435939	5.860981
671	3.742538	2.897056	4.732813
672	1.725075	6.987210	7.197012
673	0.069846	5.310864	5.311323
674	5.446496	4.399594	7.001481
675	0.813808	6.764669	6.813445
676	2.413808	6.249747	6.699687
677	1.258883	1.025786	1.623891
678	3.943958	5.338477	6.637329
679	1.502538	3.933402	4.210614
680	0.173808	4.573402	4.576703
681	0.396346	6.048326	6.061299
682	0.987613	3.835939	3.961036
683	1.725075	2.479594	3.020640
684	2.072691	6.201014	6.538244
685	2.761421	7.947210	8.413298
686	1.996346	5.164669	5.537075
687	0.514925	8.468630	8.484271
688	0.911270	6.368326	6.433195
689	5.516346	5.262131	7.623654
690	0.960000	4.990864	5.082354
691	0.563654	7.703552	7.724145
692	1.154925	5.387210	5.509617
693	0.591270	7.654822	7.677624
694	1.057462	4.253402	4.382882
695	3.005075	5.234518	6.035782
696	1.627613	6.917360	7.106264
697	1.426192	6.124669	6.288529
698	0.542538	2.528326	2.585881
699	4.187613	5.241014	6.708527
700	5.891574	4.079594	7.166152
701	4.730154	3.091981	5.651079
702	3.742538	7.828630	8.677214
703	2.142538	6.688326	7.023117
704	2.462538	6.917360	7.342613
705	2.490154	7.801014	8.188815
706	0.222538	11.369747	11.371925
707	2.386192	5.505786	6.000632
708	2.956346	10.068630	10.493679
709	0.188426	10.757360	10.759010
710	0.125075	7.035939	7.037051
711	1.029846	2.451981	2.659472
712	3.331574	7.307210	8.030859
713	1.154925	10.611168	10.673834
714	0.438579	6.737056	6.751317
715	4.013808	6.980710	8.052389
716	2.017462	7.377056	7.647948
717	7.067613	12.183552	14.085102
718	2.087309	8.663552	8.911453
719	1.920000	6.020710	6.319443
720	2.407309	0.309443	2.427116
721	5.885075	9.373402	11.067735
722	0.597766	8.218477	8.240187
723	0.667613	8.413402	8.439848
724	3.373808	7.355939	8.092739
725	2.121421	10.263552	10.480502
726	2.706192	2.848326	3.928923
727	4.778883	7.258477	8.690409
728	5.495229	4.914518	7.372247
729	1.314112	7.035939	7.157606
730	2.233504	8.538477	8.825765
731	0.402842	4.622131	4.639653
732	4.925075	9.623552	10.810602
733	2.831270	7.133402	7.674732
734	6.239187	8.559594	10.592172
735	7.165075	4.990864	8.731954
736	1.676346	6.417056	6.632401
737	0.375229	5.902131	5.914047
738	2.483654	10.361014	10.654537
739	3.568730	8.190864	8.934544
740	0.981117	9.721014	9.770400
741	0.765075	3.293402	3.381100
742	5.001421	4.719594	6.876683
743	6.845075	11.543552	13.420456
744	5.961421	9.004669	10.799194
745	1.474925	9.303552	9.419739
746	0.146192	8.559594	8.560842
747	0.570154	5.728326	5.756631
748	3.498883	6.347210	7.247707
749	3.047309	6.764669	7.419355
750	3.596346	4.128326	5.475106
751	2.532387	8.114518	8.500494
752	3.916346	10.138477	10.868600
753	2.852387	8.928326	9.372893
754	2.852387	4.350864	5.202512
755	2.246496	8.044669	8.352451
756	3.986192	6.444669	7.577828
757	3.151270	4.643248	5.611618
758	2.956346	8.364669	8.871734
759	1.572387	4.691981	4.948443
760	1.301117	5.777056	5.921763
761	1.502538	10.166093	10.276530
762	4.653808	6.841014	8.273899
763	2.880000	5.185786	5.931844
764	7.018883	3.585786	7.881788
765	6.107613	6.173402	8.684113
766	0.591270	5.777056	5.807235
767	1.280000	9.352285	9.439472
768	0.981117	2.771981	2.940488
769	2.240000	6.910864	7.264822
770	1.029846	1.144365	1.539531
771	1.600000	4.030864	4.336803
772	0.368730	6.444669	6.455209
773	2.538883	1.144365	2.784870
774	1.307613	5.950864	6.092835
775	1.377462	8.315939	8.429250
776	6.775229	5.902131	8.985482
777	0.640000	3.314518	3.375742
778	1.682842	2.646902	3.136566
779	0.987613	1.019290	1.419271
780	0.911270	1.784365	2.003590
781	4.410154	1.735635	4.739397
782	0.862538	4.990864	5.064849
783	0.743958	6.764669	6.805455
784	1.725075	3.043248	3.498177
785	3.429037	10.291168	10.847416
786	0.938883	3.509443	3.632863
787	0.048730	2.723248	2.723684
788	2.956346	0.921827	3.096731
789	0.027613	2.257056	2.257225
790	3.130154	2.131981	3.787242
791	0.417462	6.472285	6.485734
792	1.008730	6.173402	6.255272
793	2.170154	4.990864	5.442269
794	0.911270	5.185786	5.265243
795	2.858883	1.763248	3.358907
796	0.911270	4.622131	4.711105
797	0.542538	2.034518	2.105614
798	0.911270	1.220710	1.523334
799	0.542538	1.686902	1.772001
800	3.081421	3.926902	4.991565
801	2.267613	6.075939	6.485299
802	1.850154	2.500710	3.110727
803	0.786192	6.813402	6.858611
804	0.869037	0.406902	0.959580
805	0.493808	2.549443	2.596826
806	0.396346	1.686902	1.732839
807	2.983958	8.788630	9.281381
808	0.048730	2.750864	2.751296
809	2.295229	1.513098	2.749098
810	3.282842	11.655635	12.109124
811	12.041421	10.625786	16.059363
812	0.250154	3.286902	3.296408
813	4.236346	5.999594	7.344505
814	5.467613	8.635939	10.221264
815	0.966496	2.479594	2.661296
816	3.026192	6.298477	6.987750
817	1.127309	4.518173	4.656685
818	2.240000	3.286902	3.977603
819	4.903958	1.339290	5.083552
820	3.178883	4.475939	5.489930
