No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
314	0.006496	6.444669	6.444672
315	1.551270	5.777056	5.981707
316	1.335229	5.804669	5.956259
317	0.695229	5.213402	5.259553
318	0.445075	5.707210	5.724538
319	0.612387	4.399594	4.442009
320	0.688730	6.472285	6.508826
321	0.960000	5.609747	5.691297
322	1.029846	5.387210	5.484762
323	0.862538	2.695635	2.830269
324	0.396346	5.338477	5.353170
325	1.258883	5.484669	5.627289
326	0.368730	5.387210	5.399814
327	2.413808	5.088326	5.631832
328	0.563654	6.249747	6.275113
329	0.222538	6.715939	6.719625
330	0.841421	6.841014	6.892566
331	0.125075	4.865786	4.867393
332	2.810154	6.075939	6.694326
333	0.514925	7.084669	7.103357
334	1.161421	7.112285	7.206490
335	0.813808	6.987210	7.034443
336	1.133808	7.822131	7.903876
337	1.655229	7.084669	7.275460
338	0.911270	7.084669	7.143035
339	0.222538	7.057056	7.060564
340	1.968730	6.395939	6.692080
341	1.280000	6.493402	6.618358
342	1.627613	5.011981	5.269637
343	0.097462	6.667210	6.667922
344	1.258883	6.298477	6.423052
345	1.801421	6.097056	6.357610
346	0.841421	5.408326	5.473389
347	0.883654	5.902131	5.967914
348	2.093808	6.493402	6.822631
349	1.773808	6.737056	6.966658
350	0.271270	6.542131	6.547753
351	1.356346	7.161014	7.288333
352	0.368730	6.938477	6.948268
353	0.417462	4.518173	4.537418
354	1.377462	5.164669	5.345204
355	1.502538	6.075939	6.258966
356	2.142538	7.536243	7.834885
357	0.938883	7.188630	7.249683
358	0.618883	1.811981	1.914756
359	0.417462	3.161827	3.189267
360	0.320000	4.427210	4.438759
361	0.667613	6.395939	6.430688
362	0.118579	4.768326	4.769801
363	0.688730	4.844669	4.893380
364	1.530154	6.027210	6.218410
365	0.222538	4.128326	4.134320
366	0.271270	5.262131	5.269119
367	0.021117	5.164669	5.164712
368	0.570154	5.630864	5.659656
369	0.396346	4.204669	4.223308
370	0.661117	4.524669	4.572713
371	1.627613	5.359594	5.601283
372	0.097462	4.399594	4.400673
373	0.194925	5.289747	5.293337
374	0.396346	6.201014	6.213668
375	0.271270	3.140710	3.152404
376	0.813808	3.509443	3.602565
377	0.146192	4.399594	4.402022
378	1.106192	3.217056	3.401927
379	0.938883	2.994518	3.138255
380	0.542538	5.853402	5.878491
381	1.405075	5.338477	5.520287
382	1.231270	3.982131	4.168141
383	0.368730	4.030864	4.047694
384	0.368730	3.314518	3.334965
385	0.737462	3.731981	3.804147
386	0.542538	4.469443	4.502252
387	0.911270	5.463552	5.539026
388	0.911270	4.399594	4.492976
389	0.807309	2.973402	3.081049
390	2.191270	3.293402	3.955776
391	1.746192	4.518173	4.843870
392	0.911270	2.848326	2.990548
393	0.243654	3.878173	3.885819
394	0.932387	2.994518	3.136317
395	0.076346	2.055635	2.057052
396	0.417462	3.314518	3.340705
397	0.298883	3.606902	3.619265
398	0.069846	4.622131	4.622659
399	1.057462	2.771981	2.966834
400	1.794925	3.064365	3.551350
401	1.600000	4.128326	4.427536
402	1.231270	2.131981	2.461985
403	0.688730	2.820710	2.903576
404	1.453808	4.524669	4.752493
405	1.474925	6.048326	6.225565
406	0.326496	2.625786	2.646006
407	0.591270	2.619290	2.685196
408	0.813808	3.286902	3.386150
409	0.890154	3.585786	3.694622
410	0.201421	3.780710	3.786072
411	1.773808	2.473098	3.043453
412	0.786192	5.338477	5.396057
413	0.271270	3.808326	3.817976
414	0.737462	4.225786	4.289652
415	1.578883	2.918173	3.317922
416	0.834925	3.683248	3.776694
417	0.688730	3.926902	3.986842
418	1.106192	2.793098	3.004173
419	0.243654	3.683248	3.691298
420	0.097462	3.655635	3.656934
421	0.640000	2.744365	2.818003
422	0.591270	4.079594	4.122218
423	0.786192	3.168326	3.264413
424	0.960000	3.857056	3.974730
425	0.737462	3.238173	3.321086
426	1.432691	3.411981	3.700570
427	1.231270	3.189443	3.418856
428	0.389846	4.350864	4.368295
429	0.320000	4.225786	4.237884
430	0.417462	3.634518	3.658415
431	0.146192	4.768326	4.770567
432	0.938883	4.719594	4.812075
433	0.423958	2.549443	2.584454
434	0.222538	3.140710	3.148585
435	0.235533	3.426598	3.434684
436	0.021117	4.128326	4.128380
437	1.036346	4.177056	4.303697
438	1.502538	4.497056	4.741427
439	0.487309	2.473098	2.520651
440	0.167309	4.844669	4.847557
441	0.021117	3.439594	3.439658
442	0.981117	2.674518	2.848796
443	0.027613	5.582131	5.582199
444	0.813808	1.686902	1.872945
445	0.347613	2.375635	2.400933
446	0.987613	3.217056	3.365238
447	1.182538	4.079594	4.247526
448	0.612387	2.250557	2.332386
449	0.786192	3.537056	3.623377
450	1.036346	3.585786	3.732542
451	0.591270	4.225786	4.266950
452	0.125075	4.378477	4.380263
453	0.834925	3.140710	3.249794
454	0.173808	3.731981	3.736026
455	0.786192	4.789443	4.853541
456	1.377462	2.869443	3.182940
457	0.737462	1.686902	1.841057
458	0.591270	4.475939	4.514824
459	1.746192	1.659290	2.408823
460	0.909645	4.066598	4.167094
461	1.920000	3.390864	3.896711
462	0.021117	2.820710	2.820789
463	0.640000	4.051981	4.102213
464	0.347613	3.363248	3.381164
465	1.182538	3.662131	3.848324
466	0.862538	4.795939	4.872885
467	0.438579	3.537056	3.564143
468	1.078579	1.686902	2.002242
469	0.563654	3.835939	3.877130
470	0.493808	4.371981	4.399780
471	0.423958	4.545786	4.565513
472	0.716346	3.210557	3.289502
473	0.173808	4.225786	4.229358
474	0.298883	3.585786	3.598220
475	0.618883	3.439594	3.494828
476	0.076346	3.189443	3.190357
477	0.445075	4.225786	4.249159
478	0.250154	4.100710	4.108333
479	0.320000	5.331981	5.341575
480	0.076346	5.853402	5.853899
481	0.048730	5.060710	5.060945
482	0.048730	4.865786	4.866030
483	0.765075	4.274518	4.342447
484	1.530154	3.954518	4.240234
485	0.076346	6.618477	6.618917
486	0.542538	4.225786	4.260471
487	0.368730	5.533402	5.545674
488	0.493808	5.060710	5.084745
489	0.765075	5.484669	5.537773
490	0.027613	3.954518	3.954615
491	0.222538	6.075939	6.080013
492	0.640000	5.408326	5.446062
493	0.667613	6.694822	6.728027
494	0.862538	7.112285	7.164396
495	0.445075	7.063552	7.077560
496	0.194925	7.606093	7.608590
497	0.756954	5.102944	5.158780
498	0.981117	5.978477	6.058447
499	1.405075	6.027210	6.188820
500	1.182538	6.618477	6.723290
501	1.426192	6.249747	6.410411
502	0.542538	6.097056	6.121147
503	1.530154	6.249747	6.434338
504	0.201421	7.014822	7.017714
505	0.542538	7.014822	7.035771
506	1.697462	5.630864	5.881157
507	0.765075	7.383552	7.423084
508	1.474925	6.590864	6.753880
509	0.960000	5.679594	5.760155
510	0.938883	7.063552	7.125677
511	0.786192	5.950864	6.002573
512	1.210154	8.392285	8.479087
513	0.396346	6.298477	6.310935
514	0.076346	7.481014	7.481404
515	0.591270	6.326093	6.353664
516	0.320000	6.124669	6.133023
517	1.258883	5.457056	5.600379
518	0.048730	6.813402	6.813576
519	1.343350	6.779290	6.911104
520	0.987613	5.777056	5.860866
521	0.048730	6.027210	6.027407
522	0.417462	5.533402	5.549127
523	0.709846	6.020710	6.062412
524	0.493808	6.938477	6.956027
525	0.048730	5.137056	5.137287
526	0.716346	7.161014	7.196755
527	0.320000	4.914518	4.924925
528	0.591270	6.347210	6.374690
529	1.133808	7.481014	7.566445
530	0.514925	5.505786	5.529812
531	0.667613	6.298477	6.333760
532	0.222538	6.569747	6.573515
533	0.076346	6.173402	6.173874
534	0.146192	6.048326	6.050093
535	0.688730	7.529747	7.561180
536	0.987613	4.622131	4.726465
537	0.347613	5.533402	5.544310
538	1.252387	3.982131	4.174427
539	5.863958	4.497056	7.389825
540	6.476346	6.444669	9.136564
541	6.058883	4.024365	7.273622
542	5.342538	5.658477	7.782099
543	5.738883	5.039594	7.637557
544	5.196346	5.213402	7.360813
545	5.196346	6.298477	8.165342
546	5.787613	4.942131	7.610593
547	5.586192	7.161014	9.082162
548	6.823958	6.222131	9.234789
549	4.751270	5.484669	7.256457
550	5.126496	5.554518	7.558680
551	6.281421	5.408326	8.288923
552	5.467613	5.881014	8.030014
553	5.071270	7.286093	8.877214
554	5.363654	7.334822	9.086716
555	5.168730	5.929747	7.866236
556	4.800000	7.035939	8.517302
557	4.925075	6.027210	7.783548
558	5.690154	7.286093	9.244728
559	4.702538	6.521014	8.039744
560	5.885075	5.561014	8.096851
561	4.973808	7.258477	8.799105
562	5.168730	7.383552	9.012913
563	5.641421	5.137056	7.629874
564	5.488730	6.228630	8.301927
565	5.418883	6.917360	8.787159
566	5.760000	6.841014	8.942990
567	5.418883	7.112285	8.941414
568	6.003654	5.630864	8.231069
569	5.043654	5.533402	7.487121
570	5.446496	6.027210	8.123520
571	6.226192	5.088326	8.040929
572	5.836346	7.557360	9.548645
573	6.845075	7.411168	10.088631
574	6.698883	6.792285	9.539925
575	5.342538	6.124669	8.127378
576	5.363654	6.694822	8.578428
577	6.232691	7.063552	9.420202
578	5.537462	6.694822	8.688161
579	5.516346	6.917360	8.847595
580	6.552691	5.978477	8.870172
581	4.528730	4.204669	6.179695
582	4.653808	5.094822	6.900373
583	4.827613	3.119594	5.747844
584	0.368730	6.966093	6.975845
585	0.493808	7.188630	7.205571
586	0.883654	5.484669	5.555397
587	3.227613	6.709443	7.445409
588	0.716346	6.966093	7.002828
589	1.822538	7.752285	7.963640
590	0.222538	6.993706	6.997245
591	3.221117	6.521014	7.273185
592	1.057462	7.779898	7.851435
593	0.445075	6.152285	6.168363
594	2.093808	6.444669	6.776267
595	0.368730	7.627210	7.636117
596	1.481421	7.334822	7.482929
597	0.194925	7.459898	7.462444
598	1.600000	8.273706	8.426993
599	1.106192	7.926093	8.002912
600	0.417462	5.262131	5.278665
601	1.106192	6.417056	6.511702
602	1.578883	6.075939	6.277731
603	2.288730	7.063552	7.425096
604	0.612387	6.326093	6.355664
605	1.280000	6.152285	6.284028
606	0.173808	5.832285	5.834874
607	2.358579	7.014822	7.400718
608	0.146192	7.334822	7.336279
609	1.474925	5.241014	5.444597
610	0.862538	5.783552	5.847516
611	1.822538	4.281014	4.652819
612	1.621117	5.881014	6.100357
613	2.733808	5.630864	6.259420
614	1.426192	6.152285	6.315428
615	1.133808	5.039594	5.165561
616	1.453808	6.423552	6.586014
617	0.146192	6.764669	6.766248
618	0.445075	6.103552	6.119758
619	2.337462	6.423552	6.835624
620	0.048730	5.143552	5.143783
621	0.932387	7.139898	7.200520
622	0.542538	6.298477	6.321800
623	0.173808	6.966093	6.968261
624	0.493808	7.334822	7.351426
625	0.396346	5.588630	5.602667
626	0.514925	5.164669	5.190275
627	2.218883	5.289747	5.736277
628	2.858883	6.054822	6.695826
629	1.551270	5.241014	5.465773
630	0.173808	5.435939	5.438717
631	1.551270	5.734822	5.940928
632	2.114925	5.658477	6.040800
633	2.093808	5.783552	6.150895
634	1.057462	6.521014	6.606198
635	0.911270	3.905786	4.010683
636	1.551270	4.795939	5.040583
637	1.746192	6.743552	6.965966
638	0.146192	5.338477	5.340478
639	1.892387	4.420710	4.808722
640	2.956346	5.686093	6.408715
641	2.928730	6.715939	7.326752
642	0.466192	5.679594	5.698694
643	1.697462	5.192285	5.462710
644	0.493808	5.929747	5.950273
645	1.822538	2.869443	3.399316
646	0.813808	5.213402	5.276537
647	0.076346	5.825786	5.826286
648	0.640000	6.542131	6.573361
649	1.627613	6.298477	6.505377
650	0.792691	4.865786	4.929932
651	0.320000	6.715939	6.723559
652	1.335229	6.563248	6.697691
653	0.472691	5.728326	5.747796
654	0.194925	5.582131	5.585533
655	0.765075	7.258477	7.298687
656	0.417462	6.938477	6.951024
657	1.085075	5.728326	5.830190
658	0.069846	5.185786	5.186256
659	0.960000	4.817056	4.911785
660	1.078579	6.103552	6.198119
661	0.542538	7.258477	7.278725
662	0.737462	5.707210	5.754658
663	1.502538	5.582131	5.780814
664	1.551270	6.618477	6.797843
665	1.231270	6.938477	7.046878
666	2.712691	6.987210	7.495318
667	0.146192	7.926093	7.927441
668	0.591270	6.298477	6.326169
669	0.618883	5.582131	5.616334
670	0.688730	7.355939	7.388111
671	0.097462	7.377056	7.377700
672	0.445075	6.667210	6.682049
673	1.210154	4.990864	5.135484
674	0.966496	6.319594	6.393073
675	0.466192	5.804669	5.823359
676	0.466192	6.889747	6.905502
677	1.258883	6.145786	6.273394
678	1.703958	6.938477	7.144644
679	0.222538	5.533402	5.537875
680	1.453808	5.853402	6.031241
681	0.243654	5.728326	5.733506
682	0.347613	5.755939	5.766426
683	0.765075	4.399594	4.465620
684	0.472691	6.841014	6.857326
685	1.481421	7.627210	7.769745
686	0.243654	6.764669	6.769055
687	0.125075	7.508630	7.509672
688	1.328730	6.368326	6.505467
689	0.396346	5.902131	5.915424
690	1.280000	5.310864	5.462937
691	1.036346	6.103552	6.190909
692	1.085075	6.347210	6.439290
693	2.511270	6.694822	7.150323
694	0.417462	5.213402	5.230089
695	0.765075	5.554518	5.606961
696	1.627613	6.277360	6.484934
697	2.066192	5.804669	6.161439
698	2.142538	4.448326	4.937416
699	2.587613	4.921014	5.559867
700	3.011574	5.359594	6.147750
701	1.850154	5.331981	5.643854
702	2.782538	5.588630	6.243021
703	2.782538	7.008326	7.540501
704	0.862538	5.957360	6.019477
705	1.530154	6.201014	6.387014
706	0.542538	5.289747	5.317497
707	0.173808	5.185786	5.188697
708	1.676346	6.868630	7.070235
709	3.331574	7.557360	8.259121
710	1.405075	4.475939	4.691297
711	1.349846	5.651981	5.810936
712	0.188426	5.707210	5.710319
713	1.085075	7.411168	7.490180
714	2.121421	4.497056	4.972317
715	2.066192	5.060710	5.466255
716	1.377462	4.177056	4.398318
717	1.627613	7.703552	7.873617
718	1.112691	5.783552	5.889614
719	1.920000	5.060710	5.412688
720	1.767309	5.109443	5.406458
721	2.365075	5.853402	6.313152
722	1.237766	5.978477	6.105264
723	1.627613	4.253402	4.554179
724	1.426192	5.115939	5.311013
725	1.481421	4.823552	5.045915
726	0.813808	4.768326	4.837274
727	1.258883	4.378477	4.555858
728	2.504771	4.914518	5.516010
729	2.914112	5.755939	6.451580
730	1.606496	5.978477	6.190558
731	2.962842	4.942131	5.762212
732	2.114925	6.423552	6.762760
733	0.368730	6.173402	6.184404
734	3.999187	5.039594	6.433584
735	0.834925	4.670864	4.744899
736	1.356346	5.137056	5.313099
737	1.655229	4.622131	4.909570
738	0.716346	4.281014	4.340534
739	1.231270	3.710864	3.909800
740	0.938883	5.561014	5.639715
741	0.445075	4.573402	4.595008
742	1.481421	6.319594	6.490907
743	0.445075	5.463552	5.481651
744	1.078579	4.204669	4.340803
745	0.445075	5.463552	5.481651
746	0.173808	3.759594	3.763609
747	2.490154	6.048326	6.540880
748	2.538883	5.707210	6.246453
749	1.112691	5.484669	5.596398
750	0.716346	6.368326	6.408489
751	2.532387	3.634518	4.429753
752	2.316346	6.618477	7.012110
753	0.292387	4.448326	4.457925
754	3.867613	4.030864	5.586259
755	3.206496	5.484669	6.353205
756	2.413808	4.524669	5.128265
757	1.648730	4.963248	5.229927
758	1.356346	4.204669	4.418021
759	0.612387	3.411981	3.466501
760	0.938883	3.857056	3.969683
761	0.542538	6.326093	6.349315
762	1.746192	5.241014	5.524257
763	1.280000	3.265786	3.507671
764	0.661117	3.905786	3.961343
765	1.572387	4.573402	4.836156
766	1.328730	6.417056	6.553177
767	1.920000	5.832285	6.140191
768	1.941117	6.931981	7.198631
769	0.320000	5.630864	5.639949
770	2.490154	5.944365	6.444869
771	3.200000	6.590864	7.326629
772	1.871270	7.084669	7.327632
773	2.901117	3.704365	4.705188
774	2.587613	5.950864	6.489108
775	2.657462	5.435939	6.050747
776	1.975229	6.222131	6.528127
777	2.240000	4.914518	5.400934
778	2.002842	4.566902	4.986780
779	1.572387	4.539290	4.803910
780	2.288730	4.664365	5.195631
781	3.269846	6.215635	7.023248
782	0.737462	5.630864	5.678951
783	1.816042	6.764669	7.004195
784	3.005075	6.563248	7.218497
785	1.050963	7.091168	7.168625
786	2.901117	6.389443	7.017226
787	2.928730	4.963248	5.762924
788	2.316346	5.158173	5.654397
789	0.932387	5.457056	5.536136
790	1.850154	5.651981	5.947096
791	2.977462	5.832285	6.548345
792	3.151270	6.173402	6.931190
793	0.069846	6.270864	6.271253
794	3.568730	4.865786	6.034211
795	3.861117	5.283248	6.543771
796	4.208730	4.622131	6.251200
797	3.297462	5.554518	6.459561
798	2.831270	4.420710	5.249645
799	3.617462	5.206902	6.340179
800	2.441421	5.846902	6.336151
801	4.452387	6.075939	7.532648
802	2.490154	5.060710	5.640182
803	3.693808	6.173402	7.194102
804	0.229037	5.206902	5.211937
805	3.026192	5.749443	6.497225
806	4.236346	4.566902	6.229223
807	2.663958	6.548630	7.069741
808	2.288730	4.990864	5.490629
809	2.504771	5.033098	5.621917
810	1.362842	4.935635	5.120335
811	0.118579	5.505786	5.507062
812	3.130154	5.846902	6.632053
813	0.243654	5.999594	6.004539
814	3.227613	6.075939	6.880009
815	2.233504	5.679594	6.102977
816	1.426192	6.298477	6.457928
817	1.447309	6.758173	6.911411
818	2.560000	5.526902	6.090997
819	1.496042	4.859290	5.084372
820	2.581117	5.435939	6.017607
