No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
248	0.076346	6.667210	6.667647
249	1.822538	6.611981	6.858566
250	4.285075	3.509443	5.538778
251	3.450154	8.489747	9.164026
252	0.521421	7.328326	7.346853
253	0.688730	5.603248	5.645417
254	1.523654	1.095635	1.876683
255	1.036346	10.604669	10.655187
256	1.008730	1.958173	2.202720
257	2.733808	9.693402	10.071531
258	0.834925	3.238173	3.344079
259	1.154925	5.359594	5.482618
260	0.911270	8.587210	8.635426
261	0.250154	6.542131	6.546912
262	1.502538	5.505786	5.707127
263	1.697462	8.441014	8.610000
264	2.288730	4.545786	5.089445
265	0.466192	4.691981	4.715084
266	1.871270	4.225786	4.621571
267	3.742538	6.688326	7.664222
268	1.182538	6.715939	6.819255
269	2.907613	5.310864	6.054708
270	2.066192	8.169747	8.426976
271	1.008730	6.785786	6.860351
272	2.365075	7.995939	8.338383
273	0.667613	8.044669	8.072323
274	2.636346	3.433098	4.328565
275	0.396346	7.453402	7.463932
276	0.862538	6.444669	6.502133
277	0.591270	4.274518	4.315218
278	5.961421	5.582131	8.166929
279	1.474925	5.088326	5.297780
280	0.514925	5.457056	5.481296
281	4.410154	6.639594	7.970800
282	2.441421	7.383552	7.776720
283	1.474925	7.133402	7.284286
284	1.405075	4.566902	4.778162
285	2.608730	8.121014	8.529733
286	1.474925	2.918173	3.269730
287	0.493808	3.954518	3.985230
288	0.027613	5.679594	5.679661
289	0.591270	4.448326	4.487450
290	0.493808	4.622131	4.648434
291	0.661117	3.634518	3.694157
292	0.271270	6.959594	6.964878
293	3.450154	4.670864	5.806938
294	3.477766	5.630864	6.618269
295	1.258883	5.234518	5.383769
296	0.076346	6.667210	6.667647
297	2.663958	5.505786	6.116400
298	0.841421	6.124669	6.182197
299	3.401421	8.858477	9.489061
300	2.538883	6.493402	6.972101
301	2.636346	6.737056	7.234517
302	0.841421	5.457056	5.521544
303	0.493808	3.113098	3.152019
304	1.676346	7.251981	7.443209
305	2.782538	7.057056	7.585813
306	0.271270	8.635939	8.640199
307	0.097462	9.693402	9.693892
308	1.063958	7.133402	7.212311
309	2.316346	8.364669	8.679467
310	3.477766	5.526902	6.530047
311	0.987613	7.182131	7.249716
312	2.886496	5.185786	5.935001
313	1.280000	10.409747	10.488147
314	1.926496	8.364669	8.583651
315	1.328730	6.417056	6.553177
316	2.295229	8.364669	8.673855
317	3.895229	9.373402	10.150540
318	0.765075	8.907210	8.940007
319	1.627613	5.999594	6.216450
320	0.591270	9.352285	9.370957
321	0.960000	10.729747	10.772608
322	3.770154	7.307210	8.222492
323	0.417462	3.335635	3.361657
324	0.076346	4.378477	4.379142
325	0.618883	5.164669	5.201617
326	0.688730	6.027210	6.066433
327	1.773808	7.648326	7.851324
328	1.676346	5.929747	6.162145
329	1.822538	7.035939	7.268155
330	0.201421	8.121014	8.123512
331	1.725075	3.905786	4.269783
332	3.130154	6.395939	7.120808
333	1.085075	6.124669	6.220045
334	2.441421	8.072285	8.433405
335	1.106192	6.347210	6.442882
336	1.106192	6.542131	6.634994
337	1.975229	4.844669	5.231859
338	1.968730	5.164669	5.527178
339	0.862538	5.777056	5.841091
340	0.368730	6.715939	6.726054
341	0.960000	4.573402	4.673072
342	2.587613	2.771981	3.792047
343	0.542538	7.627210	7.646481
344	1.898883	8.538477	8.747076
345	3.721421	4.817056	6.087118
346	1.161421	4.128326	4.288587
347	0.076346	5.262131	5.262685
348	0.813808	6.493402	6.544200
349	0.493808	3.537056	3.571360
350	0.368730	4.942131	4.955867
351	0.716346	6.841014	6.878418
352	0.911270	6.938477	6.998062
353	1.502538	3.238173	3.569787
354	0.222538	8.044669	8.047746
355	0.222538	5.755939	5.760239
356	2.657462	8.176243	8.597270
357	0.021117	11.348630	11.348650
358	1.898883	1.811981	2.624697
359	0.417462	2.841827	2.872326
360	2.240000	6.027210	6.429997
361	2.267613	6.395939	6.786023
362	1.801421	4.128326	4.504242
363	2.191270	7.724669	8.029457
364	3.450154	6.347210	7.224308
365	2.462538	6.368326	6.827860
366	0.911270	5.262131	5.340453
367	1.258883	5.164669	5.315881
368	1.850154	4.990864	5.322762
369	1.036346	5.164669	5.267620
370	0.021117	7.724669	7.724698
371	4.187613	3.439594	5.419124
372	0.542538	7.279594	7.299783
373	1.405075	8.169747	8.289693
374	0.563654	7.161014	7.183163
375	1.328730	4.100710	4.310609
376	0.493808	4.149443	4.178723
377	2.093808	3.759594	4.303322
378	0.813808	3.537056	3.629469
379	2.858883	4.274518	5.142443
380	0.417462	6.173402	6.187500
381	2.685075	6.938477	7.439898
382	0.911270	7.182131	7.239711
383	1.008730	6.910864	6.984095
384	1.871270	4.274518	4.666172
385	0.222538	5.331981	5.336623
386	0.862538	4.149443	4.238142
387	0.048730	7.383552	7.383713
388	1.231270	3.759594	3.956080
389	3.992691	5.213402	6.566669
390	1.231270	6.493402	6.609107
391	2.733808	2.918173	3.998680
392	0.911270	5.088326	5.169282
393	0.883654	1.638173	1.861305
394	1.307613	4.274518	4.470051
395	1.036346	1.735635	2.021495
396	0.222538	3.954518	3.960775
397	3.178883	2.006902	3.759382
398	0.250154	5.262131	5.268074
399	0.222538	3.731981	3.738610
400	0.834925	1.464365	1.685664
401	0.640000	4.448326	4.494130
402	0.591270	3.731981	3.778529
403	2.608730	4.420710	5.133045
404	3.693808	5.164669	6.349647
405	1.154925	4.128326	4.286832
406	2.246496	4.545786	5.070593
407	0.911270	0.379290	0.987053
408	0.466192	2.646902	2.687643
409	3.130154	3.265786	4.523629
410	2.761421	2.500710	3.725453
411	2.413808	3.113098	3.939270
412	0.466192	6.298477	6.315706
413	0.591270	4.448326	4.487450
414	0.862538	4.545786	4.626893
415	2.858883	0.358173	2.881233
416	0.514925	4.003248	4.036229
417	0.271270	2.966902	2.979278
418	0.146192	3.753098	3.755944
419	2.956346	4.003248	4.976542
420	0.097462	1.735635	1.738369
421	0.320000	0.184365	0.369311
422	2.191270	5.999594	6.387236
423	12.973808	11.168326	17.118739
424	0.960000	2.897056	3.051972
425	0.542538	3.558173	3.599297
426	1.112691	3.411981	3.588829
427	0.271270	1.269443	1.298104
428	2.170154	4.030864	4.577929
429	1.920000	3.905786	4.352190
430	2.017462	3.954518	4.439411
431	0.786192	2.528326	2.647741
432	1.578883	6.319594	6.513842
433	2.343958	5.749443	6.208884
434	1.822538	3.140710	3.631213
435	8.875533	3.293402	9.466867
436	3.178883	5.408326	6.273380
437	1.996346	4.817056	5.214348
438	1.377462	5.777056	5.939005
439	3.032691	3.753098	4.825242
440	3.992691	6.444669	7.581249
441	1.578883	7.279594	7.448849
442	1.578883	4.914518	5.161915
443	0.987613	6.222131	6.300023
444	0.146192	2.966902	2.970502
445	0.347613	2.055635	2.084819
446	1.947613	5.137056	5.493864
447	1.182538	5.039594	5.176476
448	0.987613	0.970557	1.384688
449	1.106192	5.137056	5.254808
450	1.676346	5.505786	5.755329
451	1.231270	3.265786	3.490184
452	1.405075	6.618477	6.765979
453	1.725075	2.820710	3.306402
454	2.093808	2.771981	3.473890
455	8.466192	8.949443	12.319454
456	2.782538	2.549443	3.773881
457	0.862538	2.006902	2.184406
458	0.368730	6.395939	6.406559
459	2.733808	0.059290	2.734451
460	12.749645	0.226598	12.751658
461	0.960000	4.990864	5.082354
462	0.661117	1.860710	1.974669
463	0.320000	2.451981	2.472774
464	0.292387	4.323248	4.333124
465	0.862538	5.262131	5.332354
466	1.697462	7.995939	8.174131
467	3.721421	5.457056	6.605182
468	1.801421	1.686902	2.467946
469	2.636346	7.355939	7.814100
470	0.466192	4.371981	4.396766
471	1.703958	3.905786	4.261295
472	2.956346	1.290557	3.225758
473	0.813808	1.985786	2.146073
474	1.578883	4.865786	5.115539
475	1.258883	6.319594	6.443761
476	1.036346	4.149443	4.276902
477	8.125075	10.945786	13.631840
478	2.170154	2.820710	3.558929
479	0.960000	3.411981	3.544462
480	1.203654	9.053402	9.133064
481	0.911270	3.460710	3.578677
482	0.271270	5.185786	5.192876
483	0.125075	3.954518	3.956496
484	2.490154	5.234518	5.796641
485	1.676346	6.938477	7.138109
486	0.542538	4.545786	4.578047
487	1.328730	7.453402	7.570913
488	0.146192	2.820710	2.824496
489	2.685075	7.084669	7.576421
490	0.987613	5.554518	5.641636
491	1.182538	7.035939	7.134622
492	0.960000	4.448326	4.550737
493	0.667613	8.294822	8.321646
494	1.377462	10.952285	11.038566
495	3.645075	7.703552	8.522399
496	2.685075	9.526093	9.897276
497	8.116954	0.337056	8.123949
498	3.498883	7.258477	8.057771
499	0.834925	6.987210	7.036917
500	3.297462	7.258477	7.972374
501	2.413808	8.489747	8.826227
502	2.017462	4.817056	5.222469
503	2.490154	9.769747	10.082104
504	1.161421	9.894822	9.962751
505	2.337462	7.654822	8.003751
506	5.022538	5.310864	7.309662
507	2.114925	7.703552	7.988593
508	3.645075	6.910864	7.813233
509	1.600000	5.359594	5.593321
510	0.618883	7.703552	7.728372
511	2.733808	5.310864	5.973189
512	0.389846	6.792285	6.803463
513	0.563654	8.218477	8.237783
514	4.556346	7.801014	9.034164
515	0.688730	10.166093	10.189396
516	3.200000	4.204669	5.283866
517	0.298883	3.537056	3.549661
518	3.471270	6.173402	7.082415
519	6.656650	1.339290	6.790043
520	3.172387	5.777056	6.590783
521	3.888730	7.307210	8.277532
522	1.182538	6.173402	6.285641
523	7.290154	4.420710	8.525786
524	3.693808	6.938477	7.860450
525	2.831270	5.457056	6.147809
526	3.123654	7.161014	7.812640
527	1.280000	3.634518	3.853326
528	2.191270	5.707210	6.113420
529	0.786192	7.481014	7.522212
530	3.645075	3.265786	4.894071
531	0.027613	5.018477	5.018553
532	0.737462	6.249747	6.293107
533	1.356346	5.533402	5.697210
534	2.093808	4.128326	4.628943
535	1.328730	7.849747	7.961410
536	1.627613	10.702131	10.825190
537	3.227613	5.533402	6.405936
538	0.027613	3.662131	3.662235
539	0.216042	4.497056	4.502242
540	0.076346	5.484669	5.485200
541	0.618883	1.464365	1.589774
542	0.542538	8.218477	8.236365
543	1.258883	7.279594	7.387643
544	0.076346	6.173402	6.173874
545	0.396346	6.298477	6.310935
546	0.987613	5.902131	5.984190
547	1.773808	8.441014	8.625376
548	4.263958	6.542131	7.809022
549	0.688730	6.444669	6.481366
550	1.926496	2.994518	3.560692
551	1.801421	4.448326	4.799242
552	0.027613	6.841014	6.841070
553	3.248730	8.246093	8.862973
554	0.396346	8.614822	8.623935
555	2.511270	6.249747	6.735415
556	0.000000	5.435939	5.435939
557	0.765075	4.747210	4.808465
558	0.389846	8.246093	8.255303
559	0.097462	9.081014	9.081537
560	0.514925	7.161014	7.179504
561	0.493808	8.218477	8.233299
562	0.048730	7.383552	7.383713
563	1.161421	6.417056	6.521312
564	2.511270	8.788630	9.140378
565	1.898883	7.237360	7.482322
566	0.960000	6.521014	6.591299
567	1.578883	8.392285	8.539515
568	2.636346	4.990864	5.644381
569	2.316346	6.173402	6.593659
570	2.246496	4.427210	4.964567
571	0.493808	5.088326	5.112232
572	0.396346	8.197360	8.206936
573	1.725075	8.371168	8.547066
574	2.538883	8.072285	8.462134
575	0.417462	4.844669	4.862622
576	0.883654	8.614822	8.660024
577	2.712691	6.743552	7.268713
578	1.822538	8.614822	8.805499
579	1.356346	9.797360	9.890801
580	3.032691	6.298477	6.990567
581	2.191270	6.124669	6.504862
582	0.173808	7.974822	7.976716
583	0.612387	7.599594	7.624227
584	0.048730	6.966093	6.966263
585	0.786192	10.068630	10.099278
586	0.076346	8.044669	8.045031
587	2.587613	2.869443	3.863864
588	2.316346	9.526093	9.803668
589	0.862538	8.072285	8.118236
590	1.502538	12.113706	12.206534
591	1.258883	8.761014	8.850998
592	1.182538	9.379898	9.454146
593	3.005075	8.712285	9.215985
594	0.813808	7.084669	7.131256
595	2.511270	9.867210	10.181763
596	4.681421	9.894822	10.946379
597	2.045075	10.019898	10.226470
598	0.640000	11.153706	11.172052
599	1.773808	9.206093	9.375422
600	0.417462	7.182131	7.194254
601	3.053808	5.777056	6.534533
602	1.258883	7.355939	7.462883
603	3.151270	6.423552	7.154895
604	1.627613	9.206093	9.348865
605	0.640000	7.112285	7.141022
606	1.453808	8.392285	8.517277
607	3.401421	8.614822	9.262010
608	1.453808	8.614822	8.736631
609	1.725075	8.441014	8.615487
610	1.822538	8.023552	8.227942
611	0.542538	7.161014	7.181537
612	0.298883	8.121014	8.126513
613	2.093808	6.590864	6.915455
614	1.133808	10.952285	11.010816
615	0.173808	5.679594	5.682252
616	0.146192	8.663552	8.664785
617	3.373808	8.684669	9.316977
618	2.365075	8.663552	8.980574
619	0.737462	8.983552	9.013770
620	0.688730	10.903552	10.925282
621	0.027613	10.339898	10.339934
622	0.222538	7.578477	7.581743
623	0.173808	9.846093	9.847627
624	2.413808	10.214822	10.496145
625	2.956346	9.748630	10.187040
626	1.725075	6.444669	6.671555
627	4.138883	7.529747	8.592290
628	0.938883	9.894822	9.939266
629	1.328730	9.081014	9.177709
630	0.173808	5.755939	5.758563
631	1.871270	10.854822	11.014936
632	0.125075	8.218477	8.219428
633	0.466192	8.983552	8.995640
634	0.862538	6.521014	6.577811
635	0.591270	4.865786	4.901578
636	2.511270	5.755939	6.279914
637	0.146192	8.663552	8.664785
638	1.133808	9.498477	9.565907
639	1.252387	3.780710	3.982743
640	0.396346	9.206093	9.214621
641	0.368730	4.795939	4.810093
642	3.373808	5.999594	6.883146
643	0.862538	10.632285	10.667214
644	1.106192	4.649747	4.779520
645	0.737462	5.749443	5.796546
646	0.493808	3.933402	3.964277
647	0.716346	3.905786	3.970933
648	0.960000	7.822131	7.880821
649	1.627613	5.658477	5.887910
650	3.032691	3.265786	4.456744
651	3.520000	9.915939	10.522179
652	1.544771	4.003248	4.290957
653	2.712691	3.808326	4.675686
654	0.445075	6.222131	6.238029
655	3.645075	9.498477	10.173870
656	2.462538	7.578477	7.968526
657	1.405075	5.408326	5.587865
658	0.570154	2.945786	3.000455
659	1.600000	7.377056	7.548573
660	6.921421	11.543552	13.459556
661	1.182538	7.898477	7.986509
662	2.017462	6.667210	6.965762
663	0.862538	4.942131	5.016835
664	1.328730	6.298477	6.437106
665	0.688730	4.698477	4.748687
666	3.032691	7.627210	8.208017
667	1.773808	6.966093	7.188383
668	4.848730	8.858477	10.098653
669	4.778883	5.582131	7.348327
670	2.511270	6.395939	6.871282
671	3.742538	3.857056	5.374334
672	2.045075	8.267210	8.516401
673	1.349846	5.950864	6.102038
674	5.126496	5.359594	7.416617
675	0.813808	7.724669	7.767419
676	2.733808	7.209747	7.710652
677	0.938883	1.985786	2.196553
678	3.623958	6.298477	7.266628
679	1.182538	5.213402	5.345835
680	0.173808	5.853402	5.855982
681	0.076346	6.688326	6.688762
682	0.987613	4.795939	4.896571
683	1.405075	3.759594	4.013575
684	2.072691	7.161014	7.454943
685	2.441421	8.587210	8.927525
686	1.356346	6.124669	6.273057
687	0.514925	9.748630	9.762220
688	0.591270	7.648326	7.671147
689	5.516346	6.222131	8.315346
690	0.640000	5.630864	5.667118
691	0.243654	8.983552	8.986856
692	0.834925	6.027210	6.084764
693	0.911270	8.614822	8.662885
694	0.737462	5.213402	5.265302
695	3.005075	6.194518	6.884950
696	1.627613	8.197360	8.357382
697	1.746192	7.404669	7.607779
698	0.862538	3.488326	3.593382
699	3.867613	6.201014	7.308284
700	5.891574	5.039594	7.752945
701	5.370154	4.371981	6.924794
702	4.062538	8.788630	9.682161
703	2.462538	7.648326	8.034985
704	2.462538	7.877360	8.253296
705	2.170154	9.081014	9.336723
706	2.462538	12.009747	12.259613
707	0.493808	6.465786	6.484615
708	1.356346	11.028630	11.111722
709	2.051574	12.037360	12.210937
710	2.045075	7.995939	8.253325
711	1.210154	3.411981	3.620233
712	0.771574	8.267210	8.303137
713	0.445075	11.571168	11.579725
714	2.358579	7.697056	8.050315
715	2.093808	7.940710	8.212120
716	0.097462	8.337056	8.337626
717	4.507613	12.823552	13.592721
718	0.152691	9.623552	9.624763
719	0.320000	6.660710	6.668393
720	1.447309	1.269443	1.925146
721	3.645075	10.333402	10.957452
722	2.517766	9.178477	9.517541
723	3.227613	9.373402	9.913533
724	2.413808	8.315939	8.659175
725	0.521421	11.223552	11.235657
726	0.466192	3.808326	3.836754
727	2.218883	8.218477	8.512744
728	6.455229	5.874518	8.728112
729	2.914112	7.995939	8.510411
730	0.326496	9.498477	9.504087
731	2.962842	5.582131	6.319701
732	3.005075	10.263552	10.694437
733	0.271270	8.093402	8.097946
734	3.999187	9.519594	10.325510
735	4.605075	5.950864	7.524593
736	0.243654	7.377056	7.381079
737	2.295229	6.862131	7.235808
738	2.483654	11.321014	11.590250
739	1.328730	9.470864	9.563618
740	1.258883	10.361014	10.437213
741	2.114925	3.613402	4.186834
742	2.761421	5.359594	6.029153
743	4.285075	12.183552	12.915139
744	8.201421	9.964669	12.905732
745	2.114925	10.263552	10.479189
746	1.773808	9.519594	9.683442
747	0.570154	6.368326	6.393798
748	0.021117	7.307210	7.307240
749	0.807309	7.724669	7.766740
750	2.636346	4.768326	5.448601
751	0.932387	8.754518	8.804030
752	1.676346	11.098477	11.224363
753	2.212387	9.888326	10.132801
754	0.292387	5.310864	5.318907
755	4.806496	9.004669	10.207177
756	1.106192	7.404669	7.486841
757	1.871270	5.283248	5.604852
758	4.236346	9.004669	9.951416
759	1.307613	5.651981	5.801270
760	0.618883	6.737056	6.765422
761	4.062538	11.126093	11.844583
762	1.773808	7.801014	8.000139
763	0.960000	5.825786	5.904352
764	4.458883	4.545786	6.367559
765	3.867613	7.133402	8.114422
766	0.591270	6.417056	6.444238
767	0.960000	9.992285	10.038294
768	0.298883	3.731981	3.743930
769	0.320000	7.870864	7.877366
770	1.530154	1.784365	2.350602
771	0.640000	4.670864	4.714506
772	2.928730	7.724669	8.261233
773	0.938883	2.104365	2.304312
774	2.267613	6.910864	7.273384
775	1.377462	8.635939	8.745104
776	5.495229	6.542131	8.543829
777	0.320000	4.274518	4.286480
778	0.082842	3.606902	3.607854
779	2.907613	1.979290	3.517357
780	1.551270	2.744365	3.152456
781	3.130154	2.375635	3.929568
782	3.422538	5.950864	6.864878
783	2.343958	7.724669	8.072462
784	2.045075	4.003248	4.495367
785	4.069037	10.931168	11.663940
786	1.578883	4.469443	4.740126
787	0.048730	3.683248	3.683570
788	3.276346	0.038173	3.276568
789	0.292387	3.217056	3.230316
790	2.490154	3.091981	3.970039
791	0.737462	7.432285	7.468782
792	1.648730	7.133402	7.321457
793	1.530154	5.950864	6.144441
794	0.591270	6.145786	6.174162
795	2.538883	2.723248	3.723172
796	0.271270	5.582131	5.588719
797	0.542538	2.994518	3.043269
798	1.231270	2.180710	2.504301
799	1.182538	2.646902	2.899049
800	2.761421	4.886902	5.613133
801	1.947613	7.035939	7.300523
802	1.530154	3.460710	3.783898
803	0.466192	7.773402	7.787368
804	1.189037	1.366902	1.811693
805	0.493808	3.829443	3.861150
806	0.716346	2.646902	2.742124
807	2.663958	9.748630	10.106061
808	0.271270	3.710864	3.720766
809	2.935229	2.473098	3.838200
810	2.962842	12.615635	12.958884
811	11.401421	11.585786	16.254932
812	0.890154	4.566902	4.652845
813	3.916346	7.279594	8.266211
814	5.147613	9.915939	11.172456
815	0.646496	4.079594	4.130501
816	2.386192	7.578477	7.945264
817	0.807309	5.798173	5.854106
818	1.280000	4.566902	4.742889
819	4.263958	2.619290	5.004200
820	2.538883	5.755939	6.291007
