No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
74	0.768326	0.596954	0.972974
75	1.353098	0.008934	1.353127
76	3.377056	1.678781	3.771314
77	0.003248	0.801626	0.801632
78	0.831674	0.825990	1.172152
79	7.132589	3.054621	7.759158
80	1.101318	0.363046	1.159614
81	2.062944	0.889341	2.246478
82	0.643248	0.743149	0.982872
83	1.109443	0.554720	1.240394
84	0.795939	0.700915	1.060567
85	2.758173	0.262336	2.770620
86	3.523248	0.429645	3.549348
87	0.789443	0.764262	1.098780
88	1.164669	0.195738	1.181002
89	5.617056	4.118579	6.965200
90	4.616448	0.426397	4.636098
91	0.191674	0.363046	0.410538
92	1.986598	0.259085	2.003422
93	5.116752	1.323046	5.285036
94	1.234518	0.408528	1.300358
95	2.465786	1.514720	2.893869
96	1.353098	0.112893	1.357799
97	2.340710	1.347411	2.700822
98	1.777056	1.384771	2.252891
99	0.295635	0.592080	0.661785
100	0.734214	0.910458	1.169617
101	2.382944	1.495229	2.813207
102	3.355939	0.341930	3.373313
103	2.249747	0.075533	2.251015
104	2.800406	0.471878	2.839885
105	6.424365	20.631878	21.608953
106	1.109443	0.658682	1.290242
107	1.895635	0.512486	1.963689
108	0.755331	0.054416	0.757289
109	0.058477	0.863350	0.865329
110	4.428019	0.283453	4.437082
111	8.100710	0.237968	8.104205
112	4.754518	2.950659	5.595698
113	0.977869	0.717158	1.212660
114	2.938477	0.054416	2.938981
115	1.715331	0.341930	1.749079
116	2.417056	0.528730	2.474210
117	2.654214	2.052387	3.355167
118	0.420710	37.845280	37.847618
119	1.228019	1.264570	1.762716
120	10.730557	10.151472	14.771501
121	4.824365	0.301318	4.833765
122	14.591674	1.055024	14.629765
123	2.508019	1.055024	2.720889
124	1.944365	0.242842	1.959471
125	0.212790	0.070659	0.224215
126	1.081827	0.471878	1.180262
127	0.734214	0.618070	0.959730
128	0.518173	1.578070	1.660966
129	0.316752	0.174621	0.361696
130	0.588019	1.134621	1.277940
131	0.003248	0.868224	0.868230
132	12.650557	0.195738	12.652071
133	9.206902	1.009542	9.262085
134	0.121827	0.070659	0.140835
135	1.645482	0.325686	1.677403
136	1.853402	0.655430	1.965881
137	1.832285	0.033299	1.832587
138	3.919594	0.450762	3.945428
139	1.749443	0.972182	2.001422
140	2.709443	0.070659	2.710364
141	0.497056	0.195738	0.534208
142	0.149443	0.304570	0.339258
143	0.100710	0.158374	0.187683
144	0.058477	0.471878	0.475488
145	1.151674	2.099491	2.394622
146	0.475939	0.575837	0.747065
147	1.978477	0.780509	2.126867
148	0.393098	0.070659	0.399398
149	0.371981	0.075533	0.379572
150	1.840406	1.014416	2.101460
151	0.225786	0.179491	0.288438
152	0.518173	0.054416	0.521022
153	13.394518	3.910659	13.953723
154	0.274518	0.509238	0.578519
155	4.991674	3.413603	6.047271
156	3.919594	0.905584	4.022847
157	1.986598	0.926701	2.192110
158	2.800406	1.176851	3.037640
159	0.984365	0.514112	1.110534
160	2.215635	1.452995	2.649572
161	1.651981	0.200608	1.664117
162	1.380710	1.134621	1.787100
163	1.923248	0.221725	1.935987
164	1.109443	1.155738	1.602059
165	3.383552	0.424771	3.410111
166	0.420710	0.007309	0.420774
167	0.045482	0.884467	0.885636
168	1.526902	1.677158	2.268103
169	1.526902	0.028426	1.527167
170	0.121827	0.717158	0.727432
171	0.128326	0.717158	0.728549
172	1.505786	0.842234	1.725325
173	0.691981	1.113504	1.311003
174	0.268019	0.570963	0.630740
175	0.518173	0.367920	0.635506
176	0.295635	0.967309	1.011477
177	6.320406	4.229037	7.604754
178	0.566902	0.070659	0.571289
179	0.295635	0.514112	0.593053
180	0.121827	0.514112	0.528349
181	1.651981	0.717158	1.800932
182	1.276752	0.367920	1.328706
183	1.798173	0.096650	1.800768
184	1.902131	0.492995	1.964980
185	3.419290	2.309037	4.125917
186	0.643248	0.221725	0.680390
187	0.024365	0.738275	0.738677
188	0.664365	0.467005	0.812080
189	0.420710	0.738275	0.849734
190	1.777056	0.988426	2.033449
191	3.154518	0.221725	3.162301
192	0.859290	0.743149	1.136067
