No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
410	0.782944	0.889341	1.184875
411	1.471674	0.389037	1.522226
412	0.782944	0.096650	0.788887
413	1.200406	1.134621	1.651769
414	1.241014	0.613197	1.384242
415	1.325482	0.216851	1.343103
416	0.219290	0.367920	0.428314
417	0.011370	0.054416	0.055591
418	0.511674	0.389037	0.642775
419	2.702944	0.467005	2.742991
420	1.638986	0.618070	1.751652
421	0.719594	1.698275	1.844439
422	1.054214	1.056650	1.492607
423	5.020915	0.744771	5.075852
424	2.014214	0.424771	2.058517
425	2.849136	0.842234	2.971016
426	0.678986	0.467005	0.824084
427	2.327715	0.346803	2.353408
428	0.261523	0.075533	0.272212
429	4.748019	1.009542	4.854159
430	3.662944	0.445888	3.689983
431	1.325482	0.028426	1.325786
432	0.511674	1.009542	1.131806
433	0.094214	0.821117	0.826504
434	0.030864	1.202842	1.203238
435	0.115331	0.341930	0.360856
436	0.177056	1.238579	1.251170
437	0.177056	1.530963	1.541167
438	1.075331	0.153504	1.086232
439	0.552285	1.620304	1.711842
440	1.617869	0.320813	1.649370
441	1.492790	0.299696	1.522577
442	1.325482	1.113504	1.731125
443	2.014214	0.049542	2.014824
444	1.033098	0.549846	1.170308
445	0.698477	0.174621	0.719974
446	2.139290	0.821117	2.291461
447	1.200406	1.134621	1.651769
448	0.219290	0.445888	0.496894
449	1.033098	0.717158	1.257620
450	0.219290	0.821117	0.849895
451	1.700710	0.278579	1.723375
452	0.448326	0.445888	0.632307
453	0.573402	0.389037	0.692921
454	0.844669	0.341930	0.911253
455	2.452790	1.488730	2.869233
456	2.764669	0.592080	2.827358
457	0.302131	0.467005	0.556216
458	0.844669	0.764262	1.139106
459	2.618477	1.427005	2.982074
460	0.051981	1.238579	1.239669
461	2.243248	0.195738	2.251771
462	1.700710	0.325686	1.731614
463	1.700710	1.280813	2.129060
464	0.009747	0.320813	0.320961
465	1.115939	0.346803	1.168586
466	0.281014	0.910458	0.952839
467	0.281014	0.221725	0.357954
468	0.990864	1.155738	1.522347
469	1.533402	0.320813	1.566602
470	0.615635	2.073504	2.162967
471	1.179290	0.467005	1.268392
472	0.823552	0.467005	0.946748
473	4.267210	1.176851	4.426517
474	2.618477	1.530963	3.033195
475	2.493402	0.738275	2.600404
476	3.161014	0.049542	3.161403
477	0.635126	0.034925	0.636086
478	2.472285	1.427005	2.854564
479	0.302131	0.346803	0.459952
480	3.432285	1.530963	3.758248
481	0.698477	1.035533	1.249079
482	1.179290	0.785379	1.416878
483	0.448326	0.195738	0.489193
484	0.969747	0.592080	1.136208
485	2.222131	1.134621	2.495041
486	1.429443	0.445888	1.497372
487	1.115939	0.028426	1.116301
488	2.243248	1.009542	2.459947
489	2.889747	0.863350	3.015960
490	0.719594	1.056650	1.278407
491	1.408326	0.910458	1.676996
492	1.011981	1.160608	1.539843
493	2.075939	0.889341	2.258418
494	0.053603	1.368528	1.369577
495	1.908630	0.676547	2.024990
496	0.113706	0.512486	0.524949
497	0.157565	0.262336	0.306018
498	0.700102	0.301318	0.762192
499	1.991472	0.551472	2.066418
500	1.783552	2.721626	3.253967
501	1.491168	1.886701	2.404833
502	0.407715	1.222336	1.288541
503	1.470051	2.283046	2.715392
504	0.700102	0.847107	1.098970
505	1.366093	0.697664	1.533931
506	0.134822	0.301318	0.330106
507	0.823552	1.761626	1.944624
508	1.491168	1.072893	1.837030
509	2.701318	2.596547	3.746889
510	0.259898	1.950051	1.967294
511	2.785786	1.698275	3.262628
512	2.304976	1.532589	2.767985
513	0.157565	0.033299	0.161045
514	2.868630	1.761626	3.366358
515	1.263757	0.195738	1.278825
516	1.491168	0.012182	1.491218
517	1.409949	0.033299	1.410342
518	1.117565	0.722032	1.330519
519	3.953706	2.825584	4.859600
520	0.719594	0.363046	0.805989
521	0.134822	0.429645	0.450302
522	0.471066	1.118374	1.213534
523	0.303757	1.139491	1.179283
524	2.430051	2.596547	3.556291
525	3.807514	2.450355	4.527847
526	0.009747	2.429238	2.429258
527	3.640202	0.280202	3.650970
528	3.097664	2.596547	4.041977
529	3.932589	2.450355	4.633519
530	1.366093	2.575430	2.915313
531	0.427210	3.660509	3.685354
532	2.701318	4.056851	4.873927
533	2.828019	0.618070	2.894772
534	1.658477	0.905584	1.889610
535	0.908019	0.738275	1.170277
536	1.804669	2.120608	2.784566
537	0.678986	0.179491	0.702309
538	0.969747	0.033299	0.970319
539	2.785786	2.032893	3.448660
540	1.764061	0.554720	1.849223
541	2.743552	0.592080	2.806713
542	1.137056	0.075533	1.139562
543	0.177056	0.075533	0.192494
544	2.014214	0.492995	2.073669
545	4.726902	1.953299	5.114585
546	1.700710	1.410762	2.209675
547	4.205482	2.391878	4.838094
548	3.620710	0.091776	3.621873
549	2.139290	1.953299	2.896884
550	0.365482	1.160608	1.216794
551	3.099290	0.488122	3.137492
552	1.764061	0.847107	1.956911
553	2.160406	0.320813	2.184096
554	1.325482	0.179491	1.337579
555	0.657869	1.176851	1.348247
556	0.365482	0.325686	0.489539
557	1.179290	1.072893	1.594310
558	3.120406	0.530355	3.165156
559	0.886902	0.764262	1.170766
560	1.471674	1.410762	2.038645
561	0.448326	1.014416	1.109070
562	0.051981	0.200608	0.207233
563	3.537869	1.849341	3.992064
564	2.995331	0.634314	3.061758
565	1.471674	0.993299	1.775519
566	1.471674	0.237968	1.490789
567	0.094214	1.160608	1.164426
568	1.115939	1.285686	1.702442
569	1.910253	0.112893	1.913586
570	0.261523	1.201219	1.229358
571	0.407715	1.682032	1.730741
572	2.722435	0.467005	2.762200
573	0.908019	1.932182	2.134907
574	0.469443	0.931574	1.043172
575	0.448326	0.195738	0.489193
576	0.073098	0.174621	0.189303
577	0.261523	1.703149	1.723111
578	0.865786	0.221725	0.893726
579	0.469443	0.242842	0.528535
580	4.705786	1.259696	4.871473
581	1.617869	0.655430	1.745591
582	0.761827	0.884467	1.167332
583	0.636752	1.056650	1.233678
584	0.030864	1.014416	1.014885
585	0.323248	1.285686	1.325699
586	5.436752	4.061725	6.786448
587	0.990864	0.764262	1.251363
588	3.349443	0.363046	3.369061
589	2.368326	0.488122	2.418105
590	1.429443	0.634314	1.563861
591	2.389443	0.993299	2.587679
592	2.764669	0.363046	2.788404
593	1.115939	0.613197	1.273315
594	2.931981	1.030659	3.107856
595	2.097056	1.014416	2.329524
596	1.471674	0.618070	1.596194
597	1.283248	0.722032	1.472432
598	0.490557	0.905584	1.029917
599	1.137056	1.431878	1.828434
600	1.179290	0.325686	1.223436
601	1.408326	0.091776	1.411314
602	4.121014	0.096650	4.122148
603	1.429443	0.530355	1.524659
604	1.429443	1.615430	2.157064
605	2.514518	0.158374	2.519501
606	2.139290	0.743149	2.264692
607	2.243248	0.488122	2.295740
608	2.953098	2.408122	3.810490
609	0.782944	1.323046	1.537353
610	1.575635	0.634314	1.698523
611	1.262131	0.033299	1.262570
612	0.344365	0.759392	0.833825
613	0.051981	0.868224	0.869779
614	1.700710	0.618070	1.809538
615	0.198173	0.575837	0.608983
616	0.865786	2.412995	2.563617
617	0.386598	0.299696	0.489158
618	0.198173	0.884467	0.906397
619	2.097056	0.341930	2.124749
620	0.240406	1.405888	1.426295
621	3.307210	2.490963	4.140354
622	2.243248	0.863350	2.403650
623	0.865786	0.488122	0.993905
624	1.137056	0.424771	1.213807
625	0.636752	1.552080	1.677619
626	0.386598	1.113504	1.178707
627	1.429443	0.341930	1.469770
628	0.177056	2.434112	2.440543
629	1.033098	1.280813	1.645531
630	1.304365	1.176851	1.756800
631	1.011981	0.320813	1.061615
632	3.620710	0.738275	3.695212
633	0.908019	1.030659	1.373593
634	0.094214	1.452995	1.456046
635	0.886902	0.592080	1.066375
636	0.219290	0.759392	0.790420
637	4.894214	1.120000	5.020730
638	0.844669	0.075533	0.848039
639	0.615635	0.514112	0.802071
640	0.030864	1.118374	1.118800
641	0.761827	0.304570	0.820453
642	1.158173	0.634314	1.320499
643	1.158173	1.781117	2.124557
644	1.325482	0.112893	1.330281
645	0.198173	0.592080	0.624365
646	1.429443	0.613197	1.555416
647	1.700710	0.091776	1.703185
648	2.264365	1.113504	2.523339
649	0.219290	0.033299	0.221803
650	1.137056	1.285686	1.716358
651	1.094822	0.492995	1.200700
652	0.051981	0.613197	0.615396
653	0.886902	0.780509	1.181436
654	1.971981	0.091776	1.974115
655	1.742944	0.467005	1.804424
656	0.302131	0.363046	0.472320
657	1.554518	0.596954	1.665197
658	1.137056	0.091776	1.140754
659	0.302131	0.467005	0.556216
660	0.281014	0.592080	0.655384
661	0.219290	0.341930	0.406207
662	0.886902	0.596954	1.069088
663	1.429443	2.266803	2.679870
664	1.262131	1.953299	2.325587
665	1.179290	0.158374	1.189877
666	0.302131	0.200608	0.362666
667	1.033098	0.158374	1.045167
668	0.698477	0.618070	0.932674
669	0.594518	1.176851	1.318496
670	0.030864	1.035533	1.035993
671	0.407715	0.905584	0.993133
672	1.721827	0.467005	1.784035
673	0.844669	0.054416	0.846420
674	2.139290	0.759392	2.270074
675	0.073098	0.634314	0.638512
676	0.051981	0.325686	0.329808
677	0.719594	1.139491	1.347685
678	1.408326	1.072893	1.770447
679	0.761827	1.849341	2.000111
680	0.761827	0.096650	0.767933
681	0.615635	0.341930	0.704218
682	0.740710	0.450762	0.867086
683	1.137056	0.096650	1.141156
684	1.011981	2.391878	2.597150
685	0.219290	2.538070	2.547526
686	1.304365	1.431878	1.936916
687	0.469443	1.703149	1.766661
688	0.740710	1.176851	1.390550
689	2.514518	2.830458	3.786066
690	1.262131	1.118374	1.686338
691	0.490557	2.391878	2.441665
692	1.200406	1.264570	1.743592
693	0.323248	0.367920	0.489749
694	0.302131	0.847107	0.899374
695	1.700710	1.452995	2.236875
696	1.011981	1.703149	1.981116
697	2.326093	2.349645	3.306288
698	0.365482	0.596954	0.699950
699	0.240406	2.099491	2.113210
700	0.719594	1.974416	2.101460
701	1.512285	0.639187	1.641818
702	0.448326	2.266803	2.310713
703	1.283248	1.181725	1.744477
704	0.490557	1.410762	1.493618
705	1.137056	0.341930	1.187355
706	0.698477	0.320813	0.768629
707	0.782944	0.054416	0.784833
708	1.137056	0.200608	1.154617
709	0.302131	0.091776	0.315763
710	1.638986	0.868224	1.854747
711	0.030864	0.033299	0.045403
712	1.011981	0.471878	1.116591
713	0.636752	1.301930	1.449301
714	0.073098	1.139491	1.141833
715	1.054214	0.075533	1.056917
716	0.929136	0.471878	1.042095
717	0.678986	0.863350	1.098360
718	1.179290	0.743149	1.393913
719	2.556752	1.849341	3.155478
720	0.113706	0.825990	0.833780
721	0.155939	0.910458	0.923715
722	0.155939	0.743149	0.759333
723	2.724061	1.035533	2.914247
724	0.636752	0.325686	0.715210
725	1.179290	0.492995	1.278189
726	0.240406	0.429645	0.492331
727	0.219290	0.863350	0.890765
728	0.886902	0.325686	0.944811
729	1.158173	0.488122	1.256832
730	1.971981	0.075533	1.973427
731	0.782944	0.575837	0.971900
732	1.742944	0.471878	1.805692
733	2.577869	0.743149	2.682849
734	1.304365	1.056650	1.678653
735	1.033098	0.488122	1.142608
736	1.575635	0.221725	1.591159
737	0.386598	0.488122	0.622672
738	0.344365	0.764262	0.838263
739	0.573402	0.471878	0.742603
740	0.219290	0.613197	0.651228
741	0.365482	0.533603	0.646768
742	2.828019	0.325686	2.846711
743	0.427210	0.346803	0.550255
744	0.030864	0.492995	0.493960
745	2.097056	0.179491	2.104723
746	0.698477	1.014416	1.231629
747	0.865786	0.759392	1.151634
748	1.575635	0.722032	1.733193
749	0.094214	0.613197	0.620392
750	1.366093	0.384163	1.419081
751	0.553907	0.070659	0.558396
752	0.719594	1.035533	1.261009
753	2.514518	0.863350	2.658604
754	0.155939	0.304570	0.342169
755	1.762435	2.136851	2.769894
756	2.597360	1.932182	3.237222
757	0.908019	0.722032	1.160099
758	0.532790	1.285686	1.391709
759	0.115331	0.847107	0.854922
760	0.990864	0.325686	1.043016
761	1.242640	1.285686	1.788056
762	2.576243	1.243453	2.860630
763	0.573402	0.530355	0.781067
764	3.139898	0.554720	3.188522
765	1.304365	2.767107	3.059126
766	0.511674	1.682032	1.758136
767	0.281014	0.926701	0.968372
768	1.950864	0.259085	1.967993
769	0.740710	1.452995	1.630904
770	1.054214	1.389645	1.744271
771	0.323248	0.033299	0.324959
772	1.011981	2.349645	2.558307
773	0.344365	0.596954	0.689159
774	6.083248	1.306803	6.222029
775	0.990864	0.325686	1.043016
776	2.160406	2.767107	3.510589
777	2.118173	0.091776	2.120160
778	0.511674	1.719392	1.793912
779	0.823552	0.993299	1.290303
780	1.554518	0.467005	1.623152
781	1.011981	1.051776	1.459568
782	1.219898	1.953299	2.302939
783	0.155939	1.323046	1.332204
784	3.224365	0.738275	3.307806
785	0.448326	0.367920	0.579967
786	1.137056	1.906192	2.219564
787	2.014214	0.278579	2.033388
788	2.556752	1.181725	2.816639
789	1.304365	0.445888	1.378471
790	3.913098	0.806496	3.995343
791	2.431674	0.988426	2.624885
792	1.325482	0.842234	1.570433
793	0.782944	0.153504	0.797850
794	0.427210	0.549846	0.696304
795	0.719594	1.552080	1.710780
796	0.365482	1.656042	1.695892
797	1.721827	0.367920	1.760697
798	1.054214	1.134621	1.548784
799	0.929136	0.299696	0.976274
800	0.177056	0.952691	0.969004
801	0.177056	1.656042	1.665480
802	0.448326	0.242842	0.509871
803	1.387210	0.952691	1.682846
804	0.719594	1.238579	1.432443
805	1.910253	0.389037	1.949465
806	4.330557	0.424771	4.351339
807	1.533402	1.092387	1.882719
808	0.051981	0.592080	0.594357
809	0.594518	0.013808	0.594679
810	0.051981	0.465379	0.468273
811	0.428832	1.007920	1.095354
812	3.266598	1.139491	3.459639
813	5.081014	1.323046	5.250444
814	1.783552	0.596954	1.880801
815	1.762435	3.540304	3.954735
816	0.532790	1.703149	1.784540
817	4.372790	0.346803	4.386521
818	0.990864	1.556954	1.845512
819	0.009747	1.243453	1.243491
820	0.177056	0.200608	0.267568
