No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
193	1.043654	1.518781	1.842799
194	0.751270	1.778682	1.930833
195	0.751270	2.863757	2.960660
196	0.876346	1.361219	1.618919
197	0.583958	0.985990	1.145943
198	0.501117	1.403453	1.490234
199	0.354925	1.778682	1.813747
200	1.043654	1.653603	1.955407
201	0.041421	2.717565	2.717880
202	1.168730	3.406294	3.601218
203	0.208730	0.787818	0.815000
204	1.543958	0.287514	1.570500
205	0.229846	0.266397	0.351847
206	1.878579	1.111066	2.182550
207	0.041421	2.738682	2.738995
208	0.855229	1.924874	2.106313
209	1.168730	0.943757	1.502200
210	1.543958	0.830051	1.752938
211	1.418883	2.342336	2.738570
212	0.062538	1.778682	1.779781
213	0.208730	2.717565	2.725569
214	0.083654	1.361219	1.363787
215	0.041421	1.778682	1.779164
216	0.333808	3.031066	3.049391
217	0.605075	2.863757	2.926981
218	0.041421	2.613603	2.613931
219	0.229846	1.507411	1.524834
220	2.213197	1.215024	2.524782
221	5.781930	7.132589	9.181750
222	1.253197	0.651370	1.412368
223	0.395533	0.183552	0.436048
224	0.439392	0.151066	0.464635
225	0.791878	0.851168	1.162565
226	0.064163	0.401219	0.406317
227	0.124262	0.141318	0.188181
228	0.564467	0.016243	0.564701
229	0.272080	1.486294	1.510993
230	0.460509	0.141318	0.481705
231	0.564467	1.068832	1.208729
232	0.147005	0.433706	0.457942
233	1.480608	2.061318	2.537959
234	1.816851	0.162435	1.824098
235	0.812995	0.726093	1.090033
236	0.710659	0.851168	1.108839
237	0.645686	0.287514	0.706806
238	1.253197	0.797565	1.485467
239	1.378275	0.255024	1.401670
240	0.374416	0.526294	0.645889
241	1.649542	0.922640	1.890041
242	0.585584	0.308630	0.661938
243	1.545584	0.830051	1.754370
244	0.710659	0.433706	0.832549
245	2.880813	2.082435	3.554662
246	0.228224	1.915126	1.928677
247	1.253197	1.539898	1.985393
248	0.249341	0.922640	0.955738
249	0.731776	0.016243	0.731956
250	0.520608	0.266397	0.584808
251	1.253197	0.287514	1.285755
252	0.791878	1.047715	1.313308
253	0.021930	1.686093	1.686235
254	0.418275	0.797565	0.900591
255	2.109238	2.771168	3.482565
256	0.124262	0.308630	0.332707
257	0.499491	1.101318	1.209295
258	3.671878	0.851168	3.769241
259	0.124262	0.401219	0.420021
260	0.168122	1.486294	1.495773
261	0.791878	1.236141	1.468031
262	0.710659	0.162435	0.728987
263	1.107005	0.266397	1.138607
264	0.520608	1.068832	1.188880
265	0.666803	0.672486	0.947029
266	1.084262	1.268630	1.668846
267	0.168122	0.537664	0.563336
268	2.315533	1.518781	2.769185
269	1.232080	1.382336	1.851722
270	0.124262	0.672486	0.683871
271	0.520608	1.518781	1.605530
272	1.188224	1.122435	1.634545
273	1.399392	0.255024	1.422440
274	1.334416	1.047715	1.696577
275	0.103149	0.129949	0.165911
276	0.293197	0.016243	0.293646
277	2.213197	1.632486	2.750137
278	0.564467	0.066598	0.568382
279	0.710659	0.255024	0.755032
280	0.293197	0.004874	0.293237
281	0.710659	0.808934	1.076760
282	0.272080	1.611370	1.634179
283	0.293197	0.266397	0.396146
284	0.314314	0.797565	0.857265
285	0.791878	0.337869	0.860945
286	0.666803	0.839798	1.072328
287	1.626803	0.412589	1.678308
288	0.249341	0.276141	0.372055
289	0.666803	0.943757	1.155553
290	0.687920	0.704976	0.985000
291	0.689542	0.412589	0.803554
292	2.088122	1.068832	2.345774
293	1.084262	1.611370	1.942199
294	0.293197	0.433706	0.523512
295	0.103149	0.818682	0.825154
296	1.355533	0.129949	1.361747
297	0.791878	0.672486	1.038898
298	0.666803	0.934010	1.147606
299	0.103149	0.129949	0.165911
300	0.835738	0.141318	0.847601
301	0.125888	7.382742	7.383816
302	1.064771	4.627818	4.748730
303	0.959187	3.835126	3.953256
304	0.291574	3.688934	3.700440
305	0.668426	2.436547	2.526570
306	2.065379	3.710051	4.246207
307	1.084262	3.292589	3.466521
308	1.940304	1.936243	2.741134
309	0.437766	3.563859	3.590645
310	3.004262	1.915126	3.562766
311	1.794112	4.377664	4.731044
312	1.376650	4.085280	4.310995
313	0.687920	0.704976	0.985000
314	0.689542	3.292589	3.364017
315	1.230458	3.021318	3.262268
316	0.980304	5.630051	5.714759
317	1.230458	4.106397	4.286784
318	0.291574	1.101318	1.139262
319	1.815229	3.313706	3.778320
320	1.210963	2.771168	3.024203
321	1.522842	4.002435	4.282351
322	1.126496	3.856243	4.017413
323	2.482842	3.710051	4.464189
324	0.730154	1.643859	1.798721
325	0.104771	0.641626	0.650123
326	1.084262	0.683859	1.281908
327	0.916954	1.372589	1.650698
328	0.689542	2.186397	2.292553
329	0.835738	2.353706	2.497676
330	0.418275	1.497664	1.554976
331	0.960813	1.372589	1.675459
332	1.253197	0.433706	1.326123
333	1.649542	0.129949	1.654653
334	0.168122	0.287514	0.333060
335	0.835738	1.205280	1.466682
336	1.524467	1.059085	1.856249
337	1.503350	0.004874	1.503358
338	2.463350	0.266397	2.477713
339	1.128122	0.851168	1.413204
340	1.524467	0.141318	1.531003
341	2.170963	1.497664	2.637438
342	0.541725	0.704976	0.889076
343	0.168122	0.016243	0.168904
344	0.314314	0.016243	0.314733
345	0.981930	0.287514	1.023157
346	2.880813	0.558781	2.934505
347	1.920813	0.108832	1.923894
348	2.192080	2.049949	3.001251
349	3.005888	3.021318	4.261892
350	0.938070	0.797565	1.231294
351	1.774621	0.955126	2.015328
352	0.960813	0.808934	1.256000
353	1.418883	1.632486	2.162924
354	0.062538	0.526294	0.529997
355	1.272691	0.797565	1.501950
356	0.855229	0.839798	1.198615
357	0.229846	0.004874	0.229898
358	1.815229	0.141318	1.820721
359	1.440000	0.266397	1.464434
360	1.043654	0.693603	1.253116
361	0.229846	0.108832	0.254310
362	0.250963	1.068832	1.097900
363	1.001421	0.433706	1.091304
364	1.293808	0.672486	1.458142
365	0.062538	1.768934	1.770040
366	1.961421	0.726093	2.091502
367	0.041421	0.401219	0.403352
368	1.815229	1.122435	2.134225
369	0.333808	0.401219	0.521924
370	0.062538	1.101318	1.103093
371	0.668426	0.683859	0.956272
372	0.751270	0.558781	0.936292
373	0.187613	0.162435	0.248161
374	0.208730	0.233907	0.313497
375	0.354925	1.915126	1.947737
376	0.062538	0.526294	0.529997
377	0.876346	0.693603	1.117617
378	0.083654	0.672486	0.677670
379	0.312691	1.757565	1.785164
380	0.855229	1.268630	1.529980
381	1.043654	0.004874	1.043666
382	0.480000	0.287514	0.559521
383	0.229846	2.049949	2.062794
384	2.400000	1.247514	2.704864
385	0.187613	0.129949	0.228222
386	0.897462	0.558781	1.057201
387	1.147613	0.526294	1.262537
388	0.250963	0.526294	0.583068
389	0.458883	0.704976	0.841169
390	0.626192	0.558781	0.839257
391	0.229846	2.624976	2.635020
392	0.229846	0.287514	0.368094
393	0.187613	1.080202	1.096373
394	0.187613	2.457664	2.464815
395	0.458883	0.016243	0.459171
396	0.605075	0.401219	0.726012
397	2.525075	0.787818	2.645120
398	0.166496	0.818682	0.835440
399	0.605075	0.672486	0.904629
400	0.626192	1.476547	1.603842
401	0.605075	2.603859	2.673237
402	1.293808	0.422336	1.360995
403	1.001421	0.537664	1.136629
404	1.022538	2.342336	2.555801
405	0.626192	1.101318	1.266893
406	1.961421	0.683859	2.077218
407	2.650154	0.025990	2.650281
408	0.751270	0.704976	1.030242
409	0.354925	1.080202	1.137017
410	1.022538	1.101318	1.502826
411	1.272691	2.332589	2.657200
412	1.022538	1.372589	1.711603
413	0.376042	0.808934	0.892066
414	1.022538	1.790051	2.061520
415	0.187613	1.622742	1.633552
416	0.062538	1.507411	1.508708
417	0.333808	1.936243	1.964807
418	0.187613	0.830051	0.850990
419	0.208730	1.101318	1.120924
420	0.354925	1.790051	1.824899
421	1.168730	1.915126	2.243577
422	0.605075	1.790051	1.889550
423	1.378275	1.088326	1.756160
424	1.147613	2.207514	2.487997
425	0.083654	1.611370	1.613540
426	0.605075	1.247514	1.386509
427	0.208730	1.790051	1.802180
428	0.354925	2.061318	2.091651
429	0.605075	2.582742	2.652673
430	0.626192	2.332589	2.415178
431	0.312691	1.080202	1.124549
432	0.083654	1.622742	1.624897
433	0.480000	0.004874	0.480025
434	1.753504	1.247514	2.151991
435	1.628426	1.497664	2.212412
436	0.501117	0.797565	0.941928
437	1.064771	1.497664	1.837589
438	0.187613	0.851168	0.871599
439	1.168730	2.332589	2.609004
440	0.793504	0.672486	1.040138
441	0.083654	0.266397	0.279223
442	0.458883	0.129949	0.476928
443	1.043654	0.934010	1.400567
444	0.855229	0.955126	1.282062
445	0.793504	0.287514	0.843986
446	0.583958	0.830051	1.014885
447	0.376042	0.955126	1.026486
448	0.583958	1.111066	1.255179
449	0.041421	1.205280	1.205992
450	0.187613	1.236141	1.250297
451	0.583958	1.643859	1.744500
452	1.251574	1.790051	2.184198
453	0.166496	1.122435	1.134717
454	0.562842	0.672486	0.876943
455	0.041421	0.995738	0.996599
456	0.291574	0.830051	0.879773
457	0.020304	1.372589	1.372739
458	0.437766	0.141318	0.460011
459	0.291574	0.704976	0.762894
460	0.187613	0.141318	0.234882
461	1.522842	1.111066	1.885076
462	0.145379	0.714720	0.729356
463	0.250963	0.537664	0.593351
464	0.772387	0.141318	0.785209
465	0.793504	1.643859	1.825355
466	0.041421	0.558781	0.560314
467	0.583958	0.433706	0.727398
468	1.105379	2.457664	2.694805
469	0.041421	0.016243	0.044492
470	0.312691	0.266397	0.410783
471	1.522842	0.422336	1.580321
472	0.376042	0.108832	0.391474
473	0.145379	0.276141	0.312072
474	0.437766	2.061318	2.107290
475	0.166496	0.004874	0.166567
476	0.041421	0.401219	0.403352
477	0.647309	0.914518	1.120425
478	0.020304	0.526294	0.526686
479	0.020304	0.266397	0.267169
480	2.378883	0.672486	2.472109
481	0.166496	0.287514	0.332242
482	0.583958	0.276141	0.645958
483	0.250963	0.547411	0.602197
484	0.104771	1.790051	1.793115
485	1.251574	0.558781	1.370647
486	0.647309	1.924874	2.030800
487	0.458883	0.797565	0.920154
488	0.709037	0.266397	0.757430
489	0.041421	0.797565	0.798640
490	1.001421	0.141318	1.011343
491	0.376042	0.004874	0.376073
492	0.687920	0.151066	0.704312
493	0.166496	0.141318	0.218385
494	0.774010	1.694214	1.862647
495	1.709645	2.278986	2.848975
496	0.606701	0.058477	0.609512
497	0.210355	4.712285	4.716978
498	0.877968	1.832285	2.031771
499	0.478374	1.590253	1.660646
500	0.353299	0.129949	0.376440
501	0.060915	1.414822	1.416133
502	0.207107	0.066598	0.217552
503	1.271066	1.840406	2.236672
504	0.332182	0.734214	0.805863
505	1.313299	0.776448	1.525656
506	0.353299	0.308630	0.469119
507	1.295430	0.484061	1.382915
508	1.563453	1.122435	1.924642
509	0.082032	1.444061	1.446389
510	0.103149	1.026598	1.031767
511	0.481626	1.986598	2.044147
512	0.645686	0.901523	1.108898
513	0.603453	1.318986	1.450475
514	0.064163	5.526093	5.526465
515	0.185990	2.654214	2.660723
516	2.002032	0.505178	2.064785
517	1.167107	1.026598	1.554363
518	0.752893	0.380102	0.843401
519	0.603453	0.872285	1.060677
520	0.749645	2.478781	2.589657
521	0.481626	0.308630	0.572028
522	1.563453	0.755331	1.736350
523	0.185990	0.087715	0.205637
524	0.606701	2.374822	2.451095
525	1.542336	0.776448	1.726752
526	0.603453	3.113907	3.171841
527	2.252182	4.156752	4.727675
528	1.859085	8.581523	8.780589
529	0.895837	1.715331	1.935170
530	1.020915	2.821523	3.000543
531	1.438374	2.404061	2.801505
532	2.130355	10.605482	10.817331
533	1.855837	1.768934	2.563837
534	1.149238	1.068832	1.569443
535	0.752893	0.401219	0.853126
536	0.185990	0.714720	0.738524
537	0.314314	0.537664	0.622797
538	1.420509	0.683859	1.576550
539	1.042032	0.422336	1.124366
540	1.313299	1.653603	2.111672
541	1.170355	0.955126	1.510628
542	2.356141	3.865990	4.527392
543	2.422742	1.497664	2.848276
544	0.627818	0.401219	0.745072
545	1.042032	0.443453	1.132467
546	0.210355	0.151066	0.258979
547	3.462336	3.427411	4.871850
548	3.608528	1.872893	4.065612
549	2.252182	3.177258	3.894521
550	3.483453	0.955126	3.612023
551	0.874720	1.236141	1.514325
552	0.064163	1.340102	1.341638
553	2.526701	0.287514	2.543006
554	0.899085	0.662742	1.116952
555	1.024163	0.141318	1.033867
556	1.730762	0.537664	1.812352
557	2.002032	1.351472	2.415493
558	1.876954	0.943757	2.100865
559	4.717968	2.436547	5.309989
560	3.212182	4.762640	5.744637
561	0.332182	1.205280	1.250218
562	1.438374	0.422336	1.499096
563	0.289949	1.215024	1.249141
564	1.584570	2.321219	2.810502
565	1.420509	1.205280	1.862940
566	2.901930	0.537664	2.951318
567	0.189238	0.537664	0.569995
568	1.584570	1.351472	2.082628
569	2.651776	0.287514	2.667317
570	2.067005	1.372589	2.481231
571	2.105990	1.372589	2.513801
572	1.834720	1.318986	2.259628
573	0.374416	1.747818	1.787471
574	0.770762	1.080202	1.326992
575	1.042032	2.040202	2.290907
576	3.087107	0.662742	3.157445
577	3.650762	1.611370	3.990560
578	1.709645	1.372589	2.192461
579	0.895837	1.476547	1.727054
580	0.645686	0.412589	0.766251
581	2.690762	0.955126	2.855252
582	1.855837	0.276141	1.876269
583	0.624570	0.683859	0.926148
584	0.374416	0.704976	0.798235
585	1.941930	0.808934	2.103679
586	1.438374	0.276141	1.464641
587	0.189238	0.129949	0.229560
588	0.249341	1.268630	1.292901
589	1.772995	10.918986	11.061996
590	1.940304	0.558781	2.019162
591	0.730154	0.433706	0.849250
592	1.001421	0.129949	1.009817
593	1.543958	0.401219	1.595238
594	0.730154	1.393706	1.573385
595	0.522234	0.537664	0.749540
596	1.126496	1.768934	2.097170
597	0.730154	0.976243	1.219088
598	0.187613	2.061318	2.069839
599	1.543958	0.255024	1.564879
600	1.126496	0.454822	1.214848
601	1.397766	0.422336	1.460178
602	2.003654	2.321219	3.066381
603	0.480000	0.287514	0.559521
604	0.041421	0.401219	0.403352
605	0.751270	0.433706	0.867472
606	0.626192	2.917360	2.983807
607	1.272691	1.393706	1.887368
608	1.690154	0.108832	1.693654
609	1.001421	0.830051	1.300703
610	0.354925	2.082435	2.112465
611	2.442234	0.851168	2.586309
612	0.876346	1.561014	1.790181
613	0.354925	1.393706	1.438189
614	0.145379	0.162435	0.217992
615	2.838579	0.558781	2.893055
616	0.564467	0.129949	0.579232
617	0.981930	0.287514	1.023157
618	0.689542	0.630253	0.934177
619	1.355533	0.058477	1.356794
620	1.107005	0.287514	1.143732
621	1.503350	1.122435	1.876146
622	1.899696	0.484061	1.960398
623	0.835738	0.851168	1.192872
624	0.812995	1.268630	1.506779
625	0.689542	0.704976	0.986134
626	0.687920	1.561014	1.705872
627	1.920813	0.380102	1.958060
628	1.378275	0.797565	1.592405
629	0.835738	0.037360	0.836572
630	0.000813	0.380102	0.380103
631	0.938070	1.957360	2.170538
632	0.021930	0.704976	0.705317
633	1.355533	0.872285	1.611940
634	1.085888	1.936243	2.219953
635	0.293197	0.601014	0.668717
636	1.085888	0.329747	1.134851
637	0.791878	1.018477	1.290103
638	0.185990	0.358986	0.404306
639	0.877968	0.901523	1.258401
640	0.899085	0.380102	0.976131
641	0.043046	0.433706	0.435837
642	0.603453	1.080202	1.237332
643	0.502742	0.851168	0.988553
644	0.770762	1.268630	1.484418
645	2.377258	0.579898	2.446964
646	1.253197	0.108832	1.257914
647	1.420509	0.943757	1.705439
648	0.603453	0.454822	0.755658
649	0.314314	0.797565	0.857265
650	0.353299	0.505178	0.616461
651	1.959798	1.582131	2.518720
652	0.207107	0.547411	0.585280
653	0.189238	0.505178	0.539459
654	0.060915	0.526294	0.529808
655	0.582336	0.212790	0.619996
656	0.207107	1.465178	1.479743
657	1.024163	0.976243	1.414907
658	1.128122	0.433706	1.208619
659	0.164874	0.851168	0.866989
660	0.920202	0.893402	1.282551
661	0.731776	0.162435	0.749587
662	0.752893	0.412589	0.858532
663	0.207107	1.068832	1.088713
664	1.042032	0.579898	1.192523
665	0.228224	0.287514	0.367083
666	0.481626	1.318986	1.404167
667	0.856851	0.380102	0.937375
668	1.145990	0.622131	1.303971
669	1.420509	0.151066	1.428519
670	0.335430	0.391472	0.515523
671	0.460509	1.143552	1.232793
672	1.145990	0.726093	1.356652
673	1.441626	2.342336	2.750422
674	2.669645	0.087715	2.671085
675	1.024163	0.526294	1.151476
676	1.149238	0.129949	1.156562
677	0.374416	0.308630	0.485222
678	0.856851	0.505178	0.994685
679	0.314314	0.526294	0.613008
680	0.210355	1.861523	1.873371
681	1.980915	0.401219	2.021139
682	1.605686	0.505178	1.683280
683	1.545584	0.380102	1.591637
684	1.855837	0.183552	1.864892
685	1.145990	0.016243	1.146106
686	1.563453	0.943757	1.826215
687	0.603453	0.651370	0.887940
688	1.145990	0.851168	1.427509
689	0.353299	0.747210	0.826524
690	0.895837	0.037360	0.896615
691	0.060915	0.108832	0.124720
692	1.042032	0.433706	1.128686
693	1.042032	1.518781	1.841881
694	0.228224	0.997360	1.023139
695	0.749645	1.539898	1.712674
696	0.374416	0.037360	0.376275
697	0.749645	0.337869	0.822267
698	1.042032	0.505178	1.158031
699	0.499491	1.539898	1.618881
700	0.207107	0.358986	0.414444
701	0.210355	1.707210	1.720120
702	0.624570	0.747210	0.973863
703	1.292182	0.601014	1.425115
704	1.584570	0.579898	1.687348
705	0.647309	0.308630	0.717120
706	0.000813	0.058477	0.058482
707	0.793504	0.233907	0.827261
708	0.709037	0.308630	0.773295
709	0.793504	0.162435	0.809959
710	0.125888	1.444061	1.449538
711	1.418883	0.601014	1.540924
712	0.562842	0.004874	0.562863
713	0.687920	0.776448	1.037355
714	1.230458	0.422336	1.300920
715	0.564467	0.108832	0.574863
716	0.270458	1.047715	1.082060
717	0.124262	0.747210	0.757472
718	0.250963	0.943757	0.976555
719	2.045888	1.068832	2.308259
720	0.897462	0.225786	0.925428
721	0.272080	1.569136	1.592550
722	0.416650	0.037360	0.418321
723	0.125888	0.475939	0.492307
724	0.834112	0.162435	0.849781
725	0.939696	0.433706	1.034954
726	0.083654	0.380102	0.389199
727	0.312691	0.776448	0.837047
728	0.980304	0.401219	1.059232
729	0.793504	0.255024	0.833478
730	0.020304	0.797565	0.797823
731	0.312691	0.380102	0.492193
732	0.416650	0.579898	0.714058
733	1.251574	0.087715	1.254644
734	0.960813	0.818682	1.262300
735	0.458883	0.380102	0.595862
736	0.668426	0.255024	0.715423
737	1.794112	0.454822	1.850865
738	0.812995	0.141318	0.825186
739	1.898070	0.433706	1.946990
740	0.522234	1.444061	1.535591
741	0.062538	0.818682	0.821067
742	0.855229	0.872285	1.221596
743	0.814621	0.609136	1.017179
744	1.774621	3.844874	4.234658
745	0.709037	0.412589	0.820343
746	1.357158	0.630253	1.496361
747	0.793504	2.988832	3.092372
748	0.583958	0.287514	0.650901
749	0.125888	0.129949	0.180927
750	0.501117	0.329747	0.599876
751	0.543350	0.066598	0.547417
752	0.812995	0.037360	0.813853
753	0.147005	0.276141	0.312832
754	0.229846	0.433706	0.490846
755	0.959187	1.151674	1.498797
756	0.918579	0.997360	1.355918
757	1.878579	0.287514	1.900454
758	1.376650	0.609136	1.505394
759	0.229846	0.630253	0.670856
760	2.732995	0.037360	2.733251
761	1.919187	0.462944	1.974233
762	0.501117	7.446093	7.462936
763	0.166496	0.308630	0.350676
764	0.980304	0.037360	0.981016
765	0.501117	1.068832	1.180474
766	0.250963	0.651370	0.698044
767	1.336042	0.630253	1.477236
768	0.376042	0.255024	0.454362
769	1.064771	0.943757	1.422819
770	0.041421	0.162435	0.167633
771	1.022538	0.797565	1.296801
772	1.522842	0.120202	1.527578
773	1.461117	0.108832	1.465164
774	1.314925	0.108832	1.319421
775	0.187613	2.103552	2.111902
776	0.709037	1.172790	1.370464
777	0.501117	1.318986	1.410972
778	1.105379	0.422336	1.183314
779	0.020304	0.755331	0.755604
780	0.229846	0.233907	0.327936
781	1.126496	0.776448	1.368161
782	2.296042	0.622131	2.378835
783	0.687920	0.233907	0.726599
784	1.543958	1.143552	1.921333
785	0.124262	1.455430	1.460725
786	0.395533	2.582742	2.612854
787	0.835738	1.382336	1.615336
788	0.562842	1.820915	1.905918
789	0.543350	2.686701	2.741093
790	0.272080	0.172182	0.321985
791	1.503350	2.144163	2.618683
792	3.108224	1.424570	3.419131
793	1.920813	0.370355	1.956191
794	1.334416	2.071066	2.463733
795	0.395533	2.311472	2.345069
796	0.418275	2.832893	2.863605
797	0.145379	2.311472	2.316039
798	1.230458	1.945990	2.302369
799	0.689542	1.403453	1.563697
800	0.103149	0.297258	0.314645
801	0.147005	2.040202	2.045491
802	0.416650	0.985990	1.070408
803	1.063149	1.257258	1.646506
804	1.107005	0.912893	1.434863
805	0.938070	2.071066	2.273607
806	1.649542	2.728934	3.188742
807	0.043046	0.662742	0.664139
808	1.210963	1.476547	1.909613
809	1.898070	2.854010	3.427542
810	0.707411	2.290355	2.397114
811	2.084874	1.039594	2.329689
812	0.814621	1.915126	2.081181
813	0.418275	3.438781	3.464126
814	1.232080	3.167514	3.398700
815	0.814621	2.957968	3.068091
816	1.522842	4.795126	5.031131
817	1.920813	1.393706	2.373170
818	0.541725	4.231472	4.266008
819	0.020304	2.457664	2.457748
820	0.291574	3.667818	3.679389
