No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
137	0.876346	1.177664	1.467949
138	0.666803	1.344976	1.501195
139	0.395533	0.384976	0.551954
140	1.105379	0.324874	1.152131
141	2.586803	2.408934	3.534758
142	0.437766	0.488934	0.656275
143	1.272691	1.052589	1.651571
144	0.835738	0.011370	0.835815
145	3.027005	0.092589	3.028421
146	1.253197	4.328934	4.506681
147	0.791878	1.616243	1.799809
148	0.249341	2.054822	2.069895
149	1.209341	0.971370	1.551149
150	1.647920	0.467818	1.713036
151	0.689542	1.908630	2.029369
152	0.541725	1.344976	1.449975
153	0.668426	2.597360	2.681990
154	0.583958	0.032486	0.584861
155	1.941930	1.595126	2.513070
156	0.314314	0.885280	0.939422
157	1.043654	0.113706	1.049830
158	1.543958	0.575024	1.647562
159	0.104771	1.552893	1.556423
160	0.647309	1.010355	1.199928
161	0.354925	0.760202	0.838974
162	1.272691	0.635126	1.422367
163	0.876346	1.138682	1.436864
164	0.333808	0.488934	0.592017
165	1.418883	0.217664	1.435482
166	0.104771	0.510051	0.520701
167	1.168730	0.510051	1.275179
168	0.208730	0.781318	0.808719
169	0.918579	0.199798	0.940057
170	1.565075	0.488934	1.639670
171	0.187613	0.739085	0.762525
172	2.921421	0.178682	2.926880
173	0.730154	0.721219	1.026295
174	0.480000	4.164874	4.192442
175	0.083654	0.467818	0.475238
176	0.583958	1.448934	1.562184
177	0.480000	0.324874	0.579606
178	0.333808	0.488934	0.592017
179	1.293808	0.635126	1.441293
180	1.293808	0.303757	1.328987
181	2.629037	1.284874	2.926215
182	0.208730	0.992486	1.014198
183	0.354925	0.656243	0.746074
184	0.751270	1.159798	1.381861
185	0.458883	0.303757	0.550311
186	0.501117	0.721219	0.878223
187	0.897462	0.032486	0.898050
188	0.083654	0.888528	0.892457
189	0.480000	0.867411	0.991364
190	0.876346	1.409949	1.660102
191	0.897462	0.742336	1.164689
192	0.605075	1.263757	1.401141
193	1.293808	1.263757	1.808596
194	0.626192	1.535024	1.657834
195	0.876346	1.263757	1.537876
196	0.605075	0.324874	0.686774
197	1.690154	0.846294	1.890194
198	0.229846	0.531168	0.578765
199	2.107613	0.867411	2.279130
200	0.751270	0.384976	0.844165
201	2.128730	0.596141	2.210627
202	0.480000	0.324874	0.579606
203	0.876346	0.510051	1.013969
204	0.730154	0.906397	1.163907
205	0.083654	0.867411	0.871436
206	1.397766	1.513907	2.060501
207	0.229846	1.595126	1.611601
208	1.543958	0.992486	1.835439
209	0.333808	0.199798	0.389034
210	1.690154	2.555126	3.063542
211	1.147613	0.846294	1.425914
212	0.333808	1.263757	1.307099
213	0.480000	0.053603	0.482984
214	1.418883	0.217664	1.435482
215	0.083654	1.263757	1.266523
216	0.480000	0.011370	0.480135
217	0.605075	0.721219	0.941421
218	0.083654	1.931370	1.933180
219	0.187613	0.721219	0.745222
220	0.959187	4.892589	4.985726
221	8.369542	5.249949	9.879838
222	0.645686	0.885280	1.095733
223	0.147005	3.455024	3.458150
224	0.021930	0.656243	0.656610
225	0.791878	0.867411	1.174510
226	1.274314	0.178682	1.286780
227	0.520608	0.802435	0.956522
228	1.355533	0.488934	1.441016
229	1.503350	0.217664	1.519026
230	1.584570	0.992486	1.869730
231	0.270458	0.906397	0.945887
232	0.543350	0.363859	0.653929
233	1.751878	0.363859	1.789266
234	0.103149	1.302742	1.306820
235	1.501725	0.471066	1.573874
236	0.938070	1.720202	1.959354
237	0.374416	1.138682	1.198659
238	0.520608	0.596141	0.791465
239	0.249341	1.138682	1.165661
240	1.941930	0.053603	1.942669
241	0.021930	0.742336	0.742660
242	0.374416	0.471066	0.601739
243	0.314314	0.635126	0.708646
244	0.981930	0.053603	0.983392
245	0.689542	0.324874	0.762241
246	0.731776	0.157565	0.748547
247	0.249341	0.196547	0.317493
248	0.124262	1.302742	1.308655
249	1.459491	1.448934	2.056581
250	1.751878	0.113706	1.755565
251	0.564467	0.906397	1.067791
252	0.645686	0.906397	1.112864
253	0.439392	0.196547	0.481348
254	0.814621	0.635126	1.032953
255	0.082032	0.217664	0.232609
256	0.960813	2.116547	2.324421
257	0.585584	0.238781	0.632396
258	4.089341	2.766294	4.937114
259	0.812995	0.781318	1.127572
260	0.520608	0.488934	0.714206
261	0.249341	0.510051	0.567735
262	1.876954	0.742336	2.018420
263	0.938070	0.113706	0.944937
264	0.541725	0.635126	0.834776
265	0.520608	1.323859	1.422546
266	0.666803	0.760202	1.011204
267	0.374416	0.781318	0.866398
268	0.124262	0.178682	0.217643
269	2.067005	0.113706	2.070130
270	0.147005	0.449949	0.473354
271	0.645686	0.178682	0.669954
272	0.168122	0.053603	0.176460
273	2.484467	0.324874	2.505618
274	0.520608	0.074720	0.525943
275	0.314314	0.092589	0.327667
276	0.293197	0.053603	0.298056
277	0.124262	1.323859	1.329678
278	0.981930	0.029238	0.982365
279	0.564467	1.302742	1.419775
280	0.021930	0.238781	0.239786
281	0.314314	0.238781	0.394727
282	0.960813	0.488934	1.078062
283	0.981930	0.238781	1.010545
284	0.710659	0.342742	0.788992
285	1.334416	0.367107	1.383992
286	2.023149	0.282640	2.042796
287	0.395533	0.721219	0.822559
288	0.564467	0.510051	0.760773
289	1.209341	0.092589	1.212880
290	0.270458	1.409949	1.435654
291	0.835738	0.032486	0.836369
292	1.459491	0.742336	1.637430
293	1.378275	0.071472	1.380127
294	0.293197	0.053603	0.298056
295	0.103149	0.992486	0.997832
296	0.812995	0.510051	0.959747
297	0.585584	0.449949	0.738487
298	0.520608	0.157565	0.543930
299	0.168122	0.635126	0.657001
300	1.795738	0.449949	1.851250
301	0.793504	0.635126	1.016383
302	0.376042	1.785178	1.824354
303	0.397158	3.037565	3.063419
304	0.834112	0.011370	0.834189
305	1.522842	2.597360	3.010868
306	3.442842	0.781318	3.530385
307	0.939696	0.113706	0.946550
308	0.709037	0.178682	0.731205
309	1.251574	1.052589	1.635354
310	1.669037	7.251168	7.440774
311	1.940304	1.616243	2.525277
312	1.669037	1.616243	2.323344
313	2.879187	3.390051	4.447715
314	1.626803	2.534010	3.011261
315	1.794112	1.096448	2.102626
316	2.607920	2.951472	3.938583
317	2.858070	4.350051	5.204951
318	3.442842	2.033706	3.998639
319	2.482842	0.092589	2.484567
320	2.211574	1.845280	2.880299
321	0.959187	2.262742	2.457650
322	3.171574	1.052589	3.341680
323	3.442842	2.012589	3.987941
324	0.501117	0.614010	0.792544
325	0.020304	1.470051	1.470191
326	1.501725	0.428832	1.561754
327	0.731776	0.531168	0.904232
328	0.000813	0.575024	0.575025
329	0.293197	2.408934	2.426712
330	0.689542	2.054822	2.167433
331	0.395533	2.304976	2.338666
332	0.418275	2.012589	2.055594
333	0.960813	0.428832	1.052168
334	0.520608	1.073706	1.193263
335	0.147005	2.868630	2.872395
336	0.520608	1.658477	1.738269
337	0.272080	2.179898	2.196812
338	1.628426	1.637360	2.309268
339	1.188224	0.781318	1.422088
340	0.981930	0.428832	1.071486
341	0.939696	2.304976	2.489165
342	1.232080	0.363859	1.284685
343	0.021930	1.616243	1.616392
344	0.103149	1.616243	1.619531
345	1.107005	2.430051	2.670320
346	0.270458	1.887514	1.906792
347	0.021930	1.198781	1.198981
348	0.103149	0.238781	0.260108
349	0.418275	1.887514	1.933303
350	0.564467	0.238781	0.612894
351	1.253197	0.113706	1.258345
352	0.249341	0.700102	0.743178
353	0.918579	1.720202	1.950098
354	1.022538	0.071472	1.025032
355	1.607309	0.074720	1.609045
356	1.647920	0.781318	1.823760
357	3.756346	2.098682	4.302859
358	1.251574	0.467818	1.336148
359	1.043654	0.471066	1.145040
360	0.772387	1.263757	1.481102
361	0.312691	0.050355	0.316720
362	1.482234	0.199798	1.495639
363	0.897462	0.909645	1.277847
364	0.918579	1.159798	1.479500
365	3.088730	0.885280	3.213094
366	2.421117	0.930762	2.593863
367	1.753504	0.345990	1.787312
368	1.336042	1.180915	1.783134
369	0.501117	1.702336	1.774561
370	1.043654	0.074720	1.046326
371	2.442234	0.617258	2.519030
372	1.586192	0.074720	1.587951
373	1.272691	1.723453	2.142436
374	0.041421	2.140915	2.141316
375	0.647309	0.345990	0.733974
376	0.208730	3.079798	3.086863
377	2.607920	0.635126	2.684145
378	0.647309	0.471066	0.800569
379	0.793504	0.617258	1.005314
380	1.753504	0.242032	1.770129
381	0.647309	0.596141	0.879996
382	0.876346	0.220915	0.903762
383	1.043654	0.885280	1.368552
384	1.836346	8.961626	9.147836
385	0.062538	0.196547	0.206257
386	0.480000	1.034720	1.140634
387	0.083654	0.446701	0.454466
388	0.291574	0.467818	0.551243
389	1.607309	0.220915	1.622420
390	0.354925	1.281626	1.329863
391	1.126496	1.202032	1.647384
392	0.730154	0.592893	0.940556
393	0.437766	1.031472	1.120524
394	1.126496	0.196547	1.143514
395	0.980304	2.366701	2.561693
396	0.855229	1.577258	1.794201
397	0.041421	1.595126	1.595664
398	0.709037	0.763453	1.041918
399	0.605075	0.342742	0.695405
400	0.187613	0.488934	0.523694
401	0.626192	1.135430	1.296657
402	0.083654	0.739085	0.743804
403	0.458883	1.177664	1.263909
404	0.855229	1.448934	1.682506
405	0.751270	0.885280	1.161089
406	1.168730	1.302742	1.750162
407	0.062538	0.510051	0.513871
408	0.187613	0.050355	0.194253
409	0.208730	0.303757	0.368560
410	0.187613	0.885280	0.904942
411	0.208730	0.763453	0.791472
412	0.730154	1.827411	1.967881
413	1.440000	0.742336	1.620081
414	0.083654	0.492182	0.499241
415	1.397766	0.760202	1.591118
416	0.751270	0.071472	0.754662
417	0.458883	1.677968	1.739583
418	0.208730	1.427818	1.442994
419	0.480000	0.467818	0.670264
420	0.772387	1.406701	1.604802
421	0.229846	0.345990	0.415378
422	0.751270	0.050355	0.752956
423	0.689542	0.493808	0.848124
424	1.272691	0.367107	1.324579
425	0.751270	0.659491	0.999668
426	1.836346	0.220915	1.849586
427	1.001421	1.135430	1.513950
428	1.126496	0.050355	1.127621
429	0.480000	0.074720	0.485781
430	0.480000	0.909645	1.028520
431	0.041421	1.720202	1.720700
432	1.293808	1.574010	2.037510
433	1.836346	2.116547	2.802131
434	0.458883	2.534010	2.575224
435	1.210963	1.031472	1.590713
436	1.168730	0.220915	1.189425
437	0.918579	1.031472	1.381203
438	1.168730	0.864163	1.453515
439	2.253808	0.345990	2.280210
440	0.187613	2.534010	2.540945
441	1.836346	1.031472	2.106205
442	1.314925	0.488934	1.402884
443	2.128730	1.177664	2.432773
444	0.876346	0.324874	0.934625
445	0.772387	1.552893	1.734375
446	0.626192	0.071472	0.630258
447	0.062538	0.739085	0.741726
448	0.187613	0.217664	0.287361
449	1.314925	0.781318	1.529538
450	0.605075	0.742336	0.957694
451	0.187613	0.488934	0.523694
452	0.041421	1.702336	1.702840
453	0.772387	0.617258	0.988731
454	0.312691	1.574010	1.604769
455	0.980304	0.719594	1.216064
456	0.083654	0.888528	0.892457
457	1.732387	0.342742	1.765967
458	0.041421	0.199798	0.204047
459	0.855229	0.321626	0.913706
460	0.208730	0.071472	0.220627
461	0.772387	0.092589	0.777917
462	0.980304	0.846294	1.295071
463	0.229846	0.053603	0.236014
464	0.062538	0.742336	0.744966
465	0.229846	0.199798	0.304547
466	0.751270	1.281626	1.485588
467	1.418883	0.050355	1.419776
468	0.041421	0.617258	0.618646
469	0.751270	0.074720	0.754977
470	0.897462	0.906397	1.275537
471	0.312691	0.906397	0.958817
472	0.083654	1.531776	1.534059
473	0.020304	0.614010	0.614345
474	0.041421	0.050355	0.065202
475	1.440000	0.217664	1.456358
476	1.022538	0.071472	1.025032
477	0.145379	0.826803	0.839487
478	0.458883	1.034720	1.131910
479	1.043654	0.053603	1.045030
480	0.458883	0.467818	0.655307
481	0.083654	0.074720	0.112166
482	0.751270	0.760202	1.068791
483	0.772387	0.867411	1.161458
484	0.354925	0.888528	0.956793
485	0.083654	0.345990	0.355960
486	0.187613	0.217664	0.287361
487	0.062538	1.010355	1.012289
488	0.605075	0.053603	0.607445
489	0.897462	1.010355	1.351391
490	0.876346	0.614010	1.070042
491	0.458883	0.342742	0.572753
492	0.312691	1.991472	2.015871
493	1.189846	0.471066	1.279702
494	0.314314	2.137664	2.160648
495	0.645686	2.012589	2.113628
496	1.730762	1.052589	2.025705
497	0.499491	1.031472	1.146048
498	1.459491	0.906397	1.718042
499	0.103149	1.595126	1.598458
500	0.585584	1.762435	1.857172
501	0.731776	1.448934	1.623240
502	0.499491	0.053603	0.502359
503	0.478374	1.970355	2.027595
504	1.042032	0.635126	1.220334
505	0.374416	0.635126	0.737274
506	0.395533	1.096448	1.165609
507	2.148224	0.927514	2.339903
508	0.895837	1.409949	1.670473
509	1.188224	0.635126	1.347317
510	0.418275	0.992486	1.077025
511	0.082032	0.113706	0.140208
512	0.147005	1.177664	1.186804
513	1.042032	1.660102	1.960044
514	0.499491	1.595126	1.671502
515	1.292182	1.177664	1.748321
516	0.249341	0.303757	0.392987
517	1.063149	1.031472	1.481290
518	0.499491	3.661318	3.695233
519	1.042032	0.575024	1.190161
520	0.606701	0.553907	0.821522
521	0.228224	2.283859	2.295234
522	1.584570	1.302742	2.051341
523	0.499491	0.113706	0.512270
524	0.520608	0.721219	0.889489
525	0.460509	2.262742	2.309128
526	1.003046	0.846294	1.312370
527	0.710659	2.244874	2.354675
528	1.042032	2.787411	2.975818
529	0.043046	1.427818	1.428466
530	0.228224	1.556141	1.572787
531	0.314314	2.912486	2.929398
532	1.438374	2.662336	3.026046
533	1.816851	0.053603	1.817642
534	0.314314	3.329949	3.344750
535	0.335430	0.217664	0.399864
536	0.231472	0.092589	0.249303
537	0.460509	2.241626	2.288439
538	2.484467	0.742336	2.592998
539	1.334416	3.243859	3.507604
540	2.359392	1.159798	2.629042
541	1.128122	0.742336	1.350452
542	0.603453	1.344976	1.474149
543	0.210355	0.217664	0.302699
544	1.963046	2.098682	2.873676
545	1.584570	2.369949	2.850880
546	1.566701	0.449949	1.630032
547	0.899085	1.845280	2.052660
548	0.353299	0.157565	0.386842
549	1.730762	0.906397	1.953738
550	1.584570	0.742336	1.749835
551	0.460509	1.177664	1.264500
552	1.545584	1.281626	2.007833
553	0.499491	0.196547	0.536770
554	1.691776	0.992486	1.961412
555	1.545584	0.071472	1.547236
556	0.938070	2.223757	2.413518
557	2.273299	1.681219	2.827435
558	2.023149	2.391066	3.132144
559	1.855837	0.178682	1.864419
560	0.043046	0.867411	0.868479
561	0.624570	1.323859	1.463793
562	1.042032	1.323859	1.684765
563	0.478374	0.888528	1.009120
564	1.459491	1.702336	2.242334
565	1.209341	0.324874	1.252217
566	0.270458	0.488934	0.558752
567	3.194314	0.742336	3.279436
568	1.670659	1.284874	2.107606
569	2.359392	0.345990	2.384626
570	4.090963	1.577258	4.384486
571	3.590659	0.471066	3.621427
572	1.399392	1.723453	2.220042
573	0.689542	0.032486	0.690307
574	0.374416	0.324874	0.495712
575	1.107005	0.217664	1.128201
576	2.002032	1.952486	2.796486
577	1.649542	0.220915	1.664270
578	0.791878	1.681219	1.858378
579	0.499491	0.178682	0.530489
580	0.249341	0.071472	0.259382
581	1.480608	0.345990	1.520496
582	0.293197	0.760202	0.814783
583	0.770762	1.556141	1.736562
584	1.084262	0.196547	1.101933
585	2.419491	2.369949	3.386827
586	1.459491	1.409949	2.029303
587	1.545584	0.321626	1.578693
588	1.649542	0.552285	1.739543
589	0.564467	1.366093	1.478118
590	1.461117	0.157565	1.469588
591	0.501117	0.802435	0.946055
592	1.461117	2.597360	2.980124
593	0.166496	0.553907	0.578389
594	0.522234	0.721219	0.890441
595	0.166496	2.054822	2.061557
596	2.086496	0.969747	2.300842
597	0.626192	1.491168	1.617312
598	0.501117	0.948630	1.072855
599	1.461117	1.094822	1.825787
600	0.647309	1.138682	1.309811
601	0.041421	1.783552	1.784033
602	1.565075	0.846294	1.779234
603	0.751270	0.971370	1.227993
604	1.001421	0.948630	1.379400
605	2.253808	1.073706	2.496496
606	0.772387	0.092589	0.777917
607	1.461117	1.806294	2.323265
608	0.083654	0.971370	0.974965
609	0.312691	0.823552	0.880916
610	0.751270	2.158781	2.285769
611	0.730154	0.846294	1.117738
612	0.229846	1.323859	1.343664
613	1.836346	2.012589	2.724459
614	2.024771	1.263757	2.386793
615	0.730154	0.553907	0.916481
616	1.772995	0.365482	1.810273
617	1.941930	1.804669	2.651022
618	0.125888	0.407715	0.426708
619	0.541725	0.407715	0.678010
620	1.605686	0.302131	1.633864
621	0.125888	1.262131	1.268394
622	0.397158	0.948630	1.028414
623	0.959187	0.804061	1.251620
624	1.524467	0.261523	1.546737
625	1.774621	0.573402	1.864958
626	2.192080	0.948630	2.388538
627	0.687920	0.511674	0.857347
628	2.463350	0.302131	2.481810
629	2.338275	0.115331	2.341118
630	2.045888	0.115331	2.049136
631	2.338275	0.261523	2.352855
632	0.687920	0.240406	0.728717
633	2.338275	1.366093	2.708088
634	0.145379	0.511674	0.531926
635	2.734621	0.948630	2.894486
636	0.125888	0.134822	0.184458
637	1.876954	1.637360	2.490763
638	1.712893	0.261523	1.732742
639	1.149238	0.804061	1.402591
640	2.109238	1.783552	2.762235
641	2.213197	0.302131	2.233724
642	0.752893	0.886902	1.163376
643	1.191472	0.302131	1.229182
644	1.670659	1.366093	2.158081
645	1.316547	0.844669	1.564213
646	1.503350	1.115939	1.872267
647	0.731776	0.365482	0.817969
648	1.984163	0.532790	2.054451
649	0.585584	0.030864	0.586397
650	0.374416	0.115331	0.391776
651	1.191472	0.259898	1.219489
652	0.314314	1.971981	1.996873
653	0.585584	0.427210	0.724856
654	1.170355	0.051981	1.171509
655	1.462742	0.823552	1.678646
656	0.043046	0.678986	0.680349
657	1.691776	1.262131	2.110706
658	1.003046	0.448326	1.098680
659	2.672893	1.115939	2.896494
660	0.231472	0.531168	0.579412
661	1.816851	1.387210	2.285891
662	0.499491	0.719594	0.875960
663	0.731776	1.387210	1.568390
664	1.128122	0.386598	1.192525
665	1.795738	0.177056	1.804445
666	0.606701	0.386598	0.719405
667	1.399392	0.448326	1.469454
668	0.085280	0.259898	0.273531
669	0.189238	1.429443	1.441915
670	1.816851	0.615635	1.918321
671	0.916954	0.948630	1.319357
672	1.295430	0.698477	1.471737
673	1.024163	0.365482	1.087422
674	0.064163	0.281014	0.288246
675	1.295430	0.844669	1.546482
676	0.585584	0.761827	0.960879
677	0.585584	0.844669	1.027801
678	0.710659	0.657869	0.968415
679	0.439392	0.448326	0.627743
680	2.380509	0.009747	2.380529
681	0.606701	0.490557	0.780213
682	0.189238	0.115331	0.221613
683	1.545584	0.573402	1.648520
684	0.460509	1.658477	1.721224
685	1.149238	0.448326	1.233590
686	0.082032	1.554518	1.556681
687	0.606701	0.448326	0.754376
688	0.627818	1.115939	1.280420
689	0.877968	0.677360	1.108893
690	1.459491	0.844669	1.686292
691	1.024163	0.030864	1.024628
692	0.856851	0.177056	0.874953
693	1.274314	0.094214	1.277792
694	0.770762	1.115939	1.356243
695	0.207107	0.427210	0.474765
696	0.585584	1.387210	1.505742
697	0.332182	0.971370	1.026598
698	0.314314	1.658477	1.687998
699	0.043046	1.094822	1.095668
700	0.082032	0.823552	0.827627
701	0.481626	0.802435	0.935877
702	1.149238	0.677360	1.334004
703	0.603453	0.552285	0.818030
704	0.624570	0.427210	0.756700
705	1.940304	0.113706	1.943633
706	0.272080	0.092589	0.287403
707	1.461117	0.802435	1.666963
708	0.291574	0.259898	0.390592
709	0.855229	0.552285	1.018054
710	0.104771	1.052589	1.057790
711	0.730154	0.032486	0.730876
712	1.794112	0.427210	1.844274
713	0.668426	0.428832	0.794160
714	1.105379	0.908019	1.430511
715	1.355533	0.282640	1.384686
716	0.125888	0.384976	0.405036
717	0.395533	1.535024	1.585164
718	0.312691	1.241014	1.279802
719	0.000813	0.282640	0.282641
720	1.836346	0.071472	1.837736
721	0.395533	0.635126	0.748219
722	0.166496	1.366093	1.376201
723	0.668426	0.178682	0.691896
724	1.126496	0.406093	1.197458
725	0.416650	0.677360	0.795244
726	1.147613	0.678986	1.333430
727	0.437766	0.259898	0.509103
728	0.104771	0.823552	0.830190
729	1.189846	0.823552	1.447056
730	1.878579	2.597360	3.205517
731	2.650154	0.259898	2.662867
732	0.020304	1.073706	1.073898
733	0.020304	0.992486	0.992694
734	1.230458	1.115939	1.661128
735	0.041421	0.552285	0.553836
736	0.793504	0.532790	0.955779
737	2.754112	0.384976	2.780888
738	1.105379	0.573402	1.245252
739	0.145379	0.134822	0.198273
740	0.104771	1.198781	1.203350
741	0.187613	1.471674	1.483584
742	0.583958	0.428832	0.724503
743	0.959187	0.906397	1.319695
744	5.216650	0.532790	5.243787
745	0.709037	1.241014	1.429283
746	0.416650	0.238781	0.480222
747	1.543958	1.638986	2.251684
748	0.772387	0.009747	0.772449
749	0.041421	0.844669	0.845684
750	0.458883	1.660102	1.722357
751	1.376650	0.363859	1.423923
752	1.626803	0.428832	1.682375
753	0.145379	1.804669	1.810515
754	0.083654	0.134822	0.158667
755	0.980304	1.013603	1.410102
756	1.397766	1.117565	1.789609
757	0.501117	0.678986	0.843884
758	0.647309	0.742336	0.984922
759	1.878579	0.656243	1.989903
760	2.274925	0.802435	2.412299
761	0.522234	0.199798	0.559149
762	0.083654	2.891370	2.892580
763	0.605075	1.117565	1.270853
764	0.062538	1.117565	1.119313
765	0.208730	1.096448	1.116139
766	1.126496	0.428832	1.205359
767	1.397766	1.535024	2.076066
768	0.876346	0.971370	1.308259
769	0.437766	1.910253	1.959772
770	0.730154	1.513907	1.680785
771	0.605075	1.096448	1.252324
772	0.312691	1.742944	1.770771
773	0.855229	1.513907	1.738773
774	1.126496	0.971370	1.487465
775	1.418883	0.324874	1.455600
776	1.272691	0.178682	1.285173
777	0.062538	1.117565	1.119313
778	0.583958	1.742944	1.838168
779	0.229846	0.217664	0.316555
780	0.041421	0.384976	0.387198
781	0.458883	0.303757	0.550311
782	1.272691	1.973603	2.348372
783	0.918579	0.575024	1.083716
784	1.272691	0.992486	1.613931
785	0.416650	1.492790	1.549845
786	0.689542	0.721219	0.997811
787	0.270458	2.098682	2.116037
788	0.020304	1.660102	1.660227
789	0.562842	1.367715	1.478998
790	0.020304	0.113706	0.115504
791	0.939696	0.303757	0.987571
792	0.000813	1.242640	1.242640
793	0.397158	3.037565	3.063419
794	0.147005	1.556141	1.563069
795	1.232080	2.787411	3.047570
796	1.357158	0.846294	1.599404
797	0.270458	2.369949	2.385331
798	0.939696	2.223757	2.414151
799	1.085888	3.037565	3.225826
800	0.564467	0.721219	0.915850
801	0.272080	2.495024	2.509815
802	0.125888	0.825178	0.834725
803	0.543350	1.409949	1.511021
804	0.668426	2.223757	2.322044
805	1.628426	1.556141	2.252409
806	1.357158	0.199798	1.371787
807	0.710659	1.263757	1.449868
808	0.939696	2.077565	2.280198
809	0.668426	0.721219	0.983336
810	0.436141	2.327715	2.368222
811	0.999798	0.534416	1.133665
812	0.166496	0.449949	0.479765
813	0.270458	0.053603	0.275718
814	0.125888	1.427818	1.433357
815	0.272080	3.578477	3.588805
816	1.064771	2.680202	2.883959
817	0.541725	1.574010	1.664624
818	0.668426	2.408934	2.499952
819	1.336042	0.510051	1.430091
820	0.250963	1.198781	1.224769
