No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
58	1.846902	0.696042	1.973708
59	0.094214	1.427005	1.430112
60	4.413402	0.467005	4.438041
61	1.679594	0.863350	1.888494
62	0.136448	0.613197	0.628195
63	0.865786	0.174621	0.883220
64	0.051981	1.238579	1.239669
65	6.646902	2.349645	7.049975
66	2.702944	0.405280	2.733159
67	0.886902	0.613197	1.078242
68	0.657869	0.467005	0.806774
69	0.908019	0.947818	1.312577
70	1.950864	2.136851	2.893441
71	0.219290	1.118374	1.139671
72	1.033098	0.012182	1.033169
73	0.386598	0.634314	0.742841
74	0.115331	0.471878	0.485768
75	1.283248	0.134010	1.290226
76	1.700710	0.843859	1.898556
77	0.030864	0.905584	0.906110
78	3.516752	0.801626	3.606958
79	2.179898	1.327920	2.552513
80	0.844669	0.363046	0.919385
81	3.432285	0.488122	3.466820
82	1.054214	0.450762	1.146540
83	1.304365	0.137258	1.311567
84	7.628019	0.012182	7.628029
85	3.078173	0.408528	3.105164
86	1.533402	0.926701	1.791674
87	3.682435	1.030659	3.823949
88	2.326093	0.054416	2.326729
89	3.328326	0.242842	3.337174
90	1.764061	0.008934	1.764083
91	8.211168	16.645686	18.560769
92	0.051981	1.490355	1.491261
93	2.014214	0.033299	2.014490
94	0.281014	0.968934	1.008862
95	4.830864	2.325280	5.361359
96	0.636752	1.639798	1.759088
97	5.206093	2.557565	5.800391
98	1.179290	0.299696	1.216775
99	0.990864	0.174621	1.006133
100	0.427210	0.639187	0.768810
101	0.990864	1.760000	2.019755
102	7.293402	0.884467	7.346835
103	1.262131	0.341930	1.307628
104	2.264365	1.155738	2.542258
105	1.889136	0.509238	1.956568
106	1.971981	0.137258	1.976752
107	0.615635	0.804874	1.013325
108	0.386598	0.738275	0.833372
109	0.573402	0.570963	0.809190
110	9.026598	1.511472	9.152269
111	8.212790	1.197968	8.299702
112	2.535635	0.216851	2.544891
113	4.601827	0.049542	4.602094
114	0.134822	2.387005	2.390809
115	1.637360	0.467005	1.702657
116	1.971981	1.217462	2.317525
117	3.307210	0.278579	3.318922
118	0.073098	1.118374	1.120761
119	3.766902	1.285686	3.980269
120	11.614214	10.568934	15.703259
121	3.266598	2.075126	3.869989
122	3.724669	0.366294	3.742637
123	3.995939	0.783757	4.072076
124	0.844669	1.552080	1.767036
125	4.601827	0.054416	4.602149
126	0.865786	1.264570	1.532554
127	1.304365	0.488122	1.392706
128	1.429443	0.200608	1.443451
129	0.448326	0.988426	1.085349
130	0.344365	0.389037	0.519554
131	1.596752	0.488122	1.669694
132	3.370557	0.613197	3.425881
133	11.321827	1.035533	11.369085
134	3.809136	0.216851	3.815304
135	3.684061	0.363046	3.701906
136	0.552285	0.091776	0.559858
137	0.969747	0.905584	1.326835
138	0.761827	0.158374	0.778115
139	1.158173	0.825990	1.422542
140	0.261523	1.285686	1.312015
141	0.407715	0.221725	0.464105
142	0.656243	0.137258	0.670444
143	0.657869	1.344163	1.496518
144	2.556752	0.759392	2.667144
145	1.366093	0.488122	1.450680
146	0.469443	1.323046	1.403862
147	1.387210	1.740509	2.225696
148	2.368326	0.596954	2.442401
149	0.073098	0.467005	0.472691
150	1.658477	1.030659	1.952640
151	2.306598	0.801626	2.441925
152	0.719594	0.847107	1.111488
153	0.865786	0.471878	0.986029
154	0.073098	0.070659	0.101666
155	7.814822	3.827818	8.701933
156	0.407715	0.304570	0.508915
157	1.054214	1.176851	1.579983
158	0.929136	0.341930	0.990055
159	1.637360	0.424771	1.691561
160	0.406093	1.259696	1.323535
161	0.177056	0.341930	0.385052
162	0.636752	1.134621	1.301083
163	0.302131	0.221725	0.374760
164	1.262131	0.070659	1.264108
165	0.177056	0.028426	0.179323
166	0.990864	0.931574	1.360016
167	1.971981	1.698275	2.602469
168	1.137056	0.049542	1.138135
169	1.137056	0.299696	1.175889
170	1.387210	0.049542	1.388094
171	1.094822	0.096650	1.099080
172	1.825786	0.174621	1.834117
173	2.347210	0.320813	2.369032
174	0.552285	0.367920	0.663614
175	0.532790	0.174621	0.560676
176	1.742944	0.153504	1.749691
177	0.030864	0.049542	0.058370
178	1.554518	0.075533	1.556352
179	0.865786	1.802234	1.999408
180	1.429443	1.948426	2.416541
181	0.761827	0.639187	0.994455
182	0.344365	1.113504	1.165538
183	1.033098	0.049542	1.034285
184	0.115331	0.618070	0.628739
185	0.177056	1.223958	1.236698
186	1.011981	0.221725	1.035986
187	0.594518	1.160608	1.304018
188	0.719594	0.764262	1.049720
189	3.349443	0.467005	3.381843
190	0.219290	0.367920	0.428314
191	0.865786	1.452995	1.691384
192	2.243248	0.195738	2.251771
193	0.448326	0.471878	0.650896
194	0.615635	0.759392	0.977590
195	0.344365	0.341930	0.485286
196	0.865786	0.320813	0.923312
197	0.615635	0.367920	0.717197
198	1.742944	0.842234	1.935771
199	0.490557	0.717158	0.868886
200	16.433706	7.248730	17.961369
201	0.094214	1.259696	1.263214
202	2.222131	0.492995	2.276162
203	2.160406	1.223958	2.483028
204	0.719594	0.221725	0.752979
205	0.615635	1.259696	1.402084
206	0.365482	0.278579	0.459547
207	0.740710	0.514112	0.901645
208	2.660710	0.096650	2.662465
209	2.075939	1.516346	2.570764
210	0.073098	0.785379	0.788774
211	0.886902	0.049542	0.888285
212	1.971981	0.492995	2.032671
213	0.240406	1.641421	1.658933
214	0.740710	0.174621	0.761015
215	1.011981	1.181725	1.555821
216	1.846902	0.070659	1.848254
217	0.761827	0.618070	0.981016
218	1.700710	0.096650	1.703454
219	0.051981	0.910458	0.911940
220	0.511674	0.821117	0.967493
221	0.657869	0.299696	0.722917
222	0.407715	1.509846	1.563927
223	1.221523	0.263958	1.249717
224	0.198173	0.549846	0.584469
225	0.698477	0.821117	1.078009
226	1.387210	0.528730	1.484556
227	0.740710	0.821117	1.105841
228	0.929136	1.363654	1.650105
229	2.326093	0.299696	2.345320
230	0.929136	0.674925	1.148398
231	0.009747	0.785379	0.785440
232	0.698477	0.988426	1.210312
233	0.302131	0.570963	0.645974
234	1.075331	0.263958	1.107254
235	0.261523	0.367920	0.451397
236	0.009747	0.389037	0.389159
237	0.657869	0.556346	0.861575
238	0.804061	0.696042	1.063479
239	1.346598	0.696042	1.515850
240	1.658477	0.013808	1.658534
241	1.094822	0.242842	1.121431
242	0.678986	1.092387	1.286208
243	0.115331	0.806496	0.814701
244	0.094214	0.285075	0.300240
245	0.386598	0.988426	1.061340
246	0.051981	1.363654	1.364645
247	1.616243	1.259696	2.049165
248	0.677360	1.134621	1.321431
249	0.532790	0.821117	0.978825
250	0.448326	0.153504	0.473878
251	0.804061	0.842234	1.164419
252	1.658477	1.363654	2.147114
253	2.598986	0.007309	2.598996
254	0.511674	0.717158	0.880980
255	1.637360	0.556346	1.729297
256	1.094822	1.259696	1.668973
257	0.115331	0.132387	0.175578
258	0.386598	0.242842	0.456542
259	1.742944	0.028426	1.743176
260	0.552285	0.842234	1.007162
261	0.030864	0.299696	0.301281
262	0.261523	0.424771	0.498824
263	1.450557	0.242842	1.470744
264	0.155939	0.445888	0.472370
265	0.219290	0.549846	0.591962
266	0.281014	1.259696	1.290660
267	1.408326	1.092387	1.782328
268	0.990864	1.113504	1.490538
269	0.615635	0.570963	0.839646
270	1.262131	1.113504	1.683112
271	0.698477	0.263958	0.746689
272	0.406093	0.967309	1.049094
273	1.971981	1.821725	2.684658
274	0.677360	0.117766	0.687521
275	0.573402	0.424771	0.713597
276	1.889136	0.028426	1.889350
277	1.325482	1.196346	1.785538
278	0.802435	0.821117	1.148101
279	0.281014	0.842234	0.887878
280	0.804061	0.570963	0.986161
281	1.158173	0.800000	1.407609
282	0.552285	0.910458	1.064872
283	0.761827	0.299696	0.818656
284	0.552285	0.117766	0.564701
285	0.384976	1.113504	1.178176
286	0.073098	0.842234	0.845400
287	0.115331	0.514112	0.526889
288	0.594518	0.528730	0.795617
289	0.804061	0.174621	0.822804
290	0.261523	0.592080	0.647266
291	0.594518	0.174621	0.619633
292	8.713098	2.635533	9.102972
293	1.115939	0.299696	1.155482
294	1.241014	0.424771	1.311696
295	0.844669	0.696042	1.094504
296	0.719594	0.445888	0.846541
297	0.073098	0.285075	0.294298
298	0.219290	1.384771	1.402027
299	2.014214	0.382538	2.050218
300	1.658477	0.717158	1.806893
301	0.511674	0.216851	0.555729
302	0.051981	0.868224	0.869779
303	1.993098	1.556954	2.529139
304	1.450557	1.995533	2.467036
305	0.198173	1.452995	1.466447
306	1.325482	0.346803	1.370100
307	2.160406	2.141725	3.042095
308	8.086093	16.938070	18.769207
309	10.737056	9.550458	14.369955
310	1.137056	0.910458	1.456650
311	3.870864	19.796954	20.171836
312	0.240406	1.035533	1.063073
313	1.429443	1.552080	2.110038
314	4.705786	18.732995	19.315008
315	1.658477	0.096650	1.661291
316	1.700710	1.844467	2.508879
317	1.658477	1.599187	2.303898
318	1.262131	0.889341	1.543989
319	1.742944	1.995533	2.649529
320	0.134822	1.849341	1.854249
321	3.474518	7.109037	7.912691
322	4.580710	1.301930	4.762135
323	2.514518	1.009542	2.709609
324	10.758173	1.370154	10.845073
325	0.908019	0.049542	0.909370
326	0.281014	0.530355	0.600205
327	2.285482	0.070659	2.286574
328	0.532790	0.554720	0.769142
329	0.532790	0.112893	0.544619
330	0.865786	0.283453	0.911005
331	1.387210	1.490355	2.036052
332	0.969747	1.243453	1.576891
333	0.823552	0.405280	0.917872
334	1.262131	0.429645	1.333255
335	0.448326	1.097258	1.185315
336	0.198173	0.384163	0.432266
337	0.051981	1.511472	1.512366
338	0.448326	1.365280	1.437006
339	0.261523	0.237968	0.353586
340	0.115331	0.554720	0.566582
341	0.051981	0.008934	0.052743
342	0.969747	0.008934	0.969788
343	0.115331	0.259085	0.283595
344	1.241014	0.259085	1.267770
345	0.386598	0.801626	0.889979
346	0.804061	0.008934	0.804110
347	1.241014	0.283453	1.272974
348	1.471674	1.615430	2.185278
349	0.990864	1.219085	1.570980
350	4.955939	0.363046	4.969219
351	0.155939	0.551472	0.573095
352	0.719594	0.408528	0.827472
353	0.240406	0.570963	0.619511
354	1.325482	0.806496	1.551560
355	0.427210	0.639187	0.768810
356	12.406902	5.163046	13.438314
357	1.075331	1.452995	1.807632
358	0.030864	0.075533	0.081595
359	0.782944	0.242842	0.819740
360	0.886902	0.717158	1.140575
361	0.407715	0.346803	0.535261
362	0.844669	0.488122	0.975566
363	0.552285	0.174621	0.579233
364	0.950253	0.346803	1.011560
365	0.657869	0.717158	0.973194
366	1.096448	0.070659	1.098722
367	0.115331	0.216851	0.245613
368	1.221523	0.613197	1.366795
369	0.929136	0.618070	1.115932
370	0.929136	1.259696	1.565288
371	0.740710	0.341930	0.815823
372	1.054214	0.320813	1.101948
373	1.929747	0.221725	1.942443
374	1.660102	0.075533	1.661820
375	1.325482	1.056650	1.695114
376	0.532790	1.009542	1.141508
377	0.950253	0.363046	1.017243
378	0.532790	1.285686	1.391709
379	2.201014	0.471878	2.251029
380	2.598986	0.221725	2.608426
381	0.844669	0.200608	0.868164
382	0.657869	0.592080	0.885071
383	0.844669	0.863350	1.207824
384	0.823552	0.889341	1.212091
385	0.406093	0.195738	0.450804
386	1.241014	1.306803	1.802180
387	0.700102	0.200608	0.728277
388	0.155939	0.033299	0.159455
389	2.181523	0.596954	2.261724
390	0.719594	0.471878	0.860514
391	0.136448	0.341930	0.368149
392	0.177056	1.431878	1.442784
393	0.302131	1.990659	2.013457
394	0.698477	0.509238	0.864404
395	0.678986	0.091776	0.685160
396	0.532790	0.195738	0.567608
397	0.908019	0.341930	0.970265
398	0.908019	0.216851	0.933554
399	0.657869	0.738275	0.988859
400	1.408326	0.341930	1.449241
401	0.407715	0.054416	0.411331
402	0.261523	2.115738	2.131840
403	1.679594	0.884467	1.898240
404	0.615635	1.405888	1.534773
405	0.030864	0.717158	0.717822
406	1.429443	0.263958	1.453610
407	0.761827	0.738275	1.060863
408	1.742944	0.738275	1.892856
409	0.886902	1.280813	1.557908
410	0.782944	0.070659	0.786126
411	0.448326	0.570963	0.725945
412	0.177056	0.863350	0.881319
413	0.240406	1.134621	1.159810
414	1.241014	0.613197	1.384242
415	1.325482	0.216851	1.343103
416	0.219290	0.592080	0.631385
417	0.948630	0.054416	0.950190
418	0.448326	0.570963	0.725945
419	0.782944	0.492995	0.925227
420	0.678986	0.341930	0.760222
421	0.719594	0.738275	1.030954
422	1.054214	0.096650	1.058636
423	8.860915	3.624771	9.573651
424	1.054214	1.384771	1.740391
425	0.929136	0.842234	1.254054
426	0.281014	0.467005	0.545034
427	0.407715	0.613197	0.736371
428	0.261523	0.075533	0.272212
429	13.388019	12.529542	18.336534
430	1.742944	0.445888	1.799075
431	1.325482	0.028426	1.325786
432	0.511674	1.009542	1.131806
433	0.094214	0.138883	0.167824
434	0.030864	1.202842	1.203238
435	0.115331	0.618070	0.628739
436	0.177056	0.681421	0.704048
437	0.177056	0.570963	0.597786
438	1.075331	0.153504	1.086232
439	0.552285	1.620304	1.711842
440	1.617869	0.320813	1.649370
441	0.427210	0.660304	0.786454
442	0.365482	2.073504	2.105468
443	1.054214	1.870458	2.147086
444	0.073098	0.410154	0.416616
445	0.698477	0.174621	0.719974
446	1.179290	0.821117	1.436996
447	0.240406	1.134621	1.159810
448	0.219290	0.445888	0.496894
449	0.886902	0.717158	1.140575
450	1.179290	0.821117	1.436996
451	1.700710	1.238579	2.103924
452	0.448326	0.514112	0.682135
453	0.386598	0.389037	0.548460
454	0.115331	0.618070	0.628739
455	0.532790	0.528730	0.750613
456	2.764669	0.592080	2.827358
457	1.262131	1.427005	1.905077
458	1.804669	0.195738	1.815253
459	1.658477	0.467005	1.722974
460	1.971981	1.238579	2.328688
461	1.283248	1.155738	1.726979
462	0.740710	0.325686	0.809150
463	0.219290	0.320813	0.388598
464	0.969747	0.320813	1.021436
465	1.115939	0.613197	1.273315
466	2.201014	0.049542	2.201572
467	0.281014	0.738275	0.789949
468	1.950864	1.155738	2.267510
469	1.533402	0.320813	1.566602
470	0.344365	2.073504	2.101905
471	1.179290	0.467005	1.268392
472	0.136448	0.467005	0.486530
473	2.347210	1.176851	2.625714
474	2.618477	1.530963	3.033195
475	0.573402	0.738275	0.934794
476	2.201014	1.009542	2.421495
477	1.595126	1.885075	2.469400
478	2.472285	1.427005	2.854564
479	0.302131	0.613197	0.683589
480	1.512285	1.530963	2.151942
481	0.698477	0.075533	0.702549
482	1.179290	0.174621	1.192148
483	1.408326	1.155738	1.821843
484	0.969747	0.592080	1.136208
485	1.262131	0.174621	1.274154
486	0.490557	0.445888	0.662919
487	0.155939	0.028426	0.158509
488	2.243248	0.049542	2.243795
489	0.969747	0.096650	0.974552
490	0.240406	1.056650	1.083653
491	0.448326	0.049542	0.451055
492	0.051981	1.160608	1.161771
493	1.115939	0.070659	1.118174
494	1.013603	2.328528	2.539574
495	2.868630	0.676547	2.947330
496	1.806294	2.432486	3.029800
497	4.957565	4.102336	6.434797
498	3.580102	2.578682	4.412112
499	2.951472	1.511472	3.315982
500	1.783552	1.761626	2.506867
501	1.491168	1.886701	2.404833
502	3.287715	4.102336	5.257208
503	0.449949	1.556954	1.620666
504	1.219898	1.072893	1.624577
505	2.473907	3.142336	3.999311
506	2.745178	1.618682	3.186868
507	0.823552	1.761626	1.944624
508	2.451168	2.032893	3.184474
509	2.701318	2.596547	3.746889
510	6.460102	3.809949	7.499909
511	2.014214	1.181725	2.335280
512	3.264976	2.492589	4.107684
513	0.157565	0.033299	0.161045
514	0.971370	1.118374	1.481324
515	0.303757	1.155738	1.194989
516	4.371168	2.867818	5.227953
517	0.449949	0.033299	0.451179
518	0.157565	0.722032	0.739024
519	0.113706	0.054416	0.126056
520	0.719594	0.596954	0.934970
521	1.094822	0.429645	1.176108
522	0.488934	1.118374	1.220581
523	0.303757	1.139491	1.179283
524	1.470051	0.676547	1.618260
525	1.887514	0.429645	1.935795
526	1.929747	3.389238	3.900110
527	0.760202	0.280202	0.810197
528	0.742336	1.243453	1.448184
529	2.972589	0.530355	3.019530
530	0.553907	0.304570	0.632120
531	7.252790	0.179491	7.255011
532	0.178682	1.176851	1.190339
533	1.868019	0.341930	1.899055
534	0.261523	0.905584	0.942590
535	0.051981	0.738275	0.740103
536	0.844669	2.120608	2.282640
537	0.678986	0.780509	1.034512
538	0.009747	0.993299	0.993347
539	1.054214	2.767107	2.961123
540	1.764061	0.554720	1.849223
541	1.783552	0.592080	1.879260
542	1.137056	0.884467	1.440548
543	0.177056	0.075533	0.192494
544	1.054214	0.467005	1.153023
545	4.726902	0.993299	4.830140
546	1.700710	1.410762	2.209675
547	4.205482	1.431878	4.442561
548	3.620710	0.091776	3.621873
549	2.139290	0.993299	2.358644
550	0.365482	0.200608	0.416918
551	3.099290	0.471878	3.135006
552	0.804061	0.112893	0.811947
553	2.160406	0.320813	2.184096
554	1.325482	0.179491	1.337579
555	0.302131	1.176851	1.215015
556	0.594518	0.325686	0.677882
557	0.219290	0.112893	0.246643
558	3.120406	0.530355	3.165156
559	0.073098	0.195738	0.208941
560	0.511674	1.410762	1.500686
561	0.448326	1.974416	2.024677
562	0.051981	0.759392	0.761169
563	3.537869	1.849341	3.992064
564	2.035331	0.634314	2.131883
565	1.471674	0.993299	1.775519
566	1.471674	0.237968	1.490789
567	0.865786	1.160608	1.447963
568	0.804061	1.285686	1.516411
569	0.950253	1.072893	1.433206
570	0.261523	1.201219	1.229358
571	0.407715	0.722032	0.829194
572	3.682435	0.467005	3.711930
573	0.908019	1.932182	2.134907
574	0.469443	0.028426	0.470303
575	0.448326	0.195738	0.489193
576	0.073098	0.174621	0.189303
577	0.261523	0.743149	0.787823
578	0.094214	0.221725	0.240911
579	1.429443	0.242842	1.449924
580	0.865786	0.299696	0.916189
581	0.657869	0.304570	0.724951
582	0.761827	0.075533	0.765562
583	1.596752	1.056650	1.914713
584	0.030864	1.014416	1.014885
585	0.323248	1.285686	1.325699
586	4.476752	1.181725	4.630095
587	0.030864	0.764262	0.764885
588	3.349443	0.363046	3.369061
589	0.448326	1.448122	1.515933
590	0.490557	1.594314	1.668077
591	0.490557	0.926701	1.048532
592	2.035331	0.363046	2.067456
593	2.724061	0.613197	2.792224
594	1.868019	1.030659	2.133484
595	0.782944	1.014416	1.281422
596	4.351674	0.341930	4.365086
597	2.556752	0.722032	2.656748
598	3.370557	0.054416	3.370996
599	12.657056	15.848122	20.282111
600	1.700710	1.594314	2.331148
601	2.431674	1.051776	2.649390
602	12.761014	8.543350	15.356833
603	3.370557	0.530355	3.412027
604	3.349443	0.655430	3.412969
605	1.325482	0.158374	1.334910
606	1.179290	1.176851	1.666044
607	0.636752	0.488122	0.802319
608	3.913098	1.448122	4.172456
609	2.702944	0.363046	2.727216
610	3.495635	0.634314	3.552720
611	1.262131	0.033299	1.262570
612	1.575635	0.759392	1.749086
613	2.931981	0.091776	2.933417
614	2.139290	0.618070	2.226785
615	3.641827	0.575837	3.687071
616	0.094214	0.467005	0.476414
617	0.386598	1.259696	1.317684
618	1.158173	0.884467	1.457274
619	2.097056	0.341930	2.124749
620	1.200406	1.405888	1.848647
621	1.387210	2.490963	2.851184
622	3.203248	0.863350	3.317555
623	0.094214	0.488122	0.497131
624	1.137056	0.424771	1.213807
625	0.323248	1.552080	1.585384
626	0.386598	0.153504	0.415959
627	2.389443	0.341930	2.413784
628	0.782944	0.445888	0.901009
629	2.953098	1.280813	3.218892
630	1.304365	1.176851	1.756800
631	1.011981	1.280813	1.632356
632	2.660710	0.738275	2.761237
633	1.971981	1.030659	2.225077
634	1.054214	0.492995	1.163792
635	2.806902	0.367920	2.830913
636	2.660710	0.759392	2.766958
637	1.054214	0.160000	1.066287
638	0.844669	0.075533	0.848039
639	2.535635	1.405888	2.899305
640	0.030864	1.118374	1.118800
641	0.761827	0.304570	0.820453
642	1.158173	0.325686	1.203094
643	0.761827	0.138883	0.774383
644	1.325482	0.112893	1.330281
645	0.198173	0.592080	0.624365
646	0.469443	0.346803	0.583652
647	0.740710	0.091776	0.746374
648	1.304365	1.113504	1.715010
649	0.219290	0.033299	0.221803
650	0.177056	0.325686	0.370703
651	1.094822	0.492995	1.200700
652	0.908019	0.613197	1.095677
653	0.886902	0.780509	1.181436
654	1.011981	0.868224	1.333386
655	0.782944	0.492995	0.925227
656	1.262131	0.363046	1.313308
657	0.594518	0.596954	0.842500
658	2.097056	0.091776	2.099063
659	0.302131	0.467005	0.556216
660	0.678986	0.592080	0.900877
661	0.740710	0.341930	0.815823
662	0.886902	0.596954	1.069088
663	1.429443	2.266803	2.679870
664	0.657869	0.033299	0.658711
665	1.179290	0.158374	1.189877
666	0.302131	0.200608	0.362666
667	1.033098	0.158374	1.045167
668	0.698477	0.618070	0.932674
669	0.594518	1.176851	1.318496
670	0.990864	0.884467	1.328192
671	0.552285	0.905584	1.060708
672	1.721827	0.467005	1.784035
673	0.844669	0.054416	0.846420
674	2.139290	0.759392	2.270074
675	0.073098	1.285686	1.287763
676	1.011981	0.325686	1.063098
677	0.240406	0.179491	0.300021
678	0.448326	0.112893	0.462322
679	1.158173	0.070659	1.160326
680	0.761827	0.096650	0.767933
681	1.575635	0.618070	1.692524
682	1.700710	1.410762	2.209675
683	0.782944	1.056650	1.315108
684	0.908019	1.431878	1.695516
685	2.660710	1.578070	3.093491
686	1.575635	0.471878	1.644778
687	3.370557	0.743149	3.451510
688	0.740710	1.703149	1.857247
689	1.554518	1.870458	2.432106
690	0.302131	0.158374	0.341124
691	1.450557	1.431878	2.038232
692	1.679594	0.304570	1.706985
693	1.283248	0.592080	1.413253
694	0.302131	0.847107	0.899374
695	1.179290	1.452995	1.871342
696	0.908019	0.743149	1.173358
697	2.326093	0.429645	2.365439
698	1.325482	0.596954	1.453704
699	1.200406	2.099491	2.418437
700	3.120406	1.014416	3.281155
701	1.367715	0.639187	1.509704
702	0.448326	1.306803	1.381568
703	1.596752	1.181725	1.986477
704	1.450557	1.410762	2.023453
705	0.177056	0.618070	0.642931
706	1.221523	0.639187	1.378651
707	0.782944	0.054416	0.784833
708	1.137056	0.200608	1.154617
709	1.262131	0.091776	1.265464
710	1.638986	0.868224	1.854747
711	0.030864	0.993299	0.993779
712	1.971981	0.471878	2.027653
713	1.596752	0.341930	1.632952
714	0.073098	1.139491	1.141833
715	2.014214	1.035533	2.264815
716	1.889136	1.431878	2.370466
717	1.638986	0.096650	1.641833
718	0.219290	0.216851	0.308403
719	1.596752	0.889341	1.827716
720	0.846294	0.134010	0.856839
721	0.804061	0.910458	1.214680
722	0.155939	0.743149	0.759333
723	0.804061	0.075533	0.807601
724	0.636752	0.325686	0.715210
725	0.219290	0.467005	0.515928
726	0.719594	0.429645	0.838099
727	1.179290	0.096650	1.183243
728	0.886902	0.325686	0.944811
729	0.198173	0.471878	0.511802
730	0.908019	0.075533	0.911155
731	0.177056	0.575837	0.602442
732	0.782944	0.488122	0.922640
733	1.617869	0.743149	1.780385
734	0.615635	0.863350	1.060368
735	1.033098	0.488122	1.142608
736	0.615635	0.221725	0.654346
737	0.573402	0.488122	0.753029
738	0.615635	0.764262	0.981378
739	0.573402	0.471878	0.742603
740	1.179290	0.613197	1.329186
741	0.365482	0.533603	0.646768
742	1.868019	0.325686	1.896198
743	1.492790	1.306803	1.983975
744	0.030864	0.492995	0.493960
745	1.137056	1.139491	1.609763
746	0.261523	1.014416	1.047585
747	0.094214	0.759392	0.765214
748	0.615635	0.722032	0.948861
749	0.094214	1.573197	1.576015
750	2.326093	0.384163	2.357602
751	1.513907	0.889341	1.755802
752	0.719594	1.035533	1.261009
753	1.554518	0.096650	1.557520
754	0.804061	1.264570	1.498549
755	0.157565	0.743149	0.759669
756	1.637360	0.972182	1.904229
757	0.051981	0.237968	0.243579
758	0.532790	0.325686	0.624450
759	0.115331	0.112893	0.161388
760	0.990864	0.325686	1.043016
761	1.242640	1.285686	1.788056
762	0.303757	1.243453	1.280017
763	1.346598	1.389645	1.935056
764	1.219898	0.554720	1.340099
765	0.344365	1.807107	1.839626
766	0.511674	0.237968	0.564304
767	0.678986	0.993299	1.203189
768	0.990864	2.620915	2.801965
769	0.219290	1.427005	1.443756
770	1.054214	1.389645	1.744271
771	0.323248	0.033299	0.324959
772	1.011981	1.389645	1.719075
773	0.344365	1.556954	1.594582
774	0.636752	0.346803	0.725069
775	0.929136	0.325686	0.984564
776	0.240406	1.807107	1.823028
777	2.118173	0.091776	2.120160
778	0.448326	0.200608	0.491162
779	0.823552	0.993299	1.290303
780	1.554518	0.467005	1.623152
781	0.051981	0.868224	0.869779
782	1.219898	0.993299	1.573148
783	0.804061	0.596954	1.001433
784	1.304365	0.221725	1.323076
785	0.511674	0.592080	0.782540
786	3.057056	0.946192	3.200136
787	2.014214	0.278579	2.033388
788	1.283248	0.221725	1.302262
789	0.344365	0.445888	0.563386
790	3.913098	0.153504	3.916107
791	0.448326	0.028426	0.449227
792	1.554518	0.842234	1.768017
793	3.057056	0.153504	3.060908
794	1.387210	0.549846	1.492207
795	0.719594	0.367920	0.808196
796	0.594518	0.696042	0.915383
797	0.198173	1.327920	1.342626
798	0.865786	0.174621	0.883220
799	0.030864	0.299696	0.301281
800	1.742944	0.952691	1.986322
801	1.137056	0.263958	1.167292
802	3.328326	0.717158	3.404713
803	1.387210	0.007309	1.387229
804	1.679594	1.238579	2.086891
805	0.009747	0.570963	0.571046
806	6.250557	0.535229	6.273430
807	1.346598	0.132387	1.353090
808	1.011981	0.592080	1.172461
809	12.114518	7.666192	14.336389
810	1.971981	0.465379	2.026151
811	3.308832	0.047920	3.309179
812	1.346598	1.139491	1.764020
813	1.241014	0.596954	1.377124
814	1.783552	0.596954	1.880801
815	0.157565	2.580304	2.585110
816	0.532790	0.743149	0.914405
817	1.387210	0.613197	1.516694
818	1.950864	0.596954	2.040153
819	0.950253	0.283453	0.991628
820	0.177056	0.759392	0.779760
