No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
196	0.605075	0.925888	1.106067
197	0.626192	5.120000	5.158150
198	0.855229	1.968730	2.146465
199	0.480000	2.428426	2.475409
200	3.610154	1.154925	3.790391
201	1.586192	0.925888	1.836647
202	0.751270	2.970963	3.064479
203	0.333808	2.532387	2.554293
204	0.730154	1.286496	1.479255
205	1.106192	1.197158	1.629984
206	0.647309	0.341117	0.731689
207	0.229846	1.989846	2.003077
208	0.563654	2.824771	2.880458
209	0.667613	0.258275	0.715830
210	0.960000	5.669037	5.749746
211	1.022538	1.864771	2.126724
212	0.062538	0.034112	0.071236
213	1.293808	0.383350	1.349406
214	0.960000	1.197158	1.534532
215	0.834925	1.593504	1.798987
216	1.898883	1.968730	2.735261
217	0.876346	1.864771	2.060425
218	0.021117	1.322234	1.322402
219	2.462538	0.779696	2.583025
220	2.525888	12.910458	13.155228
221	6.261930	0.159187	6.263953
222	2.609542	4.916954	5.566520
223	0.418275	4.124262	4.145418
224	0.773197	4.416650	4.483818
225	0.293197	6.169341	6.176304
226	0.940509	2.225379	2.415961
227	0.458070	7.985379	7.998507
228	1.503350	5.063149	5.281623
229	0.209542	2.475533	2.484385
230	2.150659	3.852995	4.412585
231	2.859696	6.440608	7.046935
232	0.061725	6.586803	6.587092
233	1.209341	6.044262	6.164058
234	1.941930	5.480608	5.814478
235	0.479187	6.294416	6.312630
236	1.378275	7.004262	7.138581
237	0.439392	5.876954	5.893356
238	0.583149	3.435533	3.484673
239	0.520608	2.621725	2.672915
240	0.376851	2.350458	2.380476
241	2.463350	0.576650	2.529945
242	0.648122	5.334416	5.373645
243	1.065584	5.626803	5.726813
244	0.645686	5.209341	5.249204
245	1.649542	6.044262	6.265309
246	0.794314	9.195533	9.229776
247	3.214621	4.645686	5.649441
248	1.712080	5.751878	6.001277
249	2.484467	5.898070	6.399985
250	2.797158	7.275533	7.794708
251	1.315738	5.084262	5.251751
252	2.400813	7.546803	7.919479
253	1.315738	5.876954	6.022437
254	2.922234	3.727920	4.736754
255	0.877968	9.716954	9.756537
256	0.960813	5.626803	5.708246
257	0.856851	4.291574	4.376278
258	0.625379	2.100304	2.191432
259	1.565888	4.959187	5.200533
260	0.773197	2.475533	2.593472
261	0.564467	1.954112	2.034005
262	1.858275	3.289341	3.777956
263	2.254621	5.105379	5.581058
264	0.960813	6.169341	6.243711
265	1.169542	5.501725	5.624660
266	1.565888	7.400608	7.564457
267	1.795738	2.371574	2.974733
268	0.000813	5.230458	5.230458
269	0.835738	2.100304	2.260472
270	1.774621	4.395533	4.740252
271	1.315738	6.044262	6.185812
272	2.338275	6.169341	6.597598
273	1.941930	3.435533	3.946388
274	1.334416	3.956954	4.175901
275	1.793299	3.581725	4.005580
276	0.791878	2.621725	2.738706
277	0.501930	3.727920	3.761558
278	1.668224	2.162032	2.730816
279	0.040608	2.892995	2.893280
280	1.876954	3.727920	4.173768
281	1.522032	2.914112	3.287648
282	0.875533	2.350458	2.508228
283	0.311878	2.914112	2.930754
284	0.436954	3.143149	3.173376
285	0.520608	4.353299	4.384318
286	0.418275	2.663958	2.696596
287	1.689341	3.581725	3.960129
288	0.021930	3.999187	3.999247
289	1.209341	2.496650	2.774124
290	2.106803	4.938070	5.368720
291	0.729341	4.145379	4.209051
292	1.584570	3.414416	3.764186
293	1.751878	2.058070	2.702727
294	0.520608	2.767920	2.816454
295	0.374416	2.350458	2.380092
296	1.355533	4.145379	4.361380
297	1.730762	3.581725	3.977975
298	1.271878	3.060304	3.314081
299	1.188224	3.310458	3.517244
300	0.583149	2.225379	2.300516
301	4.257462	11.094416	11.883268
302	0.229037	7.567920	7.571385
303	0.145379	4.812995	4.815190
304	0.250963	8.006496	8.010428
305	1.376650	11.700304	11.781013
306	1.126496	5.543958	5.657249
307	3.861117	8.131574	9.001707
308	0.375229	4.834112	4.848653
309	0.709037	10.009341	10.034423
310	0.104771	16.146192	16.146532
311	0.103958	10.594112	10.594622
312	0.166496	8.674112	8.675710
313	2.190458	12.910458	13.094962
314	1.689341	7.004262	7.205107
315	0.562842	11.679187	11.692742
316	2.065379	12.346803	12.518360
317	0.687920	14.976650	14.992440
318	2.608730	11.136650	11.438113
319	2.420304	10.823149	11.090465
320	0.771574	9.174416	9.206804
321	2.732995	10.155533	10.516849
322	3.234112	12.200608	12.621977
323	2.149037	11.532995	11.731510
324	3.234112	3.414416	4.702948
325	2.941725	3.852995	4.847609
326	5.633299	3.352691	6.555501
327	5.111066	4.876346	7.064116
328	2.503149	3.749037	4.507885
329	4.860915	9.070458	10.290855
330	3.108224	10.218883	10.681134
331	5.007107	8.695229	10.033849
332	4.589645	7.714112	8.976211
333	2.356954	4.166496	4.786953
334	3.838374	7.317766	8.263342
335	5.612182	8.027613	9.794854
336	3.567107	5.461117	6.522887
337	4.130762	6.796346	7.953207
338	4.464570	8.423958	9.533911
339	6.404874	8.110458	10.334502
340	3.087107	3.895229	4.970215
341	3.463149	7.463958	8.228249
342	3.859491	2.517766	4.608125
343	5.465990	8.945379	10.483170
344	4.505990	8.674112	9.774670
345	4.380915	7.317766	8.528899
346	2.899491	9.216650	9.661971
347	5.132182	9.884262	11.137232
348	2.482032	1.140304	2.731442
349	3.984570	10.865379	11.572954
350	4.527107	5.647920	7.238349
351	5.403453	5.251574	7.535007
352	5.612182	1.307613	5.762503
353	0.250154	6.690762	6.695436
354	0.062538	5.855837	5.856171
355	1.794925	2.579491	3.142536
356	0.918579	2.350458	2.523577
357	1.898883	2.308224	2.988922
358	1.043654	2.704570	2.898950
359	1.293808	0.951878	1.606241
360	2.942538	3.831878	4.831337
361	2.400000	3.247107	4.037785
362	2.358579	6.398374	6.819244
363	2.170154	2.412182	3.244717
364	2.525075	1.348224	2.862466
365	0.897462	4.082032	4.179524
366	2.671270	1.305990	2.973432
367	2.483654	1.619491	2.965011
368	2.880000	2.287107	3.677670
369	4.215229	1.348224	4.425592
370	3.401421	2.579491	4.268892
371	5.217462	2.704570	5.876786
372	3.338883	3.935837	5.161294
373	1.711270	0.242032	1.728301
374	1.001421	0.909645	1.352885
375	2.942538	4.478374	5.358579
376	0.751270	1.180915	1.399631
377	0.021117	5.188224	5.188267
378	0.229846	2.996954	3.005755
379	2.003654	1.890762	2.754925
380	1.941117	4.039798	4.481953
381	1.252387	2.871878	3.133075
382	1.627613	1.473299	2.195389
383	1.898883	1.076954	2.183022
384	0.626192	18.899491	18.909862
385	0.751270	1.076954	1.313102
386	2.587613	0.659491	2.670331
387	0.062538	0.175430	0.186244
388	2.421117	3.393299	4.168487
389	0.917766	0.263149	0.954747
390	1.711270	2.036954	2.660381
391	0.501117	0.492182	0.702397
392	2.462538	2.829645	3.751131
393	1.586192	3.414416	3.764869
394	1.106192	1.494416	1.859285
395	0.855229	4.207107	4.293154
396	0.354925	0.029238	0.356127
397	1.648730	2.892995	3.329824
398	2.546192	3.159392	4.057690
399	2.712691	2.454416	3.658258
400	1.982538	0.555533	2.058901
401	1.502538	1.348224	2.018744
402	0.333808	1.598374	1.632859
403	1.543958	5.605686	5.814424
404	1.982538	1.369341	2.409471
405	2.837766	5.313299	6.023626
406	2.023958	3.560608	4.095649
407	3.192691	2.621725	4.131188
408	3.130154	2.975837	4.318966
409	2.316346	5.898070	6.336615
410	1.231270	4.228224	4.403851
411	2.023958	2.704570	3.378033
412	0.960000	2.871878	3.028083
413	1.669037	0.680608	1.802474
414	2.650154	0.534416	2.703500
415	1.648730	2.600608	3.079200
416	2.650154	1.076954	2.860619
417	0.062538	3.935837	3.936334
418	0.667613	4.228224	4.280606
419	2.503958	3.122032	4.002111
420	1.106192	2.975837	3.174786
421	1.648730	1.223149	2.052901
422	1.627613	1.890762	2.494815
423	2.085686	0.990864	2.309091
424	2.587613	2.829645	3.834401
425	0.605075	2.659085	2.727058
426	0.876346	2.704570	2.843005
427	1.022538	3.247107	3.404304
428	0.834925	2.433299	2.572556
429	3.797766	0.279392	3.808030
430	2.295229	2.140915	3.138725
431	1.857462	5.334416	5.648554
432	0.396346	2.600608	2.630637
433	2.983958	2.329341	3.785477
434	4.173808	7.129341	8.261245
435	3.589846	3.560608	5.056177
436	3.276346	0.930762	3.405988
437	1.941117	4.103149	4.539137
438	3.338883	3.664570	4.957541
439	1.982538	2.454416	3.155093
440	1.252387	8.735837	8.825153
441	3.130154	0.701725	3.207847
442	2.733808	3.831878	4.707122
443	2.671270	2.475533	3.641970
444	3.610154	3.831878	5.264646
445	3.902538	1.494416	4.178885
446	1.377462	5.584570	5.751941
447	3.276346	1.348224	3.542901
448	1.377462	0.675738	1.534283
449	2.942538	3.581725	4.635437
450	3.463958	1.907005	3.954197
451	3.547613	3.435533	4.938466
452	1.794925	0.284262	1.817295
453	0.167309	4.770762	4.773694
454	0.647309	4.916954	4.959379
455	3.087920	2.163654	3.770497
456	3.693808	1.223149	3.891055
457	0.584771	2.329341	2.401622
458	2.066192	1.640608	2.638322
459	4.445075	1.076954	4.573677
460	4.006496	0.826803	4.090918
461	4.236346	0.654621	4.286625
462	3.234925	0.508426	3.274635
463	4.173808	0.972995	4.285720
464	2.796346	0.529542	2.846044
465	3.902538	2.600608	4.689665
466	2.796346	0.951878	2.953916
467	3.067613	1.076954	3.251166
468	3.902538	1.765686	4.283392
469	3.067613	0.680608	3.142209
470	2.191270	3.978070	4.541664
471	2.066192	0.576650	2.145151
472	2.671270	0.513299	2.720140
473	4.257462	0.951878	4.362575
474	2.880000	0.008122	2.880011
475	3.485075	2.058070	4.047395
476	3.338883	1.911878	3.847521
477	2.732995	3.329949	4.307879
478	3.422538	0.154314	3.426015
479	3.631270	1.786803	4.047072
480	2.566496	0.008122	2.566509
481	2.128730	2.036954	2.946298
482	2.525075	1.515533	2.944969
483	2.817462	0.701725	2.903534
484	2.400000	2.183149	3.244401
485	2.671270	1.223149	2.937989
486	2.128730	1.218275	2.452689
487	1.502538	1.765686	2.318462
488	3.005075	0.972995	3.158670
489	3.005075	1.494416	3.356152
490	3.735229	2.454416	4.469462
491	3.485075	0.133197	3.487620
492	3.297462	1.932995	3.822267
493	0.647309	1.911878	2.018486
494	7.325888	12.618070	14.590556
495	4.654621	9.884262	10.925390
496	2.693197	12.471878	12.759352
497	5.823350	11.386803	12.789476
498	4.049542	11.240608	11.947806
499	3.235738	10.551878	11.036854
500	5.134621	9.634112	10.916980
501	3.590659	10.823149	11.403218
502	3.173197	11.219491	11.659595
503	3.194314	8.068224	8.677550
504	3.110659	12.743149	13.117318
505	2.818275	7.546803	8.055862
506	4.779696	12.221725	13.123111
507	5.405888	11.950458	13.116290
508	4.738275	4.541725	6.563423
509	5.197158	9.049341	10.435565
510	5.447309	10.551878	11.874987
511	6.303350	11.532995	13.143143
512	4.362234	8.235533	9.319500
513	5.009542	7.839187	9.303138
514	5.072080	14.955533	15.792212
515	4.821930	10.280608	11.355259
516	3.485888	7.839187	8.579293
517	3.903350	8.631878	9.473409
518	3.110659	12.096650	12.490201
519	4.738275	10.301725	11.339170
520	4.675738	10.594112	11.580057
521	4.195738	9.487920	10.374239
522	4.800813	8.903149	10.115031
523	3.048122	12.075533	12.454298
524	4.654621	12.054416	12.921859
525	5.427005	7.818070	9.517069
526	4.675738	2.789037	5.444378
527	4.383350	2.475533	5.034086
528	4.613197	4.933197	6.754111
529	4.049542	4.938070	6.386183
530	3.444467	2.475533	4.241770
531	2.693197	3.164262	4.155221
532	3.465584	2.909238	4.524814
533	0.794314	2.746803	2.859346
534	1.545584	1.494416	2.149909
535	2.714314	3.289341	4.264653
536	0.294010	0.012995	0.294297
537	0.251776	2.850762	2.861858
538	3.173197	1.911878	3.704653
539	0.916954	9.320608	9.365604
540	2.732182	2.616851	3.783217
541	0.478374	0.826803	0.955220
542	3.649949	2.350458	4.341288
543	1.587818	2.475533	2.940991
544	2.109238	2.454416	3.236208
545	0.499491	4.912080	4.937410
546	1.566701	3.831878	4.139788
547	0.603453	1.364467	1.491954
548	3.608528	3.185379	4.813327
549	3.754720	2.449542	4.483099
550	4.297258	2.454416	4.948796
551	0.877968	2.475533	2.626612
552	1.754314	2.579491	3.119518
553	0.207107	2.579491	2.587792
554	0.752893	2.475533	2.587491
555	2.234314	1.911878	2.940652
556	0.249341	0.159187	0.295823
557	4.443453	1.515533	4.694796
558	0.458070	0.843046	0.959456
559	2.231066	3.435533	4.096406
560	1.128122	0.284262	1.163384
561	3.462336	4.395533	5.595398
562	4.359798	2.496650	5.024052
563	1.333603	0.534416	1.436697
564	1.461930	1.114314	1.838187
565	1.190659	0.012995	1.190730
566	3.214621	2.600608	4.134846
567	1.020915	0.138070	1.030209
568	1.855837	1.223149	2.222661
569	0.606701	1.223149	1.365349
570	1.315738	0.388224	1.371818
571	1.420509	3.956954	4.204203
572	0.189238	1.744570	1.754803
573	3.233299	3.039187	4.437441
574	2.607107	3.143149	4.083674
575	1.730762	4.103149	4.453242
576	4.172182	1.098070	4.314263
577	1.814416	2.015837	2.712140
578	1.250762	3.978070	4.170066
579	3.003453	3.560608	4.658182
580	1.939491	4.082032	4.519360
581	2.899491	1.619491	3.321114
582	0.103149	2.329341	2.331624
583	1.375837	3.268224	3.546014
584	3.170762	3.810762	4.957382
585	2.002032	1.489542	2.495369
586	0.314314	1.515533	1.547783
587	0.189238	1.385584	1.398447
588	2.690762	14.309037	14.559833
589	5.215837	6.732995	8.516935
590	1.189037	4.855229	4.998705
591	1.063958	8.006496	8.076880
592	1.126496	9.676346	9.741697
593	2.482842	4.730154	5.342177
594	1.731574	4.562842	4.880356
595	0.771574	7.631270	7.670177
596	0.792691	8.591270	8.627763
597	2.629037	8.298883	8.705360
598	2.420304	9.655229	9.953960
599	1.669037	9.258883	9.408114
600	0.646496	4.687920	4.732288
601	3.567920	7.213808	8.047924
602	2.525075	0.216042	2.534300
603	2.170154	3.498883	4.117250
604	0.521421	8.277766	8.294172
605	1.690154	7.735229	7.917726
606	2.420304	8.527920	8.864722
607	1.940304	4.291574	4.709819
608	0.667613	6.629037	6.662570
609	2.149037	9.801421	10.034252
610	2.023958	11.825379	11.997333
611	1.941117	5.940304	6.249412
612	2.086496	10.990458	11.186761
613	0.146192	8.674112	8.675344
614	0.959187	2.517766	2.694288
615	0.647309	7.589037	7.616593
616	2.774416	14.601421	14.862667
617	1.793299	16.375229	16.473131
618	3.254416	15.644262	15.979179
619	4.610762	15.247920	15.929789
620	4.860915	13.370154	14.226367
621	2.711878	19.109037	19.300507
622	4.005686	16.604262	17.080605
623	1.418070	13.349037	13.424146
624	3.713299	15.936650	16.363538
625	2.294416	17.042842	17.196593
626	2.231878	17.564262	17.705496
627	2.503149	15.415229	15.617139
628	1.876954	15.811574	15.922589
629	2.482032	15.540304	15.737266
630	1.689341	14.037766	14.139051
631	0.520608	17.710458	17.718108
632	2.503149	16.229037	16.420944
633	2.899491	18.524262	18.749809
634	2.378070	16.375229	16.547004
635	1.063149	15.790458	15.826207
636	5.090762	15.519187	16.332820
637	5.674720	18.670458	19.513801
638	0.999798	17.021725	17.051062
639	0.335430	16.479187	16.482601
640	0.690355	15.936650	15.951595
641	0.856851	16.500304	16.522537
642	0.060915	18.858883	18.858982
643	0.102336	16.917766	16.918076
644	1.042032	15.936650	15.970680
645	2.564874	18.545379	18.721903
646	1.107005	16.771574	16.808069
647	0.669238	15.686496	15.700765
648	0.394720	15.665379	15.670351
649	0.585584	15.269037	15.280262
650	0.314314	16.082842	16.085913
651	0.791066	19.191878	19.208175
652	0.189238	18.587613	18.588576
653	1.104570	15.811574	15.850109
654	0.394720	18.023958	18.028280
655	0.102336	17.981725	17.982016
656	1.003046	11.011574	11.057164
657	3.524874	18.691574	19.021033
658	0.833299	17.606496	17.626205
659	0.711472	18.002842	18.016895
660	0.644874	18.503149	18.514383
661	0.353299	17.585379	17.588928
662	2.025584	14.872691	15.009994
663	0.126701	14.997766	14.998302
664	0.043046	15.540304	15.540364
665	0.376851	16.646496	16.650761
666	0.544163	17.439187	17.447675
667	0.314314	17.877766	17.880529
668	0.394720	16.604262	16.608953
669	0.144570	15.457462	15.458138
670	0.669238	16.813808	16.827122
671	0.585584	17.146803	17.156799
672	0.060915	18.127920	18.128022
673	1.232893	16.292387	16.338969
674	0.624570	15.122842	15.135733
675	0.060915	15.269037	15.269158
676	1.003046	16.792691	16.822621
677	0.919392	17.460304	17.484493
678	2.547005	16.082842	16.283274
679	0.648122	16.375229	16.388050
680	2.109238	13.891574	14.050791
681	1.500915	14.080000	14.159772
682	1.522032	16.082842	16.154701
683	1.003046	15.686496	15.718532
684	1.375837	19.505379	19.553842
685	0.812182	17.189037	17.208214
686	0.144570	18.170154	18.170729
687	0.540915	19.505379	19.512878
688	1.479798	18.274112	18.333930
689	0.958374	18.106803	18.132148
690	0.228224	16.646496	16.648060
691	0.060915	17.042842	17.042950
692	0.770762	18.149037	18.165396
693	0.290762	17.606496	17.608897
694	0.770762	20.047920	20.062731
695	1.020915	18.127920	18.156645
696	0.436954	16.917766	16.923408
697	1.897258	13.995533	14.123545
698	1.855837	18.816650	18.907946
699	3.212182	16.207920	16.523159
700	0.415837	16.207920	16.213254
701	0.332182	17.960608	17.963680
702	0.958374	17.021725	17.048683
703	1.354720	17.710458	17.762195
704	1.918374	15.540304	15.658263
705	3.087920	7.860304	8.445095
706	1.898070	7.839187	8.065701
707	2.127920	11.407920	11.604684
708	2.941725	11.679187	12.043968
709	3.150458	12.931574	13.309808
710	1.376650	11.783149	11.863295
711	1.752691	10.301725	10.449759
712	2.941725	9.530154	9.973844
713	3.400608	9.487920	10.078927
714	3.066803	11.325075	11.732971
715	1.480608	10.176650	10.283793
716	2.378070	11.115533	11.367070
717	1.480608	8.799187	8.922886
718	0.166496	14.830458	14.831392
719	0.875533	7.317766	7.369957
720	2.232691	10.948224	11.173563
721	3.859491	11.094416	11.746563
722	1.105379	14.976650	15.017386
723	1.501725	9.070458	9.193932
724	3.421725	10.740304	11.272193
725	3.400608	11.011574	11.524708
726	1.481421	10.740304	10.841990
727	5.258070	10.051574	11.343785
728	2.879187	7.213808	7.767158
729	4.026803	8.716346	9.601553
730	3.004262	14.705379	15.009123
731	1.752691	7.192691	7.403157
732	2.524262	10.865379	11.154746
733	3.212995	7.964262	8.587946
734	1.626803	10.636346	10.760034
735	2.962842	12.389037	12.738393
736	3.880608	11.971574	12.584821
737	2.816650	10.719187	11.083072
738	2.044262	13.766496	13.917450
739	1.835533	11.011574	11.163510
740	2.670458	11.261725	11.574014
741	1.773808	10.072691	10.227683
742	3.839187	12.764262	13.329132
743	1.835533	13.953299	14.073512
744	2.941725	4.312691	5.220445
745	2.879187	10.490154	10.878099
746	2.920608	12.325686	12.666984
747	0.167309	8.652995	8.654613
748	4.110458	11.700304	12.401330
749	1.314112	14.851574	14.909599
750	2.149037	10.844262	11.055152
751	1.501725	11.511878	11.609415
752	4.068224	10.844262	11.582248
753	3.254416	14.997766	15.346798
754	0.250154	10.469037	10.472025
755	1.919187	9.842032	10.027406
756	1.460304	10.426803	10.528567
757	0.437766	9.780304	9.790096
758	1.314112	8.485686	8.586837
759	3.150458	10.990458	11.433090
760	1.856650	13.306803	13.435705
761	3.818070	11.615837	12.227237
762	0.250154	15.498070	15.500089
763	2.149037	9.738070	9.972381
764	0.730154	9.738070	9.765405
765	1.001421	7.589037	7.654824
766	2.607920	8.799187	9.177524
767	2.065379	8.778070	9.017778
768	2.691574	7.025379	7.523332
769	2.670458	5.543958	6.153602
770	2.149037	7.714112	8.007864
771	3.255229	8.945379	9.519261
772	2.816650	8.570154	9.021144
773	2.816650	7.442842	7.957978
774	3.839187	8.527920	9.352261
775	2.023958	10.134416	10.334544
776	2.211574	9.320608	9.579394
777	2.900304	9.195533	9.642074
778	1.522842	8.841421	8.971609
779	1.794112	9.716954	9.881196
780	4.381725	10.030458	10.945757
781	3.505379	9.738070	10.349768
782	3.150458	8.068224	8.661502
783	1.919187	9.195533	9.393674
784	0.458883	5.126496	5.146993
785	0.000813	3.352691	3.352691
786	3.379491	3.310458	4.730760
787	0.938070	1.510659	1.778220
788	3.004262	1.885888	3.547135
789	2.044262	2.935229	3.576951
790	1.501725	2.767920	3.149057
791	1.084262	1.536650	1.880669
792	2.231878	1.739696	2.829810
793	1.418070	4.077158	4.316728
794	0.458070	4.098275	4.123795
795	3.108224	2.720813	4.130845
796	1.418070	1.411574	2.000866
797	1.835533	0.800813	2.002619
798	1.501725	3.680813	3.975369
799	1.689341	3.952080	4.298001
800	1.125686	0.430458	1.205182
801	1.418070	1.119187	1.806517
802	0.145379	3.331574	3.334745
803	1.480608	2.178275	2.633834
804	0.332995	2.992080	3.010553
805	2.774416	3.555738	4.510061
806	0.938070	2.871878	3.021202
807	3.149645	1.661725	3.561122
808	2.315533	0.305379	2.335583
809	1.021725	3.310458	3.464542
810	3.148832	2.246496	3.868060
811	3.169949	4.582336	5.571928
812	0.730963	2.914112	3.004389
813	0.752080	5.230458	5.284251
814	2.713504	5.751878	6.359812
815	3.256042	10.114925	10.626077
816	1.398579	6.357766	6.509779
817	2.045888	3.185379	3.785802
818	0.605888	4.166496	4.210319
819	0.250963	3.749037	3.757427
820	1.607309	2.538883	3.004891
