No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
136	0.335430	0.893402	0.954296
137	3.486701	7.912285	8.646464
138	1.090762	0.560406	1.226302
139	0.972182	1.770557	2.019903
140	0.569341	5.610557	5.639370
141	2.044262	10.382944	10.582275
142	1.904570	11.989443	12.139775
143	0.158374	0.219290	0.270500
144	0.471878	4.741523	4.764946
145	2.419491	3.711674	4.430627
146	0.704163	4.324061	4.381021
147	1.100509	2.501523	2.732899
148	0.390659	1.526902	1.576086
149	0.244467	1.228019	1.252116
150	2.294416	7.280406	7.633391
151	1.100509	1.185786	1.617778
152	0.265584	0.838173	0.879243
153	0.390659	3.245482	3.268909
154	1.090762	5.714518	5.817687
155	2.773603	6.591674	7.151436
156	0.585584	0.399594	0.708931
157	0.033299	6.466598	6.466684
158	0.216851	2.480406	2.489868
159	0.514112	2.904365	2.949516
160	0.492995	2.855635	2.897878
161	0.200608	0.691981	0.720473
162	0.465379	0.740710	0.874774
163	1.181725	2.243248	2.535475
164	0.444262	10.709443	10.718654
165	0.535229	8.823552	8.839770
166	1.592691	1.060710	1.913576
167	0.395533	3.245482	3.269495
168	0.397158	1.526902	1.577709
169	0.611574	1.846902	1.945526
170	1.202842	1.158173	1.669788
171	0.562842	0.768326	0.952426
172	0.522234	1.505786	1.593775
173	0.486496	0.908019	1.030135
174	0.389037	1.971981	2.009990
175	0.687920	0.838173	1.084328
176	0.632691	4.135635	4.183752
177	0.069037	3.279594	3.280320
178	1.209341	2.166902	2.481526
179	0.125888	0.295635	0.321322
180	0.194112	0.838173	0.860356
181	0.717158	2.931981	3.018415
182	1.327920	5.436752	5.596574
183	1.056650	2.758173	2.953646
184	0.147005	2.222131	2.226988
185	3.269037	12.580710	12.998495
186	1.181725	0.643248	1.345452
187	0.418275	2.584365	2.617995
188	1.132995	0.664365	1.313415
189	0.541725	1.499290	1.594157
190	0.291574	7.857056	7.862464
191	2.141725	11.154518	11.358269
192	1.383149	1.179290	1.817643
193	2.240813	1.478173	2.684443
194	2.071878	8.198173	8.455928
195	0.249341	3.593098	3.601739
196	0.341930	2.361827	2.386450
197	1.154112	6.326902	6.431304
198	1.056650	1.694214	1.996715
199	1.376650	0.594518	1.499539
200	0.111270	9.832285	9.832914
201	1.056650	1.276752	1.657288
202	1.085888	2.660710	2.873766
203	1.126496	3.669443	3.838464
204	3.052995	9.798173	10.262795
205	2.607920	1.798173	3.167755
206	0.278579	1.770557	1.792339
207	0.000813	2.215635	2.215635
208	0.077158	0.539290	0.544781
209	0.778883	8.107210	8.144538
210	1.647920	0.566902	1.742704
211	2.044262	7.433098	7.709082
212	0.341930	2.486902	2.510299
213	1.669037	3.029443	3.458787
214	1.202842	1.825786	2.186395
215	0.174621	1.228019	1.240372
216	0.021930	3.468019	3.468089
217	1.703149	0.490557	1.772389
218	0.416650	9.179290	9.188741
219	2.239187	1.255635	2.567212
220	0.681421	0.121827	0.692226
221	0.842234	0.073098	0.845400
222	1.717766	6.174214	6.408716
223	0.869846	0.024365	0.870188
224	0.132387	4.644061	4.645947
225	1.113504	0.121827	1.120149
226	0.187613	0.302131	0.355643
227	0.570963	2.897869	2.953581
228	0.041421	0.219290	0.223167
229	0.299696	3.300710	3.314288
230	1.787613	7.725482	7.929604
231	0.340304	0.219290	0.404839
232	0.660304	7.433098	7.462368
233	3.296650	8.386598	9.011267
234	0.681421	3.029443	3.105135
235	1.132995	4.873098	5.003075
236	1.940304	6.250557	6.544787
237	0.382538	6.820710	6.831429
238	1.064771	2.236752	2.477256
239	4.159187	11.196752	11.944291
240	1.912691	4.845482	5.209326
241	2.336650	6.668019	7.065579
242	0.376042	0.713098	0.806173
243	0.931574	1.548019	1.806708
244	2.872691	8.908019	9.359763
245	2.879187	8.560406	9.031626
246	0.583958	2.007715	2.090916
247	0.367920	0.295635	0.471980
248	3.964262	10.654214	11.367834
249	3.463958	9.569136	10.176806
250	1.717766	3.781523	4.153389
251	3.567920	9.840406	10.467266
252	1.077766	0.142944	1.087204
253	4.180304	10.855635	11.632702
254	1.717766	10.361827	10.503246
255	1.120000	5.561827	5.673475
256	3.122842	7.509443	8.132889
257	2.872691	7.844061	8.353541
258	0.250963	1.088326	1.116887
259	0.223350	1.346598	1.364995
260	0.611574	1.721827	1.827214
261	0.020304	5.729136	5.729172
262	0.278579	5.241827	5.249225
263	0.931574	2.946598	3.090352
264	3.122842	9.499290	9.999432
265	0.709037	5.186598	5.234839
266	0.514112	2.779290	2.826440
267	0.410154	0.066598	0.415525
268	0.514112	0.261523	0.576806
269	2.092995	5.500102	5.884875
270	0.194112	3.022944	3.029170
271	0.918579	1.164669	1.483321
272	0.327309	1.158173	1.203534
273	0.445888	2.368326	2.409935
274	1.349037	4.970557	5.150372
275	0.194112	2.724061	2.730968
276	0.687920	6.326902	6.364191
277	2.448730	9.276752	9.594499
278	1.794112	6.994518	7.220950
279	2.211574	9.005482	9.273066
280	0.687920	5.924061	5.963869
281	0.153504	6.689136	6.690897
282	3.275533	7.969136	8.616046
283	1.202842	3.878986	4.061201
284	2.900304	10.925482	11.303889
285	2.559187	6.674518	7.148331
286	1.745379	3.364061	3.789888
287	2.240813	1.889136	2.930883
288	1.120000	2.779290	2.996473
289	1.404262	6.417869	6.569703
290	0.439392	1.221523	1.298146
291	3.866803	7.941523	8.832891
292	0.047920	6.083248	6.083437
293	1.501725	1.054214	1.834815
294	0.291574	3.196752	3.210022
295	0.104771	5.979290	5.980207
296	0.834112	4.622944	4.697590
297	1.940304	1.617869	2.526317
298	2.607920	7.398986	7.845141
299	2.128730	10.014214	10.237968
300	3.818070	8.212790	9.056908
301	0.054416	2.215635	2.216303
302	8.005686	9.908630	12.738602
303	4.242032	2.660710	5.007416
304	7.755533	5.305178	9.396446
305	2.266803	0.233907	2.278839
306	12.409341	5.081014	13.409267
307	12.180304	2.542131	12.442758
308	12.311878	5.915939	13.659454
309	10.120608	6.952285	12.278476
310	17.084262	1.200406	17.126383
311	10.071878	6.625786	12.055860
312	7.825379	7.488326	10.831048
313	3.347005	5.943552	6.821162
314	9.431878	7.377869	11.974693
315	6.748426	5.638173	8.793761
316	1.334416	0.657869	1.487769
317	14.844262	7.049747	16.433230
318	1.751878	0.615635	1.856902
319	0.460509	5.470864	5.490211
320	0.743149	2.145786	2.270829
321	4.112080	6.659898	7.827096
322	8.103149	8.427210	11.690974
323	0.124262	5.254822	5.256291
324	3.499696	11.571981	12.089608
325	0.960813	2.007715	2.225777
326	0.752893	8.170557	8.205172
327	1.719392	3.196752	3.629812
328	2.749238	0.149443	2.753297
329	3.135837	13.269443	13.634940
330	2.377258	0.782944	2.502869
331	1.392893	2.486902	2.850409
332	0.259085	3.398173	3.408035
333	2.300915	13.123248	13.323432
334	2.575430	0.740710	2.679831
335	1.956547	0.058477	1.957421
336	3.117968	2.334214	3.894905
337	2.036141	0.560406	2.111853
338	1.612182	5.979290	6.192821
339	1.295430	4.531981	4.713490
340	1.167107	9.575635	9.646498
341	0.155126	1.916752	1.923019
342	1.764874	3.370557	3.804659
343	1.761626	3.446902	3.870977
344	1.072893	2.139290	2.393253
345	1.487107	0.518173	1.574799
346	2.401626	2.243248	3.286330
347	0.899085	1.971981	2.167271
348	0.947818	1.993098	2.206988
349	0.679798	3.885482	3.944502
350	2.477968	2.118173	3.259905
351	1.288934	3.370557	3.608602
352	1.465990	0.942131	1.742624
353	1.162234	11.196752	11.256911
354	0.598579	12.281827	12.296405
355	0.541725	9.569136	9.584458
356	1.876954	3.878986	4.309232
357	0.242842	9.840406	9.843402
358	0.049542	2.751674	2.752120
359	0.340304	8.462944	8.469783
360	0.125888	0.706598	0.717725
361	1.898070	6.884061	7.140936
362	0.634314	0.726093	0.964139
363	0.194112	4.476752	4.480958
364	0.592080	1.200406	1.338482
365	1.522842	10.285482	10.397604
366	3.428224	9.916752	10.492602
367	1.188224	4.177869	4.343554
368	1.306803	8.212790	8.316109
369	1.800608	4.595331	4.935510
370	0.494621	2.995331	3.035895
371	0.265584	1.590253	1.612278
372	1.599187	9.297869	9.434393
373	1.058275	2.626598	2.831778
374	1.327920	11.739290	11.814156
375	1.251574	7.649136	7.750853
376	0.812995	5.777869	5.834786
377	0.618070	0.601014	0.862107
378	0.070659	2.480406	2.481413
379	2.885686	7.844061	8.358019
380	1.107005	0.935635	1.449439
381	0.270458	4.741523	4.749230
382	1.037158	0.804061	1.312330
383	1.940304	10.111674	10.296151
384	1.821725	13.366902	13.490469
385	0.223350	4.031674	4.037856
386	0.374416	3.510253	3.530165
387	0.590458	5.241827	5.274978
388	2.029645	1.241014	2.378986
389	0.341930	3.919594	3.934480
390	2.962032	2.153907	3.662369
391	1.898070	9.548019	9.734852
392	1.014416	0.475939	1.120517
393	0.548224	1.736448	1.820934
394	3.602032	7.127715	7.986173
395	0.298070	4.942944	4.951923
396	2.858070	5.902944	6.558454
397	0.026803	0.454822	0.455611
398	0.548224	3.927715	3.965791
399	1.105379	0.532790	1.227081
400	2.630659	0.873907	2.772018
401	1.030659	0.017869	1.030814
402	0.986803	0.058477	0.988534
403	1.051776	2.077565	2.328628
404	1.308426	3.857869	4.073712
405	0.882842	2.675331	2.817234
406	3.122842	1.115939	3.316242
407	0.640813	1.317360	1.464950
408	0.639187	6.222944	6.255685
409	2.586803	3.536243	4.381389
410	1.844467	0.573402	1.931540
411	0.104771	0.448326	0.460406
412	0.543350	0.323248	0.632233
413	1.503350	1.018477	1.815863
414	3.347005	0.350864	3.365345
415	1.800608	5.652790	5.932641
416	1.009542	0.087715	1.013346
417	0.764262	0.977869	1.241098
418	0.077158	5.089136	5.089721
419	1.181725	1.520406	1.925645
420	2.533197	0.316752	2.552923
421	3.080608	2.577869	4.016908
422	1.647920	3.662944	4.016566
423	0.583958	6.026397	6.054624
424	2.162842	3.495635	4.110639
425	1.522842	5.144365	5.365029
426	2.315533	1.986598	3.050945
427	0.592080	7.704365	7.727082
428	0.689542	8.170557	8.199602
429	1.132995	8.212790	8.290573
430	0.320813	0.219290	0.388598
431	1.425379	2.395939	2.787872
432	0.444262	2.743552	2.779289
433	0.312691	1.840406	1.866781
434	0.416650	1.694214	1.744695
435	0.439392	1.221523	1.298146
436	0.668426	2.876752	2.953387
437	0.445888	0.337869	0.559438
438	0.570963	2.361827	2.429861
439	1.433504	0.448326	1.501975
440	1.183350	0.204669	1.200919
441	1.210963	0.009747	1.211002
442	0.117766	0.414214	0.430630
443	1.948426	0.407715	1.990627
444	1.126496	4.275331	4.421250
445	0.047920	1.937869	1.938461
446	0.069037	2.382944	2.383944
447	0.416650	2.257869	2.295990
448	1.677158	1.124061	2.019003
449	0.194112	1.317360	1.331584
450	0.278579	0.386598	0.476513
451	0.117766	0.524669	0.537723
452	1.183350	0.942131	1.512590
453	0.598579	3.620710	3.669856
454	1.155738	1.249136	1.701784
455	0.723654	3.006701	3.092560
456	0.147005	3.190253	3.193638
457	0.119392	1.164669	1.170772
458	0.147005	0.261523	0.300008
459	0.244467	1.067210	1.094852
460	1.357158	0.825178	1.588332
461	0.515738	1.539898	1.623967
462	2.370762	0.927514	2.545740
463	1.404262	0.873907	1.653985
464	0.590458	3.063552	3.119934
465	1.030659	1.539898	1.852982
466	0.320813	4.177869	4.190168
467	1.258070	6.487715	6.608569
468	2.120608	0.164061	2.126945
469	1.355533	5.701523	5.860447
470	2.879187	2.995331	4.154724
471	1.475738	1.486294	2.094486
472	0.938070	2.772790	2.927173
473	1.334416	2.446294	2.786579
474	1.376650	1.929747	2.370462
475	0.124262	1.041219	1.048608
476	1.181725	0.553907	1.305100
477	4.737462	10.090557	11.147326
478	1.719392	2.103552	2.716844
479	1.030659	0.656243	1.221848
480	0.562842	2.598986	2.659232
481	0.861725	1.957360	2.138651
482	1.327920	1.687715	2.147500
483	2.387005	1.068832	2.615376
484	0.418275	2.179898	2.219664
485	0.319187	4.004061	4.016763
486	0.096650	1.241014	1.244772
487	1.579696	1.005482	1.872547
488	1.306803	1.833907	2.251877
489	0.863350	0.142944	0.875104
490	0.863350	3.135024	3.251730
491	0.861725	1.980102	2.159485
492	0.856851	0.721219	1.119978
493	1.030659	1.638986	1.936113
494	3.970762	10.563248	11.284908
495	0.808122	8.393098	8.431912
496	3.093603	7.405482	8.025680
497	3.212182	7.961014	8.584630
498	1.688528	14.180710	14.280885
499	2.203453	8.295635	8.583284
500	0.926701	3.955331	4.062440
501	0.471878	11.739290	11.748770
502	0.304570	6.793098	6.799922
503	1.230458	8.643248	8.730393
504	0.548224	13.095635	13.107105
505	0.505990	6.591674	6.611066
506	2.474720	9.026598	9.359686
507	2.148224	7.036752	7.357360
508	1.605686	12.281827	12.386344
509	1.855837	7.036752	7.277363
510	2.231066	5.068019	5.537371
511	0.229846	2.862131	2.871345
512	2.599798	11.196752	11.494616
513	1.849341	11.446902	11.595328
514	0.033299	0.295635	0.297505
515	1.872080	0.755331	2.018715
516	0.158374	5.339290	5.341638
517	1.594314	0.484061	1.666178
518	4.376851	6.479594	7.819332
519	0.613197	3.815635	3.864593
520	0.986803	8.240406	8.299282
521	0.325686	8.734214	8.740284
522	0.179491	1.505786	1.516446
523	1.448122	1.798173	2.308784
524	1.807107	11.690557	11.829402
525	1.448122	2.590864	2.968102
526	0.450762	8.212790	8.225151
527	2.349645	8.963248	9.266102
528	2.206701	3.078173	3.787437
529	1.167107	1.777056	2.126045
530	0.130762	2.535635	2.539005
531	1.003046	2.779290	2.954751
532	3.959392	5.617056	6.872271
533	0.687920	4.129136	4.186048
534	4.311878	10.111674	10.992645
535	1.647920	10.535635	10.663735
536	0.863350	10.925482	10.959540
537	1.209341	7.329136	7.428239
538	0.054416	0.594518	0.597004
539	1.410762	0.358986	1.455719
540	4.492182	10.334214	11.268349
541	0.986803	2.236752	2.444758
542	0.047920	2.849136	2.849539
543	0.125888	0.448326	0.465665
544	1.300304	5.589443	5.738699
545	2.099491	5.137869	5.550276
546	1.925686	6.515331	6.793954
547	0.541725	0.831674	0.992546
548	1.670659	6.313907	6.531196
549	0.488122	1.172790	1.270315
550	1.160608	1.039594	1.558129
551	0.933197	10.382944	10.424797
552	0.119392	9.624365	9.625105
553	0.416650	1.825786	1.872723
554	0.293197	9.297869	9.302490
555	0.075533	9.575635	9.575933
556	0.249341	0.164061	0.298474
557	1.517968	7.475331	7.627896
558	0.353299	7.134214	7.142957
559	1.279187	5.110253	5.267922
560	2.218070	9.102944	9.369281
561	0.444262	4.031674	4.056077
562	0.244467	1.444061	1.464608
563	0.687920	5.262944	5.307713
564	0.666803	10.605482	10.626423
565	0.471878	0.337869	0.580366
566	0.411776	0.636752	0.758296
567	1.946803	1.346598	2.367144
568	0.492995	0.017869	0.493319
569	4.095837	9.297869	10.160032
570	3.559798	11.468019	12.007815
571	1.670659	0.024365	1.670837
572	1.183350	1.380710	1.818428
573	1.517968	4.983552	5.209608
574	0.570963	3.565482	3.610908
575	0.640813	3.342944	3.403809
576	2.065379	1.115939	2.347576
577	2.885686	1.603248	3.301150
578	1.007920	2.249747	2.465211
579	1.300304	8.929136	9.023318
580	1.802234	0.469443	1.862370
581	2.370762	0.240406	2.382920
582	1.522842	4.455635	4.708687
583	0.522234	1.422944	1.515750
584	1.301930	0.316752	1.339908
585	1.063149	2.696448	2.898468
586	2.802842	7.335635	7.852863
587	1.821725	8.740710	8.928533
588	0.390659	5.722640	5.735959
589	0.694416	6.737869	6.773558
590	2.029645	2.751674	3.419235
591	1.886701	2.660710	3.261751
592	1.313299	1.005482	1.654010
593	2.642032	5.875331	6.442038
594	0.411776	2.611981	2.644240
595	0.471878	1.359594	1.439154
596	1.323046	0.128326	1.329255
597	1.487107	0.253402	1.508542
598	0.112893	2.181523	2.184442
599	3.525686	13.095635	13.561937
600	1.410762	0.768326	1.606416
601	1.904570	0.532790	1.977688
602	0.882842	1.018477	1.347852
603	0.036547	1.137056	1.137643
604	1.758374	0.142944	1.764175
605	1.859085	3.690557	4.132361
606	0.286701	0.170557	0.333597
607	1.730762	10.139290	10.285948
608	0.877968	6.222944	6.284573
609	4.687107	9.840406	10.899659
610	0.189238	0.219290	0.289653
611	0.161626	0.420710	0.450688
612	1.459491	0.344365	1.499567
613	0.596954	2.584365	2.652413
614	0.021930	2.075939	2.076055
615	0.335430	0.706598	0.782173
616	0.960813	1.374214	1.676791
617	0.939696	1.283248	1.590520
618	0.444262	0.740710	0.863725
619	2.489341	0.588019	2.557848
620	1.647920	0.505178	1.723614
621	4.110458	13.491981	14.104234
622	0.492995	2.980710	3.021205
623	1.795738	3.836752	4.236194
624	0.882842	3.224365	3.343043
625	1.920813	2.730557	3.338482
626	0.174621	1.582131	1.591739
627	1.204467	5.388019	5.521005
628	1.037158	3.446902	3.599560
629	1.329542	4.379290	4.576665
630	1.605686	3.391674	3.752556
631	0.272080	0.643248	0.698424
632	1.677158	3.788019	4.142698
633	1.800608	2.751674	3.288449
634	0.098275	0.003248	0.098329
635	0.145379	1.742944	1.748997
636	1.285686	2.508019	2.818359
637	1.245075	0.497056	1.340626
638	0.075533	3.112285	3.113201
639	0.341930	0.427210	0.547196
640	0.432893	0.384976	0.579312
641	0.704163	0.602640	0.926834
642	0.731776	1.003859	1.242268
643	1.056650	0.282640	1.093798
644	0.408528	3.802640	3.824522
645	0.488122	0.064976	0.492427
646	0.314314	5.019290	5.029121
647	0.926701	1.513907	1.775018
648	0.765888	2.382944	2.503000
649	0.749645	1.270253	1.474961
650	0.325686	0.017869	0.326176
651	0.249341	0.497056	0.556089
652	0.916954	0.287514	0.960972
653	2.182336	2.110051	3.035606
654	0.780509	0.401219	0.877594
655	0.938070	1.067210	1.420884
656	0.015430	0.804061	0.804209
657	0.548224	1.020102	1.158084
658	1.167107	0.060102	1.168654
659	0.764262	0.017869	0.764471
660	1.675533	0.594518	1.777881
661	1.865584	0.899898	2.071284
662	0.005686	1.268630	1.268643
663	0.981930	1.561014	1.844167
664	0.140509	0.253402	0.289750
665	1.024163	0.232285	1.050175
666	1.063149	0.191674	1.080289
667	1.020915	0.678986	1.226087
668	0.026803	0.142944	0.145435
669	1.003046	0.992486	1.411075
670	1.795738	0.308630	1.822066
671	1.042032	0.817056	1.324164
672	0.244467	0.386598	0.457408
673	0.363046	0.586397	0.689684
674	0.499491	0.503552	0.709264
675	0.780509	2.787411	2.894625
676	0.856851	1.145178	1.430254
677	0.509238	0.261523	0.572467
678	0.210355	1.882640	1.894355
679	0.103149	0.505178	0.515601
680	0.021930	0.281014	0.281869
681	0.759392	0.113706	0.767858
682	1.566701	1.984976	2.528771
683	0.689542	5.951674	5.991485
684	1.042032	0.406093	1.118366
685	1.014416	0.357360	1.075521
686	2.234314	2.771168	3.559709
687	0.661930	2.075939	2.178916
688	1.431878	1.122435	1.819378
689	1.573197	1.679594	2.301300
690	0.847107	0.795939	1.162372
691	2.185584	0.037360	2.185903
692	1.121626	2.966093	3.171080
693	1.274314	0.087715	1.277329
694	2.081626	2.222131	3.044837
695	2.067005	4.004061	4.506108
696	1.149238	0.009747	1.149280
697	3.038374	5.771370	6.522302
698	2.380509	3.113907	3.919597
699	0.304570	8.212790	8.218436
700	0.683046	3.947210	4.005873
701	2.853197	1.060710	3.043984
702	0.411776	4.315939	4.335538
703	0.346803	3.675939	3.692262
704	2.672893	2.277360	3.511513
705	3.720608	13.095635	13.613911
706	0.736650	6.549443	6.590740
707	1.014416	2.118173	2.348552
708	3.720608	12.281827	12.833012
709	1.779491	5.165482	5.463405
710	0.200608	1.457056	1.470801
711	0.304570	2.118173	2.139958
712	0.200608	1.492790	1.506209
713	1.014416	7.036752	7.109495
714	0.168122	3.364061	3.368259
715	0.445888	1.081827	1.170114
716	0.467005	1.478173	1.550190
717	0.465379	1.088326	1.183652
718	0.791878	0.191674	0.814745
719	0.861725	2.758173	2.889652
720	2.940915	17.435939	17.682222
721	1.675533	0.024365	1.675710
722	3.178070	13.220710	13.597327
723	0.541725	0.365482	0.653485
724	1.204467	1.596752	2.000090
725	0.863350	0.859290	1.218094
726	0.655430	2.855635	2.929888
727	0.520608	2.702944	2.752624
728	1.139491	1.590253	1.956360
729	0.103149	0.058477	0.118572
730	0.249341	1.422944	1.444625
731	2.468224	12.824365	13.059727
732	0.026803	0.268019	0.269356
733	0.244467	1.874518	1.890392
734	0.842234	0.142944	0.854278
735	1.362032	0.734214	1.547321
736	0.494621	3.788019	3.820175
737	0.889341	10.535635	10.573104
738	1.007920	7.969136	8.032623
739	0.835738	1.548019	1.759210
740	2.391878	11.196752	11.449382
741	1.368528	0.706598	1.540179
742	0.944570	0.691981	1.170918
743	0.738275	2.145786	2.269239
744	0.960813	1.465178	1.752115
745	0.471878	0.524669	0.705653
746	2.169341	9.923248	10.157603
747	0.715533	8.560406	8.590259
748	0.314314	2.849136	2.866421
749	1.035533	7.405482	7.477532
750	3.087107	11.196752	11.614538
751	0.938070	1.950864	2.164682
752	0.492995	1.255635	1.348949
753	0.367920	6.786598	6.796564
754	0.423149	0.295635	0.516193
755	1.751878	4.873098	5.178432
756	3.602032	9.213402	9.892492
757	4.979491	12.135635	13.117506
758	5.716954	15.098477	16.144583
759	4.025990	7.572790	8.576465
760	4.263149	10.166902	11.024534
761	0.645686	1.054214	1.236236
762	1.779491	7.710864	7.913534
763	5.967107	12.281827	13.654657
764	5.598374	14.723248	15.751693
765	4.436954	10.410557	11.316636
766	4.464570	12.281827	13.068116
767	2.039392	2.194518	2.995836
768	1.904570	0.274518	1.924252
769	5.786803	10.654214	12.124330
770	2.767107	5.951674	6.563482
771	3.385990	6.542944	7.367160
772	2.273299	0.678986	2.372533
773	3.205686	10.925482	11.386069
774	3.943149	3.105786	5.019395
775	5.786803	13.053402	14.278599
776	4.659491	9.728326	10.786621
777	3.379491	3.891981	5.154462
778	0.374416	4.072285	4.089461
779	5.250762	9.651981	10.987776
780	3.428224	10.605482	11.145805
781	2.690762	2.681827	3.798999
782	4.339491	13.888326	14.550491
783	2.468224	10.654214	10.936380
784	1.014416	6.771981	6.847537
785	1.891574	0.748832	2.034405
786	0.681421	5.500102	5.542153
787	0.229846	10.111674	10.114286
788	0.492995	1.219898	1.315749
789	1.474112	4.046294	4.306449
790	0.278579	2.605482	2.620332
791	1.669037	7.941523	8.115015
792	2.482842	1.583757	2.944960
793	0.890963	7.127715	7.183184
794	0.376042	2.152285	2.184888
795	0.000813	6.042640	6.042640
796	0.980304	4.143757	4.258135
797	2.559187	5.228832	5.821522
798	0.145379	7.621523	7.622910
799	2.170963	4.588832	5.076461
800	0.549846	3.976448	4.014283
801	1.558579	0.399594	1.608989
802	0.988426	2.028832	2.256800
803	0.090154	8.706598	8.707065
804	1.147613	11.196752	11.255411
805	0.250963	4.518986	4.525949
806	1.029037	9.840406	9.894065
807	1.336042	6.118986	6.263146
808	2.364262	4.095024	4.728526
809	4.180304	6.174214	7.456263
810	1.579696	3.851370	4.162750
811	0.473504	10.417056	10.427812
812	1.051776	2.340710	2.566156
813	0.189238	3.446902	3.452093
814	4.165686	12.504365	13.179988
815	2.309037	8.337869	8.651688
816	0.216851	1.853402	1.866044
817	5.195533	11.718173	12.818312
818	1.139491	1.422944	1.822967
819	0.112893	1.039594	1.045705
820	2.728122	2.347210	3.598894
