No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
247	0.020304	3.183757	3.183822
248	0.174621	2.202640	2.209551
249	2.698883	10.132790	10.486058
250	0.486496	4.671674	4.696937
251	1.717766	8.164061	8.342818
252	0.083654	0.378477	0.387612
253	1.592691	8.678986	8.823914
254	0.242842	6.271674	6.276373
255	1.516346	2.522640	2.943300
256	0.340304	0.825178	0.892594
257	1.787613	7.155331	7.375251
258	0.562842	2.626598	2.686226
259	0.931574	7.822944	7.878216
260	0.757766	2.327715	2.447952
261	0.299696	2.209136	2.229372
262	0.855229	6.021523	6.081953
263	0.242842	3.370557	3.379294
264	1.154112	5.924061	6.035435
265	0.730154	2.779290	2.873600
266	0.020304	0.998986	0.999192
267	0.132387	7.551674	7.552834
268	0.473504	1.569136	1.639022
269	0.389037	6.695635	6.706928
270	0.473504	4.817869	4.841081
271	0.903958	5.061523	5.141610
272	0.007309	4.713907	4.713913
273	1.501725	8.051981	8.190822
274	0.437766	1.562640	1.622801
275	0.424771	5.506598	5.522957
276	0.348426	7.649136	7.657067
277	0.556346	8.045482	8.064694
278	0.181117	6.877565	6.879949
279	0.757766	7.398986	7.437688
280	0.570963	7.204061	7.226651
281	0.480000	7.238173	7.254071
282	2.510458	8.727715	9.081597
283	1.579696	4.921827	5.169122
284	1.077766	0.552285	1.211032
285	0.486496	5.695024	5.715766
286	0.117766	12.406902	12.407461
287	0.125888	6.195331	6.196610
288	2.031270	12.845482	13.005094
289	0.465379	8.804061	8.816352
290	0.047920	9.861523	9.861640
291	0.145379	2.285482	2.290101
292	0.395533	5.513098	5.527268
293	0.619696	0.475939	0.781371
294	1.815229	9.318986	9.494132
295	0.263958	4.915331	4.922414
296	0.445888	2.800406	2.835682
297	0.925075	1.033098	1.386743
298	1.815229	12.059290	12.195143
299	1.857462	6.814214	7.062838
300	2.162842	9.541523	9.783586
301	14.503149	1.728326	14.605767
302	2.011776	0.908019	2.207202
303	4.203046	3.446902	5.435691
304	4.555533	3.690557	5.862857
305	5.932995	1.081827	6.030819
306	8.666803	2.925482	9.147236
307	9.501725	3.919594	10.278423
308	13.418070	7.913907	15.578015
309	1.870458	2.062944	2.784663
310	16.270458	2.382944	16.444033
311	12.116954	6.369136	13.688917
312	14.155533	0.079594	14.155757
313	0.912080	2.709443	2.858841
314	1.747005	0.545786	1.830275
315	4.896650	8.261523	9.603642
316	1.355533	0.420710	1.419319
317	12.479187	7.738477	14.683805
318	0.569341	5.422131	5.451941
319	0.564467	1.777056	1.864551
320	1.529341	0.185178	1.540511
321	4.229037	0.274518	4.237937
322	1.578070	3.300710	3.658551
323	0.270458	2.514518	2.529022
324	1.509846	7.238173	7.393969
325	1.870458	5.388019	5.703452
326	1.170355	9.318986	9.392190
327	1.350659	9.645482	9.739589
328	0.405280	2.772790	2.802252
329	1.487107	1.492790	2.107110
330	0.036547	1.694214	1.694609
331	1.170355	0.852790	1.448096
332	2.523453	3.510253	4.323157
333	1.365280	7.176448	7.305162
334	1.069645	0.942131	1.425395
335	2.057258	2.111674	2.948131
336	1.344163	0.121827	1.349673
337	1.511472	3.468019	3.783081
338	1.685280	0.511674	1.761243
339	0.877968	3.141523	3.261901
340	1.045280	5.875331	5.967590
341	0.951066	4.428019	4.529004
342	1.591066	1.910253	2.486072
343	0.700915	3.955331	4.016955
344	1.859085	1.958986	2.700707
345	2.081626	4.866598	5.293104
346	0.328934	6.244061	6.252719
347	1.243453	2.278986	2.596141
348	1.615430	7.871674	8.035724
349	1.219085	2.849136	3.098991
350	0.043046	1.124061	1.124885
351	2.471472	0.155939	2.476387
352	0.871472	2.800406	2.932872
353	1.210963	2.160406	2.476648
354	1.433504	5.165482	5.360703
355	0.000813	1.172790	1.172791
356	2.516954	6.646902	7.107487
357	0.492995	7.475331	7.491570
358	0.075533	1.569136	1.570953
359	1.202842	10.382944	10.452385
360	0.077158	3.593098	3.593926
361	0.293197	2.152285	2.172163
362	0.151878	4.915331	4.917677
363	0.814621	3.287715	3.387134
364	0.613197	3.510253	3.563409
365	0.397158	5.777869	5.791503
366	0.710659	1.736448	1.876243
367	0.536851	0.115331	0.549100
368	2.586803	9.861523	10.195155
369	2.581930	3.809136	4.601725
370	1.579696	0.289136	1.605939
371	0.021930	0.219290	0.220383
372	1.279187	10.334214	10.413083
373	0.098275	0.310253	0.325446
374	0.244467	5.180102	5.185868
375	2.336650	12.845482	13.056275
376	0.590458	7.892790	7.914846
377	0.043046	5.110253	5.110434
378	1.925686	10.132790	10.314151
379	0.471878	0.678986	0.826856
380	0.098275	0.678986	0.686061
381	2.440608	9.395331	9.707153
382	0.047920	1.617869	1.618578
383	0.223350	2.035331	2.047549
384	0.249341	7.496448	7.500594
385	0.124262	4.073907	4.075802
386	0.613197	8.678986	8.700621
387	0.520608	1.219898	1.326342
388	0.033299	0.155939	0.159455
389	0.363046	8.581523	8.589199
390	2.071878	9.520406	9.743245
391	0.661930	1.096448	1.280761
392	2.071878	0.817056	2.227164
393	0.710659	2.897869	2.983736
394	2.690762	9.861523	10.222027
395	0.228224	6.118986	6.123240
396	0.444262	0.427210	0.616342
397	1.258070	13.068019	13.128437
398	0.216851	3.788019	3.794221
399	2.338275	0.337869	2.362559
400	2.581930	0.191674	2.589034
401	1.014416	1.367715	1.702846
402	0.835738	0.901523	1.229309
403	1.204467	10.160406	10.231549
404	0.765888	0.935635	1.209131
405	2.637158	1.249136	2.918038
406	0.263958	5.269443	5.276050
407	0.541725	3.641827	3.681898
408	1.181725	3.342944	3.545666
409	0.960813	11.913098	11.951780
410	1.670659	5.582944	5.827552
411	0.069037	1.151674	1.153741
412	1.503350	4.302944	4.558003
413	0.174621	1.840406	1.848672
414	1.306803	1.958986	2.354859
415	0.103149	11.565482	11.565942
416	1.007920	0.420710	1.092200
417	1.334416	2.251370	2.617123
418	1.669037	9.791674	9.932903
419	1.427005	2.702944	3.056509
420	0.021930	0.601014	0.601414
421	2.978275	4.080406	5.051716
422	0.416650	1.694214	1.744695
423	2.344771	1.180915	2.625360
424	0.744771	7.134214	7.172984
425	1.482234	2.849136	3.211634
426	0.812995	1.638986	1.829545
427	1.306803	2.647715	2.952648
428	0.075533	8.261523	8.261868
429	0.270458	10.188019	10.191608
430	0.194112	4.622944	4.627017
431	1.628426	3.154518	3.550036
432	2.609542	1.471674	2.995920
433	0.501117	1.374214	1.462731
434	0.077158	2.209136	2.210483
435	0.661930	1.715331	1.838617
436	1.558579	1.742944	2.338167
437	2.170963	2.062944	2.994799
438	1.113504	2.035331	2.320014
439	0.299696	1.367715	1.400165
440	0.959187	7.057869	7.122749
441	0.020304	3.412790	3.412851
442	1.113504	4.205482	4.350398
443	0.049542	4.254214	4.254503
444	0.090154	14.006902	14.007193
445	0.465379	1.221523	1.307171
446	0.138883	2.779290	2.782757
447	1.774621	3.120406	3.589737
448	1.085888	2.459290	2.688356
449	1.357158	1.353098	1.916443
450	0.138883	3.099290	3.102400
451	2.198579	1.819290	2.853693
452	0.834112	2.431674	2.570755
453	0.570963	2.306598	2.376214
454	1.258070	1.075331	1.655016
455	1.711270	16.107210	16.197859
456	1.327920	1.075331	1.708716
457	1.427005	1.617869	2.157277
458	0.124262	1.395331	1.400853
459	1.772995	2.501523	3.066126
460	2.838579	0.268019	2.851204
461	0.835738	3.196752	3.304191
462	1.274314	1.819290	2.221191
463	2.560813	1.819290	3.141270
464	2.240813	0.009747	2.240834
465	3.546803	4.964061	6.100960
466	0.689542	0.998986	1.213854
467	2.461725	5.478986	6.006611
468	1.155738	1.249136	1.701784
469	0.960813	2.946598	3.099291
470	3.046496	15.015635	15.321568
471	0.787005	6.619290	6.665911
472	1.772995	2.376448	2.964965
473	2.456851	1.067210	2.678629
474	2.170963	1.338477	2.550412
475	0.418275	1.986598	2.030155
476	0.270458	7.398986	7.403927
477	1.314925	0.635126	1.460278
478	3.692995	9.047715	9.772378
479	1.253197	0.977869	1.589569
480	1.349037	2.007715	2.418847
481	0.715533	1.541523	1.699494
482	0.145379	5.659290	5.661157
483	0.444262	0.191674	0.483847
484	1.967920	0.630253	2.066380
485	0.494621	0.017869	0.494943
486	1.405888	1.770557	2.260839
487	2.268426	1.115939	2.528058
488	2.510458	3.836752	4.585091
489	0.223350	0.329747	0.398270
490	3.616650	10.480406	11.086887
491	0.590458	4.031674	4.074682
492	2.440608	8.908019	9.236307
493	2.809341	2.084061	3.497957
494	0.231472	2.933603	2.942721
495	1.563453	7.691370	7.848666
496	3.072486	6.606294	7.285829
497	0.377664	0.797565	0.882462
498	0.658682	5.500102	5.539403
499	0.728528	2.808528	2.901479
500	0.161626	8.776448	8.777936
501	0.033299	7.148832	7.148910
502	1.222336	0.407715	1.288541
503	2.516954	5.249949	5.822115
504	2.767107	3.260102	4.276114
505	0.377664	1.833907	1.872390
506	3.218682	4.665178	5.667786
507	3.038374	8.456448	8.985724
508	0.847107	6.188832	6.246538
509	0.356547	4.978682	4.991432
510	0.609949	1.340102	1.472383
511	1.058275	12.574214	12.618669
512	1.347411	6.335024	6.476731
513	0.033299	1.757565	1.757880
514	3.038374	7.691370	8.269757
515	0.835738	1.296243	1.542305
516	1.587818	2.451168	2.920512
517	1.566701	0.449949	1.630032
518	0.237968	1.757565	1.773602
519	0.905584	1.806294	2.020589
520	1.236954	6.320406	6.440310
521	2.349645	6.265178	6.691284
522	1.121626	2.408934	2.657256
523	1.779491	5.103757	5.405083
524	2.596547	1.470051	2.983808
525	0.850355	0.927514	1.258326
526	0.829238	1.590253	1.793472
527	1.959798	3.000202	3.583576
528	0.036547	1.382336	1.382819
529	0.429645	0.412589	0.595671
530	1.584570	5.993907	6.199821
531	2.380509	1.172790	2.653726
532	2.456851	1.458682	2.857249
533	0.938070	7.948019	8.003186
534	0.694416	4.101523	4.159893
535	1.501725	5.708019	5.902259
536	6.600608	10.675331	12.551124
537	0.819491	5.798986	5.856603
538	0.286701	2.230253	2.248605
539	0.527107	3.294214	3.336119
540	3.434720	10.404061	10.956358
541	0.272080	1.783552	1.804185
542	0.244467	1.777056	1.793793
543	0.395533	3.022944	3.048711
544	3.052995	10.974214	11.390968
545	2.913299	10.806902	11.192696
546	2.050762	4.580710	5.018818
547	3.351878	10.605482	11.122559
548	3.108224	12.260710	12.648560
549	3.553299	7.899290	8.661681
550	0.840608	2.925482	3.043857
551	1.751878	9.819290	9.974343
552	1.807107	3.364061	3.818709
553	0.959187	8.240406	8.296043
554	1.139491	3.245482	3.439708
555	1.383149	5.777869	5.941117
556	0.005686	1.645482	1.645491
557	3.727107	13.659290	14.158655
558	2.669645	11.760406	12.059609
559	1.084262	4.726902	4.849663
560	1.410762	2.111674	2.539570
561	3.894416	12.031674	12.646250
562	2.760608	10.828019	11.174388
563	3.129341	10.257869	10.724581
564	1.925686	9.715331	9.904339
565	2.913299	12.031674	12.379357
566	1.682032	8.511674	8.676279
567	2.039392	1.825786	2.737264
568	0.965686	1.444061	1.737199
569	1.167107	9.590253	9.661009
570	4.721219	9.861523	10.933414
571	0.557968	2.792285	2.847487
572	1.132995	1.117565	1.591424
573	5.452182	9.228019	10.718332
574	1.948426	3.349443	3.874936
575	1.155738	0.768326	1.387824
576	1.745379	14.153098	14.260313
577	1.703149	0.581523	1.799690
578	0.861725	12.574214	12.603707
579	0.397158	3.349443	3.372907
580	1.899696	4.705786	5.074767
581	3.184570	9.937869	10.435647
582	0.715533	0.761827	1.045164
583	2.656650	6.716752	7.223056
584	1.654416	1.569136	2.280193
585	1.925686	0.636752	2.028231
586	2.781725	10.876752	11.226831
587	0.515738	0.350864	0.623771
588	1.556954	5.909443	6.111107
589	0.791878	3.071674	3.172105
590	1.274314	1.429443	1.914989
591	3.873299	15.829443	16.296433
592	1.323046	2.124669	2.502932
593	0.026803	13.915939	13.915965
594	1.350659	0.691981	1.517603
595	1.865584	0.497056	1.930665
596	0.021930	1.088326	1.088547
597	0.722032	1.283248	1.472432
598	0.694416	0.469443	0.838207
599	2.391878	17.137056	17.303172
600	1.914314	1.819290	2.640911
601	0.411776	1.408326	1.467291
602	2.143350	13.721014	13.887411
603	1.170355	1.450557	1.863826
604	2.255430	1.130557	2.522920
605	2.081626	1.005482	2.311744
606	0.103149	1.179290	1.183792
607	0.488122	0.643248	0.807484
608	0.791878	0.886902	1.188977
609	1.236954	15.857056	15.905228
610	0.634314	2.264365	2.351532
611	0.993299	3.182131	3.333557
612	0.119392	0.615635	0.627105
613	2.468224	10.508019	10.794007
614	1.258070	0.539290	1.368786
615	0.704163	0.761827	1.037413
616	1.132995	1.185786	1.640050
617	1.620304	0.893402	1.850284
618	2.315533	2.361827	3.307555
619	2.218070	2.382944	3.255497
620	2.365888	0.079594	2.367226
621	2.490963	5.227210	5.790390
622	1.376650	0.643248	1.519517
623	0.471878	1.694214	1.758702
624	1.815229	0.462944	1.873332
625	3.472080	0.003248	3.472082
626	1.126496	0.893402	1.437762
627	0.618070	0.810557	1.019320
628	1.154112	0.817056	1.414056
629	0.639187	1.033098	1.214846
630	0.216851	4.135635	4.141317
631	1.600813	0.371981	1.643463
632	0.221725	2.459290	2.469265
633	1.529341	2.188019	2.669515
634	2.412995	1.505786	2.844281
635	0.047920	3.766902	3.767207
636	0.520608	2.459290	2.513790
637	0.800000	0.734214	1.085850
638	0.244467	0.755331	0.793908
639	0.765888	3.175635	3.266687
640	0.481626	6.369136	6.387320
641	0.335430	1.401827	1.441400
642	1.594314	0.838173	1.801213
643	1.141117	0.441827	1.223666
644	0.527107	1.645482	1.727846
645	0.592080	1.158173	1.300739
646	2.853197	8.469443	8.937125
647	1.371776	6.180710	6.331110
648	1.753504	3.864365	4.243594
649	0.606701	1.499290	1.617391
650	0.325686	0.497056	0.594253
651	0.492995	0.774822	0.918365
652	1.253197	2.291981	2.612217
653	2.700509	12.726902	13.010257
654	0.731776	2.611981	2.712552
655	0.147005	2.062944	2.068175
656	0.363046	0.337869	0.495942
657	1.876954	1.874518	2.652692
658	0.868224	1.137056	1.430632
659	0.467005	0.977869	1.083661
660	0.047920	0.038986	0.061775
661	1.621930	4.580710	4.859379
662	0.363046	1.526902	1.569469
663	1.946803	0.170557	1.954260
664	0.993299	0.942131	1.369034
665	0.161626	1.179290	1.190314
666	0.840608	0.622131	1.045786
667	0.158374	1.033098	1.045167
668	0.021930	0.378477	0.379112
669	1.496851	1.234518	1.940258
670	0.244467	0.670864	0.714019
671	1.865584	0.407715	1.909617
672	1.107005	3.001827	3.199442
673	1.225584	1.164669	1.690713
674	0.439392	2.459290	2.498234
675	2.554314	14.646902	14.867961
676	0.325686	0.908019	0.964661
677	1.420509	1.840406	2.324853
678	0.432893	1.151674	1.230345
679	0.070659	1.798173	1.799561
680	0.863350	2.681827	2.817370
681	0.021930	0.935635	0.935892
682	0.770762	0.740710	1.068983
683	2.783350	17.457056	17.677552
684	1.431878	1.011981	1.753391
685	0.341930	13.540710	13.545027
686	0.471878	0.344365	0.584171
687	0.856851	0.170557	0.873661
688	0.743149	0.100710	0.749942
689	1.230458	3.474518	3.685960
690	0.161626	0.622131	0.642783
691	1.448122	2.090557	2.543125
692	1.615430	3.760406	4.092710
693	1.232080	2.243248	2.559332
694	3.312893	0.337869	3.330077
695	0.812995	12.059290	12.086663
696	1.063149	0.691981	1.268512
697	2.349645	7.593907	7.949104
698	1.323046	1.554518	2.041318
699	1.740509	4.400406	4.732119
700	0.265584	1.520406	1.543428
701	2.240813	2.327715	3.231022
702	0.986803	0.768326	1.250642
703	1.698275	0.643248	1.816014
704	2.050762	1.429443	2.499786
705	0.661930	0.142944	0.677188
706	0.640813	1.541523	1.669412
707	0.905584	0.177056	0.922730
708	3.080608	10.062944	10.523925
709	0.091776	4.497869	4.498805
710	0.091776	2.918986	2.920428
711	1.313299	5.089136	5.255860
712	0.168122	1.331981	1.342549
713	0.661930	4.476752	4.525424
714	4.659491	14.006902	14.761578
715	0.884467	2.334214	2.496165
716	0.471878	0.929136	1.042095
717	1.183350	1.638986	2.021532
718	0.216851	3.419290	3.426159
719	0.390659	2.876752	2.903156
720	0.134010	1.166294	1.173968
721	0.910458	0.164061	0.925121
722	0.423149	2.084061	2.126585
723	0.884467	1.764061	1.973371
724	0.005686	1.276752	1.276765
725	2.732995	13.659290	13.930020
726	0.109645	1.520406	1.524355
727	0.863350	2.660710	2.797276
728	0.325686	0.393098	0.510487
729	0.168122	0.761827	0.780157
730	0.075533	3.891981	3.892714
731	3.775837	12.302944	12.869319
732	0.488122	3.662944	3.695324
733	0.536851	3.217869	3.262344
734	1.183350	0.664365	1.357092
735	1.128122	0.566902	1.262552
736	2.781725	9.304365	9.711292
737	0.471878	3.586598	3.617507
738	4.924262	15.015635	15.802457
739	0.151878	1.346598	1.355136
740	1.946803	13.659290	13.797327
741	4.373603	12.845482	13.569628
742	0.954314	2.188019	2.387078
743	0.293197	0.532790	0.608136
744	4.012995	16.670864	17.147065
745	0.499491	0.142944	0.519543
746	2.934416	9.861523	10.288850
747	1.399392	1.694214	2.197421
748	2.962032	15.015635	15.304997
749	3.226803	12.574214	12.981646
750	1.664163	0.726093	1.815668
751	0.710659	1.833907	1.966787
752	0.075533	0.560406	0.565474
753	3.296650	12.845482	13.261761
754	0.655430	2.724061	2.801802
755	2.456851	1.117565	2.699087
756	5.132182	7.962640	9.473275
757	0.237968	3.788019	3.795487
758	3.845686	10.132790	10.838023
759	0.752893	1.075331	1.312701
760	2.885686	7.009136	7.579919
761	0.965686	1.242640	1.573755
762	2.843453	4.783757	5.565029
763	2.669645	2.306598	3.528087
764	3.754720	5.820102	6.926147
765	5.967107	12.824365	14.144635
766	5.202032	12.031674	13.108101
767	0.926701	1.638986	1.882830
768	2.300915	0.929136	2.481432
769	5.292995	16.100710	16.948412
770	1.490355	2.654214	3.044013
771	3.553299	11.523248	12.058656
772	5.869645	16.371981	17.392369
773	4.436954	14.695635	15.350839
774	7.066803	13.443248	15.187515
775	4.485686	8.609136	9.707657
776	3.087107	4.720406	5.640254
777	2.788224	6.918173	7.458908
778	4.360608	15.488326	16.090468
779	3.873299	8.456448	9.301288
780	3.052995	16.914518	17.187836
781	4.388224	13.388019	14.088846
782	1.633299	1.020102	1.925688
783	3.476954	10.404061	10.969671
784	0.861725	8.664365	8.707111
785	2.607920	12.031674	12.311069
786	0.333808	1.777056	1.808136
787	0.361421	12.574214	12.579407
788	1.181725	2.876752	3.110012
789	1.474112	8.984365	9.104494
790	0.166496	8.713098	8.714688
791	1.891574	7.231674	7.474969
792	2.037766	10.925482	11.113894
793	1.446496	12.302944	12.387687
794	1.370154	3.412790	3.677562
795	0.272080	4.400406	4.408810
796	1.976042	10.285482	10.473580
797	1.327920	3.961827	4.178450
798	3.025379	12.574214	12.933050
799	1.259696	7.009136	7.121434
800	3.512691	12.302944	12.794586
801	0.903958	12.302944	12.336108
802	1.522842	8.831674	8.962003
803	0.312691	0.532790	0.617771
804	1.001421	10.800406	10.846733
805	3.269037	9.590253	10.132105
806	2.344771	1.130557	2.603096
807	0.452387	9.026598	9.037927
808	1.327920	11.148019	11.226830
809	1.586192	6.034518	6.239505
810	1.134621	10.828019	10.887303
811	1.967920	1.068832	2.239444
812	2.099491	7.426598	7.717657
813	1.236954	0.998986	1.589977
814	2.516954	3.336448	4.179347
815	2.580304	7.842435	8.256013
816	1.383149	5.972790	6.130850
817	0.293197	1.492790	1.521311
818	2.196954	0.289136	2.215898
819	3.163453	7.030253	7.709208
820	2.039392	3.377056	3.945076
