No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
56	0.217664000000000	0.687920000000000	0.721534000000000
57	1.47005100000000	0.353299000000000	1.51191000000000
58	2.53401000000000	0.249341000000000	2.54624700000000
59	6.54131800000000	0.564467000000000	6.56562800000000
60	2.01258900000000	2.21319700000000	2.99144700000000
61	2.30497600000000	3.27553300000000	4.00525000000000
62	4.32893400000000	0.668426000000000	4.38023600000000
63	2.26274200000000	2.87918700000000	3.66192900000000
64	0.763453000000000	1.64792000000000	1.81617700000000
65	3.91147200000000	1.37827500000000	4.14719900000000
66	4.60020200000000	0.959187000000000	4.69913800000000
67	2.01258900000000	2.02314900000000	2.85370700000000
68	0.345990000000000	0.666803000000000	0.751223000000000
69	1.38883200000000	0.000813000000000000	1.38883200000000
70	1.38883200000000	2.66964500000000	3.00929500000000
71	0.802435000000000	0.125888000000000	0.812250000000000
72	0.136448000000000	0.562842000000000	0.579145000000000
73	1.61624300000000	1.12649600000000	1.97008500000000
74	0.178682000000000	1.73238700000000	1.74157800000000
75	0.471066000000000	0.522234000000000	0.703300000000000
76	3.07654700000000	0.354925000000000	3.09695200000000
77	3.13989800000000	0.520608000000000	3.18276400000000
78	0.698477000000000	2.87918700000000	2.96270000000000
79	1.61624300000000	0.541725000000000	1.70461400000000
80	2.99370600000000	0.166496000000000	2.99833200000000
81	3.20162600000000	0.645686000000000	3.26608600000000
82	1.74131800000000	0.0430460000000000	1.74185000000000
83	2.55512600000000	0.522234000000000	2.60794900000000
84	0.199798000000000	0.687920000000000	0.716347000000000
85	0.217664000000000	1.33604200000000	1.35365600000000
86	2.32609300000000	1.10537900000000	2.57537800000000
87	0.717968000000000	0.125888000000000	0.728921000000000
88	0.635126000000000	2.06537900000000	2.16082800000000
89	1.01198100000000	1.91918700000000	2.16965100000000
90	0.865786000000000	0.145379000000000	0.877906000000000
91	0.467818000000000	1.69177600000000	1.75526600000000
92	0.384976000000000	0.229846000000000	0.448370000000000
93	1.68121900000000	0.333808000000000	1.71403800000000
94	0.492182000000000	4.23553300000000	4.26403300000000
95	0.638374000000000	1.18822400000000	1.34885100000000
96	0.677360000000000	1.45949100000000	1.60901600000000
97	2.70131800000000	0.145379000000000	2.70522800000000
98	1.84528000000000	1.52446700000000	2.39354500000000
99	0.345990000000000	0.499491000000000	0.607619000000000
100	1.03147200000000	1.64792000000000	1.94411300000000
101	1.53502400000000	0.374416000000000	1.58002700000000
102	0.0536030000000000	0.793504000000000	0.795312000000000
103	0.992486000000000	0.104771000000000	0.998001000000000
104	1.99147200000000	1.56345300000000	2.53186600000000
105	2.38781800000000	0.749645000000000	2.50272700000000
106	0.342742000000000	0.791878000000000	0.862869000000000
107	0.0113700000000000	0.835738000000000	0.835815000000000
108	1.47005100000000	0.709037000000000	1.63211000000000
109	0.846294000000000	0.145379000000000	0.858690000000000
110	6.12385900000000	1.50335000000000	6.30568900000000
111	0.345990000000000	0.791878000000000	0.864165000000000
112	3.58010200000000	1.06314900000000	3.73462400000000
113	1.69908500000000	0.0430460000000000	1.69963000000000
114	0.342742000000000	1.29380800000000	1.33843600000000
115	1.32385900000000	0.605075000000000	1.45558200000000
116	2.99370600000000	1.19147200000000	3.22209200000000
117	0.950253000000000	0.207107000000000	0.972560000000000
118	0.992486000000000	1.44000000000000	1.74889400000000
119	0.0113700000000000	0.104771000000000	0.105386000000000
120	1.82416300000000	0.0219300000000000	1.82429500000000
121	1.80304600000000	0.564467000000000	1.88933800000000
122	0.238781000000000	0.583958000000000	0.630891000000000
123	0.781318000000000	2.29604200000000	2.42533800000000
124	0.0324860000000000	1.96142100000000	1.96169000000000
125	0.488934000000000	0.0625380000000000	0.492918000000000
126	0.384976000000000	0.709037000000000	0.806808000000000
127	4.22497600000000	0.166496000000000	4.22825500000000
128	3.13989800000000	2.88081300000000	4.26122500000000
129	0.488934000000000	0.291574000000000	0.569274000000000
130	0.885280000000000	0.834112000000000	1.21633200000000
131	0.739085000000000	1.12649600000000	1.34730800000000
132	1.57401000000000	0.960813000000000	1.84409000000000
133	0.303757000000000	0.812995000000000	0.867888000000000
134	0.575024000000000	0.959187000000000	1.11834400000000
135	0.760202000000000	1.25157400000000	1.46435800000000
136	8.98599000000000	0.605075000000000	9.00633900000000
137	1.17766400000000	0.876346000000000	1.46794900000000
138	1.34497600000000	0.666803000000000	1.50119500000000
139	0.384976000000000	0.395533000000000	0.551954000000000
140	0.324874000000000	1.10537900000000	1.15213100000000
141	2.40893400000000	2.58680300000000	3.53475800000000
142	0.488934000000000	0.437766000000000	0.656275000000000
143	1.05258900000000	1.27269100000000	1.65157100000000
144	0.0113700000000000	0.835738000000000	0.835815000000000
145	0.0925890000000000	3.02700500000000	3.02842100000000
146	4.32893400000000	1.25319700000000	4.50668100000000
147	1.61624300000000	0.791878000000000	1.79980900000000
148	2.05482200000000	0.249341000000000	2.06989500000000
149	0.971370000000000	1.20934100000000	1.55114900000000
150	0.467818000000000	1.64792000000000	1.71303600000000
151	1.90863000000000	0.689542000000000	2.02936900000000
152	1.34497600000000	0.541725000000000	1.44997500000000
153	2.59736000000000	0.668426000000000	2.68199000000000
154	0.0324860000000000	0.583958000000000	0.584861000000000
155	1.59512600000000	1.94193000000000	2.51307000000000
156	0.885280000000000	0.314314000000000	0.939422000000000
157	0.113706000000000	1.04365400000000	1.04983000000000
158	0.575024000000000	1.54395800000000	1.64756200000000
159	1.55289300000000	0.104771000000000	1.55642300000000
160	1.01035500000000	0.647309000000000	1.19992800000000
161	0.760202000000000	0.354925000000000	0.838974000000000
162	0.635126000000000	1.27269100000000	1.42236700000000
163	1.13868200000000	0.876346000000000	1.43686400000000
164	0.488934000000000	0.333808000000000	0.592017000000000
165	0.217664000000000	1.41888300000000	1.43548200000000
166	0.510051000000000	0.104771000000000	0.520701000000000
167	0.510051000000000	1.16873000000000	1.27517900000000
168	0.781318000000000	0.208730000000000	0.808719000000000
169	0.199798000000000	0.918579000000000	0.940057000000000
170	0.488934000000000	1.56507500000000	1.63967000000000
171	0.739085000000000	0.187613000000000	0.762525000000000
172	0.178682000000000	2.92142100000000	2.92688000000000
173	0.721219000000000	0.730154000000000	1.02629500000000
174	4.16487400000000	0.480000000000000	4.19244200000000
175	0.467818000000000	0.0836540000000000	0.475238000000000
176	1.44893400000000	0.583958000000000	1.56218400000000
177	0.324874000000000	0.480000000000000	0.579606000000000
178	0.488934000000000	0.333808000000000	0.592017000000000
179	0.635126000000000	1.29380800000000	1.44129300000000
180	0.303757000000000	1.29380800000000	1.32898700000000
181	1.28487400000000	2.62903700000000	2.92621500000000
182	0.992486000000000	0.208730000000000	1.01419800000000
183	0.656243000000000	0.354925000000000	0.746074000000000
184	1.15979800000000	0.751270000000000	1.38186100000000
185	0.303757000000000	0.458883000000000	0.550311000000000
186	0.721219000000000	0.501117000000000	0.878223000000000
187	0.0324860000000000	0.897462000000000	0.898050000000000
188	0.888528000000000	0.0836540000000000	0.892457000000000
189	0.867411000000000	0.480000000000000	0.991364000000000
190	1.40994900000000	0.876346000000000	1.66010200000000
191	0.742336000000000	0.897462000000000	1.16468900000000
192	1.26375700000000	0.605075000000000	1.40114100000000
193	1.26375700000000	1.29380800000000	1.80859600000000
194	1.53502400000000	0.626192000000000	1.65783400000000
195	1.26375700000000	0.876346000000000	1.53787600000000
196	0.324874000000000	0.605075000000000	0.686774000000000
197	0.846294000000000	1.69015400000000	1.89019400000000
198	0.531168000000000	0.229846000000000	0.578765000000000
199	0.867411000000000	2.10761300000000	2.27913000000000
200	0.384976000000000	0.751270000000000	0.844165000000000
201	0.596141000000000	2.12873000000000	2.21062700000000
202	0.324874000000000	0.480000000000000	0.579606000000000
203	0.510051000000000	0.876346000000000	1.01396900000000
204	0.906397000000000	0.730154000000000	1.16390700000000
205	0.867411000000000	0.0836540000000000	0.871436000000000
206	1.51390700000000	1.39776600000000	2.06050100000000
207	1.59512600000000	0.229846000000000	1.61160100000000
208	0.992486000000000	1.54395800000000	1.83543900000000
209	0.199798000000000	0.333808000000000	0.389034000000000
210	2.55512600000000	1.69015400000000	3.06354200000000
211	0.846294000000000	1.14761300000000	1.42591400000000
212	1.26375700000000	0.333808000000000	1.30709900000000
213	0.0536030000000000	0.480000000000000	0.482984000000000
214	0.217664000000000	1.41888300000000	1.43548200000000
215	1.26375700000000	0.0836540000000000	1.26652300000000
216	0.0113700000000000	0.480000000000000	0.480135000000000
217	0.721219000000000	0.605075000000000	0.941421000000000
218	1.93137000000000	0.0836540000000000	1.93318000000000
219	0.721219000000000	0.187613000000000	0.745222000000000
220	4.89258900000000	0.959187000000000	4.98572600000000
221	5.24994900000000	8.36954200000000	9.87983800000000
222	0.885280000000000	0.645686000000000	1.09573300000000
223	3.45502400000000	0.147005000000000	3.45815000000000
224	0.656243000000000	0.0219300000000000	0.656610000000000
225	0.867411000000000	0.791878000000000	1.17451000000000
226	0.178682000000000	1.27431400000000	1.28678000000000
227	0.802435000000000	0.520608000000000	0.956522000000000
228	0.488934000000000	1.35553300000000	1.44101600000000
229	0.217664000000000	1.50335000000000	1.51902600000000
230	0.992486000000000	1.58457000000000	1.86973000000000
231	0.906397000000000	0.270458000000000	0.945887000000000
232	0.363859000000000	0.543350000000000	0.653929000000000
233	0.363859000000000	1.75187800000000	1.78926600000000
234	1.30274200000000	0.103149000000000	1.30682000000000
235	0.471066000000000	1.50172500000000	1.57387400000000
236	1.72020200000000	0.938070000000000	1.95935400000000
237	1.13868200000000	0.374416000000000	1.19865900000000
238	0.596141000000000	0.520608000000000	0.791465000000000
239	1.13868200000000	0.249341000000000	1.16566100000000
240	0.0536030000000000	1.94193000000000	1.94266900000000
241	0.742336000000000	0.0219300000000000	0.742660000000000
242	0.471066000000000	0.374416000000000	0.601739000000000
243	0.635126000000000	0.314314000000000	0.708646000000000
244	0.0536030000000000	0.981930000000000	0.983392000000000
245	0.324874000000000	0.689542000000000	0.762241000000000
246	0.157565000000000	0.731776000000000	0.748547000000000
247	0.196547000000000	0.249341000000000	0.317493000000000
248	1.30274200000000	0.124262000000000	1.30865500000000
249	1.44893400000000	1.45949100000000	2.05658100000000
250	0.113706000000000	1.75187800000000	1.75556500000000
251	0.906397000000000	0.564467000000000	1.06779100000000
252	0.906397000000000	0.645686000000000	1.11286400000000
253	0.196547000000000	0.439392000000000	0.481348000000000
254	0.635126000000000	0.814621000000000	1.03295300000000
255	0.217664000000000	0.0820320000000000	0.232609000000000
256	2.11654700000000	0.960813000000000	2.32442100000000
257	0.238781000000000	0.585584000000000	0.632396000000000
258	2.76629400000000	4.08934100000000	4.93711400000000
259	0.781318000000000	0.812995000000000	1.12757200000000
260	0.488934000000000	0.520608000000000	0.714206000000000
261	0.510051000000000	0.249341000000000	0.567735000000000
262	0.742336000000000	1.87695400000000	2.01842000000000
263	0.113706000000000	0.938070000000000	0.944937000000000
264	0.635126000000000	0.541725000000000	0.834776000000000
265	1.32385900000000	0.520608000000000	1.42254600000000
266	0.760202000000000	0.666803000000000	1.01120400000000
267	0.781318000000000	0.374416000000000	0.866398000000000
268	0.178682000000000	0.124262000000000	0.217643000000000
269	0.113706000000000	2.06700500000000	2.07013000000000
270	0.449949000000000	0.147005000000000	0.473354000000000
271	0.178682000000000	0.645686000000000	0.669954000000000
272	0.0536030000000000	0.168122000000000	0.176460000000000
273	0.324874000000000	2.48446700000000	2.50561800000000
274	0.0747200000000000	0.520608000000000	0.525943000000000
275	0.0925890000000000	0.314314000000000	0.327667000000000
276	0.0536030000000000	0.293197000000000	0.298056000000000
277	1.32385900000000	0.124262000000000	1.32967800000000
278	0.0292380000000000	0.981930000000000	0.982365000000000
279	1.30274200000000	0.564467000000000	1.41977500000000
280	0.238781000000000	0.0219300000000000	0.239786000000000
281	0.238781000000000	0.314314000000000	0.394727000000000
282	0.488934000000000	0.960813000000000	1.07806200000000
283	0.238781000000000	0.981930000000000	1.01054500000000
284	0.342742000000000	0.710659000000000	0.788992000000000
285	0.367107000000000	1.33441600000000	1.38399200000000
286	0.282640000000000	2.02314900000000	2.04279600000000
287	0.721219000000000	0.395533000000000	0.822559000000000
288	0.510051000000000	0.564467000000000	0.760773000000000
289	0.0925890000000000	1.20934100000000	1.21288000000000
290	1.40994900000000	0.270458000000000	1.43565400000000
291	0.0324860000000000	0.835738000000000	0.836369000000000
292	0.742336000000000	1.45949100000000	1.63743000000000
293	0.0714720000000000	1.37827500000000	1.38012700000000
294	0.0536030000000000	0.293197000000000	0.298056000000000
295	0.992486000000000	0.103149000000000	0.997832000000000
296	0.510051000000000	0.812995000000000	0.959747000000000
297	0.449949000000000	0.585584000000000	0.738487000000000
298	0.157565000000000	0.520608000000000	0.543930000000000
299	0.635126000000000	0.168122000000000	0.657001000000000
300	0.449949000000000	1.79573800000000	1.85125000000000
301	0.635126000000000	0.793504000000000	1.01638300000000
302	1.78517800000000	0.376042000000000	1.82435400000000
303	3.03756500000000	0.397158000000000	3.06341900000000
304	0.0113700000000000	0.834112000000000	0.834189000000000
305	2.59736000000000	1.52284200000000	3.01086800000000
306	0.781318000000000	3.44284200000000	3.53038500000000
307	0.113706000000000	0.939696000000000	0.946550000000000
308	0.178682000000000	0.709037000000000	0.731205000000000
309	1.05258900000000	1.25157400000000	1.63535400000000
310	7.25116800000000	1.66903700000000	7.44077400000000
311	1.61624300000000	1.94030400000000	2.52527700000000
312	1.61624300000000	1.66903700000000	2.32334400000000
313	3.39005100000000	2.87918700000000	4.44771500000000
314	2.53401000000000	1.62680300000000	3.01126100000000
315	1.09644800000000	1.79411200000000	2.10262600000000
316	2.95147200000000	2.60792000000000	3.93858300000000
317	4.35005100000000	2.85807000000000	5.20495100000000
318	2.03370600000000	3.44284200000000	3.99863900000000
319	0.0925890000000000	2.48284200000000	2.48456700000000
320	1.84528000000000	2.21157400000000	2.88029900000000
321	2.26274200000000	0.959187000000000	2.45765000000000
322	1.05258900000000	3.17157400000000	3.34168000000000
323	2.01258900000000	3.44284200000000	3.98794100000000
324	0.614010000000000	0.501117000000000	0.792544000000000
325	1.47005100000000	0.0203040000000000	1.47019100000000
326	0.428832000000000	1.50172500000000	1.56175400000000
327	0.531168000000000	0.731776000000000	0.904232000000000
328	0.575024000000000	0.000813000000000000	0.575025000000000
329	2.40893400000000	0.293197000000000	2.42671200000000
330	2.05482200000000	0.689542000000000	2.16743300000000
331	2.30497600000000	0.395533000000000	2.33866600000000
332	2.01258900000000	0.418275000000000	2.05559400000000
333	0.428832000000000	0.960813000000000	1.05216800000000
334	1.07370600000000	0.520608000000000	1.19326300000000
335	2.86863000000000	0.147005000000000	2.87239500000000
336	1.65847700000000	0.520608000000000	1.73826900000000
337	2.17989800000000	0.272080000000000	2.19681200000000
338	1.63736000000000	1.62842600000000	2.30926800000000
339	0.781318000000000	1.18822400000000	1.42208800000000
340	0.428832000000000	0.981930000000000	1.07148600000000
341	2.30497600000000	0.939696000000000	2.48916500000000
342	0.363859000000000	1.23208000000000	1.28468500000000
343	1.61624300000000	0.0219300000000000	1.61639200000000
344	1.61624300000000	0.103149000000000	1.61953100000000
345	2.43005100000000	1.10700500000000	2.67032000000000
346	1.88751400000000	0.270458000000000	1.90679200000000
347	1.19878100000000	0.0219300000000000	1.19898100000000
348	0.238781000000000	0.103149000000000	0.260108000000000
349	1.88751400000000	0.418275000000000	1.93330300000000
350	0.238781000000000	0.564467000000000	0.612894000000000
351	0.113706000000000	1.25319700000000	1.25834500000000
352	0.700102000000000	0.249341000000000	0.743178000000000
353	1.72020200000000	0.918579000000000	1.95009800000000
354	0.0714720000000000	1.02253800000000	1.02503200000000
355	0.0747200000000000	1.60730900000000	1.60904500000000
356	0.781318000000000	1.64792000000000	1.82376000000000
357	2.09868200000000	3.75634600000000	4.30285900000000
358	0.467818000000000	1.25157400000000	1.33614800000000
359	0.471066000000000	1.04365400000000	1.14504000000000
360	1.26375700000000	0.772387000000000	1.48110200000000
361	0.0503550000000000	0.312691000000000	0.316720000000000
362	0.199798000000000	1.48223400000000	1.49563900000000
363	0.909645000000000	0.897462000000000	1.27784700000000
364	1.15979800000000	0.918579000000000	1.47950000000000
365	0.885280000000000	3.08873000000000	3.21309400000000
366	0.930762000000000	2.42111700000000	2.59386300000000
367	0.345990000000000	1.75350400000000	1.78731200000000
368	1.18091500000000	1.33604200000000	1.78313400000000
369	1.70233600000000	0.501117000000000	1.77456100000000
370	0.0747200000000000	1.04365400000000	1.04632600000000
371	0.617258000000000	2.44223400000000	2.51903000000000
372	0.0747200000000000	1.58619200000000	1.58795100000000
373	1.72345300000000	1.27269100000000	2.14243600000000
374	2.14091500000000	0.0414210000000000	2.14131600000000
375	0.345990000000000	0.647309000000000	0.733974000000000
376	3.07979800000000	0.208730000000000	3.08686300000000
377	0.635126000000000	2.60792000000000	2.68414500000000
378	0.471066000000000	0.647309000000000	0.800569000000000
379	0.617258000000000	0.793504000000000	1.00531400000000
380	0.242032000000000	1.75350400000000	1.77012900000000
381	0.596141000000000	0.647309000000000	0.879996000000000
382	0.220915000000000	0.876346000000000	0.903762000000000
383	0.885280000000000	1.04365400000000	1.36855200000000
384	8.96162600000000	1.83634600000000	9.14783600000000
385	0.196547000000000	0.0625380000000000	0.206257000000000
386	1.03472000000000	0.480000000000000	1.14063400000000
387	0.446701000000000	0.0836540000000000	0.454466000000000
388	0.467818000000000	0.291574000000000	0.551243000000000
389	0.220915000000000	1.60730900000000	1.62242000000000
390	1.28162600000000	0.354925000000000	1.32986300000000
391	1.20203200000000	1.12649600000000	1.64738400000000
392	0.592893000000000	0.730154000000000	0.940556000000000
393	1.03147200000000	0.437766000000000	1.12052400000000
394	0.196547000000000	1.12649600000000	1.14351400000000
395	2.36670100000000	0.980304000000000	2.56169300000000
396	1.57725800000000	0.855229000000000	1.79420100000000
397	1.59512600000000	0.0414210000000000	1.59566400000000
398	0.763453000000000	0.709037000000000	1.04191800000000
399	0.342742000000000	0.605075000000000	0.695405000000000
400	0.488934000000000	0.187613000000000	0.523694000000000
401	1.13543000000000	0.626192000000000	1.29665700000000
402	0.739085000000000	0.0836540000000000	0.743804000000000
403	1.17766400000000	0.458883000000000	1.26390900000000
404	1.44893400000000	0.855229000000000	1.68250600000000
405	0.885280000000000	0.751270000000000	1.16108900000000
406	1.30274200000000	1.16873000000000	1.75016200000000
407	0.510051000000000	0.0625380000000000	0.513871000000000
408	0.0503550000000000	0.187613000000000	0.194253000000000
409	0.303757000000000	0.208730000000000	0.368560000000000
410	0.885280000000000	0.187613000000000	0.904942000000000
411	0.763453000000000	0.208730000000000	0.791472000000000
412	1.82741100000000	0.730154000000000	1.96788100000000
413	0.742336000000000	1.44000000000000	1.62008100000000
414	0.492182000000000	0.0836540000000000	0.499241000000000
415	0.760202000000000	1.39776600000000	1.59111800000000
416	0.0714720000000000	0.751270000000000	0.754662000000000
417	1.67796800000000	0.458883000000000	1.73958300000000
418	1.42781800000000	0.208730000000000	1.44299400000000
419	0.467818000000000	0.480000000000000	0.670264000000000
420	1.40670100000000	0.772387000000000	1.60480200000000
421	0.345990000000000	0.229846000000000	0.415378000000000
422	0.0503550000000000	0.751270000000000	0.752956000000000
423	0.493808000000000	0.689542000000000	0.848124000000000
424	0.367107000000000	1.27269100000000	1.32457900000000
425	0.659491000000000	0.751270000000000	0.999668000000000
426	0.220915000000000	1.83634600000000	1.84958600000000
427	1.13543000000000	1.00142100000000	1.51395000000000
428	0.0503550000000000	1.12649600000000	1.12762100000000
429	0.0747200000000000	0.480000000000000	0.485781000000000
430	0.909645000000000	0.480000000000000	1.02852000000000
431	1.72020200000000	0.0414210000000000	1.72070000000000
432	1.57401000000000	1.29380800000000	2.03751000000000
433	2.11654700000000	1.83634600000000	2.80213100000000
434	2.53401000000000	0.458883000000000	2.57522400000000
435	1.03147200000000	1.21096300000000	1.59071300000000
436	0.220915000000000	1.16873000000000	1.18942500000000
437	1.03147200000000	0.918579000000000	1.38120300000000
438	0.864163000000000	1.16873000000000	1.45351500000000
439	0.345990000000000	2.25380800000000	2.28021000000000
440	2.53401000000000	0.187613000000000	2.54094500000000
441	1.03147200000000	1.83634600000000	2.10620500000000
442	0.488934000000000	1.31492500000000	1.40288400000000
443	1.17766400000000	2.12873000000000	2.43277300000000
444	0.324874000000000	0.876346000000000	0.934625000000000
445	1.55289300000000	0.772387000000000	1.73437500000000
446	0.0714720000000000	0.626192000000000	0.630258000000000
447	0.739085000000000	0.0625380000000000	0.741726000000000
448	0.217664000000000	0.187613000000000	0.287361000000000
449	0.781318000000000	1.31492500000000	1.52953800000000
450	0.742336000000000	0.605075000000000	0.957694000000000
451	0.488934000000000	0.187613000000000	0.523694000000000
452	1.70233600000000	0.0414210000000000	1.70284000000000
453	0.617258000000000	0.772387000000000	0.988731000000000
454	1.57401000000000	0.312691000000000	1.60476900000000
455	0.719594000000000	0.980304000000000	1.21606400000000
456	0.888528000000000	0.0836540000000000	0.892457000000000
457	0.342742000000000	1.73238700000000	1.76596700000000
458	0.199798000000000	0.0414210000000000	0.204047000000000
459	0.321626000000000	0.855229000000000	0.913706000000000
460	0.0714720000000000	0.208730000000000	0.220627000000000
461	0.0925890000000000	0.772387000000000	0.777917000000000
462	0.846294000000000	0.980304000000000	1.29507100000000
463	0.0536030000000000	0.229846000000000	0.236014000000000
464	0.742336000000000	0.0625380000000000	0.744966000000000
465	0.199798000000000	0.229846000000000	0.304547000000000
466	1.28162600000000	0.751270000000000	1.48558800000000
467	0.0503550000000000	1.41888300000000	1.41977600000000
468	0.617258000000000	0.0414210000000000	0.618646000000000
469	0.0747200000000000	0.751270000000000	0.754977000000000
470	0.906397000000000	0.897462000000000	1.27553700000000
471	0.906397000000000	0.312691000000000	0.958817000000000
472	1.53177600000000	0.0836540000000000	1.53405900000000
473	0.614010000000000	0.0203040000000000	0.614345000000000
474	0.0503550000000000	0.0414210000000000	0.0652020000000000
475	0.217664000000000	1.44000000000000	1.45635800000000
476	0.0714720000000000	1.02253800000000	1.02503200000000
477	0.826803000000000	0.145379000000000	0.839487000000000
478	1.03472000000000	0.458883000000000	1.13191000000000
479	0.0536030000000000	1.04365400000000	1.04503000000000
480	0.467818000000000	0.458883000000000	0.655307000000000
481	0.0747200000000000	0.0836540000000000	0.112166000000000
482	0.760202000000000	0.751270000000000	1.06879100000000
483	0.867411000000000	0.772387000000000	1.16145800000000
484	0.888528000000000	0.354925000000000	0.956793000000000
485	0.345990000000000	0.0836540000000000	0.355960000000000
486	0.217664000000000	0.187613000000000	0.287361000000000
487	1.01035500000000	0.0625380000000000	1.01228900000000
488	0.0536030000000000	0.605075000000000	0.607445000000000
489	1.01035500000000	0.897462000000000	1.35139100000000
490	0.614010000000000	0.876346000000000	1.07004200000000
491	0.342742000000000	0.458883000000000	0.572753000000000
492	1.99147200000000	0.312691000000000	2.01587100000000
493	0.471066000000000	1.18984600000000	1.27970200000000
494	2.13766400000000	0.314314000000000	2.16064800000000
495	2.01258900000000	0.645686000000000	2.11362800000000
496	1.05258900000000	1.73076200000000	2.02570500000000
497	1.03147200000000	0.499491000000000	1.14604800000000
498	0.906397000000000	1.45949100000000	1.71804200000000
499	1.59512600000000	0.103149000000000	1.59845800000000
500	1.76243500000000	0.585584000000000	1.85717200000000
501	1.44893400000000	0.731776000000000	1.62324000000000
502	0.0536030000000000	0.499491000000000	0.502359000000000
503	1.97035500000000	0.478374000000000	2.02759500000000
504	0.635126000000000	1.04203200000000	1.22033400000000
505	0.635126000000000	0.374416000000000	0.737274000000000
506	1.09644800000000	0.395533000000000	1.16560900000000
507	0.927514000000000	2.14822400000000	2.33990300000000
508	1.40994900000000	0.895837000000000	1.67047300000000
509	0.635126000000000	1.18822400000000	1.34731700000000
510	0.992486000000000	0.418275000000000	1.07702500000000
511	0.113706000000000	0.0820320000000000	0.140208000000000
512	1.17766400000000	0.147005000000000	1.18680400000000
513	1.66010200000000	1.04203200000000	1.96004400000000
514	1.59512600000000	0.499491000000000	1.67150200000000
515	1.17766400000000	1.29218200000000	1.74832100000000
516	0.303757000000000	0.249341000000000	0.392987000000000
517	1.03147200000000	1.06314900000000	1.48129000000000
518	3.66131800000000	0.499491000000000	3.69523300000000
519	0.575024000000000	1.04203200000000	1.19016100000000
520	0.553907000000000	0.606701000000000	0.821522000000000
521	2.28385900000000	0.228224000000000	2.29523400000000
522	1.30274200000000	1.58457000000000	2.05134100000000
523	0.113706000000000	0.499491000000000	0.512270000000000
524	0.721219000000000	0.520608000000000	0.889489000000000
525	2.26274200000000	0.460509000000000	2.30912800000000
526	0.846294000000000	1.00304600000000	1.31237000000000
527	2.24487400000000	0.710659000000000	2.35467500000000
528	2.78741100000000	1.04203200000000	2.97581800000000
529	1.42781800000000	0.0430460000000000	1.42846600000000
530	1.55614100000000	0.228224000000000	1.57278700000000
531	2.91248600000000	0.314314000000000	2.92939800000000
532	2.66233600000000	1.43837400000000	3.02604600000000
