No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
51	2.93847700000000	0.603453000000000	2.99980000000000
52	0.0162430000000000	1.12649600000000	1.12661300000000
53	0.547411000000000	1.92081300000000	1.99729300000000
54	1.17279000000000	0.000813000000000000	1.17279100000000
55	0.0373600000000000	0.250963000000000	0.253729000000000
56	0.505178000000000	2.87918700000000	2.92317000000000
57	2.02883200000000	1.70964500000000	2.65312000000000
58	2.55025300000000	3.35837400000000	4.21692600000000
59	6.42274200000000	0.541725000000000	6.44554800000000
60	3.00020200000000	0.938070000000000	3.14343500000000
61	0.401219000000000	0.270458000000000	0.483864000000000
62	1.06883200000000	0.145379000000000	1.07867400000000
63	0.568528000000000	2.04426200000000	2.12184700000000
64	0.412589000000000	0.250963000000000	0.482920000000000
65	1.36121900000000	9.74700500000000	9.84159600000000
66	1.10131800000000	0.812995000000000	1.36889100000000
67	0.120202000000000	1.27431400000000	1.27997000000000
68	0.558781000000000	2.90193000000000	2.95523800000000
69	0.255024000000000	0.000813000000000000	0.255025000000000
70	0.797565000000000	2.54457000000000	2.66663500000000
71	0.516547000000000	1.35715800000000	1.45213600000000
72	1.35147200000000	1.66903700000000	2.14759400000000
73	0.412589000000000	0.730154000000000	0.838662000000000
74	0.0162430000000000	0.897462000000000	0.897609000000000
75	1.43593900000000	1.21096300000000	1.87839100000000
76	0.747210000000000	1.46111700000000	1.64109200000000
77	3.35593900000000	3.00426200000000	4.50421100000000
78	1.59025300000000	0.000813000000000000	1.59025300000000
79	2.01908500000000	0.272080000000000	2.03733400000000
80	1.11106600000000	0.730154000000000	1.32950800000000
81	2.79228500000000	2.14822400000000	3.52302700000000
82	0.276141000000000	0.0820320000000000	0.288068000000000
83	0.851168000000000	0.125888000000000	0.860427000000000
84	0.776448000000000	0.0219300000000000	0.776758000000000
85	0.380102000000000	2.14984600000000	2.18319000000000
86	2.58274200000000	0.291574000000000	2.59914900000000
87	2.91736000000000	0.416650000000000	2.94696200000000
88	1.08994900000000	2.73299500000000	2.94232100000000
89	2.08243500000000	1.08426200000000	2.34779900000000
90	1.51878100000000	1.35553300000000	2.03572200000000
91	2.52101400000000	0.439392000000000	2.55901900000000
92	0.568528000000000	0.354925000000000	0.670221000000000
93	0.683859000000000	1.44000000000000	1.59413400000000
94	1.79005100000000	0.564467000000000	1.87694100000000
95	2.35370600000000	2.35939200000000	3.33266600000000
96	0.997360000000000	0.877968000000000	1.32874200000000
97	1.66497600000000	1.94193000000000	2.55797500000000
98	0.412589000000000	0.564467000000000	0.699180000000000
99	1.10131800000000	0.645686000000000	1.27664100000000
100	3.27147200000000	3.17157400000000	4.55646900000000
101	0.245280000000000	0.249341000000000	0.349762000000000
102	1.66497600000000	1.21096300000000	2.05878000000000
103	0.537664000000000	0.647309000000000	0.841482000000000
104	1.19390700000000	2.52345300000000	2.79163500000000
105	1.01847700000000	0.627818000000000	1.19643200000000
106	0.316752000000000	1.25319700000000	1.29260700000000
107	1.56101400000000	0.981930000000000	1.84416700000000
108	0.672486000000000	1.04365400000000	1.24155200000000
109	1.36121900000000	2.02477100000000	2.43979800000000
110	1.95736000000000	3.00426200000000	3.58564500000000
111	2.10355200000000	0.168122000000000	2.11026000000000
112	1.24751400000000	0.938070000000000	1.56085400000000
113	0.747210000000000	0.0430460000000000	0.748449000000000
114	1.79979800000000	0.626192000000000	1.90562100000000
115	0.693603000000000	1.31492500000000	1.48664500000000
116	1.50741100000000	0.853603000000000	1.73231800000000
117	0.120202000000000	1.14599000000000	1.15227700000000
118	0.433706000000000	1.56507500000000	1.62405700000000
119	0.141318000000000	1.33604200000000	1.34349500000000
120	1.79005100000000	3.31939200000000	3.77129200000000
121	5.06639700000000	0.645686000000000	5.10737600000000
122	1.26863000000000	1.46111700000000	1.93501600000000
123	1.95736000000000	1.12649600000000	2.25837400000000
124	0.391472000000000	0.918579000000000	0.998518000000000
125	1.20528000000000	0.480000000000000	1.29734300000000
126	1.37258900000000	1.12649600000000	1.77566700000000
127	1.23614100000000	1.33604200000000	1.82017900000000
128	8.49868200000000	5.19715800000000	9.96182900000000
129	2.02883200000000	0.416650000000000	2.07117300000000
130	0.287514000000000	0.145379000000000	0.322179000000000
131	0.162435000000000	0.291574000000000	0.333768000000000
132	1.48629400000000	1.62842600000000	2.20473100000000
133	0.547411000000000	1.91918700000000	1.99573000000000
134	0.558781000000000	0.541725000000000	0.778268000000000
135	2.82152300000000	0.814621000000000	2.93676700000000
136	2.37482200000000	0.354925000000000	2.40119800000000
137	2.59248600000000	2.67127000000000	3.72245500000000
138	1.76893400000000	0.314314000000000	1.79664200000000
139	0.276141000000000	0.293197000000000	0.402763000000000
140	0.0162430000000000	1.89969600000000	1.89976500000000
141	3.43878100000000	1.35715800000000	3.69690300000000
142	0.651370000000000	0.0203040000000000	0.651686000000000
143	3.16751400000000	1.00142100000000	3.32204500000000
144	0.00487400000000000	0.418275000000000	0.418304000000000
145	0.433706000000000	0.520608000000000	0.677594000000000
146	0.162435000000000	1.25319700000000	1.26368000000000
147	1.12243500000000	0.314314000000000	1.16561300000000
148	2.98883200000000	2.06700500000000	3.63395500000000
149	0.797565000000000	0.791878000000000	1.12391300000000
150	3.16751400000000	1.62842600000000	3.56158800000000
151	1.53989800000000	1.50335000000000	2.15205600000000
152	2.22863000000000	1.08588800000000	2.47910200000000
153	1.91512600000000	0.291574000000000	1.93719500000000
154	2.00771500000000	0.0836540000000000	2.00945700000000
155	0.308630000000000	0.124262000000000	0.332707000000000
156	2.52101400000000	0.835738000000000	2.65593100000000
157	0.797565000000000	1.16873000000000	1.41493400000000
158	1.06883200000000	1.18984600000000	1.59941700000000
159	2.47878100000000	0.166496000000000	2.48436600000000
160	0.255024000000000	1.41888300000000	1.44161900000000
161	1.66497600000000	0.208730000000000	1.67800900000000
162	0.943757000000000	1.18984600000000	1.51868700000000
163	0.526294000000000	0.229846000000000	0.574295000000000
164	0.255024000000000	0.0625380000000000	0.262580000000000
165	0.162435000000000	0.522234000000000	0.546912000000000
166	0.818682000000000	0.959187000000000	1.26106300000000
167	0.955126000000000	0.208730000000000	0.977668000000000
168	1.08994900000000	1.31492500000000	1.70792700000000
169	2.15390700000000	0.980304000000000	2.36649800000000
170	0.922640000000000	1.41888300000000	1.69248200000000
171	1.04771500000000	0.312691000000000	1.09338100000000
172	0.797565000000000	0.458883000000000	0.920154000000000
173	0.955126000000000	0.647309000000000	1.15380900000000
174	7.98863000000000	5.25888300000000	9.56420800000000
175	0.651370000000000	0.772387000000000	1.01037800000000
176	0.412589000000000	0.250963000000000	0.482920000000000
177	1.36121900000000	1.41888300000000	1.96625200000000
178	0.704976000000000	0.333808000000000	0.780012000000000
179	0.922640000000000	0.480000000000000	1.04003100000000
180	0.672486000000000	0.480000000000000	0.826219000000000
181	2.57137000000000	0.0414210000000000	2.57170300000000
182	1.77868200000000	1.29380800000000	2.19946500000000
183	0.276141000000000	0.647309000000000	0.703749000000000
184	2.15390700000000	0.0836540000000000	2.15553100000000
185	1.08994900000000	1.04365400000000	1.50904000000000
186	0.276141000000000	0.0836540000000000	0.288534000000000
187	0.547411000000000	1.04365400000000	1.17850500000000
188	1.73644800000000	0.918579000000000	1.96444400000000
189	2.98883200000000	0.480000000000000	3.02713000000000
190	1.90375700000000	1.27269100000000	2.28998500000000
191	0.943757000000000	0.0836540000000000	0.947457000000000
192	1.50741100000000	0.0625380000000000	1.50870800000000
193	1.51878100000000	1.04365400000000	1.84279900000000
194	1.77868200000000	0.751270000000000	1.93083300000000
195	2.86375700000000	0.751270000000000	2.96066000000000
196	1.36121900000000	0.876346000000000	1.61891900000000
197	0.985990000000000	0.583958000000000	1.14594300000000
198	1.40345300000000	0.501117000000000	1.49023400000000
199	1.77868200000000	0.354925000000000	1.81374700000000
200	1.65360300000000	1.04365400000000	1.95540700000000
201	2.71756500000000	0.0414210000000000	2.71788000000000
202	3.40629400000000	1.16873000000000	3.60121800000000
203	0.787818000000000	0.208730000000000	0.815000000000000
204	0.287514000000000	1.54395800000000	1.57050000000000
205	0.266397000000000	0.229846000000000	0.351847000000000
206	1.11106600000000	1.87857900000000	2.18255000000000
207	2.73868200000000	0.0414210000000000	2.73899500000000
208	1.92487400000000	0.855229000000000	2.10631300000000
209	0.943757000000000	1.16873000000000	1.50220000000000
210	0.830051000000000	1.54395800000000	1.75293800000000
211	2.34233600000000	1.41888300000000	2.73857000000000
212	1.77868200000000	0.0625380000000000	1.77978100000000
213	2.71756500000000	0.208730000000000	2.72556900000000
214	1.36121900000000	0.0836540000000000	1.36378700000000
215	1.77868200000000	0.0414210000000000	1.77916400000000
216	3.03106600000000	0.333808000000000	3.04939100000000
217	2.86375700000000	0.605075000000000	2.92698100000000
218	2.61360300000000	0.0414210000000000	2.61393100000000
219	1.50741100000000	0.229846000000000	1.52483400000000
220	1.21502400000000	2.21319700000000	2.52478200000000
221	7.13258900000000	5.78193000000000	9.18175000000000
222	0.651370000000000	1.25319700000000	1.41236800000000
223	0.183552000000000	0.395533000000000	0.436048000000000
224	0.151066000000000	0.439392000000000	0.464635000000000
225	0.851168000000000	0.791878000000000	1.16256500000000
226	0.401219000000000	0.0641630000000000	0.406317000000000
227	0.141318000000000	0.124262000000000	0.188181000000000
228	0.0162430000000000	0.564467000000000	0.564701000000000
229	1.48629400000000	0.272080000000000	1.51099300000000
230	0.141318000000000	0.460509000000000	0.481705000000000
231	1.06883200000000	0.564467000000000	1.20872900000000
232	0.433706000000000	0.147005000000000	0.457942000000000
233	2.06131800000000	1.48060800000000	2.53795900000000
234	0.162435000000000	1.81685100000000	1.82409800000000
235	0.726093000000000	0.812995000000000	1.09003300000000
236	0.851168000000000	0.710659000000000	1.10883900000000
237	0.287514000000000	0.645686000000000	0.706806000000000
238	0.797565000000000	1.25319700000000	1.48546700000000
239	0.255024000000000	1.37827500000000	1.40167000000000
240	0.526294000000000	0.374416000000000	0.645889000000000
241	0.922640000000000	1.64954200000000	1.89004100000000
242	0.308630000000000	0.585584000000000	0.661938000000000
243	0.830051000000000	1.54558400000000	1.75437000000000
244	0.433706000000000	0.710659000000000	0.832549000000000
245	2.08243500000000	2.88081300000000	3.55466200000000
246	1.91512600000000	0.228224000000000	1.92867700000000
247	1.53989800000000	1.25319700000000	1.98539300000000
248	0.922640000000000	0.249341000000000	0.955738000000000
249	0.0162430000000000	0.731776000000000	0.731956000000000
250	0.266397000000000	0.520608000000000	0.584808000000000
251	0.287514000000000	1.25319700000000	1.28575500000000
252	1.04771500000000	0.791878000000000	1.31330800000000
253	1.68609300000000	0.0219300000000000	1.68623500000000
254	0.797565000000000	0.418275000000000	0.900591000000000
255	2.77116800000000	2.10923800000000	3.48256500000000
256	0.308630000000000	0.124262000000000	0.332707000000000
257	1.10131800000000	0.499491000000000	1.20929500000000
258	0.851168000000000	3.67187800000000	3.76924100000000
259	0.401219000000000	0.124262000000000	0.420021000000000
260	1.48629400000000	0.168122000000000	1.49577300000000
261	1.23614100000000	0.791878000000000	1.46803100000000
262	0.162435000000000	0.710659000000000	0.728987000000000
263	0.266397000000000	1.10700500000000	1.13860700000000
264	1.06883200000000	0.520608000000000	1.18888000000000
265	0.672486000000000	0.666803000000000	0.947029000000000
266	1.26863000000000	1.08426200000000	1.66884600000000
267	0.537664000000000	0.168122000000000	0.563336000000000
268	1.51878100000000	2.31553300000000	2.76918500000000
269	1.38233600000000	1.23208000000000	1.85172200000000
270	0.672486000000000	0.124262000000000	0.683871000000000
271	1.51878100000000	0.520608000000000	1.60553000000000
272	1.12243500000000	1.18822400000000	1.63454500000000
273	0.255024000000000	1.39939200000000	1.42244000000000
274	1.04771500000000	1.33441600000000	1.69657700000000
275	0.129949000000000	0.103149000000000	0.165911000000000
276	0.0162430000000000	0.293197000000000	0.293646000000000
277	1.63248600000000	2.21319700000000	2.75013700000000
278	0.0665980000000000	0.564467000000000	0.568382000000000
279	0.255024000000000	0.710659000000000	0.755032000000000
280	0.00487400000000000	0.293197000000000	0.293237000000000
281	0.808934000000000	0.710659000000000	1.07676000000000
282	1.61137000000000	0.272080000000000	1.63417900000000
283	0.266397000000000	0.293197000000000	0.396146000000000
284	0.797565000000000	0.314314000000000	0.857265000000000
285	0.337869000000000	0.791878000000000	0.860945000000000
286	0.839798000000000	0.666803000000000	1.07232800000000
287	0.412589000000000	1.62680300000000	1.67830800000000
288	0.276141000000000	0.249341000000000	0.372055000000000
289	0.943757000000000	0.666803000000000	1.15555300000000
290	0.704976000000000	0.687920000000000	0.985000000000000
291	0.412589000000000	0.689542000000000	0.803554000000000
292	1.06883200000000	2.08812200000000	2.34577400000000
293	1.61137000000000	1.08426200000000	1.94219900000000
294	0.433706000000000	0.293197000000000	0.523512000000000
295	0.818682000000000	0.103149000000000	0.825154000000000
296	0.129949000000000	1.35553300000000	1.36174700000000
297	0.672486000000000	0.791878000000000	1.03889800000000
298	0.934010000000000	0.666803000000000	1.14760600000000
299	0.129949000000000	0.103149000000000	0.165911000000000
300	0.141318000000000	0.835738000000000	0.847601000000000
301	7.38274200000000	0.125888000000000	7.38381600000000
302	4.62781800000000	1.06477100000000	4.74873000000000
303	3.83512600000000	0.959187000000000	3.95325600000000
304	3.68893400000000	0.291574000000000	3.70044000000000
305	2.43654700000000	0.668426000000000	2.52657000000000
306	3.71005100000000	2.06537900000000	4.24620700000000
307	3.29258900000000	1.08426200000000	3.46652100000000
308	1.93624300000000	1.94030400000000	2.74113400000000
309	3.56385900000000	0.437766000000000	3.59064500000000
310	1.91512600000000	3.00426200000000	3.56276600000000
311	4.37766400000000	1.79411200000000	4.73104400000000
312	4.08528000000000	1.37665000000000	4.31099500000000
313	0.704976000000000	0.687920000000000	0.985000000000000
314	3.29258900000000	0.689542000000000	3.36401700000000
315	3.02131800000000	1.23045800000000	3.26226800000000
316	5.63005100000000	0.980304000000000	5.71475900000000
317	4.10639700000000	1.23045800000000	4.28678400000000
318	1.10131800000000	0.291574000000000	1.13926200000000
319	3.31370600000000	1.81522900000000	3.77832000000000
320	2.77116800000000	1.21096300000000	3.02420300000000
321	4.00243500000000	1.52284200000000	4.28235100000000
322	3.85624300000000	1.12649600000000	4.01741300000000
323	3.71005100000000	2.48284200000000	4.46418900000000
324	1.64385900000000	0.730154000000000	1.79872100000000
325	0.641626000000000	0.104771000000000	0.650123000000000
326	0.683859000000000	1.08426200000000	1.28190800000000
327	1.37258900000000	0.916954000000000	1.65069800000000
328	2.18639700000000	0.689542000000000	2.29255300000000
329	2.35370600000000	0.835738000000000	2.49767600000000
330	1.49766400000000	0.418275000000000	1.55497600000000
331	1.37258900000000	0.960813000000000	1.67545900000000
332	0.433706000000000	1.25319700000000	1.32612300000000
333	0.129949000000000	1.64954200000000	1.65465300000000
334	0.287514000000000	0.168122000000000	0.333060000000000
335	1.20528000000000	0.835738000000000	1.46668200000000
336	1.05908500000000	1.52446700000000	1.85624900000000
337	0.00487400000000000	1.50335000000000	1.50335800000000
338	0.266397000000000	2.46335000000000	2.47771300000000
339	0.851168000000000	1.12812200000000	1.41320400000000
340	0.141318000000000	1.52446700000000	1.53100300000000
341	1.49766400000000	2.17096300000000	2.63743800000000
342	0.704976000000000	0.541725000000000	0.889076000000000
343	0.0162430000000000	0.168122000000000	0.168904000000000
344	0.0162430000000000	0.314314000000000	0.314733000000000
345	0.287514000000000	0.981930000000000	1.02315700000000
346	0.558781000000000	2.88081300000000	2.93450500000000
347	0.108832000000000	1.92081300000000	1.92389400000000
348	2.04994900000000	2.19208000000000	3.00125100000000
349	3.02131800000000	3.00588800000000	4.26189200000000
350	0.797565000000000	0.938070000000000	1.23129400000000
351	0.955126000000000	1.77462100000000	2.01532800000000
352	0.808934000000000	0.960813000000000	1.25600000000000
353	1.63248600000000	1.41888300000000	2.16292400000000
354	0.526294000000000	0.0625380000000000	0.529997000000000
355	0.797565000000000	1.27269100000000	1.50195000000000
356	0.839798000000000	0.855229000000000	1.19861500000000
357	0.00487400000000000	0.229846000000000	0.229898000000000
358	0.141318000000000	1.81522900000000	1.82072100000000
359	0.266397000000000	1.44000000000000	1.46443400000000
360	0.693603000000000	1.04365400000000	1.25311600000000
361	0.108832000000000	0.229846000000000	0.254310000000000
362	1.06883200000000	0.250963000000000	1.09790000000000
363	0.433706000000000	1.00142100000000	1.09130400000000
364	0.672486000000000	1.29380800000000	1.45814200000000
365	1.76893400000000	0.0625380000000000	1.77004000000000
366	0.726093000000000	1.96142100000000	2.09150200000000
367	0.401219000000000	0.0414210000000000	0.403352000000000
368	1.12243500000000	1.81522900000000	2.13422500000000
369	0.401219000000000	0.333808000000000	0.521924000000000
370	1.10131800000000	0.0625380000000000	1.10309300000000
371	0.683859000000000	0.668426000000000	0.956272000000000
372	0.558781000000000	0.751270000000000	0.936292000000000
373	0.162435000000000	0.187613000000000	0.248161000000000
374	0.233907000000000	0.208730000000000	0.313497000000000
375	1.91512600000000	0.354925000000000	1.94773700000000
376	0.526294000000000	0.0625380000000000	0.529997000000000
377	0.693603000000000	0.876346000000000	1.11761700000000
378	0.672486000000000	0.0836540000000000	0.677670000000000
379	1.75756500000000	0.312691000000000	1.78516400000000
380	1.26863000000000	0.855229000000000	1.52998000000000
381	0.00487400000000000	1.04365400000000	1.04366600000000
382	0.287514000000000	0.480000000000000	0.559521000000000
383	2.04994900000000	0.229846000000000	2.06279400000000
384	1.24751400000000	2.40000000000000	2.70486400000000
385	0.129949000000000	0.187613000000000	0.228222000000000
386	0.558781000000000	0.897462000000000	1.05720100000000
387	0.526294000000000	1.14761300000000	1.26253700000000
388	0.526294000000000	0.250963000000000	0.583068000000000
389	0.704976000000000	0.458883000000000	0.841169000000000
390	0.558781000000000	0.626192000000000	0.839257000000000
391	2.62497600000000	0.229846000000000	2.63502000000000
392	0.287514000000000	0.229846000000000	0.368094000000000
393	1.08020200000000	0.187613000000000	1.09637300000000
394	2.45766400000000	0.187613000000000	2.46481500000000
395	0.0162430000000000	0.458883000000000	0.459171000000000
396	0.401219000000000	0.605075000000000	0.726012000000000
397	0.787818000000000	2.52507500000000	2.64512000000000
398	0.818682000000000	0.166496000000000	0.835440000000000
399	0.672486000000000	0.605075000000000	0.904629000000000
400	1.47654700000000	0.626192000000000	1.60384200000000
401	2.60385900000000	0.605075000000000	2.67323700000000
402	0.422336000000000	1.29380800000000	1.36099500000000
403	0.537664000000000	1.00142100000000	1.13662900000000
404	2.34233600000000	1.02253800000000	2.55580100000000
405	1.10131800000000	0.626192000000000	1.26689300000000
406	0.683859000000000	1.96142100000000	2.07721800000000
407	0.0259900000000000	2.65015400000000	2.65028100000000
408	0.704976000000000	0.751270000000000	1.03024200000000
409	1.08020200000000	0.354925000000000	1.13701700000000
410	1.10131800000000	1.02253800000000	1.50282600000000
411	2.33258900000000	1.27269100000000	2.65720000000000
412	1.37258900000000	1.02253800000000	1.71160300000000
413	0.808934000000000	0.376042000000000	0.892066000000000
414	1.79005100000000	1.02253800000000	2.06152000000000
415	1.62274200000000	0.187613000000000	1.63355200000000
416	1.50741100000000	0.0625380000000000	1.50870800000000
417	1.93624300000000	0.333808000000000	1.96480700000000
418	0.830051000000000	0.187613000000000	0.850990000000000
419	1.10131800000000	0.208730000000000	1.12092400000000
420	1.79005100000000	0.354925000000000	1.82489900000000
421	1.91512600000000	1.16873000000000	2.24357700000000
422	1.79005100000000	0.605075000000000	1.88955000000000
423	1.08832600000000	1.37827500000000	1.75616000000000
424	2.20751400000000	1.14761300000000	2.48799700000000
425	1.61137000000000	0.0836540000000000	1.61354000000000
426	1.24751400000000	0.605075000000000	1.38650900000000
427	1.79005100000000	0.208730000000000	1.80218000000000
428	2.06131800000000	0.354925000000000	2.09165100000000
429	2.58274200000000	0.605075000000000	2.65267300000000
430	2.33258900000000	0.626192000000000	2.41517800000000
431	1.08020200000000	0.312691000000000	1.12454900000000
432	1.62274200000000	0.0836540000000000	1.62489700000000
433	0.00487400000000000	0.480000000000000	0.480025000000000
434	1.24751400000000	1.75350400000000	2.15199100000000
435	1.49766400000000	1.62842600000000	2.21241200000000
436	0.797565000000000	0.501117000000000	0.941928000000000
437	1.49766400000000	1.06477100000000	1.83758900000000
438	0.851168000000000	0.187613000000000	0.871599000000000
439	2.33258900000000	1.16873000000000	2.60900400000000
440	0.672486000000000	0.793504000000000	1.04013800000000
441	0.266397000000000	0.0836540000000000	0.279223000000000
442	0.129949000000000	0.458883000000000	0.476928000000000
443	0.934010000000000	1.04365400000000	1.40056700000000
444	0.955126000000000	0.855229000000000	1.28206200000000
445	0.287514000000000	0.793504000000000	0.843986000000000
446	0.830051000000000	0.583958000000000	1.01488500000000
447	0.955126000000000	0.376042000000000	1.02648600000000
448	1.11106600000000	0.583958000000000	1.25517900000000
449	1.20528000000000	0.0414210000000000	1.20599200000000
450	1.23614100000000	0.187613000000000	1.25029700000000
451	1.64385900000000	0.583958000000000	1.74450000000000
452	1.79005100000000	1.25157400000000	2.18419800000000
453	1.12243500000000	0.166496000000000	1.13471700000000
454	0.672486000000000	0.562842000000000	0.876943000000000
455	0.995738000000000	0.0414210000000000	0.996599000000000
456	0.830051000000000	0.291574000000000	0.879773000000000
457	1.37258900000000	0.0203040000000000	1.37273900000000
458	0.141318000000000	0.437766000000000	0.460011000000000
459	0.704976000000000	0.291574000000000	0.762894000000000
460	0.141318000000000	0.187613000000000	0.234882000000000
461	1.11106600000000	1.52284200000000	1.88507600000000
462	0.714720000000000	0.145379000000000	0.729356000000000
463	0.537664000000000	0.250963000000000	0.593351000000000
464	0.141318000000000	0.772387000000000	0.785209000000000
465	1.64385900000000	0.793504000000000	1.82535500000000
466	0.558781000000000	0.0414210000000000	0.560314000000000
467	0.433706000000000	0.583958000000000	0.727398000000000
468	2.45766400000000	1.10537900000000	2.69480500000000
469	0.0162430000000000	0.0414210000000000	0.0444920000000000
470	0.266397000000000	0.312691000000000	0.410783000000000
471	0.422336000000000	1.52284200000000	1.58032100000000
472	0.108832000000000	0.376042000000000	0.391474000000000
473	0.276141000000000	0.145379000000000	0.312072000000000
474	2.06131800000000	0.437766000000000	2.10729000000000
475	0.00487400000000000	0.166496000000000	0.166567000000000
476	0.401219000000000	0.0414210000000000	0.403352000000000
477	0.914518000000000	0.647309000000000	1.12042500000000
478	0.526294000000000	0.0203040000000000	0.526686000000000
479	0.266397000000000	0.0203040000000000	0.267169000000000
480	0.672486000000000	2.37888300000000	2.47210900000000
481	0.287514000000000	0.166496000000000	0.332242000000000
482	0.276141000000000	0.583958000000000	0.645958000000000
483	0.547411000000000	0.250963000000000	0.602197000000000
484	1.79005100000000	0.104771000000000	1.79311500000000
485	0.558781000000000	1.25157400000000	1.37064700000000
486	1.92487400000000	0.647309000000000	2.03080000000000
487	0.797565000000000	0.458883000000000	0.920154000000000
488	0.266397000000000	0.709037000000000	0.757430000000000
489	0.797565000000000	0.0414210000000000	0.798640000000000
490	0.141318000000000	1.00142100000000	1.01134300000000
491	0.00487400000000000	0.376042000000000	0.376073000000000
492	0.151066000000000	0.687920000000000	0.704312000000000
493	0.141318000000000	0.166496000000000	0.218385000000000
494	1.69421400000000	0.774010000000000	1.86264700000000
495	2.27898600000000	1.70964500000000	2.84897500000000
496	0.0584770000000000	0.606701000000000	0.609512000000000
497	4.71228500000000	0.210355000000000	4.71697800000000
498	1.83228500000000	0.877968000000000	2.03177100000000
499	1.59025300000000	0.478374000000000	1.66064600000000
500	0.129949000000000	0.353299000000000	0.376440000000000
501	1.41482200000000	0.0609150000000000	1.41613300000000
502	0.0665980000000000	0.207107000000000	0.217552000000000
503	1.84040600000000	1.27106600000000	2.23667200000000
504	0.734214000000000	0.332182000000000	0.805863000000000
505	0.776448000000000	1.31329900000000	1.52565600000000
506	0.308630000000000	0.353299000000000	0.469119000000000
507	0.484061000000000	1.29543000000000	1.38291500000000
508	1.12243500000000	1.56345300000000	1.92464200000000
509	1.44406100000000	0.0820320000000000	1.44638900000000
510	1.02659800000000	0.103149000000000	1.03176700000000
511	1.98659800000000	0.481626000000000	2.04414700000000
512	0.901523000000000	0.645686000000000	1.10889800000000
513	1.31898600000000	0.603453000000000	1.45047500000000
514	5.52609300000000	0.0641630000000000	5.52646500000000
515	2.65421400000000	0.185990000000000	2.66072300000000
516	0.505178000000000	2.00203200000000	2.06478500000000
517	1.02659800000000	1.16710700000000	1.55436300000000
518	0.380102000000000	0.752893000000000	0.843401000000000
519	0.872285000000000	0.603453000000000	1.06067700000000
520	2.47878100000000	0.749645000000000	2.58965700000000
521	0.308630000000000	0.481626000000000	0.572028000000000
522	0.755331000000000	1.56345300000000	1.73635000000000
523	0.0877150000000000	0.185990000000000	0.205637000000000
524	2.37482200000000	0.606701000000000	2.45109500000000
525	0.776448000000000	1.54233600000000	1.72675200000000
526	3.11390700000000	0.603453000000000	3.17184100000000
527	4.15675200000000	2.25218200000000	4.72767500000000
528	8.58152300000000	1.85908500000000	8.78058900000000
529	1.71533100000000	0.895837000000000	1.93517000000000
530	2.82152300000000	1.02091500000000	3.00054300000000
531	2.40406100000000	1.43837400000000	2.80150500000000
532	10.6054820000000	2.13035500000000	10.8173310000000
533	1.76893400000000	1.85583700000000	2.56383700000000
