No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
137	1.177664	0.876346	1.467949
138	1.344976	0.666803	1.501195
139	0.384976	0.395533	0.551954
140	0.324874	1.105379	1.152131
141	2.408934	2.586803	3.534758
142	0.488934	0.437766	0.656275
143	1.052589	1.272691	1.651571
144	0.011370	0.835738	0.835815
145	0.092589	3.027005	3.028421
146	4.328934	1.253197	4.506681
147	1.616243	0.791878	1.799809
148	2.054822	0.249341	2.069895
149	1.908630	0.249341	1.924848
150	0.467818	1.647920	1.713036
151	1.908630	0.689542	2.029369
152	1.344976	0.541725	1.449975
153	2.597360	0.668426	2.681990
154	0.032486	0.583958	0.584861
155	1.595126	1.941930	2.513070
156	0.885280	0.314314	0.939422
157	0.113706	1.043654	1.049830
158	0.575024	1.543958	1.647562
159	1.552893	0.104771	1.556423
160	1.010355	0.647309	1.199928
161	0.760202	0.354925	0.838974
162	0.635126	0.312691	0.707927
163	1.138682	0.876346	1.436864
164	0.488934	0.333808	0.592017
165	0.217664	1.418883	1.435482
166	0.510051	0.104771	0.520701
167	0.510051	1.168730	1.275179
168	0.781318	0.208730	0.808719
169	0.199798	0.918579	0.940057
170	0.488934	1.565075	1.639670
171	0.739085	0.187613	0.762525
172	0.178682	2.921421	2.926880
173	0.721219	0.730154	1.026295
174	4.164874	0.480000	4.192442
175	0.467818	0.083654	0.475238
176	1.448934	0.583958	1.562184
177	0.324874	0.480000	0.579606
178	0.488934	0.333808	0.592017
179	0.635126	1.293808	1.441293
180	0.303757	1.293808	1.328987
181	1.284874	2.629037	2.926215
182	0.992486	0.208730	1.014198
183	0.656243	0.354925	0.746074
184	1.159798	0.751270	1.381861
185	0.303757	0.458883	0.550311
186	0.721219	0.501117	0.878223
187	0.032486	0.897462	0.898050
188	0.888528	0.083654	0.892457
189	0.867411	0.480000	0.991364
190	1.409949	0.876346	1.660102
191	0.742336	0.897462	1.164689
192	1.263757	0.605075	1.401141
193	1.263757	1.293808	1.808596
194	1.535024	0.626192	1.657834
195	1.263757	0.876346	1.537876
196	0.324874	0.605075	0.686774
197	0.846294	1.690154	1.890194
198	0.531168	0.229846	0.578765
199	0.867411	2.107613	2.279130
200	0.384976	0.751270	0.844165
201	0.596141	2.128730	2.210627
202	0.324874	0.480000	0.579606
203	0.510051	0.876346	1.013969
204	0.906397	0.730154	1.163907
205	0.867411	0.083654	0.871436
206	1.513907	1.397766	2.060501
207	1.595126	0.229846	1.611601
208	0.992486	1.543958	1.835439
209	0.199798	0.333808	0.389034
210	2.555126	1.690154	3.063542
211	0.846294	1.147613	1.425914
212	1.263757	0.333808	1.307099
213	0.053603	0.480000	0.482984
214	0.217664	1.418883	1.435482
215	1.263757	0.083654	1.266523
216	0.011370	0.480000	0.480135
217	0.721219	0.605075	0.941421
218	1.931370	0.083654	1.933180
219	0.721219	0.187613	0.745222
220	4.892589	0.959187	4.985726
221	6.209949	7.409542	9.667719
222	0.885280	0.645686	1.095733
223	3.455024	0.147005	3.458150
224	0.656243	0.021930	0.656610
225	0.867411	0.791878	1.174510
226	0.178682	1.274314	1.286780
227	0.802435	0.520608	0.956522
228	0.488934	1.355533	1.441016
229	0.217664	1.503350	1.519026
230	0.992486	1.584570	1.869730
231	0.906397	0.270458	0.945887
232	0.596141	0.543350	0.806606
233	0.363859	1.751878	1.789266
234	1.302742	0.103149	1.306820
235	0.471066	1.501725	1.573874
236	1.720202	0.938070	1.959354
237	1.138682	0.374416	1.198659
238	0.596141	0.439392	0.740574
239	1.138682	0.249341	1.165661
240	0.053603	1.941930	1.942669
241	0.742336	0.021930	0.742660
242	0.471066	0.374416	0.601739
243	0.635126	0.314314	0.708646
244	0.053603	0.981930	0.983392
245	0.324874	0.689542	0.762241
246	0.157565	0.731776	0.748547
247	0.196547	0.249341	0.317493
248	1.302742	0.124262	1.308655
249	1.448934	1.459491	2.056581
250	0.113706	1.751878	1.755565
251	0.906397	0.564467	1.067791
252	0.906397	0.645686	1.112864
253	0.196547	0.439392	0.481348
254	0.635126	0.814621	1.032953
255	0.217664	0.082032	0.232609
256	2.116547	0.960813	2.324421
257	0.238781	0.585584	0.632396
258	2.766294	4.089341	4.937114
259	0.781318	0.812995	1.127572
260	1.448934	0.520608	1.539624
261	0.510051	0.249341	0.567735
262	0.742336	1.876954	2.018420
263	0.113706	0.938070	0.944937
264	0.635126	0.541725	0.834776
265	1.323859	0.520608	1.422546
266	0.760202	0.666803	1.011204
267	0.781318	0.374416	0.866398
268	0.178682	0.124262	0.217643
269	0.113706	2.067005	2.070130
270	0.449949	0.147005	0.473354
271	0.178682	0.645686	0.669954
272	0.053603	0.168122	0.176460
273	0.324874	2.484467	2.505618
274	0.074720	0.520608	0.525943
275	0.092589	0.314314	0.327667
276	0.053603	0.293197	0.298056
277	1.323859	0.124262	1.329678
278	0.029238	0.981930	0.982365
279	1.302742	0.564467	1.419775
280	0.238781	0.021930	0.239786
281	0.238781	0.314314	0.394727
282	0.488934	0.960813	1.078062
283	0.238781	0.981930	1.010545
284	0.342742	0.710659	0.788992
285	0.367107	1.334416	1.383992
286	0.282640	2.023149	2.042796
287	0.721219	0.395533	0.822559
288	0.510051	0.395533	0.645444
289	0.092589	1.209341	1.212880
290	1.409949	0.270458	1.435654
291	0.032486	0.835738	0.836369
292	0.742336	1.459491	1.637430
293	0.071472	1.378275	1.380127
294	0.053603	0.293197	0.298056
295	0.992486	0.103149	0.997832
296	0.510051	0.812995	0.959747
297	0.449949	0.585584	0.738487
298	0.157565	0.520608	0.543930
299	0.635126	0.168122	0.657001
300	0.449949	1.795738	1.851250
301	2.555126	0.166496	2.560545
302	1.785178	0.376042	1.824354
303	3.037565	0.397158	3.063419
304	0.011370	0.834112	0.834189
305	2.597360	1.522842	3.010868
306	1.138682	1.357158	1.771574
307	0.113706	0.939696	0.946550
308	0.178682	0.709037	0.731205
309	1.052589	1.251574	1.635354
310	7.251168	1.669037	7.440774
311	1.616243	1.940304	2.525277
312	1.616243	1.669037	2.323344
313	2.430051	1.919187	3.096519
314	2.534010	1.626803	3.011261
315	1.096448	1.794112	2.102626
316	2.951472	2.607920	3.938583
317	4.350051	2.858070	5.204951
318	2.033706	3.442842	3.998639
319	0.092589	2.482842	2.484567
320	1.845280	2.211574	2.880299
321	2.262742	0.959187	2.457650
322	1.052589	3.171574	3.341680
323	2.012589	3.442842	3.987941
324	0.614010	0.501117	0.792544
325	1.470051	0.020304	1.470191
326	0.428832	1.501725	1.561754
327	0.531168	0.731776	0.904232
328	0.575024	0.000813	0.575025
329	2.408934	0.293197	2.426712
330	2.054822	0.689542	2.167433
331	2.304976	0.395533	2.338666
332	2.012589	0.418275	2.055594
333	0.428832	0.960813	1.052168
334	1.073706	0.520608	1.193263
335	2.868630	0.147005	2.872395
336	1.658477	0.520608	1.738269
337	2.179898	0.272080	2.196812
338	1.637360	1.628426	2.309268
339	0.781318	1.188224	1.422088
340	0.428832	0.981930	1.071486
341	2.304976	0.939696	2.489165
342	0.363859	1.232080	1.284685
343	1.616243	0.021930	1.616392
344	1.616243	0.103149	1.619531
345	2.430051	1.107005	2.670320
346	1.887514	0.270458	1.906792
347	1.198781	0.021930	1.198981
348	0.238781	0.103149	0.260108
349	1.887514	0.418275	1.933303
350	0.238781	0.564467	0.612894
351	0.113706	1.253197	1.258345
352	0.700102	0.249341	0.743178
353	1.720202	0.918579	1.950098
354	0.071472	1.022538	1.025032
355	1.034720	1.607309	1.911567
356	0.781318	1.647920	1.823760
357	3.058682	0.876346	3.181747
358	0.467818	1.251574	1.336148
359	0.471066	1.043654	1.145040
360	1.263757	0.772387	1.481102
361	0.050355	0.312691	0.316720
362	0.199798	1.482234	1.495639
363	0.909645	0.897462	1.277847
364	1.159798	0.918579	1.479500
365	0.885280	3.088730	3.213094
366	0.930762	2.421117	2.593863
367	0.345990	1.753504	1.787312
368	1.180915	1.336042	1.783134
369	1.702336	0.501117	1.774561
370	0.074720	1.043654	1.046326
371	0.617258	2.442234	2.519030
372	0.074720	1.586192	1.587951
373	1.723453	1.272691	2.142436
374	2.140915	0.041421	2.141316
375	0.345990	0.647309	0.733974
376	3.079798	0.208730	3.086863
377	0.635126	2.607920	2.684145
378	0.471066	0.647309	0.800569
379	0.617258	0.793504	1.005314
380	0.242032	1.753504	1.770129
381	0.596141	0.647309	0.879996
382	0.220915	0.876346	0.903762
383	0.885280	1.043654	1.368552
384	8.961626	1.836346	9.147836
385	0.196547	0.062538	0.206257
386	1.034720	0.480000	1.140634
387	0.446701	0.083654	0.454466
388	0.467818	0.291574	0.551243
389	0.220915	1.607309	1.622420
390	1.281626	0.354925	1.329863
391	1.202032	1.126496	1.647384
392	0.592893	0.730154	0.940556
393	1.031472	0.437766	1.120524
394	0.196547	1.126496	1.143514
395	1.406701	0.980304	1.714585
396	1.577258	0.855229	1.794201
397	1.595126	0.041421	1.595664
398	0.763453	0.709037	1.041918
399	0.342742	0.605075	0.695405
400	0.488934	0.187613	0.523694
401	1.135430	0.626192	1.296657
402	0.739085	0.083654	0.743804
403	1.177664	0.458883	1.263909
404	0.488934	0.855229	0.985126
405	0.885280	0.751270	1.161089
406	1.302742	1.168730	1.750162
407	0.510051	0.062538	0.513871
408	0.050355	0.187613	0.194253
409	0.303757	0.208730	0.368560
410	0.885280	0.187613	0.904942
411	0.763453	0.208730	0.791472
412	1.827411	0.730154	1.967881
413	0.742336	1.440000	1.620081
414	0.492182	0.083654	0.499241
415	0.760202	1.397766	1.591118
416	0.071472	0.751270	0.754662
417	1.677968	0.458883	1.739583
418	1.427818	0.208730	1.442994
419	0.467818	0.480000	0.670264
420	1.406701	0.772387	1.604802
421	0.345990	0.229846	0.415378
422	0.050355	0.751270	0.752956
423	0.493808	0.689542	0.848124
424	1.552893	1.272691	2.007790
425	0.659491	0.751270	0.999668
426	0.220915	1.836346	1.849586
427	1.135430	1.001421	1.513950
428	0.050355	1.126496	1.127621
429	0.074720	0.480000	0.485781
430	0.909645	0.480000	1.028520
431	1.720202	0.041421	1.720700
432	1.574010	1.293808	2.037510
433	2.116547	1.836346	2.802131
434	2.534010	0.458883	2.575224
435	1.031472	1.210963	1.590713
436	0.220915	1.168730	1.189425
437	1.031472	0.918579	1.381203
438	0.864163	1.168730	1.453515
439	0.345990	2.253808	2.280210
440	2.534010	0.187613	2.540945
441	1.031472	1.836346	2.106205
442	0.488934	1.314925	1.402884
443	1.177664	2.128730	2.432773
444	0.324874	0.876346	0.934625
445	1.552893	0.772387	1.734375
446	0.071472	0.626192	0.630258
447	0.739085	0.062538	0.741726
448	0.217664	0.187613	0.287361
449	0.781318	1.314925	1.529538
450	0.742336	0.605075	0.957694
451	0.488934	0.187613	0.523694
452	1.702336	0.041421	1.702840
453	0.617258	0.772387	0.988731
454	1.574010	0.312691	1.604769
455	0.719594	0.980304	1.216064
456	0.888528	0.083654	0.892457
457	0.342742	1.732387	1.765967
458	0.199798	0.041421	0.204047
459	0.321626	0.855229	0.913706
460	0.071472	0.208730	0.220627
461	0.092589	0.772387	0.777917
462	0.846294	0.980304	1.295071
463	0.053603	0.229846	0.236014
464	0.742336	0.062538	0.744966
465	0.199798	0.229846	0.304547
466	1.281626	0.751270	1.485588
467	0.050355	1.418883	1.419776
468	0.617258	0.041421	0.618646
469	0.074720	0.751270	0.754977
470	0.906397	0.897462	1.275537
471	0.906397	0.312691	0.958817
472	1.531776	0.083654	1.534059
473	0.614010	0.020304	0.614345
474	0.050355	0.041421	0.065202
475	0.217664	1.440000	1.456358
476	0.071472	1.022538	1.025032
477	0.826803	0.145379	0.839487
478	1.034720	0.458883	1.131910
479	0.053603	1.043654	1.045030
480	0.467818	0.458883	0.655307
481	0.074720	0.083654	0.112166
482	0.760202	0.751270	1.068791
483	0.867411	0.772387	1.161458
484	0.888528	0.354925	0.956793
485	0.345990	0.083654	0.355960
486	0.217664	0.187613	0.287361
487	1.010355	0.062538	1.012289
488	0.053603	0.605075	0.607445
489	1.010355	0.897462	1.351391
490	0.614010	0.876346	1.070042
491	0.342742	0.458883	0.572753
492	1.991472	0.312691	2.015871
493	0.471066	1.189846	1.279702
494	2.137664	0.314314	2.160648
495	2.012589	0.645686	2.113628
496	1.052589	1.730762	2.025705
497	1.031472	0.499491	1.146048
498	0.906397	1.459491	1.718042
499	1.595126	0.103149	1.598458
500	1.762435	0.585584	1.857172
501	1.448934	0.731776	1.623240
502	0.053603	0.499491	0.502359
503	1.970355	0.478374	2.027595
504	0.635126	1.042032	1.220334
505	0.635126	0.374416	0.737274
506	1.096448	0.395533	1.165609
507	0.927514	2.148224	2.339903
508	1.409949	0.895837	1.670473
509	0.635126	1.188224	1.347317
510	0.992486	0.418275	1.077025
511	0.113706	0.082032	0.140208
512	1.177664	0.147005	1.186804
513	1.660102	1.042032	1.960044
514	1.595126	0.499491	1.671502
515	1.177664	1.292182	1.748321
516	0.303757	0.249341	0.392987
517	1.031472	1.063149	1.481290
518	3.661318	0.499491	3.695233
519	0.575024	1.042032	1.190161
520	0.553907	0.606701	0.821522
521	2.283859	0.228224	2.295234
522	1.302742	1.584570	2.051341
523	0.113706	0.499491	0.512270
524	0.721219	0.520608	0.889489
525	2.262742	0.460509	2.309128
526	0.846294	1.003046	1.312370
527	2.244874	0.710659	2.354675
528	2.787411	1.042032	2.975818
529	1.427818	0.043046	1.428466
530	1.556141	0.228224	1.572787
531	2.912486	0.314314	2.929398
532	2.662336	1.438374	3.026046
533	0.906397	1.816851	2.030395
534	3.329949	0.314314	3.344750
535	0.217664	0.335430	0.399864
536	0.092589	0.231472	0.249303
537	2.241626	0.460509	2.288439
538	0.742336	2.484467	2.592998
539	3.243859	1.334416	3.507604
540	1.159798	2.359392	2.629042
541	0.742336	1.128122	1.350452
542	1.344976	0.603453	1.474149
543	0.217664	0.210355	0.302699
544	2.098682	1.963046	2.873676
545	2.369949	1.584570	2.850880
546	0.449949	1.566701	1.630032
547	1.845280	0.899085	2.052660
548	0.157565	0.353299	0.386842
549	0.906397	1.730762	1.953738
550	0.742336	1.584570	1.749835
551	1.177664	0.460509	1.264500
552	1.281626	1.545584	2.007833
553	0.196547	0.499491	0.536770
554	0.992486	1.691776	1.961412
555	0.071472	1.545584	1.547236
556	2.223757	0.938070	2.413518
557	1.681219	2.273299	2.827435
558	2.391066	2.023149	3.132144
559	1.138682	1.855837	2.177321
560	0.867411	0.043046	0.868479
561	1.323859	0.624570	1.463793
562	1.323859	1.042032	1.684765
563	0.888528	0.478374	1.009120
564	1.702336	1.459491	2.242334
565	0.324874	1.209341	1.252217
566	0.488934	0.270458	0.558752
567	0.742336	3.194314	3.279436
568	1.284874	1.670659	2.107606
569	0.614010	1.399392	1.528171
570	1.577258	4.090963	4.384486
571	0.471066	3.590659	3.621427
572	1.723453	1.399392	2.220042
573	0.032486	0.689542	0.690307
574	0.324874	0.374416	0.495712
575	0.217664	0.147005	0.262656
576	1.952486	2.002032	2.796486
577	0.220915	1.649542	1.664270
578	1.681219	0.791878	1.858378
579	0.178682	0.499491	0.530489
580	0.071472	1.209341	1.211451
581	1.305990	1.480608	1.974287
582	0.760202	0.293197	0.814783
583	1.556141	0.770762	1.736562
584	0.196547	0.835738	0.858538
585	2.369949	2.419491	3.386827
586	1.409949	1.459491	2.029303
587	0.321626	1.545584	1.578693
588	0.552285	1.649542	1.739543
589	1.366093	0.564467	1.478118
590	0.157565	1.461117	1.469588
591	0.802435	0.501117	0.946055
592	2.597360	1.461117	2.980124
593	0.553907	0.166496	0.578389
594	0.721219	0.522234	0.890441
595	2.054822	0.166496	2.061557
596	0.969747	2.086496	2.300842
597	1.491168	0.626192	1.617312
598	0.948630	0.501117	1.072855
599	1.094822	1.461117	1.825787
600	1.138682	0.647309	1.309811
601	1.783552	0.041421	1.784033
602	0.846294	1.565075	1.779234
603	0.971370	0.751270	1.227993
604	0.948630	0.041421	0.949534
605	1.073706	2.253808	2.496496
606	0.092589	0.772387	0.777917
607	1.806294	1.461117	2.323265
608	0.971370	0.083654	0.974965
609	0.823552	0.312691	0.880916
610	2.158781	0.751270	2.285769
611	0.846294	0.730154	1.117738
612	1.323859	0.229846	1.343664
613	2.012589	1.836346	2.724459
614	1.263757	2.024771	2.386793
615	0.553907	0.730154	0.916481
616	0.365482	1.772995	1.810273
617	0.844669	0.938070	1.262316
618	0.407715	0.125888	0.426708
619	0.407715	0.541725	0.678010
620	1.262131	1.605686	2.042353
621	1.262131	0.125888	1.268394
622	0.948630	0.397158	1.028414
623	0.804061	0.959187	1.251620
624	0.261523	1.524467	1.546737
625	0.573402	1.774621	1.864958
626	0.948630	2.192080	2.388538
627	0.511674	0.687920	0.857347
628	0.302131	2.463350	2.481810
629	0.115331	2.338275	2.341118
630	0.115331	2.045888	2.049136
631	0.261523	2.338275	2.352855
632	0.240406	0.687920	0.728717
633	1.366093	2.338275	2.708088
634	0.511674	0.145379	0.531926
635	0.948630	2.734621	2.894486
636	0.134822	0.125888	0.184458
637	1.637360	1.876954	2.490763
638	0.261523	1.712893	1.732742
639	0.804061	1.149238	1.402591
640	1.783552	2.109238	2.762235
641	0.302131	2.213197	2.233724
642	0.886902	0.752893	1.163376
643	0.302131	1.191472	1.229182
644	1.366093	1.670659	2.158081
645	0.844669	1.316547	1.564213
646	1.115939	1.503350	1.872267
647	0.365482	0.731776	0.817969
648	0.532790	1.984163	2.054451
649	0.030864	0.585584	0.586397
650	0.115331	0.374416	0.391776
651	0.259898	1.191472	1.219489
652	1.971981	0.314314	1.996873
653	0.427210	0.585584	0.724856
654	0.051981	1.170355	1.171509
655	0.823552	1.462742	1.678646
656	0.678986	0.043046	0.680349
657	1.262131	1.691776	2.110706
658	0.448326	1.003046	1.098680
659	1.115939	2.672893	2.896494
660	0.531168	0.231472	0.579412
661	1.387210	1.816851	2.285891
662	0.719594	0.499491	0.875960
663	1.387210	0.731776	1.568390
664	0.386598	1.128122	1.192525
665	0.177056	1.795738	1.804445
666	0.386598	0.606701	0.719405
667	0.448326	1.399392	1.469454
668	0.259898	0.085280	0.273531
669	1.429443	0.189238	1.441915
670	0.615635	1.816851	1.918321
671	0.948630	0.916954	1.319357
672	0.698477	1.295430	1.471737
673	0.365482	1.024163	1.087422
674	0.281014	0.064163	0.288246
675	0.844669	1.295430	1.546482
676	0.761827	0.585584	0.960879
677	0.844669	0.585584	1.027801
678	0.657869	0.710659	0.968415
679	0.448326	0.439392	0.627743
680	0.009747	2.380509	2.380529
681	0.490557	0.606701	0.780213
682	0.115331	0.189238	0.221613
683	0.573402	1.545584	1.648520
684	1.658477	0.460509	1.721224
685	0.448326	1.149238	1.233590
686	1.554518	0.082032	1.556681
687	0.448326	0.606701	0.754376
688	1.115939	0.627818	1.280420
689	0.677360	0.877968	1.108893
690	0.844669	1.459491	1.686292
691	0.030864	1.024163	1.024628
692	0.177056	0.856851	0.874953
693	0.094214	1.274314	1.277792
694	1.115939	0.770762	1.356243
695	0.427210	0.207107	0.474765
696	1.387210	0.585584	1.505742
697	0.971370	0.332182	1.026598
698	1.658477	0.314314	1.687998
699	1.094822	0.043046	1.095668
700	0.823552	0.082032	0.827627
701	0.802435	0.481626	0.935877
702	0.677360	1.149238	1.334004
703	0.552285	0.603453	0.818030
704	0.427210	0.624570	0.756700
705	0.113706	1.940304	1.943633
706	0.092589	0.272080	0.287403
707	0.802435	1.461117	1.666963
708	0.259898	0.291574	0.390592
709	0.552285	0.104771	0.562135
710	1.052589	0.104771	1.057790
711	0.032486	0.730154	0.730876
712	0.427210	1.794112	1.844274
713	0.428832	0.668426	0.794160
714	0.908019	1.105379	1.430511
715	0.282640	1.355533	1.384686
716	0.384976	0.125888	0.405036
717	1.535024	0.395533	1.585164
718	1.241014	0.312691	1.279802
719	0.282640	0.000813	0.282641
720	0.071472	1.836346	1.837736
721	0.635126	0.395533	0.748219
722	1.366093	0.166496	1.376201
723	0.178682	0.668426	0.691896
724	0.406093	1.126496	1.197458
725	0.677360	0.416650	0.795244
726	0.678986	1.147613	1.333430
727	0.259898	0.437766	0.509103
728	0.823552	0.104771	0.830190
729	0.823552	1.189846	1.447056
730	2.597360	1.878579	3.205517
731	0.259898	2.650154	2.662867
732	1.073706	0.020304	1.073898
733	0.992486	0.020304	0.992694
734	1.115939	1.230458	1.661128
735	0.552285	0.041421	0.553836
736	0.532790	0.793504	0.955779
737	0.384976	2.754112	2.780888
738	0.573402	1.105379	1.245252
739	0.134822	0.145379	0.198273
740	1.198781	0.104771	1.203350
741	1.471674	0.187613	1.483584
742	0.428832	0.583958	0.724503
743	0.906397	0.959187	1.319695
744	0.532790	5.216650	5.243787
745	1.241014	0.709037	1.429283
746	0.238781	0.416650	0.480222
747	1.638986	1.543958	2.251684
748	0.009747	0.772387	0.772449
749	0.844669	0.041421	0.845684
750	1.660102	0.458883	1.722357
751	0.363859	1.376650	1.423923
752	0.428832	1.626803	1.682375
753	1.804669	0.145379	1.810515
754	0.134822	0.083654	0.158667
755	1.013603	0.980304	1.410102
756	1.117565	1.397766	1.789609
757	0.678986	0.501117	0.843884
758	0.742336	0.647309	0.984922
759	0.656243	1.878579	1.989903
760	0.802435	2.274925	2.412299
761	0.199798	0.522234	0.559149
762	2.891370	0.083654	2.892580
763	1.117565	0.605075	1.270853
764	1.117565	0.062538	1.119313
765	1.096448	0.208730	1.116139
766	0.428832	1.126496	1.205359
767	1.535024	1.397766	2.076066
768	0.971370	0.876346	1.308259
769	1.910253	0.437766	1.959772
770	1.513907	0.730154	1.680785
771	1.096448	0.605075	1.252324
772	1.742944	0.312691	1.770771
773	1.513907	0.855229	1.738773
774	0.971370	1.126496	1.487465
775	0.324874	1.418883	1.455600
776	0.178682	1.272691	1.285173
777	1.117565	0.062538	1.119313
778	1.742944	0.583958	1.838168
779	0.217664	0.229846	0.316555
780	0.384976	0.041421	0.387198
781	0.303757	0.458883	0.550311
782	1.973603	1.272691	2.348372
783	0.575024	0.918579	1.083716
784	0.992486	1.272691	1.613931
785	1.492790	0.416650	1.549845
786	0.721219	0.689542	0.997811
787	2.098682	0.270458	2.116037
788	1.660102	0.020304	1.660227
789	1.367715	0.562842	1.478998
790	0.113706	0.020304	0.115504
791	0.303757	0.939696	0.987571
792	1.242640	0.000813	1.242640
793	3.037565	0.397158	3.063419
794	1.556141	0.147005	1.563069
795	2.787411	1.232080	3.047570
796	0.846294	1.357158	1.599404
797	2.369949	0.270458	2.385331
798	2.223757	0.939696	2.414151
799	3.037565	1.085888	3.225826
800	0.721219	0.564467	0.915850
801	2.495024	0.272080	2.509815
802	0.825178	0.125888	0.834725
803	1.409949	0.543350	1.511021
804	2.223757	0.668426	2.322044
805	1.556141	1.628426	2.252409
806	0.199798	1.357158	1.371787
807	1.263757	0.710659	1.449868
808	2.077565	0.939696	2.280198
809	0.721219	0.668426	0.983336
810	2.327715	0.436141	2.368222
811	0.534416	0.999798	1.133665
812	0.449949	0.166496	0.479765
813	0.053603	0.270458	0.275718
814	1.427818	0.125888	1.433357
815	3.578477	0.272080	3.588805
816	2.680202	1.064771	2.883959
817	1.574010	0.541725	1.664624
818	2.408934	0.668426	2.499952
819	0.510051	1.336042	1.430091
820	1.198781	0.250963	1.224769
