No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
220	0.255024	1.253197	1.278882
221	0.412589	1.898070	1.942396
222	0.651370	1.253197	1.412368
223	2.696448	2.484467	3.666525
224	0.151066	0.439392	0.464635
225	0.108832	1.128122	1.133359
226	0.558781	0.895837	1.055822
227	0.818682	0.835738	1.169913
228	1.936243	2.484467	3.149860
229	0.433706	1.232080	1.306186
230	0.141318	0.460509	0.481705
231	1.068832	0.564467	1.208729
232	0.526294	1.107005	1.225743
233	0.141318	0.520608	0.539447
234	0.162435	1.816851	1.824098
235	0.233907	0.147005	0.276266
236	0.108832	1.670659	1.674200
237	0.287514	0.645686	0.706806
238	0.162435	1.253197	1.263680
239	0.704976	1.378275	1.548106
240	0.433706	1.334416	1.403127
241	0.037360	2.609542	2.609810
242	0.308630	0.585584	0.661938
243	0.830051	1.545584	1.754370
244	0.433706	0.710659	0.832549
245	0.162435	1.920813	1.927669
246	0.004874	0.731776	0.731792
247	1.539898	1.253197	1.985393
248	0.922640	0.249341	0.955738
249	0.016243	0.731776	0.731956
250	0.266397	0.520608	0.584808
251	0.287514	1.253197	1.285755
252	2.967715	1.128122	3.174900
253	0.233907	0.981930	1.009405
254	1.757565	0.418275	1.806651
255	0.851168	2.109238	2.274505
256	0.651370	0.835738	1.059594
257	1.101318	0.499491	1.209295
258	2.988832	2.711878	4.035765
259	0.401219	0.124262	0.420021
260	0.433706	0.168122	0.465151
261	0.276141	0.168122	0.323293
262	0.162435	0.249341	0.297584
263	0.266397	1.107005	1.138607
264	1.068832	0.520608	1.188880
265	0.287514	0.666803	0.726148
266	0.308630	0.835738	0.890904
267	0.537664	0.168122	0.563336
268	0.558781	0.395533	0.684604
269	0.537664	0.272080	0.602586
270	0.672486	0.835738	1.072705
271	0.558781	0.439392	0.710845
272	0.162435	0.228224	0.280127
273	0.255024	2.359392	2.373135
274	0.087715	0.585584	0.592117
275	0.830051	0.103149	0.836436
276	0.016243	1.253197	1.253302
277	0.672486	1.253197	1.422231
278	0.066598	0.395533	0.401100
279	1.215024	0.249341	1.240344
280	0.955126	0.293197	0.999115
281	0.808934	0.710659	1.076760
282	1.611370	0.272080	1.634179
283	0.693603	1.253197	1.432336
284	0.797565	0.314314	0.857265
285	1.297869	0.791878	1.520373
286	0.839798	0.293197	0.889509
287	0.412589	0.666803	0.784128
288	0.683859	0.249341	0.727897
289	0.943757	0.666803	1.155553
290	0.255024	0.272080	0.372914
291	0.547411	0.689542	0.880413
292	1.068832	0.168122	1.081974
293	0.651370	1.084262	1.264874
294	0.526294	0.293197	0.602453
295	0.141318	0.103149	0.174959
296	0.129949	1.355533	1.361747
297	0.672486	0.791878	1.038898
298	1.894010	0.666803	2.007959
299	0.129949	0.103149	0.165911
300	1.101318	0.124262	1.108307
301	7.382742	0.125888	7.383816
302	1.747818	0.104771	1.750955
303	1.915126	1.919187	2.711271
304	2.728934	0.668426	2.809604
305	1.476547	0.668426	1.620797
306	3.969949	2.734621	4.820648
307	1.372589	0.124262	1.378202
308	2.896243	1.940304	3.486116
309	2.603859	0.437766	2.640402
310	4.804874	0.835738	4.877014
311	2.457664	0.834112	2.595353
312	4.085280	1.376650	4.310995
313	0.255024	0.687920	0.733670
314	0.547411	1.649542	1.738001
315	1.101318	0.270458	1.134041
316	3.710051	0.020304	3.710107
317	2.186397	0.270458	2.203061
318	0.141318	0.291574	0.324016
319	6.193706	2.024771	6.516263
320	1.811168	0.250963	1.828473
321	1.757565	0.397158	1.801879
322	0.943757	2.086496	2.290009
323	1.790051	1.522842	2.350177
324	2.603859	1.690154	3.104304
325	1.278374	0.855229	1.538069
326	0.683859	0.835738	1.079871
327	3.292589	0.043046	3.292870
328	4.106397	0.270458	4.115294
329	3.313706	1.795738	3.768994
330	1.497664	3.298275	3.622377
331	2.332589	1.920813	3.021670
332	0.433706	2.213197	2.255292
333	2.750051	0.689542	2.835181
334	0.287514	0.168122	0.333060
335	4.085280	0.835738	4.169888
336	3.939085	0.564467	3.979323
337	0.964874	1.503350	1.786349
338	1.226397	2.463350	2.751753
339	2.771168	0.168122	2.776263
340	2.061318	0.564467	2.137208
341	3.417664	1.210963	3.625860
342	2.624976	1.501725	3.024182
343	1.936243	1.128122	2.240914
344	0.943757	3.525686	3.649814
345	2.207514	0.981930	2.416051
346	1.518781	0.960813	1.797180
347	1.811168	2.880813	3.402853
348	0.129949	0.687920	0.700086
349	3.981318	0.125888	3.983308
350	0.797565	0.938070	1.231294
351	2.875126	0.814621	2.988304
352	2.728934	1.920813	3.337155
353	2.592486	0.501117	2.640474
354	0.526294	0.897462	1.040396
355	0.797565	1.272691	1.501950
356	0.839798	0.855229	1.198615
357	0.955126	1.690154	1.941362
358	0.141318	1.815229	1.820721
359	1.653603	1.440000	2.192716
360	0.266397	0.083654	0.279223
361	0.108832	0.229846	0.254310
362	0.108832	1.210963	1.215844
363	1.393706	1.961421	2.406156
364	1.632486	1.293808	2.083015
365	0.808934	0.062538	0.811348
366	0.233907	1.961421	1.975319
367	0.401219	0.041421	0.403352
368	0.162435	1.815229	1.822482
369	0.401219	0.626192	0.743702
370	0.141318	0.062538	0.154538
371	0.683859	0.291574	0.743424
372	0.558781	0.751270	0.936292
373	0.162435	0.187613	0.248161
374	1.193907	0.208730	1.212016
375	0.955126	0.605075	1.130656
376	0.433706	0.062538	0.438191
377	0.693603	0.876346	1.117617
378	0.287514	1.043654	1.082533
379	0.797565	1.272691	1.501950
380	1.268630	1.815229	2.214606
381	0.004874	0.083654	0.083796
382	0.287514	0.480000	0.559521
383	3.009949	0.229846	3.018712
384	1.247514	0.480000	1.336671
385	0.830051	0.187613	0.850990
386	0.558781	0.897462	1.057201
387	0.526294	1.147613	1.262537
388	1.486294	0.709037	1.646756
389	0.255024	0.458883	0.524987
390	1.518781	1.586192	2.196065
391	0.255024	1.189846	1.216870
392	0.287514	0.730154	0.784722
393	1.080202	0.187613	1.096373
394	1.497664	0.187613	1.509369
395	0.976243	0.458883	1.078714
396	2.321219	1.565075	2.799557
397	1.132182	1.565075	1.931657
398	1.101318	0.166496	1.113833
399	0.672486	0.605075	0.904629
400	0.443453	0.333808	0.555048
401	2.603859	0.605075	2.673237
402	0.422336	1.293808	1.360995
403	2.342336	1.001421	2.547426
404	3.302336	0.062538	3.302928
405	2.738682	1.586192	3.164867
406	2.196141	1.001421	2.413686
407	1.894010	2.650154	3.257390
408	0.704976	0.751270	1.030242
409	2.759798	0.605075	2.825350
410	2.738682	0.062538	2.739396
411	2.467411	0.312691	2.487146
412	0.547411	1.982538	2.056724
413	0.808934	0.583958	0.997688
414	1.790051	0.062538	1.791143
415	1.622742	0.187613	1.633552
416	2.467411	0.062538	2.468204
417	0.016243	0.333808	0.334203
418	1.790051	1.147613	2.126335
419	2.738682	2.128730	3.468698
420	2.750051	1.314925	3.048247
421	1.924874	0.208730	1.936158
422	3.009949	0.354925	3.030802
423	2.048326	1.378275	2.468863
424	1.247514	0.187613	1.261542
425	3.531370	0.083654	3.532360
426	0.287514	1.565075	1.591265
427	1.790051	0.751270	1.941312
428	1.778682	0.605075	1.878783
429	1.257258	0.354925	1.306395
430	1.372589	0.333808	1.412596
431	1.799798	2.232691	2.867784
432	2.582742	0.876346	2.727369
433	0.004874	0.480000	0.480025
434	0.672486	0.166496	0.692791
435	0.537664	0.291574	0.611636
436	1.122435	2.421117	2.668645
437	0.537664	0.855229	1.010197
438	0.851168	0.187613	0.871599
439	2.332589	1.168730	2.609004
440	0.287514	0.166496	0.332242
441	2.186397	1.836346	2.855258
442	0.830051	0.458883	0.948451
443	1.894010	1.043654	2.162519
444	0.964874	0.855229	1.289340
445	2.207514	0.166496	2.213783
446	0.129949	0.583958	0.598243
447	0.004874	0.376042	0.376073
448	1.111066	0.583958	1.255179
449	2.165280	0.918579	2.352068
450	1.236141	0.187613	1.250297
451	1.643859	0.583958	1.744500
452	0.830051	0.291574	0.879773
453	1.757565	0.166496	1.765433
454	0.287514	0.562842	0.632024
455	0.035738	0.918579	0.919274
456	2.750051	1.251574	3.021460
457	0.412589	0.980304	1.063591
458	1.778682	0.437766	1.831761
459	1.215024	0.291574	1.249519
460	0.141318	0.187613	0.234882
461	0.151066	1.522842	1.530316
462	1.674720	1.105379	2.006627
463	0.537664	0.709037	0.889840
464	0.818682	0.772387	1.125532
465	0.683859	0.166496	0.703835
466	1.518781	0.041421	1.519346
467	0.433706	0.583958	0.727398
468	1.497664	2.065379	2.551233
469	0.976243	1.001421	1.398533
470	0.266397	0.312691	0.410783
471	1.497664	1.522842	2.135894
472	0.851168	0.376042	0.930534
473	0.683859	0.145379	0.699141
474	3.021318	0.437766	3.052868
475	1.915126	2.086496	2.832168
476	0.401219	1.001421	1.078805
477	1.874518	0.647309	1.983136
478	0.526294	0.020304	0.526686
479	1.226397	0.020304	1.226565
480	1.247514	3.338883	3.564328
481	0.287514	0.166496	0.332242
482	0.683859	0.376042	0.780430
483	1.372589	0.709037	1.544906
484	0.830051	0.855229	1.191806
485	0.558781	0.291574	0.630279
486	0.964874	0.647309	1.161891
487	1.122435	0.458883	1.212615
488	1.226397	1.669037	2.071167
489	0.162435	0.041421	0.167633
490	0.141318	1.001421	1.011343
491	0.955126	0.583958	1.119497
492	1.768934	2.607920	3.151250
493	1.101318	0.166496	1.113833
494	1.694214	0.185990	1.704393
495	2.278986	1.709645	2.848975
496	0.901523	0.353299	0.968279
497	0.087715	0.210355	0.227911
498	0.087715	0.082032	0.120097
499	1.590253	0.478374	1.660646
500	0.830051	0.353299	0.902112
501	0.454822	0.060915	0.458884
502	0.893402	0.752893	1.168338
503	0.880406	1.271066	1.546196
504	2.654214	1.292182	2.952048
505	0.183552	1.313299	1.326064
506	0.308630	0.353299	0.469119
507	2.395939	0.624570	2.476007
508	1.122435	0.603453	1.274369
509	0.484061	0.082032	0.490962
510	1.026598	0.103149	1.031767
511	2.946598	0.478374	2.985177
512	1.018477	0.314314	1.065874
513	1.318986	0.603453	1.450475
514	2.646093	1.024163	2.837379
515	2.654214	0.185990	2.660723
516	0.505178	2.002032	2.064785
517	1.026598	1.167107	1.554363
518	1.340102	0.207107	1.356012
519	0.087715	1.563453	1.565911
520	2.478781	0.210355	2.487690
521	0.651370	0.478374	0.808161
522	0.204669	1.563453	1.576792
523	0.087715	0.185990	0.205637
524	2.374822	0.353299	2.400959
525	0.776448	2.502336	2.620030
526	2.153907	0.603453	2.236844
527	4.156752	0.332182	4.170004
528	1.861523	0.060915	1.862520
529	1.164669	0.064163	1.166435
530	1.861523	1.980915	2.718326
531	1.444061	2.398374	2.799556
532	3.885482	0.749645	3.957137
533	1.111066	2.815837	3.027111
534	1.068832	0.189238	1.085455
535	2.321219	3.087107	3.862420
536	2.634720	2.694010	3.768214
537	0.537664	0.314314	0.622797
538	1.236141	2.419491	2.716980
539	1.382336	2.002032	2.432896
540	1.653603	2.273299	2.811102
541	1.924874	2.669645	3.291222
542	2.905990	3.316141	4.409260
543	0.422336	2.377258	2.414482
544	1.361219	2.252182	2.631586
545	0.443453	1.042032	1.132467
546	1.111066	3.629645	3.795891
547	3.427411	3.462336	4.871850
548	1.967107	3.608528	4.109864
549	2.217258	3.212182	3.903120
550	2.884874	3.483453	4.522935
551	1.236141	0.874720	1.514325
552	3.260102	2.815837	4.307807
553	0.287514	2.526701	2.543006
554	1.257258	1.980915	2.346214
555	0.141318	0.064163	0.155202
556	1.382336	2.690762	3.025070
557	2.488528	2.962032	3.868644
558	2.863757	1.963046	3.471981
559	1.476547	1.042032	1.807214
560	4.762640	5.132182	7.001574
561	1.674720	1.292182	2.115283
562	0.422336	1.438374	1.499096
563	4.095024	5.089949	6.532748
564	2.321219	2.544570	3.444255
565	0.714720	1.459491	1.625097
566	0.422336	0.021930	0.422905
567	2.342336	0.189238	2.349968
568	0.568528	1.584570	1.683474
569	1.632486	0.228224	1.648362
570	2.467411	0.812995	2.597899
571	3.427411	3.065990	4.598635
572	3.238986	2.794720	4.278024
573	0.172182	0.374416	0.412109
574	1.799798	1.730762	2.496960
575	0.120202	1.042032	1.048942
576	2.217258	2.127107	3.072591
577	3.531370	2.690762	4.439681
578	0.547411	5.549645	5.576577
579	1.476547	0.895837	1.727054
580	0.547411	0.645686	0.846505
581	1.924874	0.770762	2.073454
582	1.236141	1.855837	2.229837
583	2.196141	0.335430	2.221609
584	1.215024	0.374416	1.271405
585	3.031066	0.981930	3.186149
586	2.196141	0.481626	2.248332
587	0.129949	1.730762	1.735633
588	1.268630	0.249341	1.292901
589	0.601014	3.027005	3.086094
590	1.518781	0.939696	1.785980
591	4.273706	1.189846	4.436248
592	0.830051	1.878579	2.053788
593	1.518781	1.336042	2.022796
594	4.273706	0.229846	4.279882
595	4.377664	1.482234	4.621792
596	2.728934	1.753504	3.243742
597	1.936243	0.229846	1.949838
598	6.861318	0.772387	6.904656
599	3.584976	2.296042	4.257213
600	2.374822	1.753504	2.952043
601	0.537664	1.482234	1.576737
602	1.518781	0.876346	1.753476
603	1.247514	0.480000	1.336671
604	2.478781	0.918579	2.643509
605	3.313706	0.208730	3.320273
606	1.882640	3.506192	3.979663
607	2.353706	0.312691	2.374385
608	0.851168	0.229846	0.881655
609	2.750051	0.041421	2.750363
610	0.797565	3.234925	3.331794
611	0.851168	0.437766	0.957145
612	2.521014	0.083654	2.522402
613	4.273706	1.314925	4.471419
614	1.122435	0.814621	1.386891
615	1.518781	1.961421	2.480699
616	0.129949	2.484467	2.487863
617	1.247514	0.021930	1.247706
618	0.630253	3.569542	3.624755
619	0.901523	1.524467	1.771086
620	7.007514	2.067005	7.306008
621	3.042435	3.423350	4.579928
622	0.484061	4.779696	4.804145
623	1.811168	2.755738	3.297638
624	3.188630	3.027005	4.396603
625	0.255024	2.609542	2.621974
626	0.601014	2.192080	2.272979
627	0.579898	1.920813	2.006440
628	0.797565	3.298275	3.393336
629	0.997360	2.755738	2.930668
630	0.380102	1.920813	1.958060
631	2.917360	0.021930	2.917442
632	3.584976	0.981930	3.717020
633	1.047715	1.524467	1.849786
634	3.856243	1.085888	4.006216
635	0.358986	0.293197	0.463503
636	0.329747	3.005888	3.023921
637	4.858477	1.128122	4.987730
638	0.358986	2.105990	2.136368
639	0.058477	0.877968	0.879913
640	0.380102	0.899085	0.976131
641	0.433706	0.043046	0.435837
642	1.080202	0.356547	1.137524
643	0.108832	0.457258	0.470031
644	0.651370	0.770762	1.009136
645	0.380102	0.502742	0.630260
646	1.068832	1.253197	1.647090
647	0.016243	2.380509	2.380564
648	0.505178	1.316547	1.410142
649	0.797565	0.314314	0.857265
650	1.465178	0.606701	1.585822
651	0.622131	0.920202	1.110774
652	1.507411	0.207107	1.521572
653	0.505178	0.189238	0.539459
654	0.526294	0.060915	0.529808
655	1.172790	0.377664	1.232099
656	0.505178	1.167107	1.271748
657	0.016243	1.984163	1.984230
658	0.526294	2.088122	2.153425
659	0.108832	0.795126	0.802540
660	0.066598	0.039798	0.077584
661	0.162435	0.228224	0.280127
662	0.412589	0.752893	0.858532
663	1.068832	0.207107	1.088713
664	0.579898	1.042032	1.192523
665	0.672486	0.731776	0.993848
666	1.318986	1.438374	1.951575
667	1.340102	0.103149	1.344066
668	0.337869	0.774010	0.844539
669	0.151066	1.420509	1.428519
670	0.391472	0.335430	0.515523
671	0.183552	1.420509	1.432319
672	0.726093	1.145990	1.356652
673	1.382336	0.481626	1.463836
674	1.047715	0.749645	1.288284
675	0.526294	1.024163	1.151476
676	0.129949	0.770762	0.781639
677	0.308630	1.334416	1.369642
678	0.505178	0.856851	0.994685
679	0.526294	0.314314	0.613008
680	0.901523	0.749645	1.172481
681	1.361219	0.899085	1.631340
682	1.465178	0.314314	1.498512
683	0.380102	1.545584	1.591637
684	1.736448	1.024163	2.015977
685	0.016243	0.185990	0.186698
686	1.903757	0.603453	1.997109
687	1.611370	0.356547	1.650345
688	0.108832	0.185990	0.215492
689	0.747210	1.566701	1.735763
690	0.037360	0.895837	0.896615
691	1.068832	0.899085	1.396694
692	0.433706	1.837968	1.888446
693	2.478781	1.042032	2.688900
694	0.997360	0.731776	1.237022
695	2.499898	0.210355	2.508732
696	0.037360	0.374416	0.376275
697	0.337869	0.749645	0.822267
698	1.465178	1.837968	2.350505
699	1.539898	1.420509	2.095025
700	1.318986	1.712893	2.161880
701	1.172790	3.090355	3.305410
702	1.707210	0.624570	1.817870
703	1.561014	1.292182	2.026450
704	0.579898	0.335430	0.669921
705	0.308630	0.647309	0.717120
706	1.018477	0.000813	1.018477
707	0.233907	1.753504	1.769036
708	0.308630	1.210963	1.249674
709	0.162435	0.166496	0.232607
710	0.484061	0.125888	0.500163
711	0.601014	0.458883	0.756169
712	0.004874	2.482842	2.482846
713	0.776448	1.647920	1.821678
714	0.537664	0.270458	0.601855
715	0.851168	0.564467	1.021328
716	0.087715	0.270458	0.284326
717	0.747210	0.835738	1.121062
718	0.943757	1.669037	1.917384
719	0.108832	2.045888	2.048781
720	0.225786	0.062538	0.234286
721	0.609136	0.272080	0.667139
722	0.037360	0.543350	0.544633
723	0.475939	1.085888	1.185610
724	0.162435	0.834112	0.849781
725	0.526294	0.939696	1.077040
726	1.539898	0.083654	1.542168
727	0.776448	0.312691	0.837047
728	0.401219	0.020304	0.401733
729	0.255024	0.166496	0.304562
730	0.797565	0.939696	1.232533
731	0.380102	0.312691	0.492193
732	0.579898	1.376650	1.493802
733	0.087715	0.668426	0.674156
734	0.141318	1.920813	1.926004
735	0.380102	1.461117	1.509748
736	0.255024	0.291574	0.387367
737	1.414822	0.834112	1.642396
738	0.141318	0.812995	0.825186
739	0.526294	1.898070	1.969685
740	1.444061	0.437766	1.508957
741	0.141318	1.022538	1.032257
742	0.087715	0.855229	0.859715
743	1.310864	0.145379	1.318901
744	7.684874	8.494621	11.454949
745	0.412589	1.210963	1.279321
746	0.329747	1.357158	1.396643
747	0.108832	2.086496	2.089332
748	1.247514	0.583958	1.377424
749	0.129949	0.834112	0.844174
750	1.289747	0.458883	1.368949
751	0.066598	0.543350	0.547417
752	0.997360	1.772995	2.034266
753	0.683859	0.812995	1.062367
754	0.433706	2.149846	2.193158
755	1.151674	0.959187	1.498797
756	0.037360	1.878579	1.878951
757	0.287514	0.918579	0.962524
758	0.609136	0.543350	0.816258
759	0.329747	1.189846	1.234693
760	0.922640	2.732995	2.884532
761	1.422944	1.919187	2.389152
762	0.233907	0.501117	0.553020
763	0.651370	0.166496	0.672312
764	1.882640	0.020304	1.882749
765	0.108832	0.501117	0.512799
766	0.651370	0.250963	0.698044
767	0.630253	1.336042	1.477236
768	0.255024	0.583958	0.637216
769	0.016243	1.064771	1.064895
770	0.162435	0.041421	0.167633
771	0.162435	0.897462	0.912044
772	1.080202	1.522842	1.867052
773	0.108832	1.461117	1.465164
774	0.851168	1.314925	1.566370
775	2.103552	0.772387	2.240873
776	1.172790	1.669037	2.039883
777	1.318986	0.501117	1.410972
778	0.537664	1.105379	1.229205
779	0.204669	1.940304	1.951069
780	1.193907	0.229846	1.215830
781	0.776448	1.126496	1.368161
782	0.622131	0.376042	0.726949
783	1.193907	1.647920	2.034958
784	1.143552	4.423958	4.569367
785	2.415430	3.964262	4.642163
786	1.622742	2.315533	2.827540
787	0.537664	3.004262	3.051995
788	1.059085	4.402842	4.528430
789	1.726701	3.296650	3.721477
790	2.707818	3.567920	4.479099
791	2.144163	2.336650	3.171335
792	2.415430	6.948224	7.356094
793	2.290355	2.879187	3.679055
794	0.808934	5.174416	5.237266
795	1.351472	5.195533	5.368430
796	2.832893	3.421725	4.442238
797	1.351472	3.025379	3.313517
798	0.934010	4.110458	4.215239
799	0.516547	8.910458	8.925417
800	1.622742	3.943149	4.264002
801	1.080202	2.732995	2.938724
802	0.934010	4.256650	4.357917
803	2.582742	4.903149	5.541789
804	1.967107	0.147005	1.972592
805	0.808934	4.778070	4.846064
806	1.768934	3.150458	3.613103
807	0.662742	4.756954	4.802899
808	2.436547	3.589037	4.337966
809	1.894010	4.778070	5.139769
810	1.330355	3.587411	3.826142
811	1.039594	5.924874	6.015387
812	0.964874	0.814621	1.262770
813	2.478781	2.461725	3.493486
814	0.672486	0.272080	0.725442
815	1.037968	0.145379	1.048100
816	1.915126	2.482842	3.135636
817	0.433706	0.959187	1.052683
818	0.568528	1.501725	1.605740
819	1.382336	0.939696	1.671491
820	0.787818	1.251574	1.478883
