No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
124	0.391472	0.918579	0.998518
125	1.205280	0.480000	1.297343
126	1.372589	1.126496	1.775667
127	1.236141	1.336042	1.820179
128	8.498682	5.197158	9.961829
129	2.028832	0.416650	2.071173
130	0.287514	0.145379	0.322179
131	0.162435	0.291574	0.333768
132	1.486294	1.628426	2.204731
133	0.547411	1.919187	1.995730
134	0.558781	0.541725	0.778268
135	2.821523	0.814621	2.936767
136	2.374822	0.354925	2.401198
137	2.592486	2.671270	3.722455
138	1.768934	0.314314	1.796642
139	0.276141	0.293197	0.402763
140	0.016243	1.899696	1.899765
141	3.438781	1.357158	3.696903
142	0.651370	0.020304	0.651686
143	3.167514	1.001421	3.322045
144	0.004874	0.418275	0.418304
145	0.433706	0.520608	0.677594
146	0.162435	1.253197	1.263680
147	1.122435	0.314314	1.165613
148	2.988832	2.067005	3.633955
149	0.797565	0.791878	1.123913
150	3.167514	1.628426	3.561588
151	1.539898	1.503350	2.152056
152	2.228630	1.085888	2.479102
153	1.915126	0.291574	1.937195
154	2.007715	0.083654	2.009457
155	1.268630	1.084262	1.668846
156	2.521014	0.835738	2.655931
157	0.797565	1.168730	1.414934
158	1.068832	1.189846	1.599417
159	2.478781	0.166496	2.484366
160	0.255024	1.418883	1.441619
161	1.664976	0.208730	1.678009
162	0.943757	1.189846	1.518687
163	0.526294	0.229846	0.574295
164	0.255024	0.062538	0.262580
165	0.162435	0.522234	0.546912
166	0.818682	0.959187	1.261063
167	0.955126	0.208730	0.977668
168	1.089949	1.314925	1.707927
169	2.153907	0.980304	2.366498
170	0.922640	1.418883	1.692482
171	1.047715	0.312691	1.093381
172	0.797565	0.458883	0.920154
173	0.955126	0.647309	1.153809
174	7.988630	5.258883	9.564208
175	0.651370	0.772387	1.010378
176	0.412589	0.250963	0.482920
177	1.361219	1.418883	1.966252
178	0.704976	0.333808	0.780012
179	0.922640	0.480000	1.040031
180	0.672486	0.480000	0.826219
181	2.571370	0.041421	2.571703
182	1.778682	1.293808	2.199465
183	1.236141	1.272691	1.774200
184	2.153907	0.083654	2.155531
185	1.089949	1.043654	1.509040
186	0.276141	0.083654	0.288534
187	0.547411	1.043654	1.178505
188	1.736448	0.918579	1.964444
189	2.988832	0.480000	3.027130
190	1.903757	1.272691	2.289985
191	0.943757	0.083654	0.947457
192	1.507411	0.062538	1.508708
193	1.518781	1.043654	1.842799
194	1.778682	0.751270	1.930833
195	2.863757	0.751270	2.960660
196	1.361219	0.876346	1.618919
197	0.985990	0.583958	1.145943
198	1.403453	0.501117	1.490234
199	1.778682	0.605075	1.878783
200	1.653603	1.043654	1.955407
201	2.717565	0.041421	2.717880
202	3.406294	1.168730	3.601218
203	0.787818	0.208730	0.815000
204	0.287514	1.543958	1.570500
205	0.266397	0.229846	0.351847
206	1.111066	1.878579	2.182550
207	2.738682	0.041421	2.738995
208	1.924874	0.855229	2.106313
209	0.943757	1.168730	1.502200
210	0.830051	1.543958	1.752938
211	2.342336	1.418883	2.738570
212	1.778682	0.062538	1.779781
213	2.717565	0.208730	2.725569
214	1.361219	0.083654	1.363787
215	1.778682	0.041421	1.779164
216	3.031066	0.333808	3.049391
217	2.863757	0.605075	2.926981
218	2.613603	0.041421	2.613931
219	1.507411	0.229846	1.524834
220	1.215024	2.213197	2.524782
221	7.132589	5.781930	9.181750
222	0.651370	1.253197	1.412368
223	0.183552	0.395533	0.436048
224	0.151066	0.439392	0.464635
225	0.851168	0.791878	1.162565
226	0.401219	0.064163	0.406317
227	0.141318	0.124262	0.188181
228	0.016243	0.564467	0.564701
229	1.486294	0.272080	1.510993
230	0.141318	0.460509	0.481705
231	1.068832	0.564467	1.208729
232	0.433706	0.147005	0.457942
233	2.061318	1.480608	2.537959
234	1.122435	0.856851	1.412110
235	0.726093	0.812995	1.090033
236	0.851168	0.710659	1.108839
237	0.287514	0.645686	0.706806
238	0.797565	1.253197	1.485467
239	0.255024	1.378275	1.401670
240	0.526294	0.374416	0.645889
241	0.922640	1.649542	1.890041
242	0.308630	0.585584	0.661938
243	0.830051	1.545584	1.754370
244	0.433706	0.710659	0.832549
245	2.082435	2.880813	3.554662
246	1.915126	0.228224	1.928677
247	1.539898	1.253197	1.985393
248	0.922640	0.249341	0.955738
249	0.016243	0.731776	0.731956
250	0.266397	0.520608	0.584808
251	0.287514	1.253197	1.285755
252	1.047715	0.791878	1.313308
253	1.686093	0.021930	1.686235
254	0.797565	0.418275	0.900591
255	2.771168	2.109238	3.482565
256	0.308630	0.124262	0.332707
257	1.101318	0.499491	1.209295
258	0.851168	3.671878	3.769241
259	0.401219	0.124262	0.420021
260	1.486294	0.168122	1.495773
261	1.236141	0.791878	1.468031
262	0.162435	0.710659	0.728987
263	0.266397	1.107005	1.138607
264	1.068832	0.520608	1.188880
265	0.672486	0.666803	0.947029
266	1.268630	1.084262	1.668846
267	0.537664	0.168122	0.563336
268	1.518781	2.315533	2.769185
269	1.382336	1.232080	1.851722
270	1.632486	0.835738	1.833976
271	1.518781	0.520608	1.605530
272	1.122435	1.188224	1.634545
273	0.255024	1.399392	1.422440
274	1.047715	1.334416	1.696577
275	0.129949	0.103149	0.165911
276	0.016243	0.293197	0.293646
277	1.632486	2.213197	2.750137
278	0.066598	0.564467	0.568382
279	0.255024	0.710659	0.755032
280	0.004874	0.293197	0.293237
281	0.808934	0.710659	1.076760
282	1.611370	0.272080	1.634179
283	0.266397	0.293197	0.396146
284	0.797565	0.314314	0.857265
285	0.337869	0.791878	0.860945
286	0.839798	0.666803	1.072328
287	0.412589	1.626803	1.678308
288	0.276141	0.249341	0.372055
289	0.943757	0.666803	1.155553
290	0.704976	0.687920	0.985000
291	0.412589	0.689542	0.803554
292	1.068832	2.088122	2.345774
293	1.611370	1.084262	1.942199
294	0.433706	0.293197	0.523512
295	0.818682	0.103149	0.825154
296	0.129949	1.355533	1.361747
297	0.672486	0.791878	1.038898
298	0.934010	0.666803	1.147606
299	0.129949	0.103149	0.165911
300	0.141318	0.835738	0.847601
301	7.382742	0.125888	7.383816
302	4.627818	1.064771	4.748730
303	3.835126	0.959187	3.953256
304	3.688934	0.291574	3.700440
305	2.436547	0.668426	2.526570
306	4.670051	1.105379	4.799088
307	3.292589	1.084262	3.466521
308	1.936243	1.940304	2.741134
309	3.563859	0.437766	3.590645
310	1.915126	3.004262	3.562766
311	4.377664	1.794112	4.731044
312	4.085280	1.376650	4.310995
313	0.704976	0.687920	0.985000
314	3.292589	0.689542	3.364017
315	3.021318	1.230458	3.262268
316	5.630051	0.980304	5.714759
317	4.106397	1.230458	4.286784
318	1.101318	0.291574	1.139262
319	3.313706	1.815229	3.778320
320	2.771168	1.210963	3.024203
321	4.002435	1.522842	4.282351
322	3.856243	1.126496	4.017413
323	3.710051	2.482842	4.464189
324	1.643859	0.730154	1.798721
325	0.641626	0.104771	0.650123
326	0.683859	1.084262	1.281908
327	1.372589	0.916954	1.650698
328	2.186397	0.689542	2.292553
329	2.353706	0.835738	2.497676
330	1.497664	0.418275	1.554976
331	1.372589	0.960813	1.675459
332	0.433706	1.253197	1.326123
333	0.129949	1.649542	1.654653
334	0.287514	0.168122	0.333060
335	1.205280	1.795738	2.162724
336	1.059085	1.524467	1.856249
337	0.004874	1.503350	1.503358
338	0.266397	2.463350	2.477713
339	0.851168	1.128122	1.413204
340	0.141318	1.524467	1.531003
341	1.497664	2.170963	2.637438
342	0.704976	0.541725	0.889076
343	0.016243	0.168122	0.168904
344	0.016243	0.314314	0.314733
345	0.287514	0.981930	1.023157
346	0.558781	2.880813	2.934505
347	0.108832	1.920813	1.923894
348	2.049949	2.192080	3.001251
349	3.021318	3.005888	4.261892
350	0.797565	0.938070	1.231294
351	0.955126	1.774621	2.015328
352	0.808934	0.960813	1.256000
353	1.632486	1.418883	2.162924
354	0.526294	0.062538	0.529997
355	0.797565	1.272691	1.501950
356	0.839798	0.855229	1.198615
357	0.004874	0.229846	0.229898
358	0.141318	1.815229	1.820721
359	0.266397	1.440000	1.464434
360	0.693603	1.043654	1.253116
361	0.108832	0.229846	0.254310
362	1.068832	0.250963	1.097900
363	0.433706	1.001421	1.091304
364	0.672486	1.293808	1.458142
365	1.768934	0.062538	1.770040
366	0.726093	1.961421	2.091502
367	0.401219	0.041421	0.403352
368	1.122435	1.815229	2.134225
369	0.401219	0.333808	0.521924
370	1.101318	0.062538	1.103093
371	0.683859	0.668426	0.956272
372	0.558781	0.751270	0.936292
373	0.162435	0.187613	0.248161
374	0.233907	0.208730	0.313497
375	1.915126	0.354925	1.947737
376	0.526294	0.062538	0.529997
377	0.693603	0.876346	1.117617
378	0.672486	0.083654	0.677670
379	1.757565	0.312691	1.785164
380	1.268630	0.855229	1.529980
381	0.004874	1.043654	1.043666
382	0.287514	0.480000	0.559521
383	2.049949	0.229846	2.062794
384	0.287514	2.400000	2.417160
385	0.129949	0.187613	0.228222
386	0.558781	0.897462	1.057201
387	0.526294	1.147613	1.262537
388	0.526294	0.250963	0.583068
389	0.704976	0.458883	0.841169
390	0.558781	0.626192	0.839257
391	2.624976	0.229846	2.635020
392	0.287514	0.229846	0.368094
393	1.080202	0.187613	1.096373
394	2.457664	0.187613	2.464815
395	0.016243	0.458883	0.459171
396	0.401219	0.605075	0.726012
397	0.787818	2.525075	2.645120
398	2.061318	0.793504	2.208774
399	0.672486	0.605075	0.904629
400	1.476547	0.626192	1.603842
401	2.603859	0.605075	2.673237
402	0.422336	1.293808	1.360995
403	0.537664	1.001421	1.136629
404	2.342336	1.022538	2.555801
405	1.101318	0.626192	1.266893
406	0.683859	1.961421	2.077218
407	0.025990	2.650154	2.650281
408	0.704976	0.751270	1.030242
409	1.080202	0.354925	1.137017
410	1.101318	1.022538	1.502826
411	2.332589	1.272691	2.657200
412	1.372589	1.022538	1.711603
413	0.808934	0.376042	0.892066
414	1.790051	1.022538	2.061520
415	1.622742	0.187613	1.633552
416	1.507411	0.062538	1.508708
417	1.936243	0.333808	1.964807
418	0.830051	0.187613	0.850990
419	1.101318	0.208730	1.120924
420	1.790051	0.354925	1.824899
421	1.915126	1.168730	2.243577
422	1.790051	0.605075	1.889550
423	1.088326	1.378275	1.756160
424	2.207514	1.147613	2.487997
425	1.611370	0.083654	1.613540
426	1.247514	0.605075	1.386509
427	1.790051	0.208730	1.802180
428	2.061318	0.354925	2.091651
429	2.582742	0.605075	2.652673
430	2.332589	0.626192	2.415178
431	1.080202	0.312691	1.124549
432	1.622742	0.083654	1.624897
433	0.004874	0.480000	0.480025
434	1.247514	1.753504	2.151991
435	1.497664	1.628426	2.212412
436	0.797565	0.501117	0.941928
437	1.497664	1.064771	1.837589
438	0.851168	0.187613	0.871599
439	2.332589	1.168730	2.609004
440	0.672486	0.793504	1.040138
441	0.266397	0.083654	0.279223
442	0.129949	0.458883	0.476928
443	0.934010	1.043654	1.400567
444	0.955126	0.855229	1.282062
445	0.287514	0.793504	0.843986
446	0.830051	0.583958	1.014885
447	0.955126	0.376042	1.026486
448	1.111066	0.583958	1.255179
449	1.205280	0.041421	1.205992
450	1.236141	0.187613	1.250297
451	1.643859	0.583958	1.744500
452	1.790051	1.251574	2.184198
453	1.122435	0.166496	1.134717
454	0.672486	0.562842	0.876943
455	0.995738	0.041421	0.996599
456	0.830051	0.291574	0.879773
457	1.372589	0.020304	1.372739
458	0.141318	0.437766	0.460011
459	0.704976	0.291574	0.762894
460	0.141318	0.187613	0.234882
461	1.111066	1.522842	1.885076
462	0.714720	0.145379	0.729356
463	0.537664	0.250963	0.593351
464	0.141318	0.772387	0.785209
465	1.643859	0.793504	1.825355
466	0.558781	0.041421	0.560314
467	0.433706	0.583958	0.727398
468	2.457664	1.105379	2.694805
469	0.016243	0.041421	0.044492
470	0.266397	0.312691	0.410783
471	0.422336	1.522842	1.580321
472	0.108832	0.376042	0.391474
473	0.276141	0.145379	0.312072
474	2.061318	0.437766	2.107290
475	0.004874	0.166496	0.166567
476	0.401219	0.041421	0.403352
477	0.914518	0.647309	1.120425
478	0.526294	0.020304	0.526686
479	0.266397	0.020304	0.267169
480	0.672486	2.378883	2.472109
481	0.287514	0.166496	0.332242
482	0.276141	0.583958	0.645958
483	0.547411	0.250963	0.602197
484	1.790051	0.104771	1.793115
485	0.558781	1.251574	1.370647
486	1.924874	0.647309	2.030800
487	0.797565	0.458883	0.920154
488	0.266397	0.709037	0.757430
489	0.797565	0.041421	0.798640
490	0.141318	1.001421	1.011343
491	0.004874	0.376042	0.376073
492	0.151066	0.687920	0.704312
493	0.141318	0.166496	0.218385
494	1.694214	0.774010	1.862647
495	2.278986	1.709645	2.848975
496	0.058477	0.606701	0.609512
497	4.712285	0.210355	4.716978
498	1.832285	0.877968	2.031771
499	1.590253	0.478374	1.660646
500	1.790051	0.606701	1.890071
501	1.414822	0.060915	1.416133
502	0.066598	0.207107	0.217552
503	1.840406	1.271066	2.236672
504	0.734214	0.332182	0.805863
505	0.776448	1.313299	1.525656
506	0.308630	0.353299	0.469119
507	0.484061	1.295430	1.382915
508	1.122435	1.563453	1.924642
509	1.444061	0.082032	1.446389
510	1.026598	0.103149	1.031767
511	1.986598	0.481626	2.044147
512	0.901523	0.645686	1.108898
513	1.318986	0.603453	1.450475
514	5.526093	0.064163	5.526465
515	2.654214	0.185990	2.660723
516	1.465178	2.002032	2.480903
517	1.026598	1.167107	1.554363
518	0.380102	0.752893	0.843401
519	0.872285	0.603453	1.060677
520	2.478781	0.749645	2.589657
521	0.308630	0.481626	0.572028
522	0.755331	1.563453	1.736350
523	0.087715	0.185990	0.205637
524	2.374822	0.606701	2.451095
525	0.776448	1.542336	1.726752
526	3.113907	0.603453	3.171841
527	4.156752	2.252182	4.727675
528	8.581523	1.859085	8.780589
529	1.715331	0.895837	1.935170
530	2.821523	1.020915	3.000543
531	2.404061	1.438374	2.801505
532	10.605482	2.130355	10.817331
533	1.768934	1.855837	2.563837
534	1.068832	1.149238	1.569443
535	0.401219	2.127107	2.164616
536	0.714720	0.185990	0.738524
537	0.537664	0.314314	0.622797
538	0.276141	0.499491	0.570741
539	0.422336	1.042032	1.124366
540	1.653603	1.313299	2.111672
541	3.844874	2.130355	4.395619
542	1.945990	2.443859	3.123992
543	1.497664	2.422742	2.848276
544	0.401219	0.627818	0.745072
545	0.443453	1.042032	1.132467
546	0.151066	0.210355	0.258979
547	1.372589	1.337664	1.916597
548	1.872893	3.608528	4.065612
549	3.177258	2.252182	3.894521
550	0.955126	3.483453	3.612023
551	1.236141	0.874720	1.514325
552	1.340102	0.064163	1.341638
553	0.287514	2.526701	2.543006
554	0.662742	0.899085	1.116952
555	0.141318	1.024163	1.033867
556	0.537664	1.730762	1.812352
557	1.351472	2.002032	2.415493
558	0.943757	1.876954	2.100865
559	2.436547	4.717968	5.309989
560	4.762640	3.212182	5.744637
561	1.205280	0.332182	1.250218
562	0.422336	1.438374	1.499096
563	0.255024	0.289949	0.386144
564	2.321219	1.584570	2.810502
565	1.205280	0.499491	1.304681
566	0.537664	2.901930	2.951318
567	0.537664	0.189238	0.569995
568	1.351472	1.584570	2.082628
569	0.672486	2.651776	2.735718
570	1.372589	2.067005	2.481231
571	1.372589	2.105990	2.513801
572	1.318986	1.834720	2.259628
573	1.747818	0.374416	1.787471
574	1.080202	0.770762	1.326992
575	2.040202	1.042032	2.290907
576	0.662742	3.087107	3.157445
577	1.611370	3.650762	3.990560
578	1.372589	1.709645	2.192461
579	1.476547	0.895837	1.727054
580	0.412589	0.645686	0.766251
581	0.964874	0.770762	1.234931
582	0.276141	1.855837	1.876269
583	0.683859	0.624570	0.926148
584	0.704976	0.374416	0.798235
585	0.808934	1.941930	2.103679
586	0.683859	1.438374	1.592666
587	0.129949	0.189238	0.229560
588	1.268630	0.249341	1.292901
589	10.918986	1.772995	11.061996
590	0.558781	1.940304	2.019162
591	0.433706	0.730154	0.849250
592	0.129949	1.001421	1.009817
593	0.401219	1.543958	1.595238
594	1.393706	0.730154	1.573385
595	0.537664	0.522234	0.749540
596	1.768934	1.126496	2.097170
597	0.976243	0.730154	1.219088
598	2.061318	0.187613	2.069839
599	0.255024	1.543958	1.564879
600	0.454822	1.126496	1.214848
601	0.422336	1.397766	1.460178
602	2.321219	2.003654	3.066381
603	0.287514	0.480000	0.559521
604	0.401219	0.041421	0.403352
605	0.433706	0.751270	0.867472
606	2.917360	0.626192	2.983807
607	1.393706	1.272691	1.887368
608	0.108832	1.690154	1.693654
609	0.830051	1.001421	1.300703
610	2.082435	0.354925	2.112465
611	0.851168	2.442234	2.586309
612	1.561014	0.876346	1.790181
613	1.393706	0.354925	1.438189
614	0.162435	0.145379	0.217992
615	0.558781	2.838579	2.893055
616	0.129949	0.564467	0.579232
617	0.287514	0.981930	1.023157
618	0.630253	0.689542	0.934177
619	0.058477	1.355533	1.356794
620	0.287514	1.107005	1.143732
621	1.122435	1.503350	1.876146
622	0.484061	1.899696	1.960398
623	0.851168	0.835738	1.192872
624	1.268630	0.812995	1.506779
625	0.704976	0.689542	0.986134
626	1.561014	0.687920	1.705872
627	0.380102	1.920813	1.958060
628	0.797565	1.378275	1.592405
629	0.037360	0.835738	0.836572
630	0.380102	0.000813	0.380103
631	1.957360	0.938070	2.170538
632	0.704976	0.021930	0.705317
633	0.872285	1.355533	1.611940
634	1.936243	1.085888	2.219953
635	0.601014	0.293197	0.668717
636	0.329747	1.085888	1.134851
637	1.018477	0.791878	1.290103
638	0.358986	0.185990	0.404306
639	0.901523	0.877968	1.258401
640	0.380102	0.899085	0.976131
641	0.433706	0.043046	0.435837
642	1.080202	0.603453	1.237332
643	0.851168	0.502742	0.988553
644	1.268630	0.770762	1.484418
645	0.579898	2.377258	2.446964
646	0.108832	1.253197	1.257914
647	0.943757	1.420509	1.705439
648	0.454822	0.603453	0.755658
649	0.797565	0.314314	0.857265
650	0.505178	0.353299	0.616461
651	1.582131	1.959798	2.518720
652	0.547411	0.207107	0.585280
653	0.505178	0.189238	0.539459
654	0.526294	0.060915	0.529808
655	0.212790	0.582336	0.619996
656	1.465178	0.207107	1.479743
657	0.976243	1.024163	1.414907
658	0.433706	1.128122	1.208619
659	0.851168	0.164874	0.866989
660	0.893402	0.920202	1.282551
661	0.162435	0.731776	0.749587
662	0.412589	0.752893	0.858532
663	1.068832	0.207107	1.088713
664	0.579898	1.042032	1.192523
665	0.287514	0.228224	0.367083
666	1.318986	0.481626	1.404167
667	0.380102	0.856851	0.937375
668	0.622131	1.145990	1.303971
669	0.151066	1.420509	1.428519
670	0.391472	0.335430	0.515523
671	1.143552	0.460509	1.232793
672	0.726093	1.145990	1.356652
673	2.342336	1.441626	2.750422
674	0.087715	2.669645	2.671085
675	0.526294	1.024163	1.151476
676	0.129949	1.149238	1.156562
677	0.308630	0.374416	0.485222
678	0.505178	0.856851	0.994685
679	0.526294	0.314314	0.613008
680	1.861523	0.210355	1.873371
681	0.401219	1.980915	2.021139
682	0.505178	1.605686	1.683280
683	0.380102	1.545584	1.591637
684	0.183552	1.855837	1.864892
685	0.016243	1.145990	1.146106
686	0.943757	1.563453	1.826215
687	0.651370	0.603453	0.887940
688	0.851168	1.145990	1.427509
689	0.747210	0.353299	0.826524
690	0.037360	0.895837	0.896615
691	0.108832	0.060915	0.124720
692	0.433706	1.042032	1.128686
693	1.518781	1.042032	1.841881
694	0.997360	0.228224	1.023139
695	1.539898	0.749645	1.712674
696	0.037360	0.374416	0.376275
697	0.337869	0.749645	0.822267
698	0.505178	1.042032	1.158031
699	1.539898	0.499491	1.618881
700	0.358986	0.207107	0.414444
701	1.707210	0.210355	1.720120
702	0.747210	0.624570	0.973863
703	0.601014	1.292182	1.425115
704	0.579898	1.584570	1.687348
705	0.308630	0.647309	0.717120
706	0.058477	0.000813	0.058482
707	0.233907	0.793504	0.827261
708	0.308630	0.709037	0.773295
709	0.162435	0.793504	0.809959
710	1.444061	0.125888	1.449538
711	0.601014	1.418883	1.540924
712	0.004874	0.562842	0.562863
713	0.776448	0.687920	1.037355
714	0.422336	1.230458	1.300920
715	0.108832	0.564467	0.574863
716	1.047715	0.270458	1.082060
717	0.747210	0.124262	0.757472
718	0.943757	0.250963	0.976555
719	1.068832	2.045888	2.308259
720	0.225786	0.897462	0.925428
721	1.569136	0.272080	1.592550
722	0.037360	0.416650	0.418321
723	0.475939	0.125888	0.492307
724	1.122435	0.834112	1.398429
725	0.433706	0.939696	1.034954
726	0.380102	0.083654	0.389199
727	0.776448	0.312691	0.837047
728	0.401219	0.980304	1.059232
729	0.255024	0.793504	0.833478
730	0.797565	0.020304	0.797823
731	0.380102	0.312691	0.492193
732	0.579898	0.416650	0.714058
733	0.087715	1.251574	1.254644
734	0.818682	0.960813	1.262300
735	0.380102	0.458883	0.595862
736	0.255024	0.668426	0.715423
737	0.454822	1.794112	1.850865
738	0.141318	0.812995	0.825186
739	0.433706	1.898070	1.946990
740	1.444061	0.522234	1.535591
741	0.818682	0.062538	0.821067
742	0.872285	0.855229	1.221596
743	0.609136	0.814621	1.017179
744	12.484874	0.814621	12.511422
745	0.412589	0.709037	0.820343
746	0.630253	1.357158	1.496361
747	2.988832	0.793504	3.092372
748	0.287514	0.583958	0.650901
749	0.129949	0.125888	0.180927
750	0.329747	0.501117	0.599876
751	0.066598	0.543350	0.547417
752	0.037360	0.812995	0.813853
753	0.276141	0.147005	0.312832
754	0.433706	0.229846	0.490846
755	1.151674	0.959187	1.498797
756	0.997360	0.918579	1.355918
757	0.287514	1.878579	1.900454
758	0.609136	1.376650	1.505394
759	0.630253	0.229846	0.670856
760	0.037360	2.732995	2.733251
761	0.462944	1.919187	1.974233
762	7.446093	0.501117	7.462936
763	0.308630	0.166496	0.350676
764	0.037360	0.980304	0.981016
765	1.068832	0.501117	1.180474
766	0.651370	0.250963	0.698044
767	0.630253	1.336042	1.477236
768	0.255024	0.376042	0.454362
769	0.943757	1.064771	1.422819
770	0.162435	0.041421	0.167633
771	0.797565	1.022538	1.296801
772	0.120202	1.522842	1.527578
773	0.108832	1.461117	1.465164
774	0.108832	1.314925	1.319421
775	2.103552	0.187613	2.111902
776	1.172790	0.709037	1.370464
777	1.318986	0.501117	1.410972
778	0.422336	1.105379	1.183314
779	0.755331	0.020304	0.755604
780	0.233907	0.229846	0.327936
781	0.776448	1.126496	1.368161
782	0.622131	2.296042	2.378835
783	0.233907	0.687920	0.726599
784	1.143552	1.543958	1.921333
785	1.455430	0.124262	1.460725
786	2.582742	0.395533	2.612854
787	1.382336	0.835738	1.615336
788	1.820915	0.562842	1.905918
789	2.686701	0.543350	2.741093
790	0.172182	0.272080	0.321985
791	2.144163	1.503350	2.618683
792	1.424570	3.108224	3.419131
793	0.370355	1.920813	1.956191
794	2.071066	1.334416	2.463733
795	1.528528	1.355533	2.043004
796	2.832893	0.418275	2.863605
797	2.311472	0.145379	2.316039
798	1.945990	1.230458	2.302369
799	1.403453	0.689542	1.563697
800	0.297258	0.103149	0.314645
801	2.040202	0.147005	2.045491
802	0.985990	0.416650	1.070408
803	1.257258	1.063149	1.646506
804	0.912893	1.107005	1.434863
805	2.071066	0.938070	2.273607
806	1.111066	0.689542	1.307645
807	0.662742	0.043046	0.664139
808	1.476547	1.210963	1.909613
809	2.854010	1.898070	3.427542
810	2.290355	0.707411	2.397114
811	1.039594	2.084874	2.329689
812	1.915126	0.814621	2.081181
813	3.438781	0.418275	3.464126
814	3.167514	1.232080	3.398700
815	2.957968	0.814621	3.068091
816	4.795126	1.522842	5.031131
817	1.393706	1.920813	2.373170
818	4.231472	0.541725	4.266008
819	2.457664	0.020304	2.457748
820	3.667818	0.291574	3.679389
