No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
203	0.510051	0.876346	1.013969
204	1.013603	0.229846	1.039337
205	1.052589	0.083654	1.055908
206	1.513907	0.437766	1.575930
207	1.595126	0.229846	1.611601
208	0.992486	2.503958	2.693480
209	0.760202	0.333808	0.830262
210	0.635126	0.229846	0.675437
211	0.846294	1.147613	1.425914
212	3.183757	0.333808	3.201208
213	0.053603	0.480000	0.482984
214	1.177664	0.458883	1.263909
215	0.303757	1.043654	1.086960
216	0.971370	0.480000	1.083494
217	1.681219	0.605075	1.786789
218	0.971370	1.043654	1.425754
219	0.721219	0.187613	0.745222
220	0.867411	0.959187	1.293229
221	1.409949	0.270458	1.435654
222	1.845280	0.645686	1.954986
223	3.455024	0.812995	3.549388
224	0.656243	0.021930	0.656610
225	0.867411	0.168122	0.883554
226	0.781318	1.274314	1.494769
227	0.157565	0.439392	0.466789
228	0.471066	1.355533	1.435051
229	0.217664	0.543350	0.585327
230	0.032486	1.584570	1.584903
231	0.906397	0.270458	0.945887
232	0.363859	1.503350	1.546757
233	1.323859	1.751878	2.195833
234	1.302742	0.103149	1.306820
235	0.488934	0.541725	0.729741
236	0.760202	0.021930	0.760518
237	1.138682	0.374416	1.198659
238	0.596141	0.520608	0.791465
239	1.138682	0.249341	1.165661
240	0.053603	0.981930	0.983392
241	0.742336	0.021930	0.742660
242	0.471066	0.374416	0.601739
243	0.635126	0.314314	0.708646
244	0.053603	0.981930	0.983392
245	0.324874	0.689542	0.762241
246	0.157565	0.228224	0.277332
247	1.156547	0.249341	1.183120
248	1.302742	0.124262	1.308655
249	1.448934	1.459491	2.056581
250	0.113706	2.711878	2.714261
251	0.906397	0.564467	1.067791
252	0.053603	0.645686	0.647908
253	0.196547	0.439392	0.481348
254	1.595126	0.145379	1.601738
255	0.217664	0.082032	0.232609
256	2.116547	0.960813	2.324421
257	1.681219	0.374416	1.722407
258	2.766294	4.089341	4.937114
259	0.781318	0.812995	1.127572
260	0.488934	1.480608	1.559249
261	0.510051	0.249341	0.567735
262	0.742336	1.876954	2.018420
263	0.113706	0.938070	0.944937
264	0.324874	0.541725	0.631671
265	0.363859	0.520608	0.635158
266	0.199798	2.586803	2.594508
267	0.781318	0.374416	0.866398
268	0.178682	0.124262	0.217643
269	0.846294	0.147005	0.858967
270	1.409949	0.812995	1.627549
271	0.178682	1.605686	1.615598
272	0.053603	0.791878	0.793691
273	0.635126	1.524467	1.651480
274	0.074720	1.399392	1.401385
275	1.827411	0.314314	1.854245
276	0.053603	1.253197	1.254343
277	0.363859	0.835738	0.911510
278	0.029238	0.021930	0.036548
279	2.262742	2.484467	3.360443
280	0.721219	0.981930	1.218336
281	0.238781	0.645686	0.688424
282	0.471066	0.960813	1.070077
283	0.238781	0.981930	1.010545
284	0.342742	1.670659	1.705454
285	0.367107	0.585584	0.691141
286	0.677360	0.103149	0.685169
287	0.721219	1.524467	1.686463
288	0.510051	1.524467	1.607530
289	0.092589	1.209341	1.212880
290	2.369949	0.689542	2.468223
291	0.032486	0.835738	0.836369
292	3.622336	0.499491	3.656612
293	0.071472	0.418275	0.424338
294	0.053603	0.293197	0.298056
295	0.992486	0.856851	1.311192
296	0.510051	0.147005	0.530813
297	0.449949	1.545584	1.609747
298	1.117565	1.480608	1.855034
299	0.324874	1.128122	1.173968
300	1.409949	0.835738	1.639028
301	1.595126	0.793504	1.781594
302	2.745178	1.336042	3.053032
303	3.037565	1.357158	3.326962
304	0.011370	1.085888	1.085948
305	0.282640	2.317158	2.334333
306	1.741318	0.562842	1.830022
307	1.073706	1.899696	2.182129
308	1.138682	1.210963	1.662236
309	1.052589	0.668426	1.246891
310	3.308832	6.970963	7.716391
311	1.263757	0.939696	1.574836
312	0.303757	0.250963	0.394019
313	1.470051	0.000813	1.470051
314	1.574010	0.666803	1.709425
315	4.936448	0.125888	4.938053
316	0.071472	0.272080	0.281311
317	0.510051	0.938070	1.067768
318	0.846294	0.562842	1.016368
319	0.867411	0.562842	1.034018
320	1.845280	0.291574	1.868174
321	0.342742	0.960813	1.020114
322	0.867411	0.291574	0.915105
323	0.092589	0.562842	0.570406
324	0.614010	1.461117	1.584888
325	7.230051	0.980304	7.296207
326	0.531168	0.418275	0.676087
327	2.451168	0.731776	2.558070
328	0.384976	0.000813	0.384977
329	2.408934	1.253197	2.715413
330	3.014822	0.270458	3.026929
331	2.304976	1.524467	2.763497
332	2.972589	1.378275	3.276572
333	0.531168	0.000813	0.531169
334	1.073706	2.359392	2.592214
335	1.931370	1.107005	2.226129
336	2.181523	0.439392	2.225333
337	1.660102	0.272080	1.682251
338	2.597360	3.548426	4.397454
339	0.781318	1.188224	1.422088
340	0.531168	0.938070	1.078015
341	2.304976	1.899696	2.986931
342	3.243859	2.192080	3.915078
343	1.616243	2.901930	3.321662
344	2.576243	1.816851	3.152456
345	1.470051	3.027005	3.365087
346	1.887514	0.689542	2.009521
347	1.198781	1.941930	2.282141
348	4.078781	3.943149	5.673172
349	2.847514	0.418275	2.878070
350	3.118781	0.564467	3.169451
351	1.073706	0.293197	1.113018
352	2.620102	1.209341	2.885731
353	0.199798	0.918579	0.940057
354	0.888528	0.897462	1.262902
355	0.074720	1.607309	1.609045
356	1.138682	0.687920	1.330349
357	2.098682	2.796346	3.496286
358	0.492182	1.251574	1.344872
359	1.431066	0.083654	1.433509
360	2.223757	1.732387	2.818911
361	0.050355	0.312691	0.316720
362	1.159798	1.482234	1.882060
363	0.909645	0.062538	0.911792
364	0.199798	0.041421	0.204047
365	0.885280	2.128730	2.305474
366	0.989238	0.458883	1.090489
367	0.345990	1.753504	1.787312
368	0.220915	0.583958	0.624348
369	2.662336	0.458883	2.701593
370	1.034720	1.836346	2.107798
371	0.617258	0.437766	0.756734
372	0.074720	1.586192	1.587951
373	1.723453	1.272691	2.142436
374	1.180915	1.878579	2.218923
375	0.614010	0.647309	0.892198
376	3.079798	0.208730	3.086863
377	0.324874	0.687920	0.760774
378	1.431066	0.647309	1.570655
379	0.342742	0.793504	0.864362
380	0.717968	1.753504	1.894797
381	0.596141	2.567309	2.635613
382	0.739085	1.043654	1.278851
383	0.885280	0.876346	1.245673
384	1.281626	0.876346	1.552593
385	0.196547	1.857462	1.867832
386	1.034720	0.480000	1.140634
387	0.446701	0.083654	0.454466
388	1.452182	1.251574	1.917100
389	1.180915	1.607309	1.994493
390	1.281626	0.354925	1.329863
391	1.202032	1.126496	1.647384
392	0.592893	0.730154	0.940556
393	1.031472	0.437766	1.120524
394	0.196547	1.126496	1.143514
395	1.406701	0.980304	1.714585
396	1.577258	0.855229	1.794201
397	0.324874	0.041421	0.327503
398	0.196547	0.250963	0.318768
399	0.342742	0.605075	0.695405
400	0.471066	0.187613	0.507052
401	1.135430	1.586192	1.950694
402	1.180915	0.083654	1.183874
403	0.742336	1.418883	1.601341
404	0.488934	0.104771	0.500034
405	0.074720	0.751270	0.754977
406	1.302742	1.168730	1.750162
407	0.510051	0.062538	0.513871
408	0.050355	0.187613	0.194253
409	0.303757	0.208730	0.368560
410	1.034720	0.772387	1.291212
411	0.763453	0.208730	0.791472
412	0.867411	2.149846	2.318241
413	0.742336	0.480000	0.884004
414	0.492182	0.083654	0.499241
415	0.199798	1.397766	1.411974
416	0.888528	0.751270	1.163567
417	1.677968	0.458883	1.739583
418	0.467818	0.208730	0.512271
419	0.467818	0.480000	0.670264
420	0.446701	0.187613	0.484500
421	1.574010	0.730154	1.735117
422	1.010355	0.751270	1.259057
423	0.493808	0.270458	0.563022
424	0.367107	1.272691	1.324579
425	0.300509	0.751270	0.809143
426	1.180915	0.876346	1.470559
427	1.135430	1.001421	1.513950
428	1.970355	2.086496	2.869802
429	0.885280	0.480000	1.007036
430	1.010355	0.480000	1.118578
431	1.159798	0.918579	1.479500
432	0.345990	1.293808	1.339272
433	1.156547	0.876346	1.451063
434	1.574010	0.458883	1.639537
435	0.071472	0.250963	0.260942
436	1.180915	0.208730	1.199220
437	1.991472	1.961421	2.795198
438	0.095837	0.208730	0.229680
439	0.345990	0.333808	0.480767
440	1.574010	0.187613	1.585151
441	0.071472	0.876346	0.879255
442	0.471066	0.354925	0.589809
443	0.742336	1.168730	1.384555
444	0.324874	0.083654	0.335471
445	0.592893	0.772387	0.973706
446	0.888528	1.586192	1.818100
447	0.220915	0.062538	0.229596
448	0.217664	0.772387	0.802471
449	0.178682	1.314925	1.327010
450	1.702336	0.605075	1.806672
451	0.488934	0.772387	0.914133
452	1.702336	0.918579	1.934357
453	0.617258	2.692387	2.762237
454	0.345990	2.567309	2.590518
455	0.240406	0.980304	1.009352
456	0.888528	0.083654	0.892457
457	0.617258	2.692387	2.762237
458	0.199798	0.041421	0.204047
459	0.638374	0.855229	1.067210
460	0.071472	1.168730	1.170913
461	0.867411	1.147613	1.438547
462	0.846294	0.020304	0.846538
463	1.013603	1.189846	1.563050
464	0.742336	0.062538	0.744966
465	0.199798	0.730154	0.756996
466	0.321626	1.711270	1.741232
467	0.050355	0.458883	0.461638
468	0.342742	0.918579	0.980439
469	1.034720	1.711270	1.999773
470	0.906397	1.857462	2.066814
471	0.906397	0.312691	0.958817
472	1.531776	2.003654	2.522096
473	0.614010	0.020304	0.614345
474	1.010355	0.918579	1.365506
475	0.742336	1.440000	1.620081
476	0.071472	0.062538	0.094969
477	0.826803	0.145379	0.839487
478	0.074720	0.501117	0.506657
479	1.013603	2.003654	2.245445
480	0.492182	1.418883	1.501823
481	0.074720	2.003654	2.005047
482	0.199798	1.711270	1.722895
483	0.867411	0.772387	1.161458
484	0.888528	1.314925	1.586981
485	0.345990	0.876346	0.942174
486	0.217664	0.187613	0.287361
487	1.010355	0.062538	1.012289
488	0.053603	1.565075	1.565993
489	0.909645	1.857462	2.068241
490	0.345990	1.836346	1.868656
491	0.342742	1.418883	1.459692
492	1.991472	1.272691	2.363409
493	0.488934	1.189846	1.286387
494	1.177664	1.274314	1.735156
495	0.092589	1.605686	1.608354
496	0.092589	0.770762	0.776303
497	0.071472	0.499491	0.504579
498	0.906397	2.419491	2.583698
499	1.595126	1.063149	1.916954
500	0.802435	0.374416	0.885488
501	0.471066	1.691776	1.756135
502	0.053603	0.460509	0.463618
503	0.050355	0.478374	0.481017
504	0.324874	0.082032	0.335070
505	1.595126	1.334416	2.079686
506	3.016448	0.564467	3.068808
507	0.992486	1.188224	1.548194
508	0.510051	0.895837	1.030862
509	1.284874	1.188224	1.750079
510	1.952486	1.378275	2.389947
511	0.846294	1.042032	1.342403
512	1.177664	0.147005	1.186804
513	1.660102	0.082032	1.662128
514	1.595126	0.499491	1.671502
515	0.217664	1.292182	1.310387
516	0.303757	0.710659	0.772855
517	1.031472	1.063149	1.481290
518	2.701318	0.499491	2.747110
519	1.535024	0.082032	1.537214
520	0.553907	1.313299	1.425331
521	2.283859	1.188224	2.574469
522	1.302742	2.544570	2.858666
523	0.113706	0.460509	0.474339
524	0.721219	0.439392	0.844525
525	3.222742	0.460509	3.255478
526	1.806294	1.003046	2.066108
527	1.284874	0.710659	1.468311
528	0.867411	2.002032	2.181865
529	2.387818	0.043046	2.388206
530	0.596141	1.188224	1.329383
531	2.912486	0.314314	2.929398
532	1.702336	2.398374	2.941113
533	0.053603	1.816851	1.817642
534	3.329949	0.314314	3.344750
535	0.217664	3.504570	3.511322
536	1.052589	1.688528	1.989741
537	1.281626	0.460509	1.361849
538	2.662336	0.564467	2.721517
539	1.556141	0.585584	1.662673
540	1.159798	2.359392	2.629042
541	0.742336	1.128122	1.350452
542	0.575024	0.356547	0.676593
543	0.217664	0.210355	0.302699
544	2.098682	1.963046	2.873676
545	2.369949	0.624570	2.450866
546	0.449949	0.606701	0.755341
547	1.845280	1.020915	2.108868
548	2.077565	1.566701	2.602081
549	0.906397	0.189238	0.925941
550	0.742336	0.624570	0.970129
551	1.177664	1.420509	1.845193
552	1.281626	1.545584	2.007833
553	0.196547	1.420509	1.434042
554	0.992486	2.651776	2.831421
555	0.071472	0.374416	0.381177
556	1.263757	1.898070	2.280297
557	0.721219	2.273299	2.384963
558	1.448934	2.023149	2.488482
559	1.138682	0.895837	1.448834
560	1.827411	1.876954	2.619616
561	0.363859	0.335430	0.494881
562	1.323859	1.042032	1.684765
563	0.071472	0.481626	0.486900
564	0.742336	3.379491	3.460061
565	0.635126	1.209341	1.365976
566	0.488934	1.230458	1.324040
567	0.217664	0.314314	0.382323
568	0.324874	0.249341	0.409529
569	0.614010	0.520608	0.805010
570	0.617258	3.130963	3.191228
571	1.448934	0.710659	1.613830
572	0.196547	1.399392	1.413127
573	0.927514	0.689542	1.155747
574	0.324874	0.585584	0.669665
575	1.177664	1.107005	1.616277
576	0.992486	2.002032	2.234538
577	0.739085	0.689542	1.010799
578	1.681219	0.791878	1.858378
579	0.781318	0.499491	0.927335
580	0.071472	0.249341	0.259382
581	0.614010	1.480608	1.602875
582	1.720202	1.253197	2.128285
583	0.596141	0.770762	0.974401
584	1.156547	0.124262	1.163204
585	0.449949	1.459491	1.527275
586	1.409949	3.379491	3.661819
587	1.281626	1.334416	1.850197
588	0.552285	2.609542	2.667345
589	0.406093	1.524467	1.577628
590	2.077565	2.421117	3.190311
591	2.722435	2.421117	3.643276
592	3.557360	2.421117	4.303094
593	2.326093	1.753504	2.912985
594	2.641219	0.437766	2.677252
595	3.974822	0.793504	4.053253
596	0.969747	0.166496	0.983936
597	1.491168	3.506192	3.810113
598	1.908630	3.381117	3.882631
599	2.054822	2.421117	3.175547
600	2.701318	2.567309	3.726687
601	3.016448	0.918579	3.153212
602	2.766294	0.605075	2.831696
603	2.891370	1.711270	3.359831
604	3.851370	0.041421	3.851592
605	2.033706	2.253808	3.035722
606	3.932589	3.652387	5.367046
607	2.766294	1.461117	3.128458
608	1.908630	0.876346	2.100203
609	1.783552	1.607309	2.400937
610	2.158781	2.671270	3.434533
611	2.033706	0.229846	2.046653
612	2.283859	1.189846	2.575218
613	3.932589	2.796346	4.825433
614	2.223757	2.024771	3.007456
615	2.326093	3.610154	4.294638
616	0.594518	1.107005	1.256548
617	2.764669	0.021930	2.764756
618	1.367715	3.005888	3.302424
619	0.552285	2.338275	2.402613
620	1.262131	0.314314	1.300680
621	0.657869	2.045888	2.149058
622	0.948630	3.277158	3.411696
623	0.155939	1.920813	1.927132
624	0.698477	2.484467	2.580784
625	0.573402	1.774621	1.864958
626	0.011370	0.272080	0.272317
627	0.448326	0.272080	0.524427
628	4.497869	0.543350	4.530569
629	0.844669	1.378275	1.616511
630	0.844669	2.045888	2.213396
631	0.698477	2.338275	2.440369
632	0.719594	1.232080	1.426827
633	3.286093	2.338275	4.033105
634	0.448326	2.734621	2.771127
635	0.948630	2.734621	2.894486
636	2.054822	3.005888	3.641107
637	6.042640	1.003046	6.125325
638	0.261523	1.712893	1.732742
639	1.764061	0.189238	1.774182
640	1.783552	2.109238	2.762235
641	0.302131	2.213197	2.233724
642	1.033098	0.207107	1.053653
643	1.262131	1.191472	1.735679
644	1.366093	1.670659	2.158081
645	0.115331	1.316547	1.321589
646	1.115939	1.503350	1.872267
647	0.365482	0.731776	0.817969
648	0.427210	1.024163	1.109693
649	0.929136	1.334416	1.626026
650	0.115331	0.585584	0.596833
651	0.700102	0.728528	1.010394
652	1.971981	0.314314	1.996873
653	0.427210	0.585584	0.724856
654	0.908019	1.170355	1.481293
655	1.096448	0.457258	1.187974
656	0.678986	0.916954	1.140976
657	0.657869	2.651776	2.732162
658	0.511674	0.916954	1.050054
659	0.155939	1.712893	1.719976
660	1.388832	0.231472	1.407989
661	0.427210	0.856851	0.957446
662	0.719594	0.499491	0.875960
663	0.427210	0.228224	0.484349
664	0.386598	0.168122	0.421572
665	0.177056	1.795738	1.804445
666	0.386598	0.353299	0.523716
667	0.511674	0.520608	0.729961
668	0.700102	0.874720	1.120392
669	0.469443	0.770762	0.902469
670	0.344365	1.816851	1.849199
671	0.948630	0.043046	0.949607
672	0.698477	1.295430	1.471737
673	0.594518	0.064163	0.597971
674	0.281014	0.895837	0.938878
675	1.804669	0.335430	1.835577
676	0.761827	0.374416	0.848863
677	0.115331	1.334416	1.339391
678	0.657869	0.249341	0.703535
679	2.368326	0.439392	2.408741
680	0.969747	0.460509	1.073535
681	0.469443	1.566701	1.635521
682	0.115331	0.770762	0.779342
683	0.573402	0.585584	0.819572
684	0.698477	1.420509	1.582945
685	0.448326	3.069238	3.101809
686	1.325482	1.837968	2.266060
687	0.448326	0.606701	0.754376
688	0.155939	0.627818	0.646894
689	1.242640	2.797968	3.061499
690	0.115331	0.499491	0.512633
691	0.030864	0.064163	0.071200
692	1.742944	0.103149	1.745994
693	1.825786	1.274314	2.226515
694	0.155939	1.730762	1.737772
695	0.427210	1.712893	1.765364
696	1.387210	0.374416	1.436850
697	0.971370	0.332182	1.026598
698	1.658477	1.274314	2.091512
699	1.094822	1.003046	1.484836
700	0.823552	1.042032	1.328182
701	1.762435	0.478374	1.826204
702	0.282640	0.189238	0.340142
703	1.512285	0.603453	1.628238
704	0.427210	0.624570	0.756700
705	0.113706	0.980304	0.986876
706	1.052589	0.272080	1.087185
707	0.802435	1.461117	1.666963
708	0.700102	0.291574	0.758392
709	0.407715	0.855229	0.947443
710	1.052589	0.104771	1.057790
711	0.032486	0.229846	0.232131
712	0.427210	1.794112	1.844274
713	0.531168	0.668426	0.853775
714	0.051981	1.105379	1.106601
715	0.282640	1.355533	1.384686
716	0.384976	0.125888	0.405036
717	0.575024	1.355533	1.472454
718	0.281014	0.312691	0.420410
719	0.677360	0.959187	1.174247
720	0.888528	1.836346	2.040012
721	0.635126	0.395533	0.748219
722	1.366093	0.166496	1.376201
723	0.178682	0.291574	0.341969
724	0.406093	0.166496	0.438899
725	1.637360	0.416650	1.689540
726	0.678986	1.147613	1.333430
727	0.700102	0.437766	0.825701
728	0.823552	0.104771	0.830190
729	0.823552	1.189846	1.447056
730	2.597360	1.878579	3.205517
731	0.700102	1.690154	1.829416
732	1.073706	0.020304	1.073898
733	0.032486	0.020304	0.038310
734	0.155939	2.190458	2.196001
735	0.552285	0.041421	0.553836
736	0.532790	0.793504	0.955779
737	0.384976	2.754112	2.780888
738	0.386598	1.105379	1.171034
739	0.134822	1.105379	1.113571
740	2.158781	1.064771	2.407088
741	0.511674	0.772387	0.926494
742	0.531168	0.583958	0.789397
743	1.866397	1.919187	2.677072
744	5.332790	7.263350	9.010822
745	1.241014	0.709037	1.429283
746	0.721219	0.416650	0.832919
747	8.358986	7.096042	10.964782
748	0.009747	0.772387	0.772449
749	0.844669	0.041421	0.845684
750	1.660102	1.418883	2.183843
751	0.363859	1.376650	1.423923
752	0.428832	0.666803	0.792795
753	0.115331	1.105379	1.111380
754	0.134822	0.083654	0.158667
755	0.053603	0.980304	0.981768
756	0.157565	1.397766	1.406619
757	1.241014	0.458883	1.323137
758	1.177664	0.647309	1.343838
759	1.616243	1.878579	2.478165
760	1.762435	1.314925	2.198910
761	0.199798	0.522234	0.559149
762	0.011370	0.876346	0.876419
763	0.157565	0.354925	0.388328
764	0.802435	0.062538	0.804868
765	0.136448	0.751270	0.763561
766	1.388832	1.126496	1.788253
767	1.535024	1.397766	2.076066
768	0.971370	0.876346	1.308259
769	1.929747	0.522234	1.999163
770	1.513907	0.730154	1.680785
771	1.096448	0.605075	1.252324
772	2.702944	0.312691	2.720971
773	1.513907	0.104771	1.517528
774	0.971370	1.126496	1.487465
775	0.324874	1.418883	1.455600
776	1.138682	1.272691	1.707729
777	1.117565	0.062538	1.119313
778	0.782944	1.543958	1.731129
779	0.742336	0.229846	0.777105
780	0.384976	0.041421	0.387198
781	0.303757	0.458883	0.550311
782	1.013603	1.272691	1.627002
783	0.575024	0.041421	0.576514
784	7.712486	6.407309	10.026767
785	0.532790	0.543350	0.760983
786	0.721219	0.689542	0.997811
787	2.098682	2.190458	3.033574
788	4.540102	0.980304	4.644731
789	3.287715	1.522842	3.623274
790	4.686294	1.899696	5.056699
791	1.263757	0.980304	1.599399
792	0.677360	0.960813	1.175576
793	1.762435	1.522842	2.329211
794	0.596141	1.772995	1.870534
795	0.867411	1.647920	1.862268
796	1.073706	0.562842	1.212285
797	1.409949	2.190458	2.605007
798	1.263757	0.980304	1.599399
799	1.117565	0.125888	1.124633
800	5.038781	1.355533	5.217929
801	2.495024	0.687920	2.588123
802	4.934822	1.085888	5.052883
803	2.369949	0.416650	2.406295
804	0.656243	0.668426	0.936722
805	0.596141	0.291574	0.663626
806	0.199798	0.562842	0.597252
807	1.263757	2.169341	2.510602
808	3.037565	1.940304	3.604383
809	1.681219	0.668426	1.809224
810	3.287715	1.396141	3.571874
811	2.454416	2.919798	3.814365
812	2.430051	0.793504	2.556325
813	0.906397	1.230458	1.528261
814	5.267818	0.834112	5.333446
815	0.261523	1.647920	1.668543
816	3.640202	1.064771	3.792731
817	3.494010	1.501725	3.803062
818	5.288934	0.668426	5.331006
819	2.430051	0.376042	2.458975
820	3.118781	1.669037	3.537298
