No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
353	3.411981	1.377462	3.679540
354	4.469443	1.182538	4.623237
355	4.079594	1.231270	4.261351
356	2.653402	1.447309	3.022456
357	4.198173	2.386192	4.828930
358	2.528326	1.231270	2.812199
359	3.558173	0.563654	3.602541
360	2.674518	0.932387	2.832383
361	1.735635	0.883654	1.947633
362	3.314518	0.737462	3.395568
363	3.286902	0.618883	3.344659
364	2.451981	1.697462	2.982212
365	2.744365	2.434925	3.668841
366	3.808326	2.560000	4.588785
367	1.811981	1.871270	2.604789
368	2.500710	1.328730	2.831797
369	4.204669	1.773808	4.563511
370	6.048326	2.114925	6.407430
371	2.305786	0.006496	2.305795
372	2.619290	0.911270	2.773282
373	2.966902	1.133808	3.176166
374	3.265786	1.530154	3.606484
375	3.460710	0.758579	3.542874
376	2.153098	2.413808	3.234548
377	5.338477	1.106192	5.451880
378	3.488326	0.591270	3.538082
379	4.225786	1.377462	4.444622
380	2.598173	2.218883	3.416715
381	3.363248	1.474925	3.672443
382	3.606902	1.328730	3.843861
383	2.793098	1.746192	3.294022
384	3.683248	0.243654	3.691298
385	3.335635	0.737462	3.416184
386	2.744365	0.960000	2.907428
387	3.759594	1.551270	4.067061
388	3.168326	1.426192	3.474524
389	3.857056	0.320000	3.870308
390	2.918173	1.377462	3.226939
391	3.411981	2.072691	3.992200
392	3.189443	1.551270	3.546687
393	4.030864	0.389846	4.049672
394	4.225786	0.000000	4.225786
395	3.314518	1.057462	3.479118
396	4.448326	0.786192	4.517267
397	4.399594	1.258883	4.576157
398	2.549443	0.103958	2.551562
399	3.140710	0.097462	3.142222
400	4.128326	0.341117	4.142395
401	3.857056	1.676346	4.205593
402	4.177056	2.142538	4.694493
403	2.473098	0.807309	2.601530
404	4.524669	0.487309	4.550835
405	2.674518	1.621117	3.127470
406	5.262131	0.292387	5.270248
407	1.366902	1.773808	2.239379
408	2.375635	0.027613	2.375796
409	2.897056	1.947613	3.490864
410	4.079594	1.822538	4.468191
411	1.930557	1.252387	2.301200
412	3.537056	1.106192	3.705999
413	3.265786	1.356346	3.536245
414	4.225786	0.911270	4.322925
415	4.058477	0.194925	4.063155
416	3.140710	1.474925	3.469793
417	3.411981	0.466192	3.443682
418	4.469443	1.426192	4.691476
419	2.549443	2.337462	3.458814
420	1.366902	1.377462	1.940573
421	4.155939	0.591270	4.197789
422	1.339290	2.706192	3.019465
423	3.746598	1.549645	4.054430
424	3.070864	2.880000	4.210060
425	4.051981	1.280000	4.249347
426	3.043248	0.667613	3.115616
427	3.342131	2.142538	3.969925
428	4.795939	1.502538	5.025799
429	3.217056	1.398579	3.507916
430	1.366902	1.718579	2.195891
431	3.515939	0.883654	3.625283
432	4.371981	0.173808	4.375434
433	3.210557	0.716346	3.289502
434	3.265786	0.021117	3.265854
435	3.119594	0.298883	3.133879
436	2.869443	0.076346	2.870459
437	3.905786	0.445075	3.931063
438	3.780710	0.250154	3.788977
439	5.011981	0.000000	5.011981
440	5.533402	0.076346	5.533928
441	4.740710	0.048730	4.740961
442	4.545786	0.048730	4.546047
443	3.954518	1.085075	4.100683
444	3.634518	1.850154	4.078332
445	6.298477	0.243654	6.303188
446	4.225786	0.222538	4.231641
447	5.213402	0.368730	5.226425
448	5.164669	1.085075	5.277423
449	3.954518	0.347613	3.969767
450	5.088326	0.640000	5.128417
451	6.374822	0.667613	6.409685
452	6.792285	1.182538	6.894456
453	6.743552	0.765075	6.786813
454	7.286093	0.514925	7.304266
455	4.782944	0.756954	4.842472
456	5.658477	1.301117	5.806140
457	5.707210	1.405075	5.877625
458	6.298477	1.502538	6.475217
459	5.929747	1.426192	6.098846
460	5.777056	0.862538	5.841091
461	6.249747	1.530154	6.434338
462	6.694822	0.521421	6.715097
463	6.694822	0.862538	6.750157
464	5.630864	2.337462	6.096750
465	7.383552	0.765075	7.423084
466	6.270864	1.474925	6.441982
467	5.679594	0.960000	5.760155
468	7.063552	0.618883	7.090612
469	5.630864	1.106192	5.738492
470	8.072285	1.530154	8.216030
471	5.978477	0.716346	6.021240
472	7.161014	0.396346	7.171974
473	6.006093	0.591270	6.035126
474	6.124669	0.000000	6.124669
475	5.137056	1.258883	5.289058
476	6.493402	0.368730	6.503862
477	6.779290	1.343350	6.911104
478	5.707210	0.368730	5.719109
479	5.533402	0.417462	5.549127
480	5.700710	1.349846	5.858343
481	6.938477	0.493808	6.956027
482	4.817056	0.368730	4.831148
483	6.841014	1.036346	6.919067
484	4.594518	0.320000	4.605649
485	6.347210	0.591270	6.374690
486	7.481014	1.453808	7.620967
487	5.185786	0.514925	5.211288
488	5.978477	0.987613	6.059502
489	5.853402	0.076346	5.853899
490	5.728326	0.466192	5.747265
491	7.209747	1.008730	7.279972
492	4.302131	1.307613	4.496464
493	5.213402	0.027613	5.213475
494	3.704365	7.018883	7.936437
495	5.338477	6.302538	8.259620
496	4.719594	7.018883	8.458090
497	4.573402	6.156346	7.669198
498	5.658477	6.156346	8.361755
499	4.622131	6.747613	8.178898
500	6.521014	6.546192	9.239927
501	5.582131	7.783958	9.578632
502	5.164669	5.711270	7.700157
503	5.234518	6.086496	8.027803
504	5.088326	7.241421	8.850381
505	6.966093	6.031270	9.214265
506	7.014822	6.323654	9.444381
507	5.609747	6.128730	8.308465
508	6.715939	5.760000	8.847680
509	5.707210	5.885075	8.197948
510	6.646093	6.970154	9.630867
511	6.521014	5.982538	8.849542
512	5.241014	6.845075	8.621095
513	6.938477	6.253808	9.340909
514	7.063552	6.128730	9.351743
515	4.817056	6.601421	8.172073
516	5.908630	6.448730	8.746315
517	6.597360	6.378883	9.176890
518	6.521014	6.720000	9.363868
519	6.792285	6.378883	9.318009
520	5.310864	6.963654	8.757726
521	5.213402	6.003654	7.951316
522	5.707210	6.406496	8.579944
523	4.768326	7.186192	8.624285
524	6.472285	7.658883	10.027411
525	5.804669	6.302538	8.568323
526	6.374822	6.323654	8.979252
527	6.423552	7.192691	9.643486
528	6.597360	6.476346	9.244902
529	5.658477	7.512691	9.405259
530	3.884669	5.488730	6.724344
531	4.774822	5.613808	7.369788
532	2.799594	5.787613	6.429167
533	6.646093	1.968730	6.931554
534	6.548630	1.453808	6.708064
535	4.844669	1.203654	4.991953
536	6.389443	4.507613	7.819435
537	6.326093	1.676346	6.544432
538	6.353706	1.822538	6.609933
539	6.201014	4.501117	7.662417
540	7.139898	2.337462	7.512780
541	5.512285	1.725075	5.775913
542	6.124669	3.693808	7.152327
543	6.987210	0.271270	6.992473
544	6.374822	1.801421	6.624461
545	7.953706	3.520000	8.697806
546	7.606093	2.706192	8.073173
547	4.622131	0.417462	4.640945
548	5.755939	2.858883	6.426823
549	7.063552	3.888730	8.063249
550	5.686093	1.572387	5.899496
551	5.512285	2.240000	5.950032
552	5.192285	1.133808	5.314635
553	6.694822	3.638579	7.619705
554	6.374822	0.466192	6.391846
555	4.281014	1.474925	4.527967
556	5.143552	1.502538	5.358521
557	3.961014	3.422538	5.234826
558	5.561014	3.221117	6.426545
559	5.310864	4.333808	6.854719
560	5.512285	2.386192	6.006596
561	4.399594	1.773808	4.743714
562	5.783552	2.733808	6.397123
563	6.124669	1.453808	6.294849
564	6.103552	3.617462	7.095025
565	4.183552	0.368730	4.199770
566	6.499898	2.212387	6.866100
567	5.338477	0.862538	5.407708
568	6.006093	0.813808	6.060976
569	6.694822	2.093808	7.014605
570	4.948630	2.956346	5.764453
571	4.844669	1.474925	5.064210
572	4.649747	3.498883	5.819135
573	5.734822	4.458883	7.264284
574	4.475939	0.173808	4.479313
575	4.774822	1.871270	5.128409
576	5.018477	2.754925	5.724921
577	5.143552	3.053808	5.981795
578	5.881014	1.377462	6.040177
579	3.265786	1.231270	3.490184
580	4.155939	2.191270	4.698244
581	6.103552	2.066192	6.443795
582	4.378477	0.146192	4.380917
583	3.780710	2.852387	4.736020
584	5.366093	4.236346	6.836781
585	6.075939	4.208730	7.391241
586	4.719594	0.466192	4.742562
587	4.969747	1.133808	5.097441
588	2.229443	1.822538	2.879594
589	4.573402	1.133808	4.711849
590	5.505786	0.243654	5.511174
591	5.902131	0.640000	5.936729
592	5.978477	1.947613	6.287717
593	4.545786	1.112691	4.679984
594	6.395939	0.960000	6.467584
595	5.923248	1.975229	6.243909
596	5.408326	0.152691	5.410481
597	5.262131	0.514925	5.287265
598	6.938477	1.085075	7.022809
599	6.298477	0.097462	6.299231
600	5.408326	2.045075	5.782069
601	4.545786	0.069846	4.546322
602	4.177056	0.960000	4.285953
603	5.783552	1.718579	6.033489
604	6.938477	0.222538	6.942045
605	5.387210	1.057462	5.490014
606	5.262131	2.142538	5.681592
607	6.298477	1.871270	6.570576
608	6.618477	1.871270	6.877928
609	6.667210	3.032691	7.324541
610	7.606093	0.146192	7.607498
611	5.658477	1.231270	5.790888
612	5.262131	0.618883	5.298400
613	7.035939	0.368730	7.045595
614	7.057056	0.417462	7.069393
615	6.667210	0.765075	6.710963
616	4.350864	1.210154	4.516026
617	5.679594	0.966496	5.761241
618	5.164669	0.466192	5.185667
619	6.249747	0.466192	6.267111
620	5.825786	1.258883	5.960249
621	6.298477	1.703958	6.524897
622	4.893402	0.222538	4.898459
623	5.213402	1.453808	5.412311
624	5.088326	0.243654	5.094157
625	5.115939	0.347613	5.127735
626	3.759594	0.765075	3.836650
627	6.201014	0.472691	6.219004
628	6.987210	1.481421	7.142528
629	6.124669	0.243654	6.129513
630	6.868630	0.125075	6.869769
631	5.408326	1.328730	5.569158
632	5.262131	0.396346	5.277037
633	4.350864	0.960000	4.455515
634	5.143552	0.716346	5.193195
635	5.707210	1.405075	5.877625
636	6.054822	2.511270	6.554949
637	4.253402	0.417462	4.273839
638	4.594518	0.445075	4.616025
639	4.844669	1.746192	5.149757
640	3.808326	2.142538	4.369647
641	4.281014	2.587613	5.002282
642	4.719594	3.011574	5.598584
643	4.691981	1.850154	5.043585
644	4.948630	2.462538	5.527480
645	6.368326	3.102538	7.083878
646	4.997360	0.542538	5.026724
647	5.241014	0.890154	5.316070
648	4.545786	0.493808	4.572528
649	5.908630	1.036346	5.998827
650	3.515939	1.085075	3.679567
651	5.011981	1.029846	5.116692
652	4.747210	0.508426	4.774358
653	6.451168	0.445075	6.466503
654	3.537056	1.481421	3.834758
655	4.100710	1.426192	4.341641
656	3.217056	0.737462	3.300500
657	7.063552	1.307613	7.183566
658	4.823552	0.792691	4.888253
659	4.100710	1.280000	4.295838
660	4.149443	1.127309	4.299849
661	5.213402	2.045075	5.600169
662	5.018477	0.917766	5.101706
663	3.613402	1.307613	3.842723
664	4.155939	0.786192	4.229649
665	3.863552	0.841421	3.954115
666	3.808326	0.493808	3.840208
667	3.738477	1.258883	3.944743
668	4.274518	1.864771	4.663569
669	4.795939	2.274112	5.307788
670	5.338477	1.606496	5.574959
671	5.463552	1.154925	5.584286
672	5.533402	0.048730	5.533616
673	4.719594	4.639187	6.617902
674	4.030864	0.514925	4.063621
675	4.497056	0.716346	4.553753
676	3.662131	1.335229	3.897953
677	3.321014	0.396346	3.344582
678	3.070864	0.911270	3.203220
679	4.601014	0.298883	4.610712
680	3.933402	0.125075	3.935390
681	5.679594	1.481421	5.869616
682	4.503552	0.125075	4.505288
683	4.503552	0.125075	4.505288
684	2.799594	0.466192	2.838144
685	5.408326	2.490154	5.954062
686	5.067210	2.538883	5.667675
687	4.524669	0.792691	4.593581
688	5.728326	0.716346	5.772943
689	2.994518	2.212387	3.723144
690	5.658477	2.316346	6.114231
691	3.488326	0.612387	3.541672
692	3.390864	3.547613	4.907496
693	4.524669	2.886496	5.366981
694	3.884669	2.413808	4.573524
695	4.003248	1.328730	4.217999
696	3.244669	0.716346	3.322804
697	2.451981	0.292387	2.469352
698	5.366093	0.097462	5.366978
699	4.281014	1.426192	4.512328
700	2.305786	0.960000	2.497648
701	2.945786	0.341117	2.965470
702	3.613402	0.932387	3.731758
703	5.457056	0.688730	5.500346
704	5.192285	1.920000	5.535903
705	5.950864	4.480000	7.448703
706	5.304365	5.370154	7.548168
707	6.590864	5.760000	8.753119
708	6.764669	4.431270	8.086835
709	3.064365	4.821117	5.712574
710	5.630864	4.827613	7.417039
711	5.115939	4.897462	7.082229
712	5.902131	4.535229	7.443350
713	4.594518	4.800000	6.644516
714	4.246902	4.882842	6.471346
715	4.219290	3.812387	5.686537
716	4.664365	4.848730	6.728037
717	5.895635	5.509846	8.069506
718	7.084669	5.863958	9.196659
719	6.563248	5.245075	8.401609
720	7.091168	4.890963	8.614301
721	6.389443	4.821117	8.004258
722	4.963248	5.168730	7.165863
723	4.838173	4.556346	6.645916
724	5.137056	4.772387	7.011778
725	5.331981	4.730154	7.127719
726	5.512285	5.537462	7.813371
727	6.173402	5.391270	8.196138
728	6.270864	3.450154	7.157325
729	4.545786	3.471270	5.719605
730	4.963248	6.101117	7.864951
731	3.982131	6.128730	7.308809
732	5.234518	5.857462	7.855574
733	3.780710	4.751270	6.071931
734	5.526902	4.681421	7.243090
735	5.435939	6.372387	8.375963
736	4.740710	4.410154	6.474858
737	5.853402	5.613808	8.110311
738	4.886902	4.069037	6.359157
739	5.429443	5.586192	7.790019
740	3.926902	6.796346	7.849260
741	6.228630	5.223958	8.129304
742	4.670864	4.848730	6.732544
743	4.713098	4.424771	6.464665
744	4.615635	4.242842	6.269433
745	5.505786	4.041421	6.829843
746	5.206902	5.690154	7.712955
747	5.679594	4.236346	7.085507
748	5.755939	5.147613	7.721966
749	5.039594	4.473504	6.738675
750	5.978477	4.946192	7.759317
751	6.758173	4.327309	8.024868
752	5.206902	4.800000	7.081796
753	4.539290	5.016042	6.765044
754	4.795939	4.821117	6.800309
755	4.420710	5.592691	7.128876
756	6.889747	7.485075	10.173248
757	6.444669	4.132387	7.655742
758	7.404669	5.446496	9.192031
759	5.728326	4.354925	7.195769
760	4.865786	5.488730	7.334986
761	6.813402	4.757766	8.310161
762	5.115939	9.112691	10.450549
763	6.764669	6.525075	9.398795
764	7.063552	6.720000	9.749470
765	6.667210	4.132387	7.843998
766	5.457056	3.840000	6.672710
767	6.542131	4.827613	8.130518
768	5.164669	4.083654	6.584075
769	6.048326	5.196346	7.973974
770	6.201014	5.342538	8.185065
771	6.423552	5.738883	8.613756
772	6.667210	3.895229	7.721690
773	5.213402	3.520000	6.290466
774	3.905786	2.045075	4.408797
775	7.627210	3.541117	8.409152
776	5.582131	4.723654	7.312530
777	3.759594	2.240000	4.376316
778	6.395939	4.785379	7.987984
779	5.310864	5.495229	7.642174
780	4.128326	3.325075	5.300868
781	5.435939	4.973808	7.368053
782	7.063552	5.446496	8.919534
783	5.359594	5.120000	7.412128
784	5.338477	2.636346	5.953961
785	3.954518	1.822538	4.354292
786	1.513098	1.280000	1.981884
787	3.982131	0.048730	3.982429
788	3.863552	1.432691	4.120636
789	4.058477	1.161421	4.221390
790	3.439594	2.365075	4.174253
791	3.390864	1.258883	3.617008
792	3.363248	2.023958	3.925283
793	3.808326	1.085075	3.959891
794	3.780710	1.502538	4.068340
795	3.070864	1.057462	3.247835
796	3.168326	1.773808	3.631072
797	4.378477	0.048730	4.378748
798	3.293402	0.765075	3.381100
799	4.079594	1.133808	4.234218
800	4.914518	1.502538	5.139077
801	2.723248	1.182538	2.968918
802	4.573402	0.542538	4.605469
803	4.817056	0.563654	4.849921
804	3.835939	0.487309	3.866769
805	3.585786	0.048730	3.586117
806	3.488326	0.640000	3.546551
807	3.314518	0.862538	3.424909
808	2.702131	1.773808	3.232322
809	3.857056	1.502538	4.139384
810	4.776448	0.298883	4.785790
811	4.609136	1.239392	4.772864
812	5.359594	1.203654	5.493089
813	4.225786	0.487309	4.253791
814	5.011981	1.767309	5.314446
815	4.009747	0.423958	4.032098
816	5.115939	1.989846	5.489292
817	3.829443	1.447309	4.093817
818	3.780710	2.880000	4.752701
819	5.582131	2.017462	5.935515
820	4.378477	2.142538	4.874580
