No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
116	1.729949	2.386192	2.947310
117	2.168528	0.263958	2.184534
118	2.023958	2.476346	3.198233
119	2.399187	0.076346	2.400402
120	1.584570	2.017462	2.565349
121	0.854416	1.224771	1.493349
122	0.917766	1.057462	1.400186
123	2.941725	0.181117	2.947295
124	2.691574	0.466192	2.731649
125	4.131574	0.222538	4.137563
126	5.529341	1.405075	5.705072
127	1.585379	2.866192	3.275436
128	2.004467	7.040000	7.319801
129	0.896650	0.445075	1.001036
130	0.625379	1.057462	1.228546
131	0.166496	0.152691	0.225910
132	2.379696	0.173808	2.386035
133	1.230458	0.800000	1.467660
134	1.835533	0.111270	1.838902
135	0.730963	1.383958	1.565135
136	0.062538	7.714925	7.715178
137	1.168730	1.071270	1.585418
138	0.773197	0.618883	0.990379
139	0.458070	0.076346	0.464389
140	0.959187	0.236346	0.987876
141	2.106803	0.841421	2.268614
142	1.042842	0.298883	1.084827
143	3.171574	0.027613	3.171695
144	3.713299	1.217462	3.907788
145	2.067005	0.034925	2.067300
146	0.981930	0.320000	1.032756
147	0.645686	0.702538	0.954186
148	0.583149	3.742538	3.787697
149	0.729341	1.578883	1.739198
150	0.125888	1.078579	1.085901
151	0.666803	0.591270	0.891194
152	1.898070	0.236346	1.912729
153	2.252995	0.201421	2.261981
154	3.776650	1.530154	4.074856
155	0.854416	0.306192	0.907623
156	1.730762	0.139696	1.736390
157	0.521421	0.862538	1.007894
158	2.482842	0.382538	2.512138
159	1.794112	2.497462	3.075086
160	2.962842	0.090154	2.964213
161	1.022538	0.181117	1.038454
162	1.126496	0.925075	1.457655
163	1.543958	1.050154	1.867252
164	1.690154	0.848730	1.891286
165	2.482842	0.243654	2.494769
166	1.376650	0.556346	1.484818
167	2.107613	0.765075	2.242180
168	1.543958	0.257462	1.565278
169	2.336650	1.112691	2.588052
170	3.255229	0.786192	3.348823
171	2.691574	1.412387	3.039640
172	4.131574	0.716346	4.193216
173	2.211574	0.925075	2.397254
174	5.237766	5.669846	7.718896
175	0.021117	0.152691	0.154144
176	1.794112	0.653808	1.909529
177	1.898883	2.281421	2.968272
178	2.650154	0.786192	2.764310
179	2.921421	0.236346	2.930965
180	0.333808	1.133808	1.181926
181	2.420304	0.236346	2.431816
182	2.712691	1.885075	3.303362
183	0.583958	0.466192	0.747223
184	3.380304	1.717766	3.791725
185	1.063958	0.528730	1.188092
186	1.606496	1.676346	2.321845
187	1.335229	0.013808	1.335300
188	0.855229	0.152691	0.868752
189	1.898883	1.196346	2.244326
190	1.481421	0.973808	1.772825
191	1.272691	0.034925	1.273170
192	1.898883	1.071270	2.180224
193	2.023958	1.391270	2.456021
194	3.130154	0.528730	3.174495
195	2.983958	0.013808	2.983990
196	1.961421	0.973808	2.189857
197	2.357766	2.782538	3.647133
198	2.211574	1.238579	2.534786
199	2.232691	0.591270	2.309656
200	1.272691	2.240000	2.576304
201	1.126496	0.382538	1.189676
202	1.961421	0.222538	1.974005
203	2.775229	0.674925	2.856119
204	3.442842	0.097462	3.444221
205	0.792691	0.160000	0.808678
206	1.522842	1.154925	1.911256
207	1.940304	0.674925	2.054338
208	2.962842	1.551270	3.344379
209	0.396346	1.321421	1.379581
210	3.380304	0.862538	3.488614
211	1.147613	1.697462	2.048998
212	2.921421	1.613808	3.337525
213	1.418883	0.925075	1.693810
214	2.295229	1.738883	2.879547
215	0.521421	0.013808	0.521604
216	0.813808	1.238579	1.482013
217	1.961421	0.528730	2.031435
218	2.149037	0.612387	2.234587
219	2.149037	0.800000	2.293111
220	2.085686	1.154925	2.384101
221	4.091776	5.648730	6.975011
222	2.273299	2.622538	3.470676
223	2.565686	2.226192	3.396863
224	1.668224	1.223958	2.069069
225	1.876954	1.808730	2.606618
226	0.940509	1.516346	1.784338
227	0.186803	0.890154	0.909543
228	1.480608	0.848730	1.706617
229	0.752080	0.368730	0.837607
230	1.104570	1.245075	1.664418
231	1.751878	2.810154	3.311501
232	3.588224	2.476346	4.359775
233	1.480608	2.747613	3.121150
234	1.128122	2.142538	2.421389
235	1.835533	3.040000	3.551166
236	0.249341	1.600000	1.619312
237	1.459491	1.933808	2.422752
238	0.040608	1.120000	1.120736
239	2.192080	0.034925	2.192358
240	0.436954	0.778883	0.893078
241	1.876954	0.994925	2.124342
242	2.878374	2.288730	3.677407
243	0.290762	0.640000	0.702953
244	0.103149	0.786192	0.792930
245	0.293197	2.017462	2.038656
246	0.562032	1.850154	1.933636
247	0.230659	2.706192	2.716004
248	1.814416	1.057462	2.100079
249	1.313299	0.097462	1.316911
250	1.000608	1.161421	1.533008
251	1.044467	1.182538	1.577754
252	1.396954	0.298883	1.428569
253	1.668224	1.829846	2.476148
254	1.689341	3.081421	3.514118
255	0.478374	3.311270	3.345647
256	1.480608	2.351270	2.778610
257	2.127107	1.245075	2.464710
258	6.322032	3.707613	7.329016
259	4.130762	1.307613	4.332787
260	4.380915	0.640000	4.427417
261	4.318374	0.890154	4.409164
262	1.668224	2.622538	3.108163
263	6.154720	1.432691	6.319271
264	5.007107	2.538883	5.614005
265	4.798374	0.320000	4.809033
266	4.673299	3.916346	6.097335
267	3.629645	2.455229	4.382062
268	4.882032	2.476346	5.474169
269	0.249341	0.743958	0.784630
270	6.905990	2.058883	7.206365
271	4.380915	3.561421	5.645896
272	1.188224	3.165075	3.380766
273	1.042032	2.205075	2.438891
274	1.063149	1.141117	1.559626
275	1.793299	0.160000	1.800423
276	2.690762	1.933808	3.313580
277	0.583149	0.285075	0.649100
278	1.396954	1.579696	2.108772
279	1.125686	2.205075	2.475788
280	1.063149	0.013808	1.063238
281	0.979491	1.641421	1.911456
282	1.960608	1.120000	2.257960
283	1.125686	1.641421	1.990335
284	1.250762	1.600000	2.030863
285	0.520608	1.099696	1.216702
286	2.023149	0.535229	2.092750
287	1.689341	1.245075	2.098591
288	1.334416	1.370154	1.912586
289	0.666803	0.702538	0.968600
290	0.207920	2.142538	2.152603
291	3.713299	1.578883	4.035030
292	2.940915	1.600000	3.347982
293	0.960813	0.027613	0.961210
294	1.605686	1.871270	2.465742
295	0.916954	0.222538	0.943571
296	2.440608	1.036346	2.651524
297	0.168122	0.973808	0.988214
298	1.543149	0.410154	1.596726
299	1.188224	0.111270	1.193423
300	0.501930	0.702538	0.863419
301	2.524262	3.645075	4.433788
302	2.127920	2.392691	3.202033
303	2.586803	3.165075	4.087695
304	2.732995	0.493808	2.777248
305	3.275533	0.869037	3.388855
306	3.839187	1.328730	4.062620
307	0.750458	1.996346	2.132741
308	1.731574	0.298883	1.757180
309	1.794112	0.306192	1.820053
310	3.964262	1.989846	4.435636
311	3.630458	1.516346	3.934403
312	4.235533	1.098883	4.375761
313	3.818070	1.098883	3.973060
314	2.231878	2.142538	3.093824
315	1.919187	0.160000	1.925845
316	3.150458	0.932387	3.285533
317	4.485686	0.285075	4.494736
318	2.274112	0.890154	2.442122
319	5.132995	2.831270	5.862059
320	3.484262	1.412387	3.759644
321	2.732995	0.869846	2.868082
322	1.063958	1.266192	1.653859
323	4.590458	0.848730	4.668259
324	0.021117	2.142538	2.142642
325	0.500304	0.007309	0.500357
326	4.005686	0.528730	4.040430
327	1.855837	0.257462	1.873611
328	3.588224	1.787613	4.008854
329	1.063149	0.298883	1.104363
330	1.209341	0.278579	1.241012
331	0.938070	0.466192	1.047526
332	1.605686	1.467613	2.175343
333	0.458070	0.257462	0.525467
334	1.939491	1.071270	2.215682
335	1.000608	2.323654	2.529938
336	5.737258	2.469846	6.246300
337	1.960608	1.634925	2.552834
338	2.023149	0.278579	2.042238
339	0.979491	1.050154	1.436045
340	0.374416	0.800000	0.883282
341	1.690963	1.217462	2.083644
342	4.673299	0.507613	4.700787
343	2.482032	0.528730	2.537723
344	5.591066	0.013808	5.591083
345	1.939491	1.342538	2.358820
346	2.085686	0.556346	2.158613
347	1.876954	2.010154	2.750213
348	0.311878	1.551270	1.582311
349	2.356954	0.925075	2.531994
350	1.814416	0.382538	1.854303
351	0.293197	0.528730	0.604582
352	2.085686	1.551270	2.599332
353	0.834925	0.222538	0.864073
354	0.876346	1.328730	1.591698
355	0.103958	1.537462	1.540973
356	0.980304	0.681421	1.193872
357	4.069037	1.996346	4.532379
358	1.586192	1.328730	2.069185
359	1.836346	1.725075	2.519534
360	3.485075	0.285075	3.496715
361	3.213808	3.040000	4.423818
362	2.358579	1.328730	2.707105
363	0.542538	2.163654	2.230638
364	1.272691	1.600000	2.044442
365	0.354925	1.933808	1.966109
366	1.857462	2.727309	3.299755
367	1.669846	1.057462	1.976516
368	2.066192	3.186192	3.797495
369	1.231270	0.786192	1.460864
370	0.688730	2.893808	2.974638
371	0.334621	2.413808	2.436891
372	4.966496	0.452387	4.987057
373	1.711270	1.892387	2.551387
374	1.440000	1.767309	2.279689
375	1.126496	3.436346	3.616278
376	1.836346	1.141117	2.162016
377	0.563654	0.827613	1.001324
378	1.126496	1.662538	2.008239
379	2.546192	0.514925	2.597738
380	1.127309	1.976042	2.274987
381	1.794925	0.160000	1.802042
382	0.542538	2.560000	2.616858
383	2.712691	0.431270	2.746759
384	0.897462	2.907613	3.042967
385	0.333808	2.413808	2.436780
386	0.960000	2.017462	2.234223
387	1.690154	3.040000	3.478249
388	3.234925	1.266192	3.473900
389	2.066192	2.768730	3.454709
390	0.187613	0.452387	0.489748
391	0.501117	2.456042	2.506643
392	2.733808	1.474925	3.106302
393	0.501117	1.245075	1.342136
394	1.063958	2.080000	2.336323
395	1.043654	2.351270	2.572487
396	0.730154	2.080000	2.204433
397	0.834925	0.138883	0.846397
398	1.189846	2.685075	2.936897
399	0.813808	2.476346	2.606640
400	0.354925	2.392691	2.418872
401	0.146192	1.954925	1.960383
402	0.208730	0.716346	0.746136
403	1.815229	1.850154	2.591934
404	0.730154	0.681421	0.998728
405	0.396346	2.956346	2.982796
406	2.587613	1.453808	2.968046
407	0.333808	1.217462	1.262396
408	1.231270	0.869846	1.507534
409	0.396346	0.556346	0.683089
410	0.417462	1.328730	1.392766
411	0.396346	3.311270	3.334907
412	0.938883	2.413808	2.589975
413	0.041421	1.453808	1.454398
414	0.876346	2.497462	2.646753
415	0.021117	0.973808	0.974037
416	0.208730	0.702538	0.732890
417	0.062538	3.520000	3.520555
418	0.146192	1.600000	1.606665
419	1.147613	1.808730	2.142083
420	1.335229	2.768730	3.073874
421	1.648730	1.266192	2.078834
422	0.000000	2.768730	2.768730
423	1.440813	1.059085	1.788184
424	0.667613	4.000000	4.055331
425	1.293808	3.186192	3.438860
426	1.022538	1.141117	1.532231
427	0.605075	1.412387	1.536539
428	0.292387	2.768730	2.784125
429	0.000000	3.227613	3.227613
430	0.688730	4.605075	4.656293
431	0.312691	0.493808	0.584484
432	0.960000	0.702538	1.189605
433	2.983958	1.196346	3.214848
434	3.088730	1.592691	3.475186
435	4.946192	0.911270	5.029436
436	4.903958	2.322842	5.426270
437	4.925075	0.368730	4.938859
438	1.168730	0.536042	1.285795
439	2.796346	2.831270	3.979402
440	3.693808	2.281421	4.341555
441	3.130154	0.653808	3.197706
442	4.361421	0.097462	4.362510
443	4.298883	0.800000	4.372688
444	2.796346	1.453808	3.151683
445	5.258883	1.175229	5.388600
446	3.547613	0.027613	3.547720
447	3.547613	0.027613	3.547720
448	1.377462	0.013808	1.377532
449	4.027613	0.194925	4.032327
450	2.107613	0.160000	2.113677
451	1.648730	0.848730	1.854360
452	0.709846	1.474925	1.636852
453	0.981117	1.412387	1.719717
454	1.461117	0.987613	1.763588
455	3.359187	0.138070	3.362024
456	1.523654	0.181117	1.534381
457	2.483654	0.514925	2.536471
458	1.794925	1.120000	2.115693
459	2.003654	0.327309	2.030212
460	1.565075	1.391270	2.094062
461	1.794925	0.194925	1.805478
462	1.607309	0.069846	1.608826
463	2.546192	0.382538	2.574768
464	1.711270	1.120000	2.045201
465	1.461117	2.413808	2.821583
466	2.253808	0.090154	2.255610
467	2.253808	1.683654	2.813244
468	1.732387	1.808730	2.504530
469	3.067613	1.266192	3.318658
470	1.648730	1.036346	1.947388
471	3.693808	0.285075	3.704792
472	0.229846	1.892387	1.906294
473	2.629846	0.368730	2.655570
474	1.794925	1.954925	2.653957
475	4.841421	0.973808	4.938386
476	1.982538	0.034925	1.982845
477	1.376650	1.413197	1.972889
478	2.880000	2.017462	3.516327
479	2.546192	0.382538	2.574768
480	0.146192	0.841421	0.854026
481	1.314925	0.181117	1.327340
482	0.897462	0.973808	1.324289
483	2.546192	0.973808	2.726059
484	2.671270	1.746192	3.191375
485	1.857462	0.723654	1.993450
486	1.586192	0.257462	1.606951
487	3.130154	0.994925	3.284469
488	0.563654	0.702538	0.900703
489	1.920000	0.181117	1.928524
490	3.463958	1.662538	3.842270
491	2.942538	0.173808	2.947666
492	2.212387	0.800000	2.352585
493	1.461117	1.933808	2.423732
494	5.695024	0.932387	5.770844
495	3.483453	0.160000	3.487125
496	3.003453	1.266192	3.259443
497	2.314720	2.789846	3.625075
498	0.562032	2.497462	2.559922
499	4.631066	0.507613	4.658802
500	0.833299	1.217462	1.475331
501	1.563453	0.695229	1.711060
502	3.065990	2.977462	4.273825
503	2.502336	0.277766	2.517705
504	3.128528	0.006496	3.128535
505	1.250762	1.328730	1.824809
506	4.714720	0.702538	4.766775
507	1.375837	1.328730	1.912707
508	5.569949	1.266192	5.712055
509	3.212182	0.452387	3.243882
510	3.504570	0.389846	3.526186
511	0.749645	0.848730	1.132391
512	5.403453	0.181117	5.406487
513	3.671066	1.933808	4.149257
514	2.252182	4.000000	4.590460
515	2.502336	0.152691	2.506990
516	5.737258	0.577462	5.766246
517	5.048528	0.869846	5.122916
518	1.772182	1.342538	2.223294
519	3.128528	0.090154	3.129827
520	2.919798	0.702538	3.003129
521	3.399798	0.911270	3.519807
522	2.794720	0.215229	2.802995
523	2.648528	2.205075	3.446311
524	2.940915	1.141117	3.154541
525	2.168528	0.786192	2.306645
526	3.191066	1.036346	3.355132
527	3.754720	1.078579	3.906566
528	0.544163	1.676346	1.762455
529	2.460915	0.486496	2.508542
530	1.980915	0.994925	2.216732
531	0.290762	1.203654	1.238276
532	3.316141	3.157766	4.579113
533	3.003453	1.725075	3.463613
534	0.731776	1.808730	1.951153
535	1.625990	0.173808	1.635253
536	2.689949	0.132387	2.693205
537	0.290762	0.097462	0.306661
538	0.082032	1.120000	1.123000
539	2.544570	2.511270	3.575096
540	4.088528	0.111270	4.090042
541	1.020915	0.848730	1.327633
542	3.378682	1.656042	3.762707
543	0.853603	0.368730	0.929839
544	0.332182	0.507613	0.606643
545	2.669645	0.257462	2.682031
546	0.874720	0.800000	1.185384
547	1.959798	1.280000	2.340771
548	4.964874	0.201421	4.968958
549	6.738682	1.906192	7.003099
550	3.483453	0.306192	3.496884
551	2.105990	0.257462	2.121670
552	1.229645	0.994925	1.581740
553	1.292182	0.723654	1.481017
554	0.874720	0.827613	1.204192
555	1.563453	0.034925	1.563843
556	3.775837	1.245075	3.975821
557	5.257258	1.516346	5.471568
558	5.069645	0.994925	5.166350
559	1.145990	1.578883	1.950940
560	4.839798	0.320000	4.850366
561	3.733603	0.466192	3.762596
562	3.545990	0.347613	3.562988
563	3.232486	0.786192	3.326720
564	3.963453	0.368730	3.980568
565	0.979491	1.578883	1.858030
566	0.311878	2.330154	2.350933
567	1.834720	0.911270	2.048563
568	1.855837	0.911270	2.067497
569	0.335430	1.266192	1.309869
570	0.583149	1.203654	1.337478
571	2.377258	2.685075	3.586221
572	1.438374	2.643654	3.009623
573	2.690762	0.890154	2.834179
574	2.878374	0.973808	3.038641
575	0.916954	1.182538	1.496395
576	5.799798	0.048730	5.800003
577	5.069645	2.288730	5.562336
578	5.319798	1.391270	5.498717
579	1.104570	0.556346	1.236768
580	4.380915	0.577462	4.418810
581	3.170762	0.786192	3.266776
582	6.884874	0.111270	6.885773
583	3.274720	0.236346	3.283238
584	1.543149	0.932387	1.802957
585	2.815837	0.640000	2.887652
586	2.940915	1.467613	3.286772
587	0.189238	2.080000	2.088591
588	5.403453	0.320000	5.412920
589	4.673299	6.142538	7.718192
590	1.731574	0.765075	1.893064
591	4.319187	0.048730	4.319462
592	1.669037	1.363654	2.155281
593	2.754112	0.890154	2.894392
594	4.715533	2.142538	5.179451
595	6.468224	0.326496	6.476459
596	4.047920	1.349037	4.266797
597	4.527920	0.257462	4.535234
598	4.861725	0.827613	4.931664
599	3.839187	1.217462	4.027601
600	3.359187	0.932387	3.486185
601	5.738070	0.967309	5.819032
602	3.171574	0.737462	3.256184
603	7.866803	2.392691	8.222625
604	3.505379	0.132387	3.507878
605	5.759187	0.048730	5.759393
606	3.234112	1.954925	3.779049
607	3.296650	2.142538	3.931713
608	4.465379	0.431270	4.486157
609	3.505379	0.132387	3.507878
610	3.109037	0.640000	3.174226
611	2.399187	1.391270	2.773397
612	4.256650	0.661117	4.307684
613	3.651574	0.640000	3.707236
614	4.756954	1.662538	5.039111
615	3.150458	0.013808	3.150488
616	2.231878	0.117766	2.234983
617	1.250762	0.487309	1.342339
618	4.068224	0.925075	4.172075
619	7.052182	0.097462	7.052856
620	6.488528	0.278579	6.494506
621	5.424570	0.201421	5.428308
622	5.090762	0.445075	5.110181
623	4.130762	0.257462	4.138777
624	3.170762	0.320000	3.186868
625	4.464570	0.612387	4.506373
626	0.480813	0.034925	0.482080
627	4.130762	0.472691	4.157719
628	4.589645	1.092387	4.717854
629	0.040608	0.347613	0.349977
630	1.689341	0.403654	1.736896
631	1.334416	0.653808	1.485978
632	2.231878	0.612387	2.314368
633	3.170762	0.382538	3.193754
634	2.378070	0.403654	2.412085
635	2.690762	0.173808	2.696369
636	1.835533	0.097462	1.838118
637	6.217258	0.097462	6.218021
638	1.813603	0.591270	1.907553
639	0.064163	1.676346	1.677573
640	0.937258	1.488730	1.759195
641	0.499491	0.883654	1.015055
642	1.688528	0.445888	1.746409
643	2.543757	0.674925	2.631772
644	2.940915	0.591270	2.999764
645	4.192486	0.946192	4.297932
646	2.690762	1.697462	3.181443
647	1.500915	0.967309	1.785618
648	2.836141	1.676346	3.294515
649	1.042032	1.092387	1.509682
650	2.127107	0.466192	2.177595
651	1.876141	0.661117	1.989216
652	0.460509	0.988426	1.090437
653	0.833299	0.737462	1.112762
654	1.479798	0.424771	1.539556
655	0.916141	2.010154	2.209079
656	4.693603	1.613808	4.963294
657	0.272893	1.363654	1.390692
658	1.647107	0.549846	1.736460
659	1.187411	1.488730	1.904274
660	0.373603	0.632691	0.734764
661	0.624570	1.426192	1.556956
662	2.314720	0.389037	2.347185
663	2.857258	1.634925	3.291945
664	2.669645	1.280000	2.960642
665	2.607107	0.758579	2.715226
666	0.001626	1.008730	1.008731
667	3.212182	0.549846	3.258903
668	2.564874	1.175229	2.821301
669	2.857258	1.197158	3.097920
670	1.772182	2.010963	2.680411
671	3.483453	0.173808	3.487786
672	1.959798	0.528730	2.029868
673	0.147818	1.760813	1.767006
674	1.980915	1.133808	2.282443
675	1.417258	1.906192	2.375329
676	1.438374	0.633504	1.571702
677	0.708224	0.674925	0.978317
678	0.708224	0.737462	1.022464
679	0.708224	1.029846	1.249866
680	1.145990	0.257462	1.174556
681	4.213603	1.989846	4.659822
682	2.607107	0.466192	2.648460
683	0.082032	0.883654	0.887454
684	2.189645	0.466192	2.238723
685	6.508832	1.029846	6.589801
686	0.958374	1.927309	2.152441
687	2.711066	0.263958	2.723885
688	2.046701	0.132387	2.050978
689	0.687107	0.034925	0.687994
690	3.212182	0.138883	3.215183
691	3.316141	0.612387	3.372211
692	2.940915	0.549846	2.991875
693	1.375837	0.263958	1.400929
694	1.855837	0.194925	1.866046
695	1.292182	1.342538	1.863369
696	0.979491	0.674925	1.189507
697	2.168528	0.090154	2.170401
698	3.754720	1.488730	4.039089
699	2.398374	1.405075	2.779647
700	3.128528	0.048730	3.128907
701	1.959798	0.090154	1.961871
702	2.043453	0.507613	2.105557
703	4.338682	0.111270	4.340108
704	3.003453	0.466192	3.039418
705	0.646496	0.911270	1.117305
706	0.541725	0.389846	0.667417
707	1.314112	0.111270	1.318814
708	1.314112	0.702538	1.490117
709	0.647309	0.076346	0.651795
710	3.004262	0.243654	3.014127
711	3.651574	1.266192	3.864872
712	2.670458	0.055229	2.671029
713	0.959187	0.368730	1.027619
714	2.524262	0.028426	2.524422
715	1.751878	1.036346	2.035458
716	0.605888	1.453808	1.575010
717	2.294416	1.141117	2.562517
718	1.522842	0.806496	1.723219
719	1.418070	1.098883	1.794009
720	1.961421	0.890963	2.154295
721	2.503149	0.423958	2.538798
722	1.376650	1.370154	1.942289
723	1.501725	1.412387	2.061556
724	1.522842	1.098883	1.877922
725	3.400608	1.370154	3.666259
726	0.417462	0.285075	0.505512
727	1.189037	0.160000	1.199754
728	2.336650	0.069846	2.337693
729	2.127920	2.302538	3.135239
730	0.250963	0.341117	0.423489
731	0.938883	1.036346	1.398397
732	0.188426	1.245075	1.259252
733	1.042842	1.808730	2.087827
734	0.812995	0.424771	0.917274
735	2.962842	0.890154	3.093672
736	1.710458	0.681421	1.841195
737	4.715533	0.507613	4.742776
738	1.230458	0.326496	1.273038
739	2.920608	0.285075	2.934488
740	0.771574	0.236346	0.806961
741	2.858883	0.487309	2.900118
742	1.126496	1.328730	1.741986
743	1.292995	0.215229	1.310786
744	4.026803	0.570963	4.067080
745	3.150458	0.549846	3.198080
746	0.479187	0.027613	0.479982
747	2.816650	0.138883	2.820072
748	3.025379	0.674925	3.099749
749	1.314112	0.597766	1.443681
750	2.691574	1.537462	3.099736
751	2.586803	0.598579	2.655155
752	3.525686	0.640000	3.583304
753	1.355533	1.176042	1.794587
754	2.149037	1.098883	2.413691
755	4.903149	1.016042	5.007316
756	0.646496	0.243654	0.690887
757	1.251574	0.076346	1.253901
758	3.484262	0.744771	3.562972
759	3.150458	0.306192	3.165302
760	2.941725	0.111270	2.943828
761	3.546803	0.410963	3.570533
762	1.877766	4.083654	4.494690
763	1.335229	0.848730	1.582143
764	2.629037	1.933808	3.263656
765	2.357766	1.098883	2.601270
766	4.235533	0.160000	4.238554
767	1.251574	0.994925	1.598848
768	2.420304	1.307613	2.750949
769	3.212995	0.347613	3.231745
770	1.335229	1.245075	1.825664
771	1.898883	0.556346	1.978706
772	2.545379	0.424771	2.580579
773	2.002842	0.160000	2.009222
774	3.296650	1.516346	3.628664
775	3.380304	2.706192	4.330119
776	1.940304	0.090154	1.942397
777	2.900304	1.120000	3.109045
778	2.607920	2.016650	3.296684
779	2.336650	0.056042	2.337322
780	3.296650	1.453808	3.602979
781	4.047920	0.306192	4.059484
782	0.709037	1.976042	2.099398
783	1.919187	1.120000	2.222089
784	1.272691	1.203654	1.751721
785	1.355533	0.117766	1.360639
786	0.418275	0.702538	0.817627
787	1.209341	0.493808	1.306274
788	1.376650	0.487309	1.460354
789	0.959187	0.278579	0.998823
790	1.501725	1.634925	2.219945
791	0.814621	0.952691	1.253486
792	2.503149	0.904771	2.661647
793	0.209542	0.076346	0.223017
794	1.814416	0.827613	1.994254
795	0.418275	2.142538	2.182985
796	0.061725	0.618883	0.621954
797	2.233504	1.120000	2.498588
798	0.125888	0.946192	0.954530
799	1.023350	1.217462	1.590428
800	0.773197	0.737462	1.068496
801	2.774416	1.182538	3.015921
802	2.044262	1.843654	2.752830
803	3.922032	0.737462	3.990763
804	0.480813	0.890154	1.011709
805	0.332995	1.071270	1.121832
806	1.751878	2.142538	2.767588
807	0.979491	0.827613	1.282321
808	0.416650	0.285075	0.504841
809	1.835533	0.431270	1.885517
810	1.521219	0.952691	1.794917
811	0.999798	1.383149	1.706663
812	1.544771	0.097462	1.547843
813	0.752080	0.118579	0.761371
814	0.543350	0.869846	1.025603
815	0.543350	0.988426	1.127925
816	0.856042	0.027613	0.856487
817	2.045888	0.452387	2.095307
818	0.334621	0.173808	0.377068
819	0.522234	0.111270	0.533956
820	2.149846	0.257462	2.165208
