No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
73	0.324874	1.695024	1.725876	0
74	0.721219	1.743757	1.887020	0
75	0.649747	1.305178	1.457964	0
76	0.774822	0.853603	1.152817	0
77	0.704976	0.275331	0.756834	0
78	1.296243	0.421523	1.363058	0
79	0.074720	0.830864	0.834217	0
80	0.321626	0.343552	0.470607	0
81	0.183552	0.845482	0.865177	0
82	0.053603	1.534214	1.535151	0
83	1.052589	2.188832	2.428771	0
84	0.308630	2.167715	2.189576	0
85	0.927514	2.167715	2.357811	0
86	0.120202	0.790253	0.799342	0
87	0.064976	0.955939	0.958145	2
88	0.857664	0.866598	1.219254	2
89	1.122435	1.721014	2.054690	0
90	0.141318	1.478986	1.485722	0
91	0.482435	0.400406	0.626952	0
92	0.467818	0.030051	0.468782	0
93	0.141318	1.082640	1.091824	0
94	1.561014	0.816243	1.761539	0
95	0.893402	0.616448	1.085437	0
96	0.558781	3.009136	3.060578	0
97	0.238781	2.091370	2.104957	0
98	0.628630	0.177869	0.653310	0
99	0.531168	0.546598	0.762174	0
100	0.336243	1.040406	1.093391	0
101	0.129949	0.873098	0.882715	0
102	0.781318	0.150253	0.795635	0
103	1.351472	0.497869	1.440260	0
104	0.955126	0.031674	0.955651	0
105	0.628630	0.510864	0.810036	0
106	0.594518	2.606294	2.673242	0
107	0.066598	2.655024	2.655859	0
108	1.122435	0.767514	1.359757	0
109	0.899898	0.518986	1.038827	0
110	0.921014	1.136243	1.462640	0
111	1.115939	0.247715	1.143102	0
112	1.421318	0.101523	1.424940	0
113	0.795939	0.845482	1.161188	0
114	0.412589	0.468630	0.624375	0
115	0.808934	0.518986	0.961104	0
116	0.635126	1.123248	1.290377	0
117	0.836547	0.129136	0.846456	0
118	1.747818	0.691168	1.879516	0
119	0.467818	0.294822	0.552968	0
120	0.183552	1.701523	1.711395	0
121	0.795939	1.478986	1.679559	0
122	0.747210	0.008934	0.747263	0
123	0.302131	1.521219	1.550932	0
124	0.391472	0.044669	0.394012	0
125	0.934010	2.492589	2.661836	0
126	1.122435	1.178477	1.627473	0
127	0.607514	0.635939	0.879484	0
128	0.016243	0.574214	0.574444	0
129	0.308630	1.470864	1.502895	0
130	0.011370	0.830864	0.830942	0
131	0.086093	1.924061	1.925986	0
132	1.219898	1.428630	1.878599	0
133	0.607514	0.072285	0.611799	0
134	0.482435	1.275939	1.364098	0
135	0.921014	1.178477	1.495685	0
136	1.020102	0.762640	1.273667	0
137	0.635126	0.838986	1.052275	0
138	0.781318	2.466598	2.587386	0
139	0.781318	2.167715	2.304224	0
140	0.037360	0.197360	0.200865	0
141	1.171168	1.012790	1.548347	0
142	1.296243	0.121014	1.301880	0
143	1.692589	0.788630	1.867296	0
144	0.461318	0.838986	0.957451	0
145	0.433706	0.343552	0.553289	0
146	0.406093	1.409136	1.466484	0
147	0.726093	0.587210	0.933823	0
148	0.433706	0.671674	0.799529	0
149	0.753706	0.239594	0.790871	0
150	0.266397	0.468630	0.539056	0
151	0.732589	0.023552	0.732967	0
152	0.607514	1.158986	1.308557	0
153	0.281014	0.239594	0.369289	0
154	1.310864	0.761014	1.515753	0
155	0.586397	1.582944	1.688068	0
156	1.296243	0.733402	1.489337	0
157	0.331370	2.015024	2.042089	0
158	0.482435	0.224976	0.532314	0
159	1.372589	0.288326	1.402545	0
160	0.384976	0.004061	0.384997	0
161	0.649747	1.748630	1.865444	0
162	0.649747	0.879594	1.093552	0
163	0.872285	0.684669	1.108897	0
164	0.329747	1.032285	1.083672	0
165	1.018477	1.568326	1.870011	0
166	0.823552	0.135635	0.834647	0
167	0.753706	1.477360	1.658513	0
168	1.219898	1.449747	1.894708	0
169	1.192285	1.644669	2.031374	0
170	1.241014	0.190864	1.255606	0
171	0.524669	0.574214	0.777817	0
172	0.281014	0.017056	0.281532	0
173	1.094822	0.879594	1.404393	0
174	0.204669	0.156752	0.257799	0
175	0.204669	0.684669	0.714605	0
176	1.366093	0.038173	1.366626	0
177	0.454822	0.858477	0.971517	0
178	0.823552	0.101523	0.829786	0
179	1.637360	0.907210	1.871891	0
180	0.774822	0.955939	1.230516	0
181	1.881014	0.142131	1.886377	0
182	0.726093	1.275939	1.468071	0
183	0.086093	1.867210	1.869193	0
184	0.350864	0.169747	0.389769	0
185	1.018477	0.699290	1.235436	0
186	0.823552	0.239594	0.857696	0
187	0.308630	0.315939	0.441668	0
188	1.929747	0.635939	2.031832	0
189	0.872285	0.644061	1.084295	0
190	2.103552	1.324669	2.485896	0
191	2.006093	1.129747	2.302333	0
192	1.442435	1.254822	1.911857	0
193	2.868630	3.863552	4.812076	0
194	1.859898	2.361014	3.005596	0
195	1.811168	0.150253	1.817390	0
196	2.082435	4.211168	4.697922	0
197	0.579898	0.142131	0.597062	0
198	2.012589	0.163248	2.019199	0
199	2.694822	0.955939	2.859351	0
200	1.241014	1.686902	2.094220	0
201	0.795939	1.595939	1.783407	0
202	0.774822	3.049747	3.146634	0
203	0.899898	1.345786	1.618936	0
204	1.366093	0.449136	1.438031	0
205	1.686093	0.413402	1.736033	0
206	2.332589	0.803248	2.467018	0
207	1.811168	0.093402	1.813575	0
208	1.539898	2.041014	2.556761	0
209	1.484669	2.354518	2.783523	0
210	2.722435	1.150864	2.955696	0
211	1.171168	0.635939	1.332686	0
212	1.734822	1.428630	2.247353	0
213	1.387210	3.439594	3.708794	0
214	1.512285	1.248326	1.960950	0
215	2.722435	2.089747	3.432011	0
216	1.122435	1.971168	2.268339	0
217	1.268630	2.854822	3.124009	0
218	3.167514	0.177869	3.172504	0
219	1.094822	1.644669	1.975746	0
220	0.255024	0.129136	0.285855	0
221	0.781318	0.169747	0.799545	0
222	0.830051	0.462131	0.950026	0
223	1.567514	1.129747	1.932208	0
224	0.342742	0.080406	0.352048	0
225	1.101318	0.080406	1.104250	0
226	1.177664	0.211981	1.196590	0
227	1.031472	0.497869	1.145342	0
228	2.506397	2.187210	3.326546	0
229	2.506397	1.526093	2.934448	0
230	0.635126	1.025786	1.206491	0
231	0.363859	0.595331	0.697720	0
232	1.101318	0.858477	1.396383	0
233	1.351472	0.275331	1.379233	0
234	0.607514	0.156752	0.627411	0
235	0.384976	1.477360	1.526695	0
236	0.384976	0.955939	1.030547	0
237	0.113706	0.434518	0.449149	0
238	1.741318	0.587210	1.837663	0
239	0.032486	0.761014	0.761707	0
240	0.656243	0.684669	0.948381	0
241	1.024976	0.093402	1.029223	0
242	2.012589	0.671674	2.121711	0
243	1.595126	2.458477	2.930620	0
244	0.976243	0.017056	0.976392	0
245	0.607514	0.372790	0.712773	0
246	1.031472	0.434518	1.119259	0
247	0.211168	0.809747	0.836829	0
248	0.016243	0.421523	0.421836	0
249	0.732589	0.977056	1.221198	0
250	0.217664	0.315939	0.383660	0
251	1.323859	0.587210	1.448247	0
252	0.352486	0.065786	0.358573	0
253	0.753706	0.462131	0.884103	0
254	0.336243	0.044669	0.339197	0
255	0.607514	0.455635	0.759392	0
256	0.628630	0.364669	0.726746	0
257	0.857664	0.921827	1.259108	0
258	1.052589	0.364669	1.113969	0
259	0.217664	0.324061	0.390375	0
260	0.384976	0.190864	0.429692	0
261	0.857664	0.093402	0.862735	0
262	0.830051	0.177869	0.848895	0
263	0.760202	0.177869	0.780733	0
264	0.141318	0.275331	0.309480	0
265	0.635126	0.449136	0.777887	0
266	0.016243	0.489747	0.490016	0
267	0.043859	0.254214	0.257970	0
268	0.781318	0.595331	0.982282	0
269	0.565280	0.392285	0.688062	0
270	0.586397	0.044669	0.588096	0
271	0.683859	0.559594	0.883634	0
272	0.384976	0.288326	0.480977	0
273	0.259898	0.900710	0.937457	0
274	1.219898	0.400406	1.283930	0
275	0.781318	0.413402	0.883945	0
276	0.336243	0.441014	0.554575	0
277	1.247514	0.483248	1.337841	0
278	1.609747	0.538477	1.697423	0
279	1.226397	0.004061	1.226404	0
280	0.635126	0.324061	0.713022	0
281	0.391472	0.288326	0.486192	0
282	1.150051	1.206093	1.666517	0
283	0.982742	0.004061	0.982751	0
284	1.024976	0.462131	1.124340	0
285	0.038986	0.004061	0.039197	0
286	1.525280	0.595331	1.637345	0
287	0.537664	1.449747	1.546237	0
288	2.012589	0.483248	2.069793	0
289	1.768934	1.846093	2.556792	0
290	0.238781	0.296448	0.380654	0
291	0.934010	0.663552	1.145720	0
292	0.774822	0.998173	1.263605	0
293	0.433706	0.025178	0.434436	0
294	2.381318	1.227210	2.678940	0
295	0.412589	1.324669	1.387435	0
296	0.412589	0.712285	0.823152	0
297	1.448934	2.041014	2.503028	0
298	1.031472	1.081014	1.494164	0
299	2.430051	0.657056	2.517314	0
300	0.461318	0.441014	0.638207	0
301	1.101318	1.053402	1.523994	0
302	1.156547	0.663552	1.333380	0
303	0.808934	0.052790	0.810655	0
304	1.622742	0.017056	1.622832	0
305	1.552893	1.053402	1.876468	0
306	1.080202	0.315939	1.125457	0
307	0.683859	0.010557	0.683941	0
308	1.372589	0.267210	1.398357	0
309	1.720202	1.818477	2.503188	0
310	0.808934	0.601827	1.008251	0
311	1.546397	0.587210	1.654134	0
312	1.497664	1.595939	2.188611	0
313	1.894010	0.830864	2.068238	0
314	1.768934	0.574214	1.859799	0
315	1.790051	2.131981	2.783815	0
316	2.040202	1.449747	2.502836	0
317	0.586397	2.528326	2.595437	0
318	2.235126	3.933402	4.524095	0
319	3.640202	2.534822	4.435808	0
320	1.518781	0.955939	1.794579	0
321	2.332589	1.714518	2.894917	0
322	1.421318	0.866598	1.664674	0
323	2.186397	1.470864	2.635104	0
324	1.936243	1.158986	2.256609	0
325	0.662742	0.886093	1.106521	0
326	0.016243	0.148630	0.149515	0
327	3.174010	0.635939	3.237091	0
328	1.936243	0.739898	2.072797	0
329	2.131168	2.068630	2.970035	0
330	2.902742	0.837360	3.021107	0
331	3.195126	1.108630	3.381996	0
332	1.247514	1.282435	1.789114	0
333	0.384976	0.887715	0.967597	0
334	1.643859	0.294822	1.670088	0
335	1.845280	0.593706	1.938439	0
336	1.302742	1.428630	1.933423	0
337	2.214010	0.350051	2.241512	0
338	2.311472	2.861318	3.678321	0
339	2.110051	1.032285	2.349027	0
340	1.296243	1.108630	1.705669	0
341	1.400202	0.127514	1.405996	0
342	0.704976	0.224976	0.740004	0
343	1.198781	0.517360	1.305656	0
344	0.704976	0.441014	0.831556	0
345	1.567514	0.294822	1.594998	0
346	1.150051	1.504976	1.894088	0
347	0.851168	0.566093	1.022227	0
348	0.162435	0.837360	0.852969	0
349	2.408934	0.268832	2.423889	0
350	1.616243	0.296448	1.643205	0
351	1.470051	0.224976	1.487167	0
352	1.323859	1.630051	2.099921	0
353	0.906397	1.061523	1.395846	0
354	0.238781	0.267210	0.358354	0
355	0.129949	1.847715	1.852279	0
356	0.199798	0.127514	0.237021	0
357	0.760202	2.320406	2.441760	0
358	0.732589	1.180102	1.389003	0
359	0.906397	0.692790	1.140839	0
360	0.614010	0.220102	0.652267	0
361	0.635126	1.082640	1.255187	0
362	1.351472	0.192486	1.365111	0
363	0.287514	0.072285	0.296461	0
364	0.760202	0.393907	0.856195	0
365	0.217664	0.470253	0.518185	0
366	0.461318	1.722640	1.783340	0
367	0.635126	1.771370	1.881791	0
368	1.448934	1.180102	1.868703	0
369	0.906397	0.419898	0.998934	0
370	0.711472	0.790253	1.063340	0
371	0.836547	0.067411	0.839259	0
372	0.635126	0.741523	0.976341	0
373	0.315126	1.305178	1.342681	0
374	0.259898	0.393907	0.471921	0
375	0.808934	0.887715	1.201005	0
376	0.635126	0.197360	0.665084	0
377	0.934010	0.908832	1.303207	0
378	0.635126	0.447514	0.776952	0
379	1.254010	0.046294	1.254864	0
380	0.162435	1.033907	1.046589	0
381	0.440202	1.207715	1.285439	0
382	0.635126	0.343552	0.722090	0
383	0.315126	0.150253	0.349114	0
384	0.336243	0.567715	0.659818	0
385	0.178682	1.284061	1.296433	0
386	0.760202	1.527715	1.706406	0
387	0.781318	1.527715	1.715917	0
388	1.351472	0.795126	1.568025	0
389	1.275126	1.820102	2.222323	0
390	0.982742	0.176243	0.998421	0
391	0.433706	2.042640	2.088176	0
392	0.808934	0.686294	1.060837	0
393	1.330355	0.447514	1.403607	0
394	0.294010	0.046294	0.297632	0
395	1.448934	0.447514	1.516469	0
396	0.906397	1.033907	1.374962	0
397	2.561626	1.727514	3.089697	0
398	1.699085	1.792486	2.469797	0
399	0.760202	1.602435	1.773614	0
400	1.330355	0.496243	1.419895	0
401	0.878781	0.762640	1.163562	0
402	0.760202	0.593706	0.964569	0
403	1.010355	0.691168	1.224145	0
404	1.699085	0.171370	1.707705	0
405	1.525280	0.566093	1.626942	0
406	1.574010	1.207715	1.983956	0
407	0.147818	0.099898	0.178408	0
408	0.732589	0.197360	0.758708	0
409	1.379085	0.762640	1.575911	0
410	0.906397	0.642435	1.110981	0
411	1.991472	0.004061	1.991476	0
412	1.796547	0.691168	1.924914	0
413	0.711472	0.343552	0.790076	0
414	1.275126	0.046294	1.275966	0
415	0.467818	1.038781	1.139262	0
416	0.245280	1.353907	1.375946	0
417	1.003859	0.887715	1.340064	0
418	0.635126	0.121014	0.646552	0
419	0.808934	0.345178	0.879501	0
420	1.497664	0.860102	1.727071	0
421	1.128934	0.322435	1.174077	0
422	0.043859	0.838986	0.840131	0
423	1.596752	0.260710	1.617896	0
424	1.546397	1.625178	2.243334	0
425	2.555126	0.343552	2.578119	0
426	2.137664	0.691168	2.246624	0
427	1.518781	1.233706	1.956713	0
428	1.003859	0.544976	1.142249	0
429	0.516547	0.838986	0.985250	0
430	1.031472	0.838986	1.329598	0
431	0.857664	0.127514	0.867091	0
432	0.711472	2.068630	2.187561	0
433	0.808934	0.275331	0.854507	0
434	1.546397	0.122640	1.551252	0
435	0.120202	0.350051	0.370114	0
436	1.052589	0.073907	1.055180	0
437	1.302742	0.642435	1.452536	0
438	0.113706	1.235331	1.240553	0
439	0.141318	0.372790	0.398677	0
440	0.732589	0.371168	0.821250	0
441	1.351472	0.441014	1.421608	0
442	0.537664	0.790253	0.955815	0
443	0.391472	1.110253	1.177247	0
444	0.440202	0.169747	0.471796	0
445	0.141318	0.051168	0.150297	0
446	0.287514	0.343552	0.447987	0
447	0.178682	0.811370	0.830811	0
448	0.934010	1.504976	1.771250	0
449	0.787818	0.148630	0.801715	0
450	0.635126	0.392285	0.746507	0
451	0.120202	0.442640	0.458670	0
452	1.226397	0.224976	1.246861	0
453	1.296243	0.518986	1.396278	0
454	0.955126	0.496243	1.076347	0
455	0.654621	0.608326	0.893638	0
456	1.128934	0.767514	1.365126	0
457	0.363859	1.358781	1.406655	0
458	0.151066	1.402640	1.410751	0
459	1.372589	1.087514	1.751196	0
460	0.857664	1.555331	1.776131	0
461	0.885280	0.046294	0.886490	0
462	0.321626	0.561219	0.646846	0
463	0.885280	1.326294	1.594609	0
464	0.363859	0.073907	0.371289	0
465	0.982742	0.864976	1.309185	0
466	1.595126	0.393907	1.643043	0
467	1.546397	1.402640	2.087760	0
468	0.808934	1.326294	1.553522	0
469	0.412589	1.750253	1.798225	0
470	1.031472	0.023552	1.031741	0
471	1.427818	0.496243	1.511595	0
472	0.607514	1.180102	1.327296	0
473	0.217664	0.609949	0.647623	0
474	0.547411	0.811370	0.978764	0
475	1.205280	0.393907	1.268015	0
476	1.817664	0.073907	1.819166	0
477	0.524669	1.241827	1.348114	0
478	1.817664	0.544976	1.897604	0
479	0.294010	1.131370	1.168948	0
480	0.266397	0.324061	0.419503	0
481	1.275126	0.322435	1.315261	0
482	0.391472	0.073907	0.398388	0
483	2.290355	0.176243	2.297126	0
484	0.683859	1.576448	1.718386	0
485	0.363859	1.082640	1.142148	0
486	0.102336	1.896448	1.899207	0
487	0.178682	0.741523	0.762748	0
488	1.254010	0.171370	1.265665	0
489	0.732589	0.985178	1.227706	0
490	0.440202	0.518986	0.680532	0
491	0.440202	0.197360	0.482419	0
492	0.001626	0.273706	0.273710	0
493	0.934010	0.540102	1.078927	0
494	0.107210	0.977056	0.982920	0
495	1.317360	1.178477	1.767553	0
496	0.308630	0.372790	0.483968	0
497	1.094822	1.081014	1.538580	0
498	0.454822	0.518986	0.690079	0
499	0.726093	1.303552	1.492132	0
500	1.003859	0.838986	1.308293	0
501	0.601014	0.080406	0.606369	0
502	0.628630	0.964061	1.150908	0
503	0.302131	0.108019	0.320860	0
504	1.512285	1.227210	1.947575	0
505	0.677360	0.566093	0.882767	0
506	0.656243	0.837360	1.063874	0
507	0.454822	1.401014	1.472992	0
508	1.859898	1.275939	2.255491	0
509	2.006093	0.052790	2.006787	0
510	1.908630	2.047514	2.799140	0
511	0.795939	1.318173	1.539837	0
512	0.406093	0.345178	0.532972	0
513	1.317360	0.830864	1.557489	0
514	1.344976	1.254822	1.839440	0
515	0.107210	0.239594	0.262486	0
516	1.247514	1.184976	1.720598	0
517	2.228630	1.108630	2.489147	0
518	1.150051	0.324061	1.194836	0
519	1.491168	1.943552	2.449689	0
520	1.421318	0.302944	1.453245	0
521	2.430051	1.081014	2.659651	0
522	1.289747	1.303552	1.833765	0
523	1.790051	1.992285	2.678336	0
524	1.762435	3.056243	3.528002	0
525	2.033706	1.449747	2.497544	0
526	2.158781	1.894822	2.872401	0
527	1.366093	3.550051	3.803823	0
528	2.131168	1.206093	2.448783	0
529	2.353706	0.614822	2.432681	0
530	1.296243	2.513706	2.828244	0
531	1.491168	1.108630	1.858129	0
532	0.358986	0.400406	0.537769	0
533	0.614010	0.302944	0.684677	0
534	1.052589	0.065786	1.054643	0
535	0.363859	1.958173	1.991691	0
536	1.650355	0.288326	1.675352	0
537	0.586397	0.080406	0.591884	0
538	0.830051	0.177869	0.848895	0
539	0.151066	0.671674	0.688452	0
540	1.574010	1.401014	2.107213	0
541	1.128934	1.644669	1.994850	0
542	1.379085	1.839594	2.299126	0
543	1.080202	0.900710	1.406455	0
544	1.101318	0.726902	1.319579	0
545	1.351472	1.992285	2.407421	0
546	0.836547	0.733402	1.112515	0
547	0.168934	0.108019	0.200517	0
548	0.544163	1.193098	1.311333	0
549	0.297258	1.165482	1.202792	0
550	1.080202	0.462131	1.174905	0
551	0.693603	1.116752	1.314618	0
552	0.081219	1.116752	1.119702	0
553	0.092589	0.288326	0.302828	0
554	0.516547	1.513098	1.598839	0
555	0.461318	0.476752	0.663406	0
556	0.248528	0.671674	0.716178	0
557	1.156547	0.267210	1.187014	0
558	0.129949	0.142131	0.192582	0
559	0.467818	0.428019	0.634077	0
560	0.168934	0.894214	0.910032	0
561	0.440202	0.873098	0.977792	0
562	0.568528	0.894214	1.059643	0
563	0.178682	0.233098	0.293703	0
564	0.315126	1.150864	1.193228	0
565	0.440202	1.165482	1.245843	0
566	0.683859	1.513098	1.660460	0
567	0.217664	1.193098	1.212790	0
568	0.683859	0.156752	0.701594	0
569	0.412589	1.930557	1.974153	0
570	0.440202	0.936448	1.034752	0
571	1.302742	0.970557	1.624536	0
572	0.016243	1.881827	1.881897	0
573	0.690355	0.267210	0.740264	0
574	0.519798	0.476752	0.705325	0
575	0.043859	1.659290	1.659869	0
576	0.836547	0.135635	0.847472	0
577	0.092589	1.311674	1.314937	0
578	0.373603	1.833098	1.870782	0
579	0.934010	1.046902	1.402989	0
580	0.363859	1.290557	1.340869	0
581	0.955126	1.339290	1.644981	0
582	0.818682	0.699290	1.076683	0
583	0.818682	0.998173	1.290964	0
584	0.498682	2.174214	2.230671	0
585	0.297258	1.214214	1.250071	0
586	0.401219	0.998173	1.075791	0
587	0.016243	0.525482	0.525733	0
588	0.677360	2.070253	2.178248	0
589	0.649747	0.616448	0.895645	0
590	1.275126	0.442640	1.349769	0
591	1.790051	0.642435	1.901843	0
592	0.955126	1.353907	1.656904	0
593	0.808934	0.468630	0.934874	0
594	0.287514	0.051168	0.292031	0
595	1.400202	0.497869	1.486081	0
596	1.845280	2.144976	2.829484	0
597	1.497664	0.224976	1.514467	0
598	1.595126	0.491370	1.669093	0
599	1.790051	2.513706	3.085936	0
600	0.802435	1.282435	1.512793	0
601	0.120202	1.305178	1.310701	0
602	0.774822	2.089747	2.228765	0
603	0.906397	1.212589	1.513911	0
604	1.101318	0.220102	1.123097	0
605	1.470051	0.843859	1.695037	0
606	0.190051	1.256448	1.270740	0
607	0.238781	0.816243	0.850452	0
608	1.643859	0.767514	1.814208	0
609	1.991472	0.713907	2.115567	0
610	2.478781	0.816243	2.609714	0
611	1.518781	0.593706	1.630700	0
612	1.713706	0.051168	1.714469	0
613	1.762435	1.553706	2.349506	0
614	1.470051	0.372790	1.516583	0
615	2.262742	0.220102	2.273422	0
616	1.491168	0.809747	1.696842	0
617	2.701318	0.226598	2.710806	0
618	2.792285	0.817869	2.909599	0
619	2.472285	1.227210	2.760115	0
620	1.344976	0.031674	1.345349	0
621	2.597360	1.547210	3.023266	0
622	2.152285	0.470253	2.203059	0
623	1.734822	0.441014	1.790001	0
624	2.353706	1.206093	2.644729	0
625	0.726093	0.817869	1.093673	0
626	2.027210	0.441014	2.074626	0
627	2.402435	1.129747	2.654811	0
628	0.851168	1.555331	1.773004	0
629	2.402435	1.178477	2.675912	0
630	1.588630	0.713907	1.741669	0
631	2.249747	0.733402	2.366271	0
632	1.317360	0.044669	1.318117	0
633	1.338477	0.983552	1.660992	0
634	1.512285	0.315939	1.544935	0
635	1.978477	0.392285	2.016992	0
636	2.277360	0.099898	2.279550	0
637	2.472285	0.385786	2.502204	0
638	1.984976	1.186598	2.312606	0
639	1.143552	1.110253	1.593855	0
640	0.948630	0.025178	0.948964	0
641	0.579898	0.783757	0.974965	0
642	0.004874	1.576448	1.576456	0
643	1.171168	0.254214	1.198440	0
644	0.726093	1.569949	1.729725	0
645	0.113706	0.887715	0.894968	0
646	0.747210	0.392285	0.843925	0
647	0.287514	1.868832	1.890819	0
648	0.698477	0.239594	0.738427	0
649	0.211168	1.597565	1.611461	0
650	0.406093	1.798986	1.844251	0
651	0.475939	2.369136	2.416469	0
652	0.537664	1.576448	1.665614	0
653	0.157565	1.917565	1.924027	0
654	0.461318	2.487715	2.530127	0
655	0.310253	1.555331	1.585973	0
656	0.134822	2.362640	2.366484	0
657	0.255024	1.625178	1.645065	0
658	0.846294	1.966294	2.140684	0
659	1.219898	1.186598	1.701813	0
660	0.511674	2.494214	2.546157	0
661	0.531168	0.371168	0.648001	0
662	0.287514	0.419898	0.508899	0
663	0.357360	0.345178	0.496844	0
664	0.406093	1.945178	1.987115	0
665	0.700102	1.917565	2.041372	0
666	0.406093	1.652790	1.701948	0
667	0.846294	1.792486	1.982226	0
668	0.524669	0.838986	0.989532	0
669	0.760202	0.908832	1.184855	0
670	0.043859	2.633907	2.634272	0
671	0.164061	1.500102	1.509047	0
672	1.094822	1.506598	1.862384	0
673	0.839798	2.710253	2.837381	0
674	1.094822	1.158986	1.594329	0
675	0.384976	2.244061	2.276843	0
676	0.113706	1.527715	1.531941	0
677	0.677360	0.051168	0.679290	0
678	0.825178	2.140102	2.293677	0
679	0.308630	2.021523	2.044947	0
680	2.006093	0.267210	2.023811	0
681	0.510051	3.231674	3.271676	0
682	0.433706	2.828832	2.861886	0
683	2.006093	1.227210	2.351691	1
684	0.899898	0.936448	1.298750	0
685	0.211168	2.466598	2.475621	0
686	1.296243	1.305178	1.839493	0
687	0.011370	1.430253	1.430298	0
688	0.482435	2.292790	2.342996	0
689	0.573402	2.884061	2.940509	0
690	0.357360	2.953907	2.975445	0
691	0.851168	1.381523	1.622681	0
692	0.531168	3.051370	3.097256	0
693	1.616243	1.305178	2.077434	1
694	0.086093	1.277565	1.280462	0
695	0.427210	2.222944	2.263623	0
696	0.677360	2.118986	2.224616	0
697	0.969747	2.640406	2.812855	0
698	1.122435	0.463757	1.214467	0
699	0.329747	1.451370	1.488357	0
700	0.329747	2.661523	2.681872	0
701	0.817056	0.595331	1.010940	0
702	0.823552	2.411370	2.548125	0
703	0.726093	0.741523	1.037819	0
704	0.553907	2.140102	2.210622	0
705	0.406093	0.538477	0.674439	0
706	0.698477	0.894214	1.134676	0
707	1.268630	1.352285	1.854211	0
708	0.802435	0.218477	0.831646	0
709	0.656243	0.275331	0.711662	0
710	1.957360	1.081014	2.236035	0
711	1.317360	0.371168	1.368650	0
712	1.351472	2.166093	2.553123	0
713	0.802435	0.169747	0.820193	0
714	1.254010	1.401014	1.880261	0
715	0.802435	0.163248	0.818872	0
716	0.454822	0.462131	0.648405	0
717	1.512285	1.568326	2.178681	0
718	1.101318	0.915331	1.432038	0
719	0.851168	0.559594	1.018642	0
720	1.630864	0.908832	1.867001	0
721	1.686093	0.845482	1.886199	0
722	0.997360	0.894214	1.339532	0
723	1.018477	0.142131	1.028346	0
724	1.024976	2.388630	2.599256	0
725	1.741318	1.818477	2.517747	0
726	1.344976	0.544976	1.451192	0
727	2.110051	1.206093	2.430427	0
728	2.040202	1.284061	2.410650	0
729	1.372589	0.343552	1.414930	0
730	0.781318	0.372790	0.865697	0
731	1.442435	0.073907	1.444327	0
732	1.296243	1.032285	1.657063	0
733	1.317360	1.943552	2.347942	0
734	0.558781	0.705786	0.900205	0
