No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
130	0.206294	0.302944	0.366514	0
131	0.440202	1.555331	1.616426	0
132	0.927514	0.886093	1.282748	0
133	0.531168	0.072285	0.536064	0
134	0.433706	0.449136	0.624359	0
135	0.276141	0.372790	0.463925	0
136	0.004874	0.665178	0.665195	0
137	0.129949	1.061523	1.069448	0
138	0.552285	1.332790	1.442688	0
139	0.261523	1.576448	1.597993	0
140	0.266397	0.762640	0.807829	0
141	0.586397	1.604061	1.707885	0
142	0.315126	1.430253	1.464557	0
143	0.287514	2.341523	2.359109	0
144	0.009747	2.118986	2.119008	0
145	0.433706	0.616448	0.753730	0
146	0.948630	0.830864	1.261045	0
147	1.442435	2.187210	2.620020	0
148	1.073706	0.190864	1.090538	0
149	0.259898	0.608326	0.661519	0
150	0.196547	0.023552	0.197953	0
151	0.120202	0.442640	0.458670	0
152	0.614010	1.673907	1.782967	0
153	0.302131	0.574214	0.648849	0
154	0.726093	0.177869	0.747561	0
155	0.878781	0.622944	1.077179	0
156	1.080202	1.644669	1.967682	0
157	0.157565	1.966294	1.972597	0
158	0.108832	0.908832	0.915325	0
159	0.440202	0.428019	0.613985	0
160	0.199798	0.400406	0.447487	0
161	0.531168	1.206093	1.317877	0
162	0.851168	1.595939	1.808731	0
163	0.259898	0.907210	0.943703	0
164	1.122435	1.943552	2.244383	0
165	0.482435	1.964669	2.023034	0
166	0.899898	0.010557	0.899960	0
167	0.281014	1.748630	1.771067	0
168	0.726093	1.178477	1.384203	0
169	1.024976	2.604669	2.799085	0
170	0.656243	0.142131	0.671458	0
171	0.238781	0.239594	0.338262	0
172	0.456448	0.288326	0.539886	0
173	0.060102	0.671674	0.674357	0
174	0.108832	0.302944	0.321900	0
175	0.384976	1.178477	1.239764	0
176	0.406093	0.531981	0.669264	0
177	0.753706	0.392285	0.849682	0
178	1.122435	0.538477	1.244917	0
179	0.628630	1.102131	1.268806	0
180	0.872285	1.867210	2.060911	0
181	0.948630	2.235939	2.428852	0
182	0.698477	2.159594	2.269739	0
183	0.726093	1.178477	1.384203	0
184	0.190051	1.623552	1.634638	0
185	0.155939	0.650557	0.668985	0
186	0.406093	0.142131	0.430247	0
187	0.454822	0.497869	0.674342	0
188	1.393706	1.595939	2.118829	0
189	1.762435	0.955939	2.004993	0
190	1.539898	1.373402	2.063375	0
191	1.442435	2.507210	2.892528	0
192	1.268630	1.672285	2.099038	0
193	2.673706	3.863552	4.698482	0
194	1.366093	0.761014	1.563762	0
195	2.277360	2.409747	3.315607	0
196	1.984976	2.952285	3.557543	0
197	0.503552	1.693402	1.766684	0
198	1.262131	1.297056	1.809787	0
199	1.073706	2.458477	2.682714	0
200	1.018477	1.046902	1.460582	0
201	0.704976	1.595939	1.744710	0
202	0.579898	1.401014	1.516286	0
203	0.414214	1.763248	1.811247	0
204	0.016243	1.360406	1.360503	0
205	1.073706	2.875939	3.069832	0
206	0.281014	0.803248	0.850986	0
207	2.249747	1.150864	2.527024	0
208	1.192285	1.004669	1.559135	0
209	1.783552	2.451981	3.032040	0
210	1.637360	1.888326	2.499345	0
211	2.374822	0.955939	2.560000	0
212	0.232285	1.721014	1.736619	0
213	1.317360	2.973402	3.252162	0
214	1.219898	1.248326	1.745414	0
215	1.219898	2.187210	2.504403	0
216	0.601014	2.979898	3.039903	0
217	1.094822	3.223552	3.404398	0
218	0.726093	2.507210	2.610232	0
219	1.539898	1.595939	2.217726	0
220	0.857664	0.413402	0.952097	0
221	0.906397	0.614822	1.095245	0
222	0.440202	0.288326	0.526222	0
223	1.156547	1.574822	1.953885	0
224	0.211168	0.622944	0.657762	0
225	0.391472	2.521827	2.552031	0
226	1.003859	0.260710	1.037161	0
227	0.428832	0.044669	0.431152	0
228	1.254010	2.312285	2.630437	0
229	0.662742	1.526093	1.663787	0
230	1.275126	0.108019	1.279694	0
231	0.586397	1.902944	1.991245	0
232	0.168934	0.644061	0.665848	0
233	0.510051	0.546598	0.747611	0
234	0.711472	0.525482	0.884490	0
235	0.537664	0.934822	1.078413	0
236	1.351472	0.684669	1.515008	0
237	0.537664	0.288326	0.610094	0
238	0.857664	0.226598	0.887093	0
239	1.080202	0.315939	1.125457	0
240	0.635126	0.017056	0.635355	0
241	0.711472	0.635939	0.954259	0
242	1.525280	0.129136	1.530737	0
243	0.488934	1.422131	1.503833	0
244	0.635126	1.019290	1.200973	0
245	0.092589	0.497869	0.506405	0
246	0.384976	0.330557	0.507419	0
247	0.516547	0.004061	0.516563	0
248	1.031472	1.186598	1.572244	0
249	0.537664	0.428019	0.687229	0
250	0.287514	1.360406	1.390457	0
251	0.537664	0.239594	0.588632	0
252	0.043859	0.205482	0.210110	0
253	0.172182	0.400406	0.435858	0
254	1.101318	0.644061	1.275820	0
255	0.471066	0.775635	0.907476	0
256	0.808934	0.712285	1.077833	0
257	0.906397	1.144365	1.459838	0
258	0.906397	0.044669	0.907497	0
259	0.092589	0.915331	0.920002	0
260	0.294010	0.080406	0.304806	0
261	0.461318	0.044669	0.463476	0
262	0.151066	0.226598	0.272337	0
263	0.830051	0.546598	0.993859	0
264	0.906397	1.186598	1.493175	0
265	0.336243	0.031674	0.337732	0
266	0.168934	0.275331	0.323026	0
267	0.510051	0.065786	0.514276	0
268	0.238781	0.497869	0.552168	0
269	0.433706	0.858477	0.961812	0
270	0.683859	0.315939	0.753313	0
271	0.004874	0.608326	0.608346	0
272	0.614010	1.373402	1.504407	0
273	1.198781	1.394518	1.838955	0
274	0.419085	0.879594	0.974329	0
275	0.053603	0.239594	0.245517	0
276	0.982742	1.352285	1.671663	0
277	0.238781	0.476752	0.533206	0
278	1.357968	0.733402	1.543358	0
279	0.120202	0.372790	0.391690	0
280	0.324874	0.635939	0.714116	0
281	0.607514	0.476752	0.772247	0
282	0.488934	0.983552	1.098377	0
283	1.003859	0.684669	1.215115	0
284	0.022742	1.102131	1.102366	0
285	0.224163	1.275939	1.295481	0
286	0.899898	0.315939	0.953747	0
287	0.955126	0.275331	0.994019	0
288	1.226397	0.017056	1.226515	0
289	0.440202	0.052790	0.443356	0
290	1.080202	0.441014	1.166760	0
291	0.878781	1.401014	1.653813	0
292	0.683859	0.851981	1.092490	0
293	0.808934	1.129747	1.389498	0
294	0.857664	0.955939	1.284293	0
295	0.488934	0.684669	0.841325	0
296	0.412589	1.352285	1.413826	0
297	0.857664	1.275939	1.537403	0
298	0.287514	1.129747	1.165758	0
299	0.315126	1.568326	1.599673	0
300	1.177664	1.644669	2.022827	0
301	0.830051	0.364669	0.906625	0
302	1.094822	1.129747	1.573202	0
303	1.296243	1.227210	1.785018	0
304	1.171168	0.337056	1.218705	0
305	1.609747	1.568326	2.247428	0
306	1.073706	0.733402	1.300278	0
307	0.656243	0.031674	0.657007	0
308	0.510051	0.955939	1.083500	0
309	0.851168	1.004669	1.316756	0
310	1.219898	0.970557	1.558888	0
311	0.802435	0.315939	0.862392	0
312	0.851168	1.324669	1.574558	0
313	2.082435	0.239594	2.096173	0
314	0.113706	0.483248	0.496445	0
315	1.150051	1.345786	1.770242	0
316	0.878781	3.515939	3.624098	0
317	0.113706	2.208326	2.211252	0
318	1.713706	2.604669	3.117866	0
319	2.012589	2.409747	3.139649	0
320	1.372589	2.827210	3.142788	0
321	1.616243	1.610557	2.281696	0
322	1.567514	0.977056	1.847089	0
323	1.171168	3.342131	3.541395	0
324	0.206294	0.692790	0.722853	0
325	0.531168	0.150253	0.552010	0
326	0.683859	0.735024	1.003954	0
327	0.384976	1.409136	1.460777	0
328	0.238781	0.268832	0.359565	0
329	1.400202	0.886093	1.657023	0
330	1.936243	1.233706	2.295880	0
331	2.332589	0.642435	2.419441	0
332	1.448934	1.184976	1.871785	0
333	1.275126	0.046294	1.275966	0
334	1.372589	1.059898	1.734181	0
335	1.567514	0.046294	1.568197	0
336	1.491168	0.148630	1.498557	0
337	0.704976	0.030051	0.705616	0
338	0.802435	0.990051	1.274403	0
339	1.671472	1.158986	2.033978	0
340	1.595126	0.762640	1.768063	0
341	1.470051	0.990051	1.772358	0
342	0.857664	1.695024	1.899656	0
343	1.448934	0.468630	1.522835	0
344	1.052589	0.393907	1.123880	0
345	1.866397	0.220102	1.879330	0
346	0.857664	0.350051	0.926349	0
347	1.302742	0.322435	1.342051	0
348	1.595126	0.371168	1.637740	0
349	1.101318	0.593706	1.251155	0
350	2.283859	1.207715	2.583523	0
351	1.790051	0.621318	1.894814	0
352	1.470051	0.350051	1.511154	0
353	0.781318	0.470253	0.911919	0
354	0.683859	0.315939	0.753313	0
355	0.635126	1.576448	1.699580	0
356	0.899898	0.415024	0.990990	0
357	1.052589	1.235331	1.622956	0
358	0.683859	0.588832	0.902434	0
359	0.558781	0.470253	0.730324	0
360	0.899898	1.381523	1.648764	0
361	0.857664	0.122640	0.866388	0
362	1.226397	1.136243	1.671855	0
363	0.614010	0.663552	0.904051	0
364	0.092589	1.305178	1.308458	0
365	1.720202	0.072285	1.721720	0
366	2.116547	0.122640	2.120097	0
367	0.906397	0.908832	1.283562	0
368	0.808934	0.913706	1.220341	0
369	0.906397	1.011168	1.357945	0
370	0.461318	0.421523	0.624897	0
371	1.247514	0.990051	1.592637	0
372	1.448934	0.866598	1.688314	0
373	1.080202	0.246093	1.107880	0
374	0.516547	0.864976	1.007474	0
375	1.372589	0.392285	1.427546	0
376	1.080202	0.470253	1.178123	0
377	1.768934	0.735024	1.915565	0
378	0.537664	0.127514	0.552578	0
379	0.363859	0.642435	0.738320	0
380	0.614010	0.371168	0.717477	0
381	0.830051	1.353907	1.588096	0
382	0.412589	0.343552	0.536896	0
383	1.101318	0.198986	1.119150	0
384	1.080202	1.527715	1.871029	0
385	0.760202	0.023552	0.760566	0
386	0.683859	0.470253	0.829940	0
387	0.614010	1.402640	1.531146	0
388	0.537664	1.249949	1.360682	0
389	0.617258	2.140102	2.227340	0
390	1.372589	0.739898	1.559310	0
391	1.427818	0.442640	1.494856	0
392	0.955126	1.158986	1.501837	0
393	1.595126	0.463757	1.661174	0
394	0.683859	0.002435	0.683864	0
395	0.885280	0.095024	0.890365	0
396	0.266397	0.762640	0.807829	0
397	0.878781	1.998781	2.183433	0
398	0.607514	0.176243	0.632562	0
399	1.400202	0.419898	1.461807	0
400	0.016243	1.184976	1.185087	0
401	0.120202	0.371168	0.390146	0
402	0.662742	1.136243	1.315400	0
403	0.032486	1.108630	1.109106	0
404	1.393706	0.811370	1.612680	0
405	0.906397	0.122640	0.914656	0
406	0.206294	0.644061	0.676293	0
407	0.384976	0.220102	0.443454	0
408	0.516547	0.491370	0.712927	0
409	0.927514	0.246093	0.959606	0
410	0.053603	0.398781	0.402367	0
411	0.412589	0.644061	0.764882	0
412	0.043859	0.176243	0.181619	0
413	0.363859	0.838986	0.914489	0
414	0.537664	0.268832	0.601127	0
415	1.003859	2.492589	2.687142	0
416	1.790051	2.884061	3.394420	0
417	0.690355	0.246093	0.732907	0
418	0.537664	0.441014	0.695396	0
419	0.955126	0.246093	0.986320	0
420	0.934010	0.268832	0.971928	0
421	1.595126	0.913706	1.838283	0
422	0.635126	0.343552	0.722090	0
423	2.038579	1.443248	2.497753	0
424	1.003859	0.985178	1.406523	0
425	0.565280	0.663552	0.871690	0
426	0.025990	0.419898	0.420701	0
427	0.151066	0.322435	0.356069	0
428	0.440202	0.046294	0.442629	0
429	0.916141	1.604061	1.847248	0
430	0.363859	1.652790	1.692368	0
431	0.162435	0.544976	0.568669	0
432	0.683859	0.197360	0.711768	0
433	0.510051	0.226598	0.558121	0
434	0.635126	0.197360	0.665084	0
435	0.238781	0.127514	0.270695	0
436	0.635126	0.218477	0.671653	0
437	0.238781	0.148630	0.281260	0
438	0.440202	0.372790	0.576845	0
439	0.808934	0.441014	0.921341	0
440	0.315126	0.419898	0.524994	0
441	0.635126	0.692790	0.939864	0
442	1.323859	0.741523	1.517386	0
443	0.064976	0.567715	0.571421	0
444	0.579898	0.809747	0.995978	0
445	0.217664	0.468630	0.516713	0
446	0.461318	0.392285	0.605559	0
447	0.635126	0.393907	0.747361	0
448	0.607514	1.504976	1.622968	0
449	0.851168	1.331168	1.580030	0
450	0.032486	0.712285	0.713025	0
451	0.064976	0.566093	0.569810	0
452	0.732589	1.233706	1.434823	0
453	0.141318	0.567715	0.585040	0
454	0.217664	0.143757	0.260852	0
455	0.740710	0.977056	1.226087	0
456	0.857664	1.282435	1.542799	0
457	0.004874	0.990051	0.990063	0
458	0.412589	0.762640	0.867092	0
459	0.808934	1.087514	1.355382	0
460	0.336243	0.004061	0.336268	0
461	0.113706	0.002435	0.113732	0
462	0.086093	0.078781	0.116698	0
463	1.024976	0.268832	1.059644	0
464	0.461318	0.567715	0.731516	0
465	0.190051	0.224976	0.294506	0
466	0.760202	1.379898	1.575444	0
467	0.537664	0.246093	0.591307	0
468	0.141318	0.864976	0.876444	0
469	0.092589	0.518986	0.527180	0
470	0.384976	0.294822	0.484899	0
471	0.064976	0.143757	0.157759	0
472	0.071472	0.491370	0.496540	0
473	1.052589	0.621318	1.222285	0
474	0.120202	1.011168	1.018287	0
475	1.741318	0.197360	1.752467	0
476	0.683859	0.246093	0.726791	0
477	0.648122	0.531981	0.838490	0
478	0.004874	0.046294	0.046550	0
479	0.032486	0.419898	0.421152	0
480	0.373603	0.866598	0.943701	0
481	0.373603	1.233706	1.289034	0
482	0.558781	0.566093	0.795423	0
483	1.344976	0.642435	1.490531	0
484	0.498682	1.033907	1.147888	0
485	1.101318	1.033907	1.510585	0
486	0.412589	0.985178	1.068084	0
487	0.711472	0.470253	0.852837	0
488	1.296243	0.197360	1.311182	0
489	1.080202	0.985178	1.461989	0
490	1.421318	0.343552	1.462250	0
491	0.683859	0.025178	0.684323	0
492	0.433706	0.544976	0.696491	0
493	1.101318	1.228832	1.650130	0
494	0.885280	0.239594	0.917129	0
495	0.412589	0.101523	0.424896	0
496	0.614010	0.052790	0.616275	0
497	0.690355	0.441014	0.819197	0
498	0.467818	0.518986	0.698713	0
499	0.297258	0.294822	0.418667	0
500	0.412589	0.566093	0.700493	0
501	0.488934	0.142131	0.509174	0
502	0.071472	0.218477	0.229870	0
503	0.592893	0.748019	0.954492	0
504	0.711472	1.595939	1.747345	0
505	0.857664	1.526093	1.750585	0
506	0.081219	0.025178	0.085032	0
507	0.955126	0.441014	1.052027	0
508	1.128934	1.275939	1.703677	0
509	0.342742	0.866598	0.931915	0
510	0.614010	1.011168	1.182991	0
511	0.238781	1.339290	1.360409	0
512	0.168934	1.059898	1.073276	0
513	1.080202	1.178477	1.598638	0
514	1.302742	1.846093	2.259468	0
515	1.059085	0.413402	1.136909	0
516	0.488934	0.544976	0.732158	0
517	0.641626	1.282435	1.433989	0
518	0.412589	0.169747	0.446143	0
519	0.294010	0.934822	0.979967	0
520	0.108832	0.622944	0.632379	0
521	0.732589	0.267210	0.779800	0
522	1.406701	1.574822	2.111604	0
523	1.448934	1.352285	1.981940	0
524	2.019085	2.882435	3.519252	0
525	1.894010	2.534822	3.164269	0
526	1.101318	0.345178	1.154145	0
527	2.366701	2.687514	3.581062	0
528	1.601626	1.699898	2.335563	0
529	0.739085	1.206093	1.414534	0
530	1.254010	2.193706	2.526833	0
531	0.294010	0.171370	0.340307	0
532	0.836547	0.470253	0.959661	0
533	0.760202	0.769136	1.081423	0
534	0.934010	1.631674	1.880088	0
535	0.635126	2.375635	2.459071	0
536	0.510051	1.074518	1.189429	0
537	0.690355	0.866598	1.107963	0
538	0.467818	2.786598	2.825594	0
539	0.662742	1.729136	1.851793	0
540	1.427818	1.157360	1.837973	0
541	0.025990	0.595331	0.595898	0
542	1.275126	0.733402	1.470995	0
543	0.440202	0.017056	0.440532	0
544	0.053603	2.473098	2.473678	0
545	0.760202	1.206093	1.425681	0
546	0.857664	0.275331	0.900775	0
547	0.662742	0.351674	0.750268	0
548	1.198781	1.708019	2.086721	0
549	1.177664	2.222944	2.515626	0
550	1.128934	0.267210	1.160127	0
551	0.635126	1.534214	1.660482	0
552	0.565280	1.777869	1.865572	0
553	0.516547	1.214214	1.319522	0
554	0.732589	3.753098	3.823928	0
555	0.053603	2.125482	2.126157	0
556	0.857664	1.409136	1.649622	0
557	0.955126	1.381523	1.679545	0
558	0.565280	1.186598	1.314366	0
559	0.635126	0.845482	1.057461	0
560	0.391472	2.222944	2.257151	0
561	0.857664	1.485482	1.715297	0
562	0.178682	1.631674	1.641428	0
563	0.022742	1.610557	1.610717	0
564	0.440202	0.275331	0.519215	0
565	0.141318	2.369136	2.373347	0
566	0.498682	4.761827	4.787868	0
567	0.276141	1.930557	1.950206	0
568	0.662742	2.000406	2.107333	0
569	0.614010	2.542944	2.616022	0
570	0.294010	0.713907	0.772078	0
571	0.419085	2.939290	2.969016	0
572	0.589645	5.499290	5.530811	0
573	0.352486	0.692790	0.777306	0
574	0.401219	1.116752	1.186639	0
575	0.120202	1.165482	1.171664	0
576	1.052589	2.473098	2.687779	0
577	0.394720	1.235331	1.296860	0
578	0.053603	3.384365	3.384789	0
579	0.412589	2.646902	2.678866	0
580	0.102336	3.161827	3.163483	0
581	0.885280	3.850557	3.951014	0
582	1.128934	2.445482	2.693487	0
583	0.791066	2.375635	2.503882	0
584	0.071472	4.045482	4.046113	0
585	0.808934	1.040406	1.317885	0
586	0.151066	2.646902	2.651210	0
587	0.665990	2.716752	2.797192	0
588	0.573402	2.341523	2.410709	0
589	0.503552	0.247715	0.561184	0
590	0.802435	0.393907	0.893904	0
591	1.470051	0.593706	1.585414	0
592	0.628630	1.305178	1.448677	0
593	0.503552	0.025178	0.504181	0
594	0.433706	1.305178	1.375351	0
595	0.921014	2.000406	2.202247	0
596	1.046093	1.233706	1.617510	0
597	1.122435	0.366294	1.180691	0
598	0.134822	0.985178	0.994360	0
599	0.086093	1.059898	1.063388	0
600	0.781318	0.962435	1.239653	0
601	0.726093	1.305178	1.493553	0
602	1.588630	1.032285	1.894560	0
603	0.357360	0.387411	0.527061	0
604	0.157565	0.637565	0.656746	0
605	1.247514	0.301318	1.283387	0
606	2.478781	0.616448	2.554283	0
607	1.073706	1.184976	1.599066	0
608	1.024976	0.224976	1.049376	0
609	0.899898	0.665178	1.119052	0
610	1.052589	0.366294	1.114502	0
611	0.255024	0.686294	0.732146	0
612	0.781318	0.588832	0.978357	0
613	0.129949	0.908832	0.918075	0
614	0.704976	2.466598	2.565365	0
615	0.899898	1.131370	1.445619	0
616	1.262131	0.247715	1.286211	0
617	0.323248	0.413402	0.524776	0
618	0.552285	1.826598	1.908266	0
619	1.686093	0.372790	1.726813	0
620	0.643248	0.288326	0.704911	0
621	0.942131	0.809747	1.242297	0
622	1.463552	0.441014	1.528554	0
623	0.107210	1.110253	1.115417	0
624	1.484669	0.267210	1.508523	0
625	0.399594	2.146598	2.183474	0
626	1.463552	0.169747	1.473363	0
627	1.435939	0.296448	1.466221	0
628	0.990864	0.324061	1.042510	0
629	1.533402	0.315939	1.565611	0
630	0.017869	0.393907	0.394312	0
631	0.823552	1.186598	1.444387	0
632	0.079594	2.417869	2.419179	0
633	2.054822	0.983552	2.278085	0
634	1.359594	0.324061	1.397680	0
635	1.046093	0.023552	1.046358	0
636	0.475939	0.393907	0.617803	0
637	2.152285	1.763248	2.782332	0
638	0.872285	1.089136	1.395385	0
639	1.192285	0.315939	1.233434	0
640	0.649747	0.345178	0.735744	0
641	0.350864	2.313907	2.340357	0
642	0.594518	0.936448	1.109228	0
643	1.582131	0.379290	1.626960	0
644	0.774822	0.512486	0.928974	0
645	0.795939	0.275331	0.842215	0
646	0.225786	0.761014	0.793802	0
647	0.399594	0.322435	0.513458	0
648	0.698477	1.519594	1.672434	0
649	0.622131	0.317565	0.698495	0
650	0.698477	2.661523	2.751650	0
651	0.157565	1.040406	1.052270	0
652	0.073098	0.345178	0.352833	0
653	0.253402	1.131370	1.159401	0
654	0.365482	1.527715	1.570825	0
655	0.134822	1.409136	1.415571	0
656	0.087715	1.353907	1.356746	0
657	0.844669	0.345178	0.912476	0
658	0.545786	0.317565	0.631450	0
659	0.726093	1.777869	1.920424	0
660	0.384976	2.076752	2.112133	0
661	0.670864	0.518986	0.848177	0
662	0.497056	0.691168	0.851339	0
663	0.719594	0.712285	1.012504	0
664	0.678986	3.496448	3.561765	0
665	0.350864	1.966294	1.997353	0
666	0.329747	1.284061	1.325724	0
667	0.079594	0.609949	0.615120	0
668	0.113706	0.790253	0.798391	0
669	0.344365	1.945178	1.975425	0
670	0.691981	2.216448	2.321956	0
671	0.531168	1.451370	1.545514	0
672	0.795939	1.089136	1.348976	0
673	0.371981	1.478986	1.525047	0
674	0.427210	0.692790	0.813921	0
675	0.768326	0.866598	1.158153	0
676	0.094214	1.625178	1.627906	0
677	0.795939	0.268832	0.840113	0
678	0.524669	1.180102	1.291479	0
679	0.643248	0.692790	0.945371	0
680	1.533402	1.742131	2.320849	0
681	0.274518	2.960406	2.973107	0
682	0.795939	1.228832	1.464086	0
683	1.457056	2.653402	3.027136	1
684	0.942131	0.169747	0.957301	0
685	0.817056	1.165482	1.423351	0
686	0.225786	0.345178	0.412464	0
687	0.795939	0.790253	1.121614	0
688	0.622131	1.409136	1.540361	0
689	0.503552	1.186598	1.289023	0
690	0.630253	1.500102	1.627122	0
691	0.622131	1.137869	1.296839	0
692	0.776448	1.820102	1.978799	0
693	2.048326	0.858477	2.220951	1
694	1.268630	0.735024	1.466180	0
695	1.067210	0.894214	1.392320	0
696	1.435939	1.061523	1.785708	0
697	0.406093	1.902944	1.945792	0
698	1.241014	0.220102	1.260382	0
699	0.921014	0.246093	0.953325	0
700	0.899898	2.292790	2.463068	0
701	0.482435	0.546598	0.729050	0
702	1.171168	0.616448	1.323496	0
703	1.463552	0.413402	1.520817	0
704	0.698477	1.353907	1.523461	0
705	0.948630	0.121014	0.956318	0
706	0.607514	1.262944	1.401464	0
707	1.073706	0.247715	1.101910	0
708	1.317360	0.218477	1.335354	0
709	0.997360	1.061523	1.456557	0
710	0.683859	0.665178	0.954005	0
711	0.802435	0.588832	0.995302	0
712	0.622131	1.157360	1.313975	0
713	0.406093	0.441014	0.599504	0
714	0.094214	0.198986	0.220163	0
715	0.531168	1.805482	1.881994	0
716	0.704976	0.324061	0.775891	0
717	0.412589	0.190864	0.454597	0
718	0.649747	2.244061	2.336232	0
719	0.357360	0.817869	0.892533	0
720	0.440202	1.966294	2.014967	0
721	0.384976	1.116752	1.181246	0
722	0.308630	2.000406	2.024075	0
723	0.412589	0.644061	0.764882	0
724	1.046093	0.567715	1.190215	0
725	0.823552	0.761014	1.121330	0
726	0.726093	0.127514	0.737204	0
727	0.134822	1.059898	1.068438	0
728	0.573402	1.110253	1.249580	0
729	1.192285	0.788630	1.429504	0
730	0.649747	0.072285	0.653756	0
731	0.185178	0.860102	0.879811	0
732	1.171168	0.343552	1.220517	0
733	1.101318	0.886093	1.413528	0
734	0.427210	0.190864	0.467907	0
