No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
142	5.658477	2.316346	6.114231
143	5.686093	1.106192	5.792695
144	6.764669	1.349846	6.898031
145	4.149443	2.093808	4.647786
146	4.601014	0.173808	4.604296
147	5.783552	0.786192	5.836743
148	4.030864	0.640000	4.081356
149	4.399594	0.890154	4.488741
150	6.521014	0.250154	6.525811
151	5.783552	1.154925	5.897739
152	4.524669	1.301117	4.708029
153	6.340710	1.307613	6.474138
154	7.105786	0.423958	7.118422
155	3.954518	0.021117	3.954575
156	4.990864	1.773808	5.296708
157	3.905786	0.786192	3.984126
158	2.348019	0.097462	2.350041
159	3.975635	1.008730	4.101611
160	5.310864	0.960000	5.396932
161	6.152285	1.307613	6.289711
162	6.862131	0.493808	6.879876
163	5.630864	0.813808	5.689368
164	5.804669	0.911270	5.875763
165	6.097056	1.627613	6.310564
166	6.709443	0.417462	6.722418
167	7.383552	1.697462	7.576161
168	5.533402	1.231270	5.668735
169	6.243248	0.987613	6.320880
170	7.133402	0.146192	7.134899
171	6.048326	0.987613	6.128428
172	4.865786	0.542538	4.895939
173	5.554518	1.133808	5.669056
174	4.963248	1.085075	5.080474
175	4.768326	1.801421	5.097259
176	5.749443	0.960000	5.829039
177	4.079594	2.907613	5.009720
178	6.889747	0.493808	6.907421
179	6.270864	0.493808	6.290277
180	4.942131	0.048730	4.942371
181	4.865786	0.813808	4.933371
182	5.630864	0.222538	5.635260
183	6.590864	0.688730	6.626752
184	6.222131	0.006496	6.222135
185	3.954518	0.862538	4.047491
186	5.262131	0.591270	5.295246
187	5.902131	0.173808	5.904690
188	5.359594	0.765075	5.413925
189	4.573402	0.737462	4.632478
190	6.444669	0.890154	6.505853
191	6.222131	1.328730	6.362424
192	6.938477	1.133808	7.030504
193	7.307210	0.960000	7.370001
194	6.618477	1.356346	6.756028
195	7.898477	0.271270	7.903134
196	7.307210	1.008730	7.376506
197	6.910864	1.627613	7.099941
198	5.283248	0.938883	5.366024
199	6.542131	0.097462	6.542857
200	5.331981	1.453808	5.526624
201	7.084669	0.076346	7.085080
202	6.987210	1.008730	7.059648
203	4.719594	1.112691	4.848984
204	5.999594	0.146192	6.001374
205	6.590864	1.133808	6.687676
206	6.883248	0.347613	6.892020
207	6.417056	0.890154	6.478501
208	7.035939	0.417462	7.048313
209	5.039594	1.453808	5.245099
210	5.874518	0.271270	5.880778
211	6.667210	0.591270	6.693376
212	7.654822	0.514925	7.672122
213	6.124669	1.725075	6.362975
214	6.542131	0.146192	6.543764
215	7.773402	0.591270	7.795856
216	7.606093	0.396346	7.616412
217	7.307210	0.493808	7.323876
218	7.502131	0.987613	7.566859
219	7.084669	0.640000	7.113518
220	4.622131	1.377462	4.823018
221	4.747210	1.523654	4.985732
222	4.149443	3.325075	5.317331
223	6.249747	1.210154	6.365832
224	5.408326	1.398579	5.586235
225	4.323248	0.911270	4.418245
226	4.935635	1.523654	5.165464
227	6.124669	1.523654	6.311346
228	3.558173	1.328730	3.798173
229	4.893402	0.493808	4.918254
230	5.478173	2.434925	5.994934
231	4.399594	2.434925	5.028447
232	6.027210	1.648730	6.248645
233	4.942131	2.629846	5.598281
234	5.825786	2.782538	6.456183
235	6.201014	2.337462	6.626938
236	4.865786	1.968730	5.248978
237	4.691981	1.426192	4.903948
238	3.905786	1.871270	4.330914
239	4.448326	1.822538	4.807208
240	6.075939	0.222538	6.080013
241	5.630864	1.627613	5.861378
242	7.209747	1.746192	7.418197
243	5.505786	1.648730	5.747346
244	6.715939	1.085075	6.803031
245	5.484669	0.612387	5.518751
246	4.393098	1.843654	4.764280
247	5.533402	2.636346	6.129343
248	5.164669	1.697462	5.436468
249	6.194518	2.511270	6.684201
250	5.262131	1.718579	5.535661
251	5.088326	1.154925	5.217750
252	6.097056	1.794925	6.355773
253	5.999594	2.170154	6.380023
254	3.933402	2.754925	4.802214
255	5.846902	2.685075	6.433964
256	5.881014	2.511270	6.394749
257	5.478173	1.794925	5.764732
258	3.954518	2.066192	4.461767
259	4.399594	1.572387	4.672133
260	5.728326	0.591270	5.758761
261	5.582131	2.066192	5.952255
262	5.359594	1.648730	5.607455
263	5.310864	0.709846	5.358093
264	4.670864	0.042234	4.671055
265	4.274518	0.021117	4.274571
266	5.707210	1.523654	5.907094
267	5.185786	1.176042	5.317466
268	5.484669	1.161421	5.606290
269	5.978477	1.161421	6.090245
270	5.853402	2.261117	6.274947
271	6.417056	1.203654	6.528966
272	5.137056	0.118579	5.138424
273	2.473098	0.466192	2.516654
274	4.691981	1.356346	4.884092
275	5.137056	0.097462	5.137980
276	6.075939	0.591270	6.104641
277	5.213402	0.097462	5.214313
278	4.893402	0.103958	4.894506
279	5.484669	2.163654	5.896015
280	5.582131	0.932387	5.659464
281	4.545786	0.646496	4.591527
282	5.609747	0.640000	5.646137
283	6.444669	0.006496	6.444672
284	5.777056	1.551270	5.981707
285	5.804669	1.335229	5.956259
286	5.213402	0.695229	5.259553
287	5.707210	0.445075	5.724538
288	4.399594	0.612387	4.442009
289	6.472285	0.688730	6.508826
290	5.609747	0.960000	5.691297
291	5.387210	1.029846	5.484762
292	2.695635	0.862538	2.830269
293	5.338477	0.396346	5.353170
294	5.484669	1.258883	5.627289
295	5.088326	2.413808	5.631832
296	6.249747	0.563654	6.275113
297	6.715939	0.222538	6.719625
298	6.841014	0.841421	6.892566
299	4.865786	0.125075	4.867393
300	6.075939	2.810154	6.694326
301	7.084669	0.514925	7.103357
302	7.112285	1.161421	7.206490
303	6.987210	0.813808	7.034443
304	7.822131	1.133808	7.903876
305	7.084669	1.655229	7.275460
306	7.084669	0.911270	7.143035
307	7.057056	0.222538	7.060564
308	6.395939	1.968730	6.692080
309	6.493402	1.280000	6.618358
310	5.011981	1.627613	5.269637
311	6.667210	0.097462	6.667922
312	6.298477	1.258883	6.423052
313	6.097056	1.801421	6.357610
314	5.408326	0.841421	5.473389
315	5.902131	0.883654	5.967914
316	6.493402	2.093808	6.822631
317	6.737056	1.773808	6.966658
318	6.542131	0.271270	6.547753
319	7.161014	1.356346	7.288333
320	6.938477	0.368730	6.948268
321	4.518173	0.417462	4.537418
322	5.164669	1.377462	5.345204
323	6.075939	1.502538	6.258966
324	7.536243	2.142538	7.834885
325	7.188630	0.938883	7.249683
326	1.811981	0.618883	1.914756
327	3.161827	0.417462	3.189267
328	4.427210	0.320000	4.438759
329	6.395939	0.667613	6.430688
330	4.768326	0.118579	4.769801
331	4.844669	0.688730	4.893380
332	6.027210	1.530154	6.218410
333	4.128326	0.222538	4.134320
334	5.262131	0.271270	5.269119
335	5.164669	0.021117	5.164712
336	5.630864	0.570154	5.659656
337	4.204669	0.396346	4.223308
338	4.524669	0.661117	4.572713
339	5.359594	1.627613	5.601283
340	4.399594	0.097462	4.400673
341	5.289747	0.194925	5.293337
342	6.201014	0.396346	6.213668
343	3.140710	0.271270	3.152404
344	3.509443	0.813808	3.602565
345	4.399594	0.146192	4.402022
346	3.217056	1.106192	3.401927
347	2.994518	0.938883	3.138255
348	5.853402	0.542538	5.878491
349	5.338477	1.405075	5.520287
350	3.982131	1.231270	4.168141
351	4.030864	0.368730	4.047694
352	3.314518	0.368730	3.334965
353	3.731981	0.737462	3.804147
354	4.469443	0.542538	4.502252
355	4.399594	0.911270	4.492976
356	2.973402	0.807309	3.081049
357	4.518173	1.746192	4.843870
358	2.848326	0.911270	2.990548
359	3.878173	0.243654	3.885819
360	2.994518	0.932387	3.136317
361	2.055635	0.076346	2.057052
362	3.314518	0.417462	3.340705
363	3.606902	0.298883	3.619265
364	2.771981	1.057462	2.966834
365	3.064365	1.794925	3.551350
366	4.128326	1.600000	4.427536
367	2.131981	1.231270	2.461985
368	2.820710	0.688730	2.903576
369	4.524669	1.453808	4.752493
370	6.048326	1.474925	6.225565
371	2.625786	0.326496	2.646006
372	2.619290	0.591270	2.685196
373	3.286902	0.813808	3.386150
374	3.585786	0.890154	3.694622
375	3.780710	0.201421	3.786072
376	2.473098	1.773808	3.043453
377	5.338477	0.786192	5.396057
378	3.808326	0.271270	3.817976
379	4.225786	0.737462	4.289652
380	2.918173	1.578883	3.317922
381	3.683248	0.834925	3.776694
382	3.926902	0.688730	3.986842
383	2.793098	1.106192	3.004173
384	3.683248	0.243654	3.691298
385	3.655635	0.097462	3.656934
386	2.744365	0.640000	2.818003
387	4.079594	0.591270	4.122218
388	3.168326	0.786192	3.264413
389	3.857056	0.960000	3.974730
390	3.238173	0.737462	3.321086
391	3.411981	1.432691	3.700570
392	3.189443	1.231270	3.418856
393	4.350864	0.389846	4.368295
394	4.225786	0.320000	4.237884
395	3.634518	0.417462	3.658415
396	4.768326	0.146192	4.770567
397	4.719594	0.938883	4.812075
398	2.549443	0.423958	2.584454
399	3.140710	0.222538	3.148585
400	4.128326	0.021117	4.128380
401	4.177056	1.036346	4.303697
402	4.497056	1.502538	4.741427
403	2.473098	0.487309	2.520651
404	4.844669	0.167309	4.847557
405	2.674518	0.981117	2.848796
406	5.582131	0.027613	5.582199
407	1.686902	0.813808	1.872945
408	2.375635	0.347613	2.400933
409	3.217056	0.987613	3.365238
410	4.079594	1.182538	4.247526
411	2.250557	0.612387	2.332386
412	3.537056	0.786192	3.623377
413	3.585786	1.036346	3.732542
414	4.225786	0.591270	4.266950
415	4.378477	0.125075	4.380263
416	3.140710	0.834925	3.249794
417	3.731981	0.173808	3.736026
418	4.789443	0.786192	4.853541
419	2.869443	1.377462	3.182940
420	1.686902	0.737462	1.841057
421	4.475939	0.591270	4.514824
422	1.659290	1.746192	2.408823
423	4.066598	0.909645	4.167094
424	3.390864	1.920000	3.896711
425	4.051981	0.640000	4.102213
426	3.363248	0.347613	3.381164
427	3.662131	1.182538	3.848324
428	4.795939	0.862538	4.872885
429	3.537056	0.438579	3.564143
430	1.686902	1.078579	2.002242
431	3.835939	0.563654	3.877130
432	4.371981	0.493808	4.399780
433	3.210557	0.716346	3.289502
434	3.585786	0.298883	3.598220
435	3.439594	0.618883	3.494828
436	3.189443	0.076346	3.190357
437	4.225786	0.445075	4.249159
438	4.100710	0.250154	4.108333
439	5.331981	0.320000	5.341575
440	5.853402	0.076346	5.853899
441	5.060710	0.048730	5.060945
442	4.865786	0.048730	4.866030
443	4.274518	0.765075	4.342447
444	3.954518	1.530154	4.240234
445	6.618477	0.076346	6.618917
446	4.225786	0.542538	4.260471
447	5.533402	0.368730	5.545674
448	5.484669	0.765075	5.537773
449	3.954518	0.027613	3.954615
450	5.408326	0.640000	5.446062
451	6.694822	0.667613	6.728027
452	7.112285	0.862538	7.164396
453	7.063552	0.445075	7.077560
454	7.606093	0.194925	7.608590
455	5.102944	0.756954	5.158780
456	5.978477	0.981117	6.058447
457	6.027210	1.405075	6.188820
458	6.618477	1.182538	6.723290
459	6.249747	1.426192	6.410411
460	6.097056	0.542538	6.121147
461	6.249747	1.530154	6.434338
462	7.014822	0.201421	7.017714
463	7.014822	0.542538	7.035771
464	5.630864	1.697462	5.881157
465	7.383552	0.765075	7.423084
466	6.590864	1.474925	6.753880
467	5.679594	0.960000	5.760155
468	7.063552	0.938883	7.125677
469	5.950864	0.786192	6.002573
470	8.392285	1.210154	8.479087
471	6.298477	0.396346	6.310935
472	7.481014	0.076346	7.481404
473	6.326093	0.591270	6.353664
474	6.124669	0.320000	6.133023
475	5.457056	1.258883	5.600379
476	6.813402	0.048730	6.813576
477	6.779290	1.343350	6.911104
478	6.027210	0.048730	6.027407
479	5.533402	0.417462	5.549127
480	6.020710	0.709846	6.062412
481	6.938477	0.493808	6.956027
482	5.137056	0.048730	5.137287
483	7.161014	0.716346	7.196755
484	4.914518	0.320000	4.924925
485	6.347210	0.591270	6.374690
486	7.481014	1.133808	7.566445
487	5.505786	0.514925	5.529812
488	6.298477	0.667613	6.333760
489	6.173402	0.076346	6.173874
490	6.048326	0.146192	6.050093
491	7.529747	0.688730	7.561180
492	4.622131	0.987613	4.726465
493	5.533402	0.347613	5.544310
494	4.024365	6.058883	7.273622
495	5.658477	5.342538	7.782099
496	5.039594	5.738883	7.637557
497	5.213402	5.196346	7.360813
498	6.298477	5.196346	8.165342
499	4.942131	5.787613	7.610593
500	7.161014	5.586192	9.082162
501	6.222131	6.823958	9.234789
502	5.484669	4.751270	7.256457
503	5.554518	5.126496	7.558680
504	5.408326	6.281421	8.288923
505	7.286093	5.071270	8.877214
506	7.334822	5.363654	9.086716
507	5.929747	5.168730	7.866236
508	7.035939	4.800000	8.517302
509	6.027210	4.925075	7.783548
510	7.286093	5.690154	9.244728
511	6.521014	4.702538	8.039744
512	5.561014	5.885075	8.096851
513	7.258477	4.973808	8.799105
514	7.383552	5.168730	9.012913
515	5.137056	5.641421	7.629874
516	6.228630	5.488730	8.301927
517	6.917360	5.418883	8.787159
518	6.841014	5.760000	8.942990
519	7.112285	5.418883	8.941414
520	5.630864	6.003654	8.231069
521	5.533402	5.043654	7.487121
522	6.027210	5.446496	8.123520
523	5.088326	6.226192	8.040929
524	6.792285	6.698883	9.539925
525	6.124669	5.342538	8.127378
526	6.694822	5.363654	8.578428
527	7.063552	6.232691	9.420202
528	6.917360	5.516346	8.847595
529	5.978477	6.552691	8.870172
530	4.204669	4.528730	6.179695
531	5.094822	4.653808	6.900373
532	3.119594	4.827613	5.747844
533	6.966093	0.368730	6.975845
534	7.188630	0.493808	7.205571
535	5.484669	0.883654	5.555397
536	6.709443	3.227613	7.445409
537	6.966093	0.716346	7.002828
538	6.993706	0.222538	6.997245
539	6.521014	3.221117	7.273185
540	7.779898	1.057462	7.851435
541	6.152285	0.445075	6.168363
542	6.444669	2.093808	6.776267
543	7.627210	0.368730	7.636117
544	7.334822	1.481421	7.482929
545	8.273706	1.600000	8.426993
546	7.926093	1.106192	8.002912
547	5.262131	0.417462	5.278665
548	6.075939	1.578883	6.277731
549	7.063552	2.288730	7.425096
550	6.326093	0.612387	6.355664
551	6.152285	1.280000	6.284028
552	5.832285	0.173808	5.834874
553	7.014822	2.358579	7.400718
554	7.334822	0.146192	7.336279
555	5.241014	1.474925	5.444597
556	5.783552	0.862538	5.847516
557	4.281014	1.822538	4.652819
558	5.881014	1.621117	6.100357
559	5.630864	2.733808	6.259420
560	6.152285	1.426192	6.315428
561	5.039594	1.133808	5.165561
562	6.423552	1.453808	6.586014
563	6.764669	0.146192	6.766248
564	6.423552	2.337462	6.835624
565	5.143552	0.048730	5.143783
566	7.139898	0.932387	7.200520
567	6.298477	0.542538	6.321800
568	6.966093	0.173808	6.968261
569	7.334822	0.493808	7.351426
570	5.588630	0.396346	5.602667
571	5.164669	0.514925	5.190275
572	5.289747	2.218883	5.736277
573	6.054822	2.858883	6.695826
574	5.435939	0.173808	5.438717
575	5.734822	1.551270	5.940928
576	5.658477	2.114925	6.040800
577	5.783552	2.093808	6.150895
578	6.521014	1.057462	6.606198
579	3.905786	0.911270	4.010683
580	4.795939	1.551270	5.040583
581	6.743552	1.746192	6.965966
582	5.338477	0.146192	5.340478
583	4.420710	1.892387	4.808722
584	5.686093	2.956346	6.408715
585	6.715939	2.928730	7.326752
586	5.679594	0.466192	5.698694
587	5.929747	0.493808	5.950273
588	2.869443	1.822538	3.399316
589	5.213402	0.813808	5.276537
590	5.825786	0.076346	5.826286
591	6.542131	0.640000	6.573361
592	6.298477	1.627613	6.505377
593	4.865786	0.792691	4.929932
594	6.715939	0.320000	6.723559
595	6.563248	1.335229	6.697691
596	5.728326	0.472691	5.747796
597	5.582131	0.194925	5.585533
598	7.258477	0.765075	7.298687
599	6.938477	0.417462	6.951024
600	5.728326	1.085075	5.830190
601	5.185786	0.069846	5.186256
602	4.817056	0.960000	4.911785
603	6.103552	1.078579	6.198119
604	7.258477	0.542538	7.278725
605	5.707210	0.737462	5.754658
606	5.582131	1.502538	5.780814
607	6.618477	1.551270	6.797843
608	6.938477	1.231270	7.046878
609	6.987210	2.712691	7.495318
610	7.926093	0.146192	7.927441
611	6.298477	0.591270	6.326169
612	5.582131	0.618883	5.616334
613	7.355939	0.688730	7.388111
614	7.377056	0.097462	7.377700
615	6.667210	0.445075	6.682049
616	4.990864	1.210154	5.135484
617	6.319594	0.966496	6.393073
618	5.804669	0.466192	5.823359
619	6.889747	0.466192	6.905502
620	6.145786	1.258883	6.273394
621	6.938477	1.703958	7.144644
622	5.533402	0.222538	5.537875
623	5.853402	1.453808	6.031241
624	5.728326	0.243654	5.733506
625	5.755939	0.347613	5.766426
626	4.399594	0.765075	4.465620
627	6.841014	0.472691	6.857326
628	7.627210	1.481421	7.769745
629	6.764669	0.243654	6.769055
630	7.508630	0.125075	7.509672
631	6.368326	1.328730	6.505467
632	5.902131	0.396346	5.915424
633	5.310864	1.280000	5.462937
634	6.103552	1.036346	6.190909
635	6.347210	1.085075	6.439290
636	6.694822	2.511270	7.150323
637	5.213402	0.417462	5.230089
638	5.554518	0.765075	5.606961
639	5.804669	2.066192	6.161439
640	4.448326	2.142538	4.937416
641	4.921014	2.587613	5.559867
642	5.359594	3.011574	6.147750
643	5.331981	1.850154	5.643854
644	5.588630	2.782538	6.243021
645	7.008326	2.782538	7.540501
646	5.957360	0.862538	6.019477
647	6.201014	1.530154	6.387014
648	5.185786	0.173808	5.188697
649	6.868630	1.676346	7.070235
650	4.475939	1.405075	4.691297
651	5.651981	1.349846	5.810936
652	5.707210	0.188426	5.710319
653	7.411168	1.085075	7.490180
654	4.497056	2.121421	4.972317
655	5.060710	2.066192	5.466255
656	4.177056	1.377462	4.398318
657	7.703552	1.627613	7.873617
658	5.783552	1.112691	5.889614
659	5.060710	1.920000	5.412688
660	5.109443	1.767309	5.406458
661	5.853402	2.365075	6.313152
662	5.978477	1.237766	6.105264
663	4.253402	1.627613	4.554179
664	5.115939	1.426192	5.311013
665	4.823552	1.481421	5.045915
666	4.768326	0.813808	4.837274
667	4.378477	1.258883	4.555858
668	4.914518	2.504771	5.516010
669	5.755939	2.914112	6.451580
670	5.978477	1.606496	6.190558
671	6.423552	2.114925	6.762760
672	6.173402	0.368730	6.184404
673	5.039594	3.999187	6.433584
674	4.670864	0.834925	4.744899
675	5.137056	1.356346	5.313099
676	4.622131	1.655229	4.909570
677	4.281014	0.716346	4.340534
678	3.710864	1.231270	3.909800
679	5.561014	0.938883	5.639715
680	4.573402	0.445075	4.595008
681	6.319594	1.481421	6.490907
682	5.463552	0.445075	5.481651
683	5.463552	0.445075	5.481651
684	3.759594	0.173808	3.763609
685	6.048326	2.490154	6.540880
686	5.707210	2.538883	6.246453
687	5.484669	1.112691	5.596398
688	6.368326	0.716346	6.408489
689	3.634518	2.532387	4.429753
690	6.618477	2.316346	7.012110
691	4.448326	0.292387	4.457925
692	4.030864	3.867613	5.586259
693	5.484669	3.206496	6.353205
694	4.524669	2.413808	5.128265
695	4.963248	1.648730	5.229927
696	4.204669	1.356346	4.418021
697	3.411981	0.612387	3.466501
698	6.326093	0.542538	6.349315
699	5.241014	1.746192	5.524257
700	3.265786	1.280000	3.507671
701	3.905786	0.661117	3.961343
702	4.573402	1.572387	4.836156
703	6.417056	1.328730	6.553177
704	5.832285	1.920000	6.140191
705	5.630864	0.320000	5.639949
706	5.944365	2.490154	6.444869
707	6.590864	3.200000	7.326629
708	7.084669	1.871270	7.327632
709	3.704365	2.901117	4.705188
710	5.950864	2.587613	6.489108
711	5.435939	2.657462	6.050747
712	6.222131	1.975229	6.528127
713	4.914518	2.240000	5.400934
714	4.566902	2.002842	4.986780
715	4.539290	1.572387	4.803910
716	4.664365	2.288730	5.195631
717	6.215635	3.269846	7.023248
718	6.764669	1.816042	7.004195
719	6.563248	3.005075	7.218497
720	7.091168	1.050963	7.168625
721	6.389443	2.901117	7.017226
722	4.963248	2.928730	5.762924
723	5.158173	2.316346	5.654397
724	5.457056	0.932387	5.536136
725	5.651981	1.850154	5.947096
726	5.832285	2.977462	6.548345
727	6.173402	3.151270	6.931190
728	6.270864	0.069846	6.271253
729	4.865786	3.568730	6.034211
730	5.283248	3.861117	6.543771
731	4.622131	4.208730	6.251200
732	5.554518	3.297462	6.459561
733	4.420710	2.831270	5.249645
734	5.846902	2.441421	6.336151
735	6.075939	4.452387	7.532648
736	5.060710	2.490154	5.640182
737	6.173402	3.693808	7.194102
738	5.206902	0.229037	5.211937
739	5.749443	3.026192	6.497225
740	4.566902	4.236346	6.229223
741	6.548630	2.663958	7.069741
742	4.990864	2.288730	5.490629
743	5.033098	2.504771	5.621917
744	4.935635	1.362842	5.120335
745	5.505786	0.118579	5.507062
746	5.846902	3.130154	6.632053
747	5.999594	0.243654	6.004539
748	6.075939	3.227613	6.880009
749	5.679594	2.233504	6.102977
750	6.298477	1.426192	6.457928
751	6.758173	1.447309	6.911411
752	5.526902	2.560000	6.090997
753	4.859290	1.496042	5.084372
754	5.435939	2.581117	6.017607
755	5.060710	3.992691	6.446113
756	7.529747	5.885075	9.556736
757	7.084669	1.252387	7.194512
758	8.364669	1.926496	8.583651
759	6.048326	2.114925	6.407430
760	5.505786	2.928730	6.236276
761	7.453402	2.837766	7.975344
762	5.755939	6.552691	8.721731
763	7.084669	3.965075	8.118766
764	7.383552	5.120000	8.985056
765	6.987210	2.852387	7.547000
766	5.777056	0.320000	5.785912
767	7.182131	2.907613	7.748369
768	5.484669	1.523654	5.692373
769	6.368326	3.596346	7.313637
770	6.841014	3.742538	7.797824
771	6.743552	3.498883	7.597215
772	6.987210	2.615229	7.460598
773	5.213402	0.640000	5.252538
774	4.865786	1.405075	5.064593
775	8.587210	0.021117	8.587236
776	5.902131	2.163654	6.286219
777	4.399594	0.640000	4.445900
778	6.715939	2.225379	7.075037
779	5.630864	3.895229	6.846856
780	4.768326	0.445075	4.789053
781	6.075939	3.053808	6.800204
782	7.703552	3.206496	8.344239
783	5.679594	2.240000	6.105357
784	6.298477	0.716346	6.339082
785	4.594518	1.182538	4.744259
786	2.153098	0.960000	2.357420
787	4.622131	0.048730	4.622388
788	4.503552	1.112691	4.638972
789	4.698477	0.841421	4.773225
790	3.759594	2.045075	4.279822
791	4.030864	0.938883	4.138764
792	4.003248	1.703958	4.350801
793	4.448326	1.085075	4.578755
794	4.100710	1.182538	4.267812
795	3.390864	0.417462	3.416465
796	3.808326	1.453808	4.076384
797	5.018477	0.271270	5.025803
798	3.933402	0.445075	3.958502
799	4.399594	0.813808	4.474227
800	5.554518	1.182538	5.679003
801	3.363248	1.182538	3.565085
802	5.213402	0.222538	5.218149
803	5.457056	0.243654	5.462493
804	4.475939	0.487309	4.502388
805	3.905786	0.048730	3.906090
806	4.128326	0.960000	4.238476
807	3.634518	0.542538	3.674789
808	3.022131	1.133808	3.227816
809	4.497056	1.502538	4.741427
810	5.416448	0.298883	5.424688
811	4.929136	0.919392	5.014146
812	5.999594	0.563654	6.026013
813	5.185786	0.167309	5.188484
814	5.651981	1.127309	5.763307
815	4.649747	0.423958	4.669035
816	5.755939	1.669846	5.993265
817	4.789443	1.127309	4.920324
818	4.100710	2.240000	4.672625
819	6.222131	1.377462	6.372780
820	5.018477	1.822538	5.339172
