No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
74	0.768326	0.596954	0.972974
75	1.353098	0.008934	1.353127
76	3.377056	1.678781	3.771314
77	0.003248	0.801626	0.801632
78	0.831674	0.825990	1.172152
79	7.132589	3.054621	7.759158
80	1.101318	0.363046	1.159614
81	2.062944	0.889341	2.246478
82	0.643248	0.743149	0.982872
83	1.109443	0.554720	1.240394
84	0.795939	0.700915	1.060567
85	2.758173	0.262336	2.770620
86	3.523248	0.429645	3.549348
87	0.789443	0.764262	1.098780
88	1.164669	0.195738	1.181002
89	5.617056	4.118579	6.965200
90	4.616448	0.533603	4.647185
91	2.688326	1.323046	2.996256
92	1.986598	0.259085	2.003422
93	5.116752	1.323046	5.285036
94	1.234518	0.408528	1.300358
95	2.465786	1.514720	2.893869
96	1.353098	0.112893	1.357799
97	2.340710	1.347411	2.700822
98	1.777056	1.384771	2.252891
99	0.295635	0.592080	0.661785
100	0.734214	0.910458	1.169617
101	2.382944	1.495229	2.813207
102	3.355939	0.341930	3.373313
103	2.249747	0.075533	2.251015
104	5.839594	20.631878	21.442371
105	9.304365	15.831878	18.363539
106	1.109443	0.658682	1.290242
107	1.895635	0.512486	1.963689
108	0.755331	0.054416	0.757289
109	0.058477	0.863350	0.865329
110	4.428019	0.283453	4.437082
111	8.100710	0.237968	8.104205
112	4.754518	2.950659	5.595698
113	0.977869	0.717158	1.212660
114	2.938477	0.054416	2.938981
115	1.715331	0.341930	1.749079
116	13.902944	1.391270	13.972383
117	1.694214	1.092387	2.015855
118	1.499290	0.554720	1.598619
119	9.331981	36.175430	37.359706
120	19.370557	1.368528	19.418840
121	4.824365	0.301318	4.833765
122	14.591674	1.055024	14.629765
123	2.508019	1.055024	2.720889
124	1.944365	0.242842	1.959471
125	0.212790	0.070659	0.224215
126	1.081827	0.471878	1.180262
127	0.734214	0.618070	0.959730
128	0.518173	1.578070	1.660966
129	0.316752	0.174621	0.361696
130	0.588019	1.134621	1.277940
131	0.003248	0.868224	0.868230
132	12.650557	0.195738	12.652071
133	9.206902	1.009542	9.262085
134	0.121827	0.070659	0.140835
135	1.645482	0.325686	1.677403
136	1.853402	0.655430	1.965881
137	1.832285	0.033299	1.832587
138	3.919594	0.450762	3.945428
139	1.749443	0.972182	2.001422
140	2.709443	0.070659	2.710364
141	0.497056	0.195738	0.534208
142	0.149443	0.304570	0.339258
143	0.100710	0.158374	0.187683
144	0.058477	0.471878	0.475488
145	1.151674	2.099491	2.394622
146	0.475939	0.575837	0.747065
147	1.978477	0.780509	2.126867
148	0.393098	0.070659	0.399398
149	0.371981	0.075533	0.379572
150	1.840406	1.014416	2.101460
151	0.225786	0.179491	0.288438
152	0.518173	0.054416	0.521022
153	1.005482	1.990659	2.230183
154	0.274518	0.509238	0.578519
155	4.991674	3.413603	6.047271
156	3.919594	0.905584	4.022847
157	1.986598	0.926701	2.192110
158	2.800406	1.176851	3.037640
159	0.984365	0.514112	1.110534
160	2.215635	1.452995	2.649572
161	1.651981	0.200608	1.664117
162	1.380710	1.134621	1.787100
163	1.923248	0.221725	1.935987
164	1.109443	1.155738	1.602059
165	3.383552	0.424771	3.410111
166	0.420710	0.007309	0.420774
167	0.045482	0.884467	0.885636
168	1.526902	1.677158	2.268103
169	1.526902	0.028426	1.527167
170	0.121827	0.717158	0.727432
171	0.128326	0.717158	0.728549
172	1.505786	0.842234	1.725325
173	0.691981	1.113504	1.311003
174	0.268019	0.570963	0.630740
175	0.518173	0.367920	0.635506
176	0.295635	0.967309	1.011477
177	6.320406	4.229037	7.604754
178	0.566902	0.070659	0.571289
179	0.295635	0.514112	0.593053
180	0.121827	0.514112	0.528349
181	1.651981	0.717158	1.800932
182	1.276752	0.367920	1.328706
183	1.798173	0.096650	1.800768
184	1.902131	0.492995	1.964980
185	3.419290	2.309037	4.125917
186	0.643248	0.221725	0.680390
187	0.024365	0.738275	0.738677
188	0.664365	0.467005	0.812080
189	0.420710	0.738275	0.849734
190	1.777056	0.988426	2.033449
191	3.154518	0.221725	3.162301
192	0.859290	0.743149	1.136067
193	0.838173	2.240813	2.392441
194	0.838173	0.488122	0.969947
195	1.673098	1.030659	1.965074
196	0.518173	0.618070	0.806545
197	0.566902	0.445888	0.721245
198	1.694214	0.096650	1.696969
199	0.274518	0.096650	0.291035
200	1.687715	1.391270	2.187239
201	0.003248	0.096650	0.096704
202	0.420710	0.445888	0.613036
203	0.149443	0.153504	0.214235
204	1.798173	0.492995	1.864529
205	0.121827	1.327920	1.333497
206	2.090557	1.238579	2.429919
207	1.255635	0.639187	1.408964
208	0.100710	0.717158	0.724195
209	0.107210	0.138883	0.175449
210	1.526902	0.367920	1.570604
211	1.673098	0.764262	1.839389
212	1.526902	0.618070	1.647253
213	1.770557	0.389037	1.812794
214	1.505786	0.717158	1.667845
215	0.371981	1.134621	1.194041
216	0.588019	0.341930	0.680208
217	2.090557	0.216851	2.101774
218	0.859290	0.096650	0.864708
219	0.024365	0.639187	0.639651
220	0.441827	0.681421	0.812124
221	1.673098	0.842234	1.873129
222	0.734214	0.117766	0.743599
223	0.295635	0.410154	0.505595
224	0.484061	0.132387	0.501838
225	0.441827	0.806496	0.919591
226	0.337869	0.827613	0.893923
227	2.257869	0.389037	2.291140
228	2.340710	0.681421	2.437880
229	0.539290	1.259696	1.370280
230	1.005482	0.827613	1.302281
231	0.100710	0.660304	0.667940
232	0.713098	0.299696	0.773515
233	0.066598	1.056650	1.058746
234	2.069443	0.681421	2.178745
235	0.246902	0.467005	0.528256
236	0.170557	0.660304	0.681976
237	2.340710	0.257462	2.354827
238	0.316752	0.424771	0.529870
239	0.316752	1.599187	1.630255
240	0.045482	0.952691	0.953776
241	0.371981	1.056650	1.120213
242	0.713098	0.263958	0.760383
243	0.371981	0.028426	0.373065
244	0.588019	0.952691	1.119548
245	1.039594	0.639187	1.220375
246	0.872285	0.263958	0.911348
247	1.624365	0.592080	1.728907
248	1.185786	0.195738	1.201832
249	1.310864	0.263958	1.337176
250	1.978477	0.117766	1.981979
251	0.079594	1.327920	1.330303
252	0.497056	0.117766	0.510817
253	0.664365	0.299696	0.728834
254	1.401827	0.117766	1.406765
255	1.478173	1.760000	2.298390
256	0.810557	0.717158	1.082275
257	1.435939	0.007309	1.435958
258	1.728326	1.530963	2.308887
259	0.066598	0.096650	0.117373
260	0.441827	0.931574	1.031039
261	0.609136	0.660304	0.898359
262	0.441827	1.238579	1.315025
263	0.066598	0.028426	0.072411
264	0.100710	0.242842	0.262897
265	0.066598	0.389037	0.394696
266	0.100710	0.514112	0.523883
267	0.893402	0.410154	0.983053
268	1.018477	0.514112	1.140880
269	0.579898	0.492995	0.761134
270	0.462944	0.514112	0.691830
271	1.164669	0.278579	1.197522
272	0.441827	0.952691	1.050158
273	0.128326	0.194112	0.232695
274	0.789443	0.389037	0.880097
275	1.435939	0.514112	1.525199
276	1.353098	0.367920	1.402226
277	0.643248	0.111270	0.652801
278	0.274518	1.474112	1.499455
279	1.874518	0.931574	2.093239
280	1.435939	1.327920	1.955836
281	0.350864	1.766496	1.801004
282	2.270864	0.075533	2.272120
283	1.561014	0.242842	1.579790
284	0.914518	0.660304	1.127983
285	0.685482	0.320813	0.756839
286	0.475939	0.174621	0.506962
287	0.350864	0.639187	0.729154
288	0.100710	0.160000	0.189057
289	3.502131	0.195738	3.507597
290	2.938477	0.759392	3.035016
291	1.018477	0.346803	1.075903
292	0.956752	1.967920	2.188169
293	1.185786	0.738275	1.396831
294	0.643248	0.931574	1.132077
295	1.060710	1.384771	1.744333
296	0.497056	0.445888	0.667743
297	1.582131	0.299696	1.610266
298	1.561014	0.592080	1.669528
299	0.734214	2.031270	2.159891
300	0.747210	1.578070	1.746032
301	3.864365	1.974416	4.339543
302	12.788630	13.765686	18.789444
303	1.060710	0.237968	1.087077
304	1.465178	1.035533	1.794178
305	2.153907	0.346803	2.181648
306	10.201014	15.289341	18.380006
307	10.222131	14.100304	17.415813
308	8.155939	15.831878	17.809203
309	9.512285	15.560608	18.237765
310	8.719594	19.004262	20.909168
311	10.785786	15.831878	19.156762
312	7.488326	13.265379	15.233034
313	4.983552	2.387005	5.525720
314	2.542131	0.488122	2.588570
315	4.358173	0.988426	4.468854
316	4.462131	2.825584	5.281528
317	8.009747	16.124262	18.004108
318	2.855635	0.471878	2.894360
319	5.150864	0.780509	5.209664
320	5.985786	1.176851	6.100378
321	6.339898	3.472080	7.228391
322	4.587210	1.176851	4.735765
323	1.414822	0.195738	1.428298
324	1.651981	1.259696	2.077468
325	0.087715	0.320813	0.332588
326	2.709443	0.112893	2.711794
327	2.563248	0.200608	2.571086
328	1.770557	0.509238	1.842334
329	1.770557	1.344163	2.222981
330	2.417056	1.097258	2.654455
331	1.353098	0.112893	1.357799
332	1.081827	0.700915	1.289043
333	0.956752	0.700915	1.186026
334	2.020710	0.304570	2.043534
335	2.938477	0.283453	2.952116
336	0.225786	0.237968	0.328036
337	1.999594	1.076141	2.270783
338	1.060710	0.012182	1.060780
339	1.228019	0.304570	1.265225
340	1.624365	0.112893	1.628283
341	1.603248	0.804874	1.793941
342	1.749443	1.764874	2.485021
343	0.393098	0.158374	0.423802
344	2.020710	0.847107	2.191087
345	2.438173	0.112893	2.440785
346	0.956752	0.158374	0.969772
347	2.188019	0.700915	2.297544
348	2.166902	0.972182	2.374996
349	1.874518	0.679798	1.993977
350	3.001827	0.722032	3.087442
351	1.130557	0.008934	1.130592
352	2.542131	0.825990	2.672956
353	1.603248	0.842234	1.811011
354	0.518173	1.238579	1.342603
355	2.270864	0.221725	2.281663
356	1.561014	0.596954	1.671263
357	1.039594	0.717158	1.262961
358	0.768326	0.910458	1.191326
359	1.457056	0.299696	1.487558
360	2.946598	0.514112	2.991112
361	0.484061	0.618070	0.785064
362	0.726093	0.325686	0.795790
363	0.316752	0.514112	0.603857
364	0.880406	0.367920	0.954191
365	1.005482	1.202842	1.567744
366	1.276752	1.828224	2.229910
367	1.297869	1.828224	2.242067
368	0.747210	0.346803	0.823769
369	2.124669	0.200608	2.134118
370	1.715331	0.785379	1.886579
371	1.590253	1.014416	1.886251
372	1.297869	0.639187	1.446729
373	1.026598	0.738275	1.264498
374	2.020710	0.367920	2.053932
375	1.569136	0.931574	1.824834
376	1.297869	0.492995	1.388347
377	1.561014	0.618070	1.678921
378	0.880406	0.889341	1.251416
379	0.484061	2.245686	2.297264
380	1.944365	0.492995	2.005891
381	1.018477	0.910458	1.366100
382	0.484061	0.717158	0.865235
383	0.191674	0.660304	0.687561
384	1.526902	0.221725	1.542917
385	0.191674	0.096650	0.214662
386	2.249747	0.054416	2.250405
387	0.518173	0.910458	1.047586
388	0.358986	1.389645	1.435264
389	0.880406	0.618070	1.075698
390	0.233907	1.682032	1.698218
391	1.548019	0.341930	1.585333
392	1.444061	1.014416	1.764753
393	0.776448	1.828224	1.986272
394	0.872285	0.237968	0.904162
395	1.422944	0.341930	1.463450
396	0.462944	1.578070	1.644574
397	0.505178	0.346803	0.612762
398	2.007715	1.051776	2.266529
399	0.747210	0.174621	0.767343
400	1.193907	0.070659	1.195996
401	0.337869	0.889341	0.951358
402	1.018477	0.346803	1.075903
403	0.162435	0.868224	0.883288
404	0.337869	0.028426	0.339062
405	0.204669	0.242842	0.317587
406	3.355939	0.242842	3.364714
407	0.037360	0.320813	0.322981
408	0.462944	0.320813	0.563239
409	0.976243	1.306803	1.631191
410	0.066598	1.035533	1.037672
411	0.191674	0.535229	0.568514
412	2.236752	1.056650	2.473776
413	0.058477	1.056650	1.058266
414	0.609136	0.467005	0.767555
415	0.212790	1.160608	1.179954
416	1.047715	0.049542	1.048886
417	0.622131	0.195738	0.652197
418	0.609136	1.202842	1.348286
419	1.840406	1.181725	2.187137
420	2.236752	0.346803	2.263478
421	0.622131	1.160608	1.316836
422	1.422944	1.327920	1.946315
423	1.333603	0.056042	1.334780
424	1.624365	0.717158	1.775634
425	1.895635	0.717158	2.026758
426	0.893402	1.035533	1.367660
427	0.984365	0.367920	1.050875
428	0.789443	1.009542	1.281560
429	1.707210	0.467005	1.769932
430	2.779290	1.599187	3.206532
431	0.475939	0.785379	0.918335
432	1.143552	1.724262	2.069007
433	0.880406	0.007309	0.880437
434	0.225786	1.056650	1.080503
435	0.058477	0.200608	0.208957
436	1.276752	0.028426	1.277068
437	0.337869	0.445888	0.559438
438	0.441827	0.389037	0.588694
439	0.191674	0.153504	0.245565
440	0.204669	0.863350	0.887279
441	0.329747	0.389037	0.509983
442	0.734214	0.117766	0.743599
443	0.872285	0.988426	1.318281
444	0.755331	0.153504	0.770771
445	0.337869	1.552080	1.588429
446	0.462944	0.570963	0.735062
447	0.622131	0.863350	1.064153
448	0.475939	0.717158	0.860717
449	0.037360	0.445888	0.447450
450	0.893402	0.278579	0.935827
451	1.164669	0.117766	1.170608
452	0.337869	0.863350	0.927108
453	2.020710	0.278579	2.039823
454	0.609136	1.155738	1.306436
455	0.193299	0.403654	0.447551
456	0.329747	0.467005	0.571688
457	1.715331	0.200608	1.727022
458	0.901523	0.467005	1.015302
459	1.172790	0.884467	1.468918
460	0.505178	0.717158	0.877223
461	1.340102	1.155738	1.769634
462	1.247514	1.410762	1.883226
463	1.686093	0.195738	1.697416
464	0.776448	1.009542	1.273596
465	0.380102	1.030659	1.098515
466	0.337869	0.320813	0.465914
467	0.087715	0.341930	0.353001
468	1.444061	0.200608	1.457928
469	1.861523	0.075533	1.863055
470	1.715331	0.320813	1.745074
471	0.526294	1.155738	1.269927
472	0.212790	0.341930	0.402735
473	0.433706	1.865584	1.915334
474	0.329747	0.863350	0.924179
475	0.558781	1.155738	1.283731
476	1.193907	0.738275	1.403732
477	0.170557	1.342538	1.353328
478	0.776448	0.759392	1.086070
479	0.016243	1.030659	1.030787
480	0.358986	0.717158	0.801989
481	0.037360	1.698275	1.698686
482	1.047715	0.592080	1.203439
483	1.068832	2.387005	2.615376
484	0.579898	0.738275	0.938793
485	0.475939	0.320813	0.573968
486	0.358986	0.096650	0.371768
487	0.045482	0.299696	0.303127
488	0.233907	0.346803	0.418312
489	0.462944	0.863350	0.979638
490	0.704976	0.863350	1.114614
491	0.579898	0.738275	0.938793
492	0.558781	0.216851	0.599383
493	0.358986	0.070659	0.365873
494	2.876752	2.429238	3.765223
495	5.046902	2.408122	5.591983
496	3.794518	2.346397	4.461384
497	1.881014	0.972182	2.117393
498	1.499290	1.511472	2.128947
499	0.295635	1.243453	1.278114
500	0.204669	0.926701	0.949033
501	0.100710	0.488122	0.498403
502	0.713098	0.655430	0.968554
503	0.956752	1.009542	1.390881
504	0.295635	1.828224	1.851973
505	1.151674	0.825990	1.417255
506	3.773402	2.325280	4.432323
507	6.403248	2.011776	6.711842
508	0.518173	0.325686	0.612025
509	6.403248	4.224163	7.671059
510	0.588019	0.008934	0.588087
511	1.937869	0.549846	2.014365
512	0.316752	0.679798	0.749972
513	2.313098	0.070659	2.314177
514	2.855635	0.926701	3.002237
515	0.435331	0.592080	0.734896
516	0.859290	0.801626	1.175152
517	3.044061	1.594314	3.436298
518	1.039594	1.176851	1.570265
519	4.504365	2.533197	5.167822
520	1.039594	0.346803	1.095914
521	1.185786	0.325686	1.229699
522	0.414214	0.179491	0.451432
523	0.518173	0.471878	0.700837
524	0.789443	0.847107	1.157934
525	1.310864	1.448122	1.953310
526	5.547210	1.469238	5.738484
527	0.003248	1.490355	1.490359
528	0.441827	0.926701	1.026638
529	1.457056	1.072893	1.809451
530	0.664365	0.450762	0.802849
531	0.539290	0.596954	0.804479
532	3.377056	1.719392	3.789567
533	1.569136	0.592080	1.677124
534	1.728326	1.431878	2.244413
535	2.215635	1.327920	2.583101
536	1.965482	1.056650	2.231508
537	0.609136	1.030659	1.197207
538	0.045482	0.054416	0.070920
539	11.161014	4.349238	11.978486
540	0.225786	0.012182	0.226114
541	1.276752	0.346803	1.323015
542	1.569136	0.592080	1.677124
543	0.191674	0.445888	0.485340
544	0.149443	0.299696	0.334889
545	0.622131	0.179491	0.647506
546	0.755331	0.325686	0.822555
547	0.191674	0.738275	0.762751
548	0.726093	0.070659	0.729523
549	0.212790	0.488122	0.532487
550	0.880406	1.160608	1.456752
551	0.462944	1.306803	1.386381
552	0.024365	0.200608	0.202082
553	1.185786	0.096650	1.189718
554	0.337869	0.346803	0.484177
555	0.295635	0.075533	0.305132
556	0.484061	0.070659	0.489191
557	0.755331	0.237968	0.791931
558	0.225786	0.033299	0.228228
559	0.630253	0.320813	0.707205
560	0.462944	0.341930	0.575528
561	1.151674	0.764262	1.382190
562	0.484061	0.075533	0.489918
563	1.457056	0.592080	1.572759
564	0.045482	0.346803	0.349773
565	0.622131	1.431878	1.561193
566	0.643248	0.091776	0.649762
567	1.026598	0.346803	1.083594
568	0.622131	0.467005	0.777908
569	1.582131	0.575837	1.683665
570	0.371981	0.280202	0.465707
571	2.904365	0.070659	2.905224
572	0.539290	0.096650	0.547882
573	0.183552	0.237968	0.300533
574	1.965482	0.570963	2.046733
575	0.497056	0.320813	0.591596
576	1.435939	0.174621	1.446518
577	2.563248	0.634314	2.640567
578	4.169747	0.592080	4.211573
579	1.569136	0.660304	1.702407
580	1.130557	0.842234	1.409793
581	0.880406	0.509238	1.017074
582	1.624365	0.717158	1.775634
583	0.497056	0.842234	0.977968
584	0.643248	0.618070	0.892064
585	1.143552	0.743149	1.363811
586	0.295635	0.242842	0.382586
587	2.340710	0.221725	2.351188
588	0.037360	1.030659	1.031336
589	0.622131	1.014416	1.189995
590	3.648326	0.429645	3.673538
591	1.499290	0.033299	1.499659
592	1.965482	0.993299	2.202217
593	1.164669	0.722032	1.370322
594	1.331981	0.091776	1.335139
595	1.039594	0.471878	1.141676
596	3.648326	0.363046	3.666345
597	0.066598	0.847107	0.849721
598	0.058477	0.112893	0.127139
599	2.584365	0.634314	2.661070
600	3.008326	1.410762	3.322691
601	0.212790	1.264570	1.282348
602	1.541523	0.717158	1.700179
603	1.422944	0.283453	1.450901
604	4.337056	1.118374	4.478930
605	2.709443	0.259085	2.721802
606	3.669443	0.926701	3.784652
607	2.980710	0.509238	3.023898
608	2.417056	0.722032	2.522596
609	1.999594	0.112893	2.002778
610	0.420710	0.450762	0.616590
611	2.020710	1.118374	2.309552
612	0.935635	0.179491	0.952696
613	2.584365	0.596954	2.652413
614	3.355939	0.341930	3.373313
615	3.773402	0.655430	3.829902
616	0.734214	0.320813	0.801244
617	0.643248	0.299696	0.709638
618	0.539290	0.195738	0.573713
619	0.371981	1.849341	1.886380
620	2.374822	0.367920	2.403153
621	1.651981	1.009542	1.936031
622	0.539290	0.492995	0.730669
623	2.563248	0.195738	2.570711
624	0.664365	0.242842	0.707356
625	1.749443	0.320813	1.778615
626	0.977869	0.785379	1.254212
627	1.331981	1.035533	1.687158
628	0.246902	0.242842	0.346313
629	1.060710	0.910458	1.397870
630	0.191674	1.285686	1.299895
631	2.883248	1.552080	3.274457
632	1.331981	0.717158	1.512775
633	1.728326	0.200608	1.739930
634	0.316752	1.698275	1.727562
635	1.102944	0.174621	1.116682
636	1.331981	0.325686	1.371220
637	1.102944	0.285075	1.139190
638	1.047715	0.884467	1.371127
639	1.172790	1.301930	1.752272
640	0.255024	0.847107	0.884663
641	1.882640	0.384163	1.921436
642	2.196141	0.091776	2.198058
643	0.922640	0.096650	0.927688
644	0.922640	0.408528	1.009039
645	1.215024	0.488122	1.309407
646	0.100710	1.594314	1.597491
647	2.153907	0.926701	2.344801
648	1.422944	0.445888	1.491169
649	3.510253	0.429645	3.536449
650	3.217869	0.634314	3.279792
651	2.382944	0.070659	2.383991
652	1.632486	0.363046	1.672368
653	0.129949	1.222336	1.229224
654	1.361219	0.780509	1.569112
655	1.172790	0.341930	1.221619
656	2.404061	0.655430	2.491806
657	2.300102	0.091776	2.301933
658	1.539898	0.847107	1.757520
659	1.297869	0.195738	1.312546
660	1.965482	0.075533	1.966932
661	2.300102	0.905584	2.471953
662	2.571370	0.634314	2.648452
663	2.521014	0.618070	2.595674
664	1.026598	0.780509	1.289612
665	1.832285	0.575837	1.920639
666	2.111674	0.216851	2.122779
667	2.278986	0.700915	2.384336
668	2.417056	0.346803	2.441809
669	2.592486	1.323046	2.910573
670	2.228630	1.155738	2.510483
671	1.422944	0.237968	1.442705
672	1.026598	0.884467	1.355060
673	0.266397	0.596954	0.653698
674	0.183552	0.179491	0.256726
675	7.267411	1.740509	7.472927
676	0.505178	0.216851	0.549753
677	0.058477	0.450762	0.454539
678	2.842640	0.530355	2.891691
679	1.465178	1.176851	1.879288
680	1.561014	0.618070	1.678921
681	2.446294	0.759392	2.561451
682	3.584976	0.033299	3.585131
683	3.071674	1.969542	3.648873
684	1.193907	0.237968	1.217392
685	1.882640	0.905584	2.089118
686	2.028832	0.634314	2.125679
687	2.404061	1.301930	2.733958
688	0.797565	0.488122	0.935079
689	1.999594	0.346803	2.029445
690	1.444061	1.072893	1.799003
691	1.882640	0.905584	2.089118
692	0.233907	0.801626	0.835055
693	2.007715	0.634314	2.105534
694	2.257869	0.801626	2.395950
695	0.475939	0.467005	0.666792
696	1.590253	0.509238	1.669799
697	12.171370	2.721626	12.471948
698	1.193907	1.740509	2.110636
699	1.172790	0.655430	1.343513
700	0.212790	0.596954	0.633745
701	0.859290	0.613197	1.055646
702	0.484061	0.091776	0.492684
703	2.404061	0.613197	2.481032
704	0.922640	0.112893	0.929521
705	0.664365	0.200608	0.693991
706	0.149443	0.863350	0.876189
707	0.121827	1.014416	1.021705
708	0.441827	0.200608	0.485237
709	1.874518	0.780509	2.030520
710	0.142944	0.200608	0.246326
711	0.121827	0.304570	0.328031
712	0.747210	0.200608	0.773670
713	0.316752	1.014416	1.062719
714	2.404061	0.471878	2.449934
715	0.441827	0.445888	0.627716
716	0.121827	0.492995	0.507825
717	0.831674	0.174621	0.849808
718	1.728326	0.471878	1.791586
719	0.121827	0.221725	0.252990
720	0.795939	0.700915	1.060567
721	0.024365	1.995533	1.995682
722	1.499290	0.618070	1.621691
723	0.685482	0.221725	0.720449
724	0.316752	0.884467	0.939475
725	0.100710	0.863350	0.869205
726	2.215635	0.304570	2.236471
727	0.497056	0.200608	0.536011
728	1.289747	1.139491	1.721014
729	1.978477	0.216851	1.990325
730	0.497056	0.070659	0.502053
731	0.935635	0.091776	0.940126
732	0.588019	0.613197	0.849575
733	0.685482	0.075533	0.689631
734	1.457056	0.842234	1.682965
735	0.225786	0.722032	0.756511
736	0.371981	2.094621	2.127394
737	0.295635	0.889341	0.937191
738	0.609136	0.367920	0.711626
739	0.588019	0.195738	0.619742
740	0.316752	0.471878	0.568332
741	0.066598	1.368528	1.370148
742	0.588019	1.264570	1.394598
743	1.505786	0.221725	1.522022
744	1.414822	0.320813	1.450739
745	2.124669	0.471878	2.176439
746	0.956752	1.030659	1.406283
747	0.079594	0.884467	0.888041
748	1.310864	0.634314	1.456269
749	0.914518	0.075533	0.917632
750	4.483248	0.112893	4.484669
751	1.630864	1.578070	2.269366
752	0.295635	0.467005	0.552715
753	1.026598	0.367920	1.090536
754	0.935635	0.216851	0.960436
755	2.166902	1.431878	2.597257
756	0.253402	0.237968	0.347622
757	0.295635	1.740509	1.765438
758	0.378477	0.363046	0.524450
759	21.867210	5.894010	22.647609
760	0.393098	1.176851	1.240768
761	0.414214	1.285686	1.350764
762	0.289136	1.139491	1.175602
763	1.478173	1.807107	2.334659
764	0.956752	0.801626	1.248190
765	1.749443	0.363046	1.786716
766	0.518173	2.224570	2.284122
767	1.234518	0.200608	1.250711
768	0.045482	1.264570	1.265387
769	0.225786	1.306803	1.326165
770	0.768326	1.807107	1.963660
771	0.497056	0.825990	0.964015
772	0.358986	0.993299	1.056179
773	0.914518	1.594314	1.837983
774	0.414214	1.703149	1.752795
775	0.706598	0.613197	0.935570
776	0.831674	1.139491	1.410717
777	0.268019	0.179491	0.322570
778	0.872285	1.014416	1.337879
779	1.228019	0.509238	1.329419
780	1.874518	1.051776	2.149431
781	0.518173	2.370762	2.426729
782	1.791674	1.139491	2.123331
783	1.185786	1.828224	2.179103
784	0.268019	1.865584	1.884738
785	3.731168	0.931574	3.845705
786	2.499898	0.681421	2.591104
787	1.151674	0.410154	1.222529
788	0.579898	0.492995	0.761134
789	2.353706	0.514112	2.409199
790	1.005482	0.278579	1.043360
791	1.018477	0.389037	1.090250
792	3.856243	1.202842	4.039485
793	2.792285	0.389037	2.819256
794	2.792285	1.223958	3.048759
795	0.997360	0.639187	1.184604
796	4.816243	0.660304	4.861296
797	3.731168	0.639187	3.785522
798	1.978477	1.745379	2.638317
799	3.731168	0.389037	3.751395
800	2.103552	1.370154	2.510429
801	1.039594	0.681421	1.243016
802	0.851168	0.988426	1.304405
803	1.853402	0.410154	1.898242
804	0.643248	0.827613	1.048194
805	4.441014	1.349037	4.641391
806	1.999594	1.349037	2.412110
807	2.521014	1.223958	2.802425
808	3.584976	1.724262	3.978082
809	0.225786	1.620304	1.635960
810	1.268630	1.579696	2.026046
811	3.022944	1.433504	3.345613
812	2.020710	1.051776	2.278048
813	3.126902	0.509238	3.168098
814	1.895635	0.325686	1.923410
815	1.582131	0.389037	1.629260
816	3.773402	0.216851	3.779628
817	2.041827	0.075533	2.043224
818	1.457056	0.179491	1.468070
819	1.999594	0.847107	2.171627
820	1.707210	0.471878	1.771224
