No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
68	1.349846	2.674518	2.995853
69	5.147613	4.204669	6.646590
70	2.017462	1.686902	2.629790
71	1.600000	0.211981	1.613981
72	0.862538	0.657056	1.084294
73	1.258883	1.638173	2.066010
74	0.514925	0.038173	0.516338
75	2.970963	0.309443	2.987035
76	4.138883	1.443248	4.383300
77	2.288730	1.095635	2.537459
78	3.325075	3.390864	4.749114
79	1.280000	2.771981	3.053241
80	5.363654	2.994518	6.142958
81	2.566496	1.366902	2.907804
82	3.916346	2.994518	4.930000
83	4.013808	0.531981	4.048908
84	2.163654	2.034518	2.969961
85	2.337462	1.985786	3.067096
86	3.943958	4.914518	6.301373
87	0.069846	0.650557	0.654296
88	0.493808	2.229443	2.283476
89	3.325075	3.195939	4.611958
90	5.760000	2.750864	6.383169
91	3.248730	1.811981	3.719882
92	2.413808	1.123248	2.662359
93	3.589846	0.726902	3.662702
94	5.482234	2.208326	5.910295
95	5.482234	2.625786	6.078621
96	4.208730	2.451981	4.870895
97	5.662538	5.289747	7.748920
98	3.346192	3.662131	4.960666
99	2.066192	3.168326	3.782518
100	1.356346	4.204669	4.418021
101	1.161421	1.193098	1.665047
102	3.026192	3.168326	4.381339
103	0.368730	4.253402	4.269354
104	0.640000	1.860710	1.967700
105	3.032691	3.585786	4.696283
106	1.690963	0.851981	1.893470
107	5.537462	1.220710	5.670417
108	3.520000	3.982131	5.314863
109	3.325075	2.403248	4.102649
110	4.160000	3.217056	5.258807
111	1.106192	3.265786	3.448045
112	3.498883	1.269443	3.722052
113	2.261117	3.043248	3.791307
114	3.026192	3.488326	4.618036
115	3.373808	1.811981	3.829602
116	3.005075	2.354518	3.817621
117	4.083654	2.528326	4.802985
118	1.258883	0.184365	1.272312
119	3.178883	2.549443	4.074918
120	6.448730	5.707210	8.611525
121	4.452387	3.342131	5.567189
122	1.133808	4.086093	4.240481
123	5.168730	6.249747	8.110185
124	2.288730	2.799594	3.616076
125	0.118579	0.949443	0.956819
126	1.203654	3.342131	3.552270
127	2.511270	4.204669	4.897522
128	1.377462	4.399594	4.610187
129	1.008730	3.043248	3.206071
130	2.017462	3.265786	3.838686
131	1.203654	2.799594	3.047377
132	3.666192	3.814822	5.290920
133	4.013808	5.929747	7.160486
134	1.968730	4.622131	5.023942
135	1.593504	3.884669	4.198798
136	0.981117	1.811981	2.060550
137	0.271270	0.580710	0.640946
138	2.441421	3.710864	4.441964
139	2.267613	4.698477	5.217064
140	3.394925	5.512285	6.473855
141	1.572387	4.622131	4.882264
142	2.803654	5.018477	5.748529
143	2.733808	5.686093	6.309149
144	2.810154	4.524669	5.326311
145	2.066192	1.909443	2.813383
146	4.653808	4.921014	6.773058
147	3.693808	5.783552	6.862484
148	1.920000	3.710864	4.178147
149	6.010154	4.719594	7.641761
150	1.349846	5.561014	5.722497
151	3.714925	6.103552	7.145209
152	4.501117	4.524669	6.382216
153	2.267613	2.820710	3.619182
154	0.856042	3.265786	3.376117
155	2.218883	1.714518	2.804107
156	1.426192	3.390864	3.678584
157	3.666192	2.945786	4.703043
158	1.057462	0.211981	1.078500
159	0.048730	0.775635	0.777164
160	1.280000	4.030864	4.229216
161	1.892387	4.232285	4.636094
162	1.106192	4.302131	4.442071
163	1.426192	3.390864	3.678584
164	2.191270	3.564669	4.184319
165	0.932387	4.177056	4.279853
166	0.542538	2.549443	2.606532
167	0.862538	5.783552	5.847516
168	0.368730	3.613402	3.632166
169	0.987613	2.403248	2.598265
170	2.066192	4.573402	5.018481
171	0.292387	3.808326	3.819534
172	0.222538	0.705786	0.740038
173	1.426192	2.994518	3.316800
174	0.514925	2.723248	2.771503
175	1.078579	3.168326	3.346883
176	0.000000	1.909443	1.909443
177	0.987613	2.479594	2.669038
178	1.426192	4.649747	4.863556
179	3.693808	4.350864	5.707384
180	1.968730	3.342131	3.878883
181	2.066192	2.625786	3.341242
182	2.337462	4.030864	4.659570
183	1.551270	4.030864	4.319063
184	5.113504	4.622131	6.892896
185	53.857462	34.034518	63.710083
186	1.968730	3.342131	3.878883
187	2.733808	3.982131	4.830225
188	2.114925	3.439594	4.037785
189	2.337462	2.333402	3.302801
190	3.770154	4.204669	5.647415
191	4.208730	3.982131	5.794029
192	0.813808	4.058477	4.139265
193	3.840000	5.067210	6.357847
194	4.876346	5.018477	6.997418
195	1.328730	5.338477	5.501350
196	1.328730	4.427210	4.622305
197	2.587613	4.350864	5.062189
198	1.941117	2.403248	3.089261
199	2.657462	4.302131	5.056722
200	3.346192	2.131981	3.967662
201	1.203654	3.884669	4.066870
202	1.328730	3.787210	4.013537
203	52.632691	35.439594	63.452068
204	6.253808	75.119594	75.379463
205	1.426192	4.350864	4.578651
206	1.307613	2.403248	2.735955
207	1.850154	3.217056	3.711134
208	1.502538	4.795939	5.025799
209	56.813808	34.479594	66.457890
210	2.191270	12.914518	13.099101
211	2.831270	4.427210	5.255119
212	4.034925	6.694822	7.816730
213	3.005075	4.204669	5.168144
214	3.026192	4.622131	5.524666
215	2.511270	4.893402	5.500169
216	5.196346	6.006093	7.941987
217	2.413808	5.067210	5.612761
218	2.907613	4.622131	5.460614
219	2.240000	4.844669	5.337454
220	1.502538	3.342131	3.664350
221	1.356346	3.787210	4.022764
222	0.125075	1.909443	1.913535
223	3.589846	4.969747	6.130692
224	1.481421	2.208326	2.659194
225	1.968730	2.083248	2.866325
226	1.356346	1.415635	1.960535
227	1.356346	3.884669	4.114648
228	0.271270	0.998173	1.034377
229	2.066192	3.613402	4.162430
230	1.085075	1.958173	2.238711
231	1.405075	3.759594	4.013575
232	2.511270	4.107210	4.814109
233	1.850154	3.662131	4.102959
234	0.417462	2.625786	2.658764
235	2.782538	5.561014	6.218311
236	1.231270	3.265786	3.490184
237	2.413808	2.451981	3.440738
238	1.968730	2.945786	3.543099
239	1.377462	3.168326	3.454807
240	3.617462	5.435939	6.529584
241	0.932387	4.030864	4.137295
242	2.093808	5.609747	5.987762
243	1.231270	2.625786	2.900134
244	0.125075	4.475939	4.477686
245	3.227613	4.204669	5.300634
246	0.243654	2.153098	2.166840
247	1.203654	2.653402	2.913644
248	2.462538	4.524669	5.151380
249	0.271270	2.674518	2.688240
250	2.441421	3.982131	4.670964
251	2.045075	3.168326	3.771024
252	2.045075	4.177056	4.650820
253	1.669846	4.079594	4.408114
254	2.045075	2.973402	3.608802
255	0.194925	2.006902	2.016346
256	1.008730	4.921014	5.023337
257	0.514925	1.958173	2.024744
258	1.133808	2.034518	2.329117
259	2.587613	3.439594	4.304247
260	1.968730	3.488326	4.005536
261	0.466192	2.382131	2.427320
262	2.831270	3.759594	4.706446
263	1.530154	3.070864	3.430973
264	4.437766	3.390864	5.584956
265	1.578883	2.674518	3.105788
266	2.316346	4.107210	4.715361
267	2.663958	3.585786	4.467050
268	4.361421	4.524669	6.284474
269	2.441421	3.738477	4.465058
270	1.258883	3.613402	3.826416
271	3.596346	5.777056	6.805004
272	4.681421	2.897056	5.505328
273	2.093808	0.553098	2.165629
274	4.403654	2.451981	5.040276
275	2.337462	3.217056	3.976579
276	2.288730	5.435939	5.898111
277	3.102538	4.573402	5.526458
278	5.016042	4.253402	6.576633
279	0.716346	4.844669	4.897343
280	0.987613	3.662131	3.792965
281	3.526496	3.265786	4.806405
282	4.480000	4.969747	6.690948
283	2.886496	4.844669	5.639386
284	1.968730	3.217056	3.771650
285	4.744771	4.204669	6.339723
286	2.935229	1.693402	3.388684
287	3.005075	4.427210	5.350763
288	4.827613	3.439594	5.927618
289	3.151270	4.232285	5.276622
290	4.160000	4.649747	6.239050
291	4.090154	4.427210	6.027399
292	38.497462	1.095635	38.513050
293	1.203654	2.778477	3.027989
294	4.458883	3.564669	5.708634
295	1.746192	3.808326	4.189575
296	3.596346	5.609747	6.663555
297	1.502538	4.475939	4.721403
298	1.801421	5.241014	5.541963
299	1.154925	3.265786	3.463987
300	2.810154	4.155939	5.016851
301	0.834925	4.844669	4.916087
