No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
142	2.316346	5.658477	6.114231
143	1.106192	5.686093	5.792695
144	1.349846	6.764669	6.898031
145	2.093808	4.149443	4.647786
146	0.173808	4.601014	4.604296
147	0.786192	5.783552	5.836743
148	0.640000	4.030864	4.081356
149	0.890154	4.399594	4.488741
150	0.250154	6.521014	6.525811
151	1.154925	5.783552	5.897739
152	1.301117	4.524669	4.708029
153	1.307613	6.340710	6.474138
154	0.423958	7.105786	7.118422
155	0.021117	3.954518	3.954575
156	1.773808	4.990864	5.296708
157	0.786192	3.905786	3.984126
158	0.097462	2.348019	2.350041
159	1.008730	3.975635	4.101611
160	0.960000	5.310864	5.396932
161	1.307613	6.152285	6.289711
162	0.493808	6.862131	6.879876
163	0.813808	5.630864	5.689368
164	0.911270	5.804669	5.875763
165	1.627613	6.097056	6.310564
166	0.417462	6.709443	6.722418
167	1.697462	7.383552	7.576161
168	1.231270	5.533402	5.668735
169	0.987613	6.243248	6.320880
170	0.146192	7.133402	7.134899
171	0.987613	6.048326	6.128428
172	0.542538	4.865786	4.895939
173	1.133808	5.554518	5.669056
174	1.085075	4.963248	5.080474
175	1.801421	4.768326	5.097259
176	0.960000	5.749443	5.829039
177	2.907613	4.079594	5.009720
178	0.493808	6.889747	6.907421
179	0.493808	6.270864	6.290277
180	0.048730	4.942131	4.942371
181	0.813808	4.865786	4.933371
182	0.222538	5.630864	5.635260
183	0.688730	6.590864	6.626752
184	0.006496	6.222131	6.222135
185	0.862538	3.954518	4.047491
186	0.591270	5.262131	5.295246
187	0.173808	5.902131	5.904690
188	0.765075	5.359594	5.413925
189	0.737462	4.573402	4.632478
190	0.890154	6.444669	6.505853
191	1.328730	6.222131	6.362424
192	1.133808	6.938477	7.030504
193	0.960000	7.307210	7.370001
194	1.356346	6.618477	6.756028
195	0.271270	7.898477	7.903134
196	1.008730	7.307210	7.376506
197	1.627613	6.910864	7.099941
198	0.938883	5.283248	5.366024
199	0.097462	6.542131	6.542857
200	1.453808	5.331981	5.526624
201	0.076346	7.084669	7.085080
202	1.008730	6.987210	7.059648
203	1.112691	4.719594	4.848984
204	0.146192	5.999594	6.001374
205	1.133808	6.590864	6.687676
206	0.347613	6.883248	6.892020
207	0.890154	6.417056	6.478501
208	0.417462	7.035939	7.048313
209	1.453808	5.039594	5.245099
210	0.271270	5.874518	5.880778
211	0.591270	6.667210	6.693376
212	0.514925	7.654822	7.672122
213	1.725075	6.124669	6.362975
214	0.146192	6.542131	6.543764
215	0.591270	7.773402	7.795856
216	0.396346	7.606093	7.616412
217	0.493808	7.307210	7.323876
218	0.987613	7.502131	7.566859
219	0.640000	7.084669	7.113518
220	1.377462	4.622131	4.823018
221	1.523654	4.747210	4.985732
222	3.325075	4.149443	5.317331
223	1.210154	6.249747	6.365832
224	1.398579	5.408326	5.586235
225	0.911270	4.323248	4.418245
226	1.523654	4.935635	5.165464
227	1.523654	6.124669	6.311346
228	1.328730	3.558173	3.798173
229	0.493808	4.893402	4.918254
230	2.434925	5.478173	5.994934
231	2.434925	4.399594	5.028447
232	1.648730	6.027210	6.248645
233	2.629846	4.942131	5.598281
234	2.782538	5.825786	6.456183
235	2.337462	6.201014	6.626938
236	1.968730	4.865786	5.248978
237	1.426192	4.691981	4.903948
238	1.871270	3.905786	4.330914
239	1.822538	4.448326	4.807208
240	0.222538	6.075939	6.080013
241	1.627613	5.630864	5.861378
242	1.746192	7.209747	7.418197
243	1.648730	5.505786	5.747346
244	1.085075	6.715939	6.803031
245	0.612387	5.484669	5.518751
246	1.843654	4.393098	4.764280
247	2.636346	5.533402	6.129343
248	1.697462	5.164669	5.436468
249	2.511270	6.194518	6.684201
250	1.718579	5.262131	5.535661
251	1.154925	5.088326	5.217750
252	1.794925	6.097056	6.355773
253	2.170154	5.999594	6.380023
254	2.754925	3.933402	4.802214
255	2.685075	5.846902	6.433964
256	2.511270	5.881014	6.394749
257	1.794925	5.478173	5.764732
258	2.066192	3.954518	4.461767
259	1.572387	4.399594	4.672133
260	0.591270	5.728326	5.758761
261	2.066192	5.582131	5.952255
262	1.648730	5.359594	5.607455
263	0.709846	5.310864	5.358093
264	0.042234	4.670864	4.671055
265	0.021117	4.274518	4.274571
266	1.523654	5.707210	5.907094
267	1.176042	5.185786	5.317466
268	1.161421	5.484669	5.606290
269	1.161421	5.978477	6.090245
270	2.261117	5.853402	6.274947
271	1.203654	6.417056	6.528966
272	0.118579	5.137056	5.138424
273	0.466192	2.473098	2.516654
274	1.356346	4.691981	4.884092
275	0.097462	5.137056	5.137980
276	0.591270	6.075939	6.104641
277	0.097462	5.213402	5.214313
278	0.103958	4.893402	4.894506
279	2.163654	5.484669	5.896015
280	0.932387	5.582131	5.659464
281	0.646496	4.545786	4.591527
282	0.640000	5.609747	5.646137
283	0.006496	6.444669	6.444672
284	1.551270	5.777056	5.981707
285	1.335229	5.804669	5.956259
286	0.695229	5.213402	5.259553
287	0.445075	5.707210	5.724538
288	0.612387	4.399594	4.442009
289	0.688730	6.472285	6.508826
290	0.960000	5.609747	5.691297
291	1.029846	5.387210	5.484762
292	0.862538	2.695635	2.830269
293	0.396346	5.338477	5.353170
294	1.258883	5.484669	5.627289
295	2.413808	5.088326	5.631832
296	0.563654	6.249747	6.275113
297	0.222538	6.715939	6.719625
298	0.841421	6.841014	6.892566
299	0.125075	4.865786	4.867393
300	2.810154	6.075939	6.694326
301	0.514925	7.084669	7.103357
302	1.161421	7.112285	7.206490
303	0.813808	6.987210	7.034443
304	1.133808	7.822131	7.903876
305	1.655229	7.084669	7.275460
306	0.911270	7.084669	7.143035
307	0.222538	7.057056	7.060564
308	1.968730	6.395939	6.692080
309	1.280000	6.493402	6.618358
310	1.627613	5.011981	5.269637
311	0.097462	6.667210	6.667922
312	1.258883	6.298477	6.423052
313	1.801421	6.097056	6.357610
314	0.841421	5.408326	5.473389
315	0.883654	5.902131	5.967914
316	2.093808	6.493402	6.822631
317	1.773808	6.737056	6.966658
318	0.271270	6.542131	6.547753
319	1.356346	7.161014	7.288333
320	0.368730	6.938477	6.948268
321	0.417462	4.518173	4.537418
322	1.377462	5.164669	5.345204
323	1.502538	6.075939	6.258966
324	2.142538	7.536243	7.834885
325	0.938883	7.188630	7.249683
326	0.618883	1.811981	1.914756
327	0.417462	3.161827	3.189267
328	0.320000	4.427210	4.438759
329	0.667613	6.395939	6.430688
330	0.118579	4.768326	4.769801
331	0.688730	4.844669	4.893380
332	1.530154	6.027210	6.218410
333	0.222538	4.128326	4.134320
334	0.271270	5.262131	5.269119
335	0.021117	5.164669	5.164712
336	0.570154	5.630864	5.659656
337	0.396346	4.204669	4.223308
338	0.661117	4.524669	4.572713
339	1.627613	5.359594	5.601283
340	0.097462	4.399594	4.400673
341	0.194925	5.289747	5.293337
342	0.396346	6.201014	6.213668
343	0.271270	3.140710	3.152404
344	0.813808	3.509443	3.602565
345	0.146192	4.399594	4.402022
346	1.106192	3.217056	3.401927
347	0.938883	2.994518	3.138255
348	0.542538	5.853402	5.878491
349	1.405075	5.338477	5.520287
350	1.231270	3.982131	4.168141
351	0.368730	4.030864	4.047694
352	0.368730	3.314518	3.334965
353	0.737462	3.731981	3.804147
354	0.542538	4.469443	4.502252
355	0.911270	4.399594	4.492976
356	0.807309	2.973402	3.081049
357	1.746192	4.518173	4.843870
358	0.911270	2.848326	2.990548
359	0.243654	3.878173	3.885819
360	0.932387	2.994518	3.136317
361	0.076346	2.055635	2.057052
362	0.417462	3.314518	3.340705
363	0.298883	3.606902	3.619265
364	1.057462	2.771981	2.966834
365	1.794925	3.064365	3.551350
366	1.600000	4.128326	4.427536
367	1.231270	2.131981	2.461985
368	0.688730	2.820710	2.903576
369	1.453808	4.524669	4.752493
370	1.474925	6.048326	6.225565
371	0.326496	2.625786	2.646006
372	0.591270	2.619290	2.685196
373	0.813808	3.286902	3.386150
374	0.890154	3.585786	3.694622
375	0.201421	3.780710	3.786072
376	1.773808	2.473098	3.043453
377	0.786192	5.338477	5.396057
378	0.271270	3.808326	3.817976
379	0.737462	4.225786	4.289652
380	1.578883	2.918173	3.317922
381	0.834925	3.683248	3.776694
382	0.688730	3.926902	3.986842
383	1.106192	2.793098	3.004173
384	0.243654	3.683248	3.691298
385	0.097462	3.655635	3.656934
386	0.640000	2.744365	2.818003
387	0.591270	4.079594	4.122218
388	0.786192	3.168326	3.264413
389	0.960000	3.857056	3.974730
390	0.737462	3.238173	3.321086
391	1.432691	3.411981	3.700570
392	1.231270	3.189443	3.418856
393	0.389846	4.350864	4.368295
394	0.320000	4.225786	4.237884
395	0.417462	3.634518	3.658415
396	0.146192	4.768326	4.770567
397	0.938883	4.719594	4.812075
398	0.423958	2.549443	2.584454
399	0.222538	3.140710	3.148585
400	0.021117	4.128326	4.128380
401	1.036346	4.177056	4.303697
402	1.502538	4.497056	4.741427
403	0.487309	2.473098	2.520651
404	0.167309	4.844669	4.847557
405	0.981117	2.674518	2.848796
406	0.027613	5.582131	5.582199
407	0.813808	1.686902	1.872945
408	0.347613	2.375635	2.400933
409	0.987613	3.217056	3.365238
410	1.182538	4.079594	4.247526
411	0.612387	2.250557	2.332386
412	0.786192	3.537056	3.623377
413	1.036346	3.585786	3.732542
414	0.591270	4.225786	4.266950
415	0.125075	4.378477	4.380263
416	0.834925	3.140710	3.249794
417	0.173808	3.731981	3.736026
418	0.786192	4.789443	4.853541
419	1.377462	2.869443	3.182940
420	0.737462	1.686902	1.841057
421	0.591270	4.475939	4.514824
422	1.746192	1.659290	2.408823
423	0.909645	4.066598	4.167094
424	1.920000	3.390864	3.896711
425	0.640000	4.051981	4.102213
426	0.347613	3.363248	3.381164
427	1.182538	3.662131	3.848324
428	0.862538	4.795939	4.872885
429	0.438579	3.537056	3.564143
430	1.078579	1.686902	2.002242
431	0.563654	3.835939	3.877130
432	0.493808	4.371981	4.399780
433	0.716346	3.210557	3.289502
434	0.298883	3.585786	3.598220
435	0.618883	3.439594	3.494828
436	0.076346	3.189443	3.190357
437	0.445075	4.225786	4.249159
438	0.250154	4.100710	4.108333
439	0.320000	5.331981	5.341575
440	0.076346	5.853402	5.853899
441	0.048730	5.060710	5.060945
442	0.048730	4.865786	4.866030
443	0.765075	4.274518	4.342447
444	1.530154	3.954518	4.240234
445	0.076346	6.618477	6.618917
446	0.542538	4.225786	4.260471
447	0.368730	5.533402	5.545674
448	0.765075	5.484669	5.537773
449	0.027613	3.954518	3.954615
450	0.640000	5.408326	5.446062
451	0.667613	6.694822	6.728027
452	0.862538	7.112285	7.164396
453	0.445075	7.063552	7.077560
454	0.194925	7.606093	7.608590
455	0.756954	5.102944	5.158780
456	0.981117	5.978477	6.058447
457	1.405075	6.027210	6.188820
458	1.182538	6.618477	6.723290
459	1.426192	6.249747	6.410411
460	0.542538	6.097056	6.121147
461	1.530154	6.249747	6.434338
462	0.201421	7.014822	7.017714
463	0.542538	7.014822	7.035771
464	1.697462	5.630864	5.881157
465	0.765075	7.383552	7.423084
466	1.474925	6.590864	6.753880
467	0.960000	5.679594	5.760155
468	0.938883	7.063552	7.125677
469	0.786192	5.950864	6.002573
470	1.210154	8.392285	8.479087
471	0.396346	6.298477	6.310935
472	0.076346	7.481014	7.481404
473	0.591270	6.326093	6.353664
474	0.320000	6.124669	6.133023
475	1.258883	5.457056	5.600379
476	0.048730	6.813402	6.813576
477	1.343350	6.779290	6.911104
478	0.048730	6.027210	6.027407
479	0.417462	5.533402	5.549127
480	0.709846	6.020710	6.062412
481	0.493808	6.938477	6.956027
482	0.048730	5.137056	5.137287
483	0.716346	7.161014	7.196755
484	0.320000	4.914518	4.924925
485	0.591270	6.347210	6.374690
486	1.133808	7.481014	7.566445
487	0.514925	5.505786	5.529812
488	0.667613	6.298477	6.333760
489	0.076346	6.173402	6.173874
490	0.146192	6.048326	6.050093
491	0.688730	7.529747	7.561180
492	0.987613	4.622131	4.726465
493	0.347613	5.533402	5.544310
494	6.058883	4.024365	7.273622
495	5.342538	5.658477	7.782099
496	5.738883	5.039594	7.637557
497	5.196346	5.213402	7.360813
498	5.196346	6.298477	8.165342
499	5.787613	4.942131	7.610593
500	5.586192	7.161014	9.082162
501	6.823958	6.222131	9.234789
502	4.751270	5.484669	7.256457
503	5.126496	5.554518	7.558680
504	6.281421	5.408326	8.288923
505	5.071270	7.286093	8.877214
506	5.363654	7.334822	9.086716
507	5.168730	5.929747	7.866236
508	4.800000	7.035939	8.517302
509	4.925075	6.027210	7.783548
510	5.690154	7.286093	9.244728
511	4.702538	6.521014	8.039744
512	5.885075	5.561014	8.096851
513	4.973808	7.258477	8.799105
514	5.168730	7.383552	9.012913
515	5.641421	5.137056	7.629874
516	5.488730	6.228630	8.301927
517	5.418883	6.917360	8.787159
518	5.760000	6.841014	8.942990
519	5.418883	7.112285	8.941414
520	6.003654	5.630864	8.231069
521	5.043654	5.533402	7.487121
522	5.446496	6.027210	8.123520
523	6.226192	5.088326	8.040929
524	6.698883	6.792285	9.539925
525	5.342538	6.124669	8.127378
526	5.363654	6.694822	8.578428
527	6.232691	7.063552	9.420202
528	5.516346	6.917360	8.847595
529	6.552691	5.978477	8.870172
530	4.528730	4.204669	6.179695
531	4.653808	5.094822	6.900373
532	4.827613	3.119594	5.747844
533	0.368730	6.966093	6.975845
534	0.493808	7.188630	7.205571
535	0.883654	5.484669	5.555397
536	3.227613	6.709443	7.445409
537	0.716346	6.966093	7.002828
538	0.222538	6.993706	6.997245
539	3.221117	6.521014	7.273185
540	1.057462	7.779898	7.851435
541	0.445075	6.152285	6.168363
542	2.093808	6.444669	6.776267
543	0.368730	7.627210	7.636117
544	1.481421	7.334822	7.482929
545	1.600000	8.273706	8.426993
546	1.106192	7.926093	8.002912
547	0.417462	5.262131	5.278665
548	1.578883	6.075939	6.277731
549	2.288730	7.063552	7.425096
550	0.612387	6.326093	6.355664
551	1.280000	6.152285	6.284028
552	0.173808	5.832285	5.834874
553	2.358579	7.014822	7.400718
554	0.146192	7.334822	7.336279
555	1.474925	5.241014	5.444597
556	0.862538	5.783552	5.847516
557	1.822538	4.281014	4.652819
558	1.621117	5.881014	6.100357
559	2.733808	5.630864	6.259420
560	1.426192	6.152285	6.315428
561	1.133808	5.039594	5.165561
562	1.453808	6.423552	6.586014
563	0.146192	6.764669	6.766248
564	2.337462	6.423552	6.835624
565	0.048730	5.143552	5.143783
566	0.932387	7.139898	7.200520
567	0.542538	6.298477	6.321800
568	0.173808	6.966093	6.968261
569	0.493808	7.334822	7.351426
570	0.396346	5.588630	5.602667
571	0.514925	5.164669	5.190275
572	2.218883	5.289747	5.736277
573	2.858883	6.054822	6.695826
574	0.173808	5.435939	5.438717
575	1.551270	5.734822	5.940928
576	2.114925	5.658477	6.040800
577	2.093808	5.783552	6.150895
578	1.057462	6.521014	6.606198
579	0.911270	3.905786	4.010683
580	1.551270	4.795939	5.040583
581	1.746192	6.743552	6.965966
582	0.146192	5.338477	5.340478
583	1.892387	4.420710	4.808722
584	2.956346	5.686093	6.408715
585	2.928730	6.715939	7.326752
586	0.466192	5.679594	5.698694
587	0.493808	5.929747	5.950273
588	1.822538	2.869443	3.399316
589	0.813808	5.213402	5.276537
590	0.076346	5.825786	5.826286
591	0.640000	6.542131	6.573361
592	1.627613	6.298477	6.505377
593	0.792691	4.865786	4.929932
594	0.320000	6.715939	6.723559
595	1.335229	6.563248	6.697691
596	0.472691	5.728326	5.747796
597	0.194925	5.582131	5.585533
598	0.765075	7.258477	7.298687
599	0.417462	6.938477	6.951024
600	1.085075	5.728326	5.830190
601	0.069846	5.185786	5.186256
602	0.960000	4.817056	4.911785
603	1.078579	6.103552	6.198119
604	0.542538	7.258477	7.278725
605	0.737462	5.707210	5.754658
606	1.502538	5.582131	5.780814
607	1.551270	6.618477	6.797843
608	1.231270	6.938477	7.046878
609	2.712691	6.987210	7.495318
610	0.146192	7.926093	7.927441
611	0.591270	6.298477	6.326169
612	0.618883	5.582131	5.616334
613	0.688730	7.355939	7.388111
614	0.097462	7.377056	7.377700
615	0.445075	6.667210	6.682049
616	1.210154	4.990864	5.135484
617	0.966496	6.319594	6.393073
618	0.466192	5.804669	5.823359
619	0.466192	6.889747	6.905502
620	1.258883	6.145786	6.273394
621	1.703958	6.938477	7.144644
622	0.222538	5.533402	5.537875
623	1.453808	5.853402	6.031241
624	0.243654	5.728326	5.733506
625	0.347613	5.755939	5.766426
626	0.765075	4.399594	4.465620
627	0.472691	6.841014	6.857326
628	1.481421	7.627210	7.769745
629	0.243654	6.764669	6.769055
630	0.125075	7.508630	7.509672
631	1.328730	6.368326	6.505467
632	0.396346	5.902131	5.915424
633	1.280000	5.310864	5.462937
634	1.036346	6.103552	6.190909
635	1.085075	6.347210	6.439290
636	2.511270	6.694822	7.150323
637	0.417462	5.213402	5.230089
638	0.765075	5.554518	5.606961
639	2.066192	5.804669	6.161439
640	2.142538	4.448326	4.937416
641	2.587613	4.921014	5.559867
642	3.011574	5.359594	6.147750
643	1.850154	5.331981	5.643854
644	2.782538	5.588630	6.243021
645	2.782538	7.008326	7.540501
646	0.862538	5.957360	6.019477
647	1.530154	6.201014	6.387014
648	0.173808	5.185786	5.188697
649	1.676346	6.868630	7.070235
650	1.405075	4.475939	4.691297
651	1.349846	5.651981	5.810936
652	0.188426	5.707210	5.710319
653	1.085075	7.411168	7.490180
654	2.121421	4.497056	4.972317
655	2.066192	5.060710	5.466255
656	1.377462	4.177056	4.398318
657	1.627613	7.703552	7.873617
658	1.112691	5.783552	5.889614
659	1.920000	5.060710	5.412688
660	1.767309	5.109443	5.406458
661	2.365075	5.853402	6.313152
662	1.237766	5.978477	6.105264
663	1.627613	4.253402	4.554179
664	1.426192	5.115939	5.311013
665	1.481421	4.823552	5.045915
666	0.813808	4.768326	4.837274
667	1.258883	4.378477	4.555858
668	2.504771	4.914518	5.516010
669	2.914112	5.755939	6.451580
670	1.606496	5.978477	6.190558
671	2.114925	6.423552	6.762760
672	0.368730	6.173402	6.184404
673	3.999187	5.039594	6.433584
674	0.834925	4.670864	4.744899
675	1.356346	5.137056	5.313099
676	1.655229	4.622131	4.909570
677	0.716346	4.281014	4.340534
678	1.231270	3.710864	3.909800
679	0.938883	5.561014	5.639715
680	0.445075	4.573402	4.595008
681	1.481421	6.319594	6.490907
682	0.445075	5.463552	5.481651
683	0.445075	5.463552	5.481651
684	0.173808	3.759594	3.763609
685	2.490154	6.048326	6.540880
686	2.538883	5.707210	6.246453
687	1.112691	5.484669	5.596398
688	0.716346	6.368326	6.408489
689	2.532387	3.634518	4.429753
690	2.316346	6.618477	7.012110
691	0.292387	4.448326	4.457925
692	3.867613	4.030864	5.586259
693	3.206496	5.484669	6.353205
694	2.413808	4.524669	5.128265
695	1.648730	4.963248	5.229927
696	1.356346	4.204669	4.418021
697	0.612387	3.411981	3.466501
698	0.542538	6.326093	6.349315
699	1.746192	5.241014	5.524257
700	1.280000	3.265786	3.507671
701	0.661117	3.905786	3.961343
702	1.572387	4.573402	4.836156
703	1.328730	6.417056	6.553177
704	1.920000	5.832285	6.140191
705	0.320000	5.630864	5.639949
706	2.490154	5.944365	6.444869
707	3.200000	6.590864	7.326629
708	1.871270	7.084669	7.327632
709	2.901117	3.704365	4.705188
710	2.587613	5.950864	6.489108
711	2.657462	5.435939	6.050747
712	1.975229	6.222131	6.528127
713	2.240000	4.914518	5.400934
714	2.002842	4.566902	4.986780
715	1.572387	4.539290	4.803910
716	2.288730	4.664365	5.195631
717	3.269846	6.215635	7.023248
718	1.816042	6.764669	7.004195
719	3.005075	6.563248	7.218497
720	1.050963	7.091168	7.168625
721	2.901117	6.389443	7.017226
722	2.928730	4.963248	5.762924
723	2.316346	5.158173	5.654397
724	0.932387	5.457056	5.536136
725	1.850154	5.651981	5.947096
726	2.977462	5.832285	6.548345
727	3.151270	6.173402	6.931190
728	0.069846	6.270864	6.271253
729	3.568730	4.865786	6.034211
730	3.861117	5.283248	6.543771
731	4.208730	4.622131	6.251200
732	3.297462	5.554518	6.459561
733	2.831270	4.420710	5.249645
734	2.441421	5.846902	6.336151
735	4.452387	6.075939	7.532648
736	2.490154	5.060710	5.640182
737	3.693808	6.173402	7.194102
738	0.229037	5.206902	5.211937
739	3.026192	5.749443	6.497225
740	4.236346	4.566902	6.229223
741	2.663958	6.548630	7.069741
742	2.288730	4.990864	5.490629
743	2.504771	5.033098	5.621917
744	1.362842	4.935635	5.120335
745	0.118579	5.505786	5.507062
746	3.130154	5.846902	6.632053
747	0.243654	5.999594	6.004539
748	3.227613	6.075939	6.880009
749	2.233504	5.679594	6.102977
750	1.426192	6.298477	6.457928
751	1.447309	6.758173	6.911411
752	2.560000	5.526902	6.090997
753	1.496042	4.859290	5.084372
754	2.581117	5.435939	6.017607
755	3.992691	5.060710	6.446113
756	5.885075	7.529747	9.556736
757	1.252387	7.084669	7.194512
758	1.926496	8.364669	8.583651
759	2.114925	6.048326	6.407430
760	2.928730	5.505786	6.236276
761	2.837766	7.453402	7.975344
762	6.552691	5.755939	8.721731
763	3.965075	7.084669	8.118766
764	5.120000	7.383552	8.985056
765	2.852387	6.987210	7.547000
766	0.320000	5.777056	5.785912
767	2.907613	7.182131	7.748369
768	1.523654	5.484669	5.692373
769	3.596346	6.368326	7.313637
770	3.742538	6.841014	7.797824
771	3.498883	6.743552	7.597215
772	2.615229	6.987210	7.460598
773	0.640000	5.213402	5.252538
774	1.405075	4.865786	5.064593
775	0.021117	8.587210	8.587236
776	2.163654	5.902131	6.286219
777	0.640000	4.399594	4.445900
778	2.225379	6.715939	7.075037
779	3.895229	5.630864	6.846856
780	0.445075	4.768326	4.789053
781	3.053808	6.075939	6.800204
782	3.206496	7.703552	8.344239
783	2.240000	5.679594	6.105357
784	0.716346	6.298477	6.339082
785	1.182538	4.594518	4.744259
786	0.960000	2.153098	2.357420
787	0.048730	4.622131	4.622388
788	1.112691	4.503552	4.638972
789	0.841421	4.698477	4.773225
790	2.045075	3.759594	4.279822
791	0.938883	4.030864	4.138764
792	1.703958	4.003248	4.350801
793	1.085075	4.448326	4.578755
794	1.182538	4.100710	4.267812
795	0.417462	3.390864	3.416465
796	1.453808	3.808326	4.076384
797	0.271270	5.018477	5.025803
798	0.445075	3.933402	3.958502
799	0.813808	4.399594	4.474227
800	1.182538	5.554518	5.679003
801	1.182538	3.363248	3.565085
802	0.222538	5.213402	5.218149
803	0.243654	5.457056	5.462493
804	0.487309	4.475939	4.502388
805	0.048730	3.905786	3.906090
806	0.960000	4.128326	4.238476
807	0.542538	3.634518	3.674789
808	1.133808	3.022131	3.227816
809	1.502538	4.497056	4.741427
810	0.298883	5.416448	5.424688
811	0.919392	4.929136	5.014146
812	0.563654	5.999594	6.026013
813	0.167309	5.185786	5.188484
814	1.127309	5.651981	5.763307
815	0.423958	4.649747	4.669035
816	1.669846	5.755939	5.993265
817	1.127309	4.789443	4.920324
818	2.240000	4.100710	4.672625
819	1.377462	6.222131	6.372780
820	1.822538	5.018477	5.339172
