No.	X Error(mm)	Y Error(mm)	Euc Error(mm)
84	1.258883	1.123248	1.687149
85	0.271270	3.335635	3.346648
86	0.125075	5.310864	5.312337
87	0.640000	4.691981	4.735429
88	0.563654	2.674518	2.733268
89	0.326496	2.646902	2.666963
90	0.716346	4.274518	4.334127
91	2.191270	6.222131	6.596710
92	2.295229	8.315939	8.626872
93	0.786192	1.491981	1.686447
94	1.996346	3.954518	4.429855
95	0.097462	4.225786	4.226909
96	0.743958	6.194518	6.239033
97	0.570154	3.850557	3.892539
98	0.173808	4.789443	4.792596
99	0.320000	5.554518	5.563728
100	2.023958	5.533402	5.891939
101	0.445075	4.795939	4.816547
102	0.640000	3.390864	3.450733
103	1.551270	3.091981	3.459304
104	0.173808	1.123248	1.136616
105	0.250154	1.366902	1.389604
106	1.557766	1.568326	2.210494
107	0.042234	3.265786	3.266059
108	2.288730	4.691981	5.220437
109	2.462538	5.289747	5.834854
110	0.493808	4.942131	4.966740
111	1.453808	4.448326	4.679868
112	0.243654	5.804669	5.809780
113	0.118579	4.073098	4.074823
114	0.786192	5.088326	5.148705
115	0.911270	5.853402	5.923911
116	0.320000	4.100710	4.113177
117	0.792691	5.185786	5.246021
118	1.690963	4.051981	4.390661
119	1.057462	3.780710	3.925812
120	0.320000	4.302131	4.314016
121	1.085075	4.643248	4.768348
122	1.920000	3.537056	4.024570
123	2.093808	5.185786	5.592531
124	2.261117	2.549443	3.407684
125	2.218883	5.283248	5.730284
126	0.146192	4.448326	4.450728
127	1.133808	3.091981	3.293306
128	0.194925	6.514518	6.517434
129	0.396346	4.128326	4.147309
130	0.661117	1.144365	1.321607
131	0.341117	3.829443	3.844606
132	0.758579	5.978477	6.026411
133	2.511270	6.027210	6.529451
134	1.947613	4.942131	5.312048
135	0.146192	7.606093	7.607498
136	1.328730	7.529747	7.646085
137	1.606496	5.755939	5.975924
138	1.008730	3.759594	3.892567
139	0.834925	3.954518	4.041697
140	1.161421	0.309443	1.201937
141	1.036346	4.302131	4.425194
142	0.048730	5.484669	5.484885
143	0.222538	5.679594	5.683952
144	1.008730	6.243248	6.324214
145	0.097462	6.465786	6.466520
146	0.396346	6.639594	6.651413
147	0.493808	5.734822	5.756043
148	0.146192	5.929747	5.931549
149	0.368730	7.502131	7.511187
150	0.006496	7.404669	7.404672
151	0.298883	4.691981	4.701491
152	0.271270	2.939290	2.951781
153	0.118579	5.630864	5.632112
154	0.932387	5.978477	6.050746
155	2.045075	7.112285	7.400468
156	1.627613	6.862131	7.052515
157	1.356346	6.298477	6.442863
158	0.493808	6.326093	6.345337
159	0.709846	7.084669	7.120141
160	1.133808	4.789443	4.921817
161	0.493808	5.561014	5.582896
162	0.466192	6.743552	6.759647
163	1.322234	5.484669	5.641799
164	0.320000	4.990864	5.001112
165	0.890154	5.359594	5.433012
166	0.570154	7.161014	7.183676
167	0.514925	6.103552	6.125234
168	0.341117	4.844669	4.856663
169	0.347613	6.980710	6.989360
170	1.063958	7.425786	7.501620
171	0.341117	4.594518	4.607164
172	1.773808	5.630864	5.903645
173	0.667613	5.088326	5.131937
174	0.591270	5.331981	5.364664
175	0.292387	4.865786	4.874563
176	0.396346	3.634518	3.656065
177	0.466192	3.905786	3.933509
178	0.222538	2.348019	2.358541
179	0.688730	4.615635	4.666737
180	0.320000	5.950864	5.959462
181	0.987613	6.792285	6.863710
182	0.493808	7.502131	7.518365
183	0.173808	6.417056	6.419409
184	0.417462	6.145786	6.159948
185	0.813808	6.270864	6.323450
186	0.911270	6.444669	6.508776
187	1.627613	6.737056	6.930876
188	0.097462	7.349443	7.350089
189	1.377462	8.023552	8.140933
190	1.231270	6.173402	6.294991
191	0.987613	6.883248	6.953739
192	0.466192	7.773402	7.787368
193	0.667613	7.008326	7.040053
194	0.542538	5.505786	5.532452
195	1.133808	6.194518	6.297426
196	0.765075	5.603248	5.655239
197	1.801421	5.408326	5.700448
198	0.640000	6.709443	6.739898
199	2.587613	4.719594	5.382407
200	0.493808	7.209747	7.226638
201	0.493808	6.910864	6.928484
202	0.027613	6.395939	6.395999
203	0.445075	6.542131	6.557253
204	0.271270	5.582131	5.588719
205	0.493808	5.505786	5.527886
206	0.542538	6.270864	6.294290
207	0.688730	6.910864	6.945098
208	0.006496	6.542131	6.542134
209	0.862538	4.594518	4.674780
210	0.271270	6.222131	6.228042
211	0.173808	6.542131	6.544440
212	0.445075	5.999594	6.016080
213	0.737462	5.533402	5.582328
214	0.890154	7.084669	7.140372
215	1.328730	6.862131	6.989590
216	0.813808	7.258477	7.303956
217	0.640000	7.947210	7.972938
218	1.356346	6.938477	7.069804
219	0.752080	6.480406	6.523902
220	0.271270	8.218477	8.222953
221	0.688730	7.627210	7.658242
222	1.307613	7.550864	7.663250
223	0.618883	5.923248	5.955492
224	0.222538	6.862131	6.865739
225	1.133808	5.971981	6.078657
226	0.076346	7.724669	7.725046
227	0.688730	7.627210	7.658242
228	0.792691	5.679594	5.734644
229	0.146192	6.319594	6.321284
230	1.133808	7.230864	7.319215
231	0.347613	7.203248	7.211631
232	0.890154	7.057056	7.112975
233	0.737462	7.675939	7.711284
234	1.453808	5.679594	5.862708
235	0.048730	6.514518	6.514701
236	0.591270	7.307210	7.331092
237	0.194925	8.294822	8.297112
238	1.725075	6.764669	6.981162
239	0.146192	7.182131	7.183619
240	0.591270	8.093402	8.114971
241	0.396346	8.246093	8.255612
242	0.493808	7.627210	7.643178
243	0.667613	8.142131	8.169456
244	0.320000	7.724669	7.731294
245	0.222538	6.841014	6.844633
246	1.063958	5.213402	5.320861
247	1.057462	5.262131	5.367332
248	0.563654	5.387210	5.416616
249	1.182538	5.651981	5.774364
250	2.685075	4.789443	5.490755
251	1.210154	6.889747	6.995219
252	1.078579	6.048326	6.143744
253	0.271270	4.963248	4.970656
254	0.883654	5.575635	5.645224
255	1.203654	6.764669	6.870919
256	0.688730	4.198173	4.254292
257	0.173808	5.533402	5.536131
258	1.474925	5.798173	5.982826
259	1.794925	5.039594	5.349697
260	1.008730	6.667210	6.743087
261	1.669846	5.582131	5.826541
262	2.142538	6.145786	6.508544
263	1.377462	6.521014	6.664910
264	1.008730	5.505786	5.597429
265	0.786192	5.011981	5.073268
266	1.231270	4.225786	4.401510
267	1.182538	5.088326	5.223932
268	0.222538	6.715939	6.719625
269	0.987613	6.270864	6.348158
270	0.786192	7.849747	7.889020
271	1.008730	6.145786	6.228019
272	1.085075	7.355939	7.435538
273	0.347613	6.124669	6.134525
274	1.523654	5.033098	5.258668
275	1.676346	6.173402	6.396954
276	1.057462	5.804669	5.900204
277	1.871270	6.834518	7.086063
278	1.078579	5.902131	5.999874
279	0.514925	5.728326	5.751423
280	1.154925	6.737056	6.835333
281	1.530154	6.639594	6.813631
282	1.718579	6.743552	6.959095
283	2.114925	4.573402	5.038741
284	1.725075	6.486902	6.712361
285	1.871270	6.521014	6.784194
286	1.154925	6.118173	6.226226
287	1.426192	4.274518	4.506166
288	0.932387	5.039594	5.125119
289	0.048730	6.368326	6.368513
290	1.426192	6.222131	6.383490
291	0.981117	5.234518	5.325671
292	1.008730	5.999594	6.083803
293	0.389846	5.950864	5.963620
294	0.917766	5.310864	5.389580
295	0.298883	4.914518	4.923599
296	0.563654	6.347210	6.372188
297	0.536042	5.825786	5.850395
298	1.481421	6.124669	6.301284
299	0.841421	6.618477	6.671748
300	1.301117	6.493402	6.622475
301	0.243654	6.737056	6.741461
302	0.841421	5.777056	5.838010
303	0.466192	3.113098	3.147811
304	0.396346	5.011981	5.027628
305	0.097462	5.777056	5.777878
306	0.271270	6.395939	6.401689
307	0.097462	5.853402	5.854213
308	0.216042	5.533402	5.537617
309	1.523654	6.124669	6.311346
310	0.597766	3.286902	3.340816
311	0.292387	6.222131	6.228997
312	0.966496	5.505786	5.589972
313	0.320000	6.249747	6.257934
314	0.646496	7.084669	7.114105
315	0.911270	6.417056	6.481437
316	0.695229	6.444669	6.482060
317	0.375229	5.853402	5.865416
318	0.445075	6.347210	6.362795
319	0.292387	5.359594	5.367563
320	0.368730	7.112285	7.121837
321	0.640000	5.929747	5.964185
322	0.709846	6.027210	6.068866
323	0.862538	3.655635	3.756014
324	0.396346	5.978477	5.991600
325	1.258883	6.124669	6.252708
326	0.271270	6.027210	6.033311
327	1.773808	5.728326	5.996676
328	0.243654	6.889747	6.894054
329	0.097462	7.355939	7.356585
330	0.521421	7.161014	7.179973
331	0.445075	5.825786	5.842762
332	2.490154	6.715939	7.162730
333	0.125075	8.044669	8.045641
334	0.521421	8.392285	8.408467
335	0.173808	7.947210	7.949110
336	0.173808	9.102131	9.103791
337	0.695229	8.364669	8.393511
338	0.048730	8.044669	8.044816
339	0.417462	8.017056	8.027918
340	1.328730	7.355939	7.474983
341	0.640000	7.773402	7.799703
342	0.987613	6.291981	6.369019
343	0.417462	7.947210	7.958167
344	0.938883	7.578477	7.636414
345	0.841421	7.377056	7.424887
346	0.521421	6.688326	6.708621
347	0.076346	7.182131	7.182537
348	1.453808	7.773402	7.908181
349	1.133808	7.697056	7.780115
350	0.368730	7.502131	7.511187
351	1.036346	8.121014	8.186873
352	0.271270	8.218477	8.222953
353	0.097462	5.798173	5.798992
354	0.737462	6.444669	6.486725
355	1.182538	7.355939	7.450385
356	1.502538	7.856243	7.998636
357	0.298883	7.828630	7.834334
358	0.618883	2.451981	2.528878
359	0.737462	3.801827	3.872692
360	0.000000	5.067210	5.067210
361	0.667613	6.715939	6.749040
362	0.118579	5.088326	5.089708
363	0.688730	5.484669	5.527743
364	1.530154	6.347210	6.529046
365	0.862538	4.448326	4.531179
366	0.591270	5.582131	5.613358
367	0.341117	5.484669	5.495266
368	0.069846	5.950864	5.951274
369	0.243654	4.524669	4.531224
370	0.661117	4.844669	4.889570
371	1.627613	5.999594	6.216450
372	0.222538	5.039594	5.044505
373	0.194925	5.609747	5.613133
374	0.716346	6.521014	6.560242
375	0.048730	3.780710	3.781024
376	0.493808	4.149443	4.178723
377	0.146192	5.039594	5.041714
378	0.786192	3.537056	3.623377
379	0.938883	3.314518	3.444929
380	0.862538	6.173402	6.233367
381	1.725075	5.658477	5.915593
382	1.231270	4.622131	4.783317
383	0.688730	4.350864	4.405039
384	0.688730	3.634518	3.699199
385	0.737462	3.731981	3.804147
386	0.542538	4.469443	4.502252
387	0.911270	5.463552	5.539026
388	0.911270	4.079594	4.180131
389	0.807309	2.973402	3.081049
390	1.871270	2.973402	3.513228
391	1.426192	4.518173	4.737922
392	0.591270	2.848326	2.909049
393	0.076346	3.878173	3.878924
394	0.932387	2.994518	3.136317
395	0.396346	1.735635	1.780314
396	0.417462	2.994518	3.023477
397	0.298883	3.606902	3.619265
398	0.250154	4.302131	4.309398
399	1.057462	2.771981	2.966834
400	1.154925	3.064365	3.274780
401	0.960000	4.128326	4.238476
402	1.231270	2.131981	2.461985
403	0.368730	2.500710	2.527749
404	1.453808	4.844669	5.058100
405	1.154925	6.048326	6.157605
406	0.646496	2.305786	2.394703
407	0.591270	2.619290	2.685196
408	0.813808	2.966902	3.076490
409	0.570154	3.585786	3.630831
410	0.521421	3.780710	3.816497
411	1.453808	2.473098	2.868757
412	0.786192	5.338477	5.396057
413	0.591270	3.488326	3.538082
414	0.737462	4.225786	4.289652
415	1.258883	2.598173	2.887090
416	0.834925	3.363248	3.465334
417	0.688730	3.606902	3.672069
418	0.786192	2.793098	2.901636
419	0.076346	3.683248	3.684039
420	0.097462	3.655635	3.656934
421	0.640000	2.744365	2.818003
422	0.271270	4.079594	4.088603
423	0.466192	3.168326	3.202441
424	0.960000	3.537056	3.665019
425	0.737462	2.918173	3.009914
426	1.112691	3.411981	3.588829
427	1.231270	2.869443	3.122456
428	0.389846	4.030864	4.049672
429	0.640000	4.225786	4.273975
430	0.097462	3.314518	3.315951
431	0.173808	4.448326	4.451721
432	0.298883	4.399594	4.409734
433	0.743958	2.229443	2.350296
434	0.097462	3.140710	3.142222
435	0.235533	3.426598	3.434684
436	0.341117	4.128326	4.142395
437	1.036346	3.857056	3.993857
438	1.182538	4.497056	4.649936
439	0.487309	2.473098	2.520651
440	0.487309	4.844669	4.869115
441	0.341117	3.439594	3.456467
442	0.661117	2.994518	3.066629
443	0.027613	5.582131	5.582199
444	0.146192	1.686902	1.693225
445	0.667613	2.055635	2.161329
446	0.347613	3.217056	3.235782
447	0.542538	4.079594	4.115511
448	0.292387	2.250557	2.269470
449	0.786192	3.537056	3.623377
450	0.716346	3.585786	3.656639
451	0.271270	4.225786	4.234484
452	0.194925	4.378477	4.382814
453	0.834925	3.140710	3.249794
454	0.493808	3.731981	3.764509
455	0.466192	4.789443	4.812079
456	1.377462	2.869443	3.182940
457	0.417462	1.686902	1.737790
458	0.911270	4.475939	4.567762
459	1.426192	1.339290	1.956456
460	0.909645	4.066598	4.167094
461	1.280000	3.390864	3.624411
462	0.021117	2.820710	2.820789
463	0.320000	4.051981	4.064597
464	0.347613	3.363248	3.381164
465	0.862538	3.662131	3.762337
466	0.862538	4.795939	4.872885
467	0.201421	3.857056	3.862312
468	0.438579	2.006902	2.054266
469	0.563654	3.835939	3.877130
470	0.173808	4.371981	4.375434
471	0.216042	4.545786	4.550916
472	0.396346	3.530557	3.552734
473	0.173808	4.225786	4.229358
474	0.938883	3.905786	4.017047
475	0.298883	3.439594	3.452555
476	0.396346	3.189443	3.213975
477	0.125075	4.225786	4.227636
478	0.570154	4.100710	4.140157
479	0.000000	5.331981	5.331981
480	0.396346	5.853402	5.866805
481	0.368730	5.060710	5.074126
482	0.368730	4.865786	4.879737
483	0.125075	4.274518	4.276348
484	0.890154	4.274518	4.366220
485	0.396346	6.618477	6.630334
486	0.542538	4.545786	4.578047
487	0.048730	5.533402	5.533616
488	0.146192	5.060710	5.062822
489	0.125075	5.804669	5.806016
490	0.612387	4.274518	4.318162
491	0.222538	6.075939	6.080013
492	0.000000	5.728326	5.728326
493	0.347613	7.014822	7.023430
494	0.542538	7.112285	7.132948
495	0.765075	7.383552	7.423084
496	0.125075	7.606093	7.607121
497	0.436954	5.102944	5.121618
498	0.021117	6.298477	6.298512
499	1.085075	6.027210	6.124104
500	0.862538	6.618477	6.674444
501	0.786192	6.249747	6.299003
502	0.222538	6.417056	6.420914
503	0.890154	6.569747	6.629778
504	0.438579	6.694822	6.709173
505	0.097462	7.014822	7.015499
506	1.057462	5.630864	5.729298
507	0.445075	7.383552	7.396954
508	0.834925	6.590864	6.643537
509	0.960000	5.679594	5.760155
510	0.938883	7.063552	7.125677
511	0.146192	5.950864	5.952659
512	0.570154	8.392285	8.411630
513	0.243654	6.298477	6.303188
514	0.076346	7.481014	7.481404
515	0.048730	6.006093	6.006290
516	0.000000	6.444669	6.444669
517	0.938883	5.457056	5.537234
518	0.271270	6.813402	6.818800
519	1.023350	7.099290	7.172667
520	0.667613	5.777056	5.815504
521	0.048730	6.027210	6.027407
522	0.737462	5.533402	5.582328
523	0.069846	6.020710	6.021116
524	0.493808	6.938477	6.956027
525	0.591270	5.137056	5.170971
526	0.076346	7.161014	7.161421
527	0.000000	4.914518	4.914518
528	0.911270	6.347210	6.412292
529	0.493808	7.481014	7.497294
530	0.194925	5.505786	5.509235
531	0.347613	6.298477	6.308062
532	0.097462	6.569747	6.570470
533	0.076346	6.493402	6.493850
534	0.146192	6.048326	6.050093
535	0.048730	7.529747	7.529905
536	0.347613	4.942131	4.954341
537	0.347613	5.533402	5.544310
538	0.292387	3.982131	3.992851
539	3.943958	4.817056	6.225660
540	4.556346	7.084669	8.423350
541	4.138883	4.664365	6.235916
542	3.422538	6.298477	7.168303
543	3.818883	5.679594	6.844096
544	3.596346	5.853402	6.869935
545	3.276346	6.938477	7.673128
546	3.867613	5.582131	6.791069
547	3.346192	7.481014	8.195278
548	4.903958	6.542131	8.176080
549	3.151270	6.124669	6.887821
550	3.526496	6.194518	7.127989
551	4.041421	6.048326	7.274293
552	3.227613	6.521014	7.276064
553	3.471270	7.606093	8.360763
554	3.443654	7.974822	8.686573
555	3.248730	6.569747	7.329108
556	2.880000	7.675939	8.198441
557	3.005075	6.667210	7.313150
558	3.770154	7.926093	8.777073
559	2.782538	7.161014	7.682620
560	3.965075	6.201014	7.360326
561	3.053808	7.898477	8.468275
562	3.248730	8.023552	8.656306
563	3.721421	5.777056	6.871925
564	3.248730	6.868630	7.598179
565	3.818883	7.557360	8.467441
566	3.520000	7.481014	8.267767
567	3.178883	8.072285	8.675660
568	3.763654	6.270864	7.313606
569	3.123654	6.173402	6.918678
570	3.206496	6.667210	7.398196
571	4.626192	5.728326	7.363109
572	4.236346	8.197360	9.227315
573	4.925075	8.051168	9.438097
574	5.098883	7.432285	9.013183
575	3.422538	6.764669	7.581194
576	3.443654	7.654822	8.393751
577	4.312691	7.383552	8.550798
578	3.937462	7.334822	8.324856
579	3.596346	7.557360	8.369432
580	4.632691	6.618477	8.078741
581	2.608730	4.844669	5.502389
582	2.733808	6.054822	6.643386
583	3.227613	3.759594	4.955000
584	0.048730	7.926093	7.926243
585	0.146192	8.148630	8.149942
586	0.076346	6.444669	6.445121
587	1.307613	7.669443	7.780116
588	0.076346	7.926093	7.926460
589	0.222538	8.392285	8.395235
590	0.737462	7.953706	7.987821
591	0.981117	7.161014	7.227912
592	0.417462	8.419898	8.430240
593	0.125075	7.112285	7.113384
594	0.493808	7.084669	7.101857
595	0.048730	8.587210	8.587348
596	1.481421	8.294822	8.426072
597	0.194925	8.419898	8.422154
598	0.640000	9.233706	9.255859
599	0.493808	8.566093	8.580314
600	0.097462	6.222131	6.222894
601	0.146192	7.377056	7.378504
602	0.298883	7.035939	7.042285
603	0.368730	8.023552	8.032020
604	0.347613	7.286093	7.294380
605	0.320000	7.112285	7.119480
606	0.466192	6.792285	6.808265
607	0.758579	7.654822	7.692317
608	0.466192	8.294822	8.307913
609	0.834925	6.201014	6.256970
610	0.222538	6.743552	6.747223
611	0.542538	5.241014	5.269021
612	0.341117	6.841014	6.849514
613	1.133808	6.590864	6.687676
614	0.466192	7.112285	7.127547
615	0.813808	5.999594	6.054536
616	0.173808	7.063552	7.065690
617	0.146192	7.724669	7.726052
618	0.445075	7.063552	7.077560
619	1.377462	7.383552	7.510942
620	0.048730	6.103552	6.103747
621	0.347613	8.099898	8.107353
622	0.542538	7.258477	7.278725
623	0.146192	7.926093	7.927441
624	0.173808	8.294822	8.296643
625	0.396346	6.548630	6.560614
626	0.445075	6.124669	6.140819
627	1.258883	6.249747	6.375275
628	0.938883	6.694822	6.760336
629	0.591270	6.201014	6.229140
630	0.146192	6.395939	6.397610
631	0.911270	6.694822	6.756557
632	1.474925	6.938477	7.093509
633	1.133808	6.423552	6.522848
634	0.417462	7.481014	7.492653
635	0.048730	4.865786	4.866030
636	0.911270	5.435939	5.511792
637	0.786192	7.703552	7.743566
638	0.493808	6.298477	6.317805
639	0.292387	5.380710	5.388649
640	1.996346	6.646093	6.939448
641	1.008730	7.035939	7.107881
642	0.146192	6.639594	6.641203
643	0.417462	6.152285	6.166432
644	0.173808	6.889747	6.891939
645	1.822538	3.509443	3.954470
646	0.813808	5.853402	5.909703
647	0.076346	5.825786	5.826286
648	0.320000	6.542131	6.549953
649	0.667613	6.618477	6.652063
650	0.472691	4.865786	4.888692
651	0.320000	7.035939	7.043212
652	0.695229	6.563248	6.599967
653	0.152691	6.048326	6.050253
654	0.194925	5.902131	5.905349
655	0.125075	7.578477	7.579509
656	0.737462	7.258477	7.295844
657	0.445075	6.048326	6.064680
658	0.389846	5.185786	5.200418
659	0.960000	5.137056	5.225987
660	0.758579	6.103552	6.150511
661	0.222538	7.258477	7.261887
662	0.417462	5.707210	5.722457
663	1.502538	5.902131	6.090384
664	1.551270	6.938477	7.109775
665	0.591270	6.938477	6.963624
666	1.752691	7.307210	7.514469
667	0.146192	8.246093	8.247389
668	0.591270	6.298477	6.326169
669	0.618883	5.902131	5.934490
670	0.688730	7.355939	7.388111
671	0.097462	7.377056	7.377700
672	0.125075	6.987210	6.988329
673	0.890154	5.630864	5.700790
674	0.646496	7.279594	7.308245
675	0.146192	6.444669	6.446327
676	0.146192	7.849747	7.851108
677	0.618883	6.785786	6.813949
678	1.063958	7.578477	7.652798
679	0.542538	6.173402	6.197196
680	1.133808	6.813402	6.907095
681	0.563654	6.368326	6.393222
682	0.292387	6.715939	6.722301
683	0.765075	5.039594	5.097337
684	0.152691	7.481014	7.482572
685	1.161421	7.947210	8.031627
686	0.563654	7.404669	7.426091
687	0.125075	8.148630	8.149590
688	1.008730	7.008326	7.080549
689	0.076346	6.542131	6.542577
690	0.960000	5.950864	6.027801
691	0.716346	6.743552	6.781493
692	1.085075	6.987210	7.070961
693	2.831270	7.334822	7.862297
694	0.097462	6.173402	6.174171
695	0.445075	6.194518	6.210487
696	0.667613	6.917360	6.949502
697	1.746192	6.444669	6.677046
698	1.182538	5.088326	5.223932
699	1.947613	5.561014	5.892205
700	1.731574	5.679594	5.937688
701	1.530154	5.971981	6.164895
702	2.142538	6.228630	6.586828
703	1.502538	7.328326	7.480774
704	0.542538	6.597360	6.619630
705	1.210154	6.841014	6.947226
706	0.222538	5.929747	5.933922
707	0.173808	6.145786	6.148243
708	1.036346	7.508630	7.579812
709	2.691574	8.197360	8.627936
710	1.085075	5.115939	5.229744
711	1.029846	6.611981	6.691702
712	0.508426	6.667210	6.686567
713	0.765075	8.371168	8.406057
714	1.481421	4.817056	5.039706
715	1.426192	5.380710	5.566513
716	1.057462	4.817056	4.931760
717	0.987613	8.343552	8.401800
718	0.792691	6.423552	6.472278
719	1.280000	5.700710	5.842645
720	1.447309	6.069443	6.239619
721	1.405075	6.493402	6.643681
722	0.917766	6.618477	6.681806
723	0.987613	4.893402	4.992070
724	0.466192	5.435939	5.455893
725	1.161421	5.463552	5.585633
726	0.813808	5.408326	5.469212
727	0.618883	5.018477	5.056493
728	1.544771	5.554518	5.765327
729	1.954112	6.075939	6.382444
730	0.966496	6.618477	6.688673
731	2.322842	5.582131	6.046138
732	1.794925	7.063552	7.288040
733	0.368730	7.133402	7.142925
734	2.399187	5.359594	5.872082
735	0.194925	5.310864	5.314440
736	1.036346	5.777056	5.869275
737	1.015229	5.262131	5.359171
738	0.076346	4.921014	4.921607
739	0.591270	4.350864	4.390856
740	0.938883	6.521014	6.588257
741	0.125075	5.533402	5.534815
742	0.841421	6.639594	6.692697
743	0.125075	6.103552	6.104833
744	0.438579	4.844669	4.864480
745	0.445075	6.423552	6.438953
746	0.146192	4.399594	4.402022
747	1.850154	6.368326	6.631640
748	1.578883	6.347210	6.540638
749	0.792691	6.444669	6.493236
750	0.716346	7.328326	7.363255
751	2.212387	4.274518	4.813124
752	1.676346	6.938477	7.138109
753	0.292387	5.408326	5.416224
754	3.227613	4.350864	5.417333
755	2.566496	6.124669	6.640668
756	1.773808	5.164669	5.460787
757	1.328730	5.603248	5.758638
758	1.036346	5.164669	5.267620
759	0.612387	4.371981	4.414661
760	0.618883	4.817056	4.856650
761	0.542538	6.966093	6.987188
762	1.106192	5.881014	5.984145
763	0.960000	3.905786	4.022034
764	0.981117	4.865786	4.963714
765	1.572387	5.213402	5.445361
766	1.328730	7.057056	7.181056
767	1.600000	6.472285	6.667119
768	0.981117	7.571981	7.635279
769	0.320000	6.590864	6.598628
770	0.570154	6.264365	6.290258
771	0.000000	7.230864	7.230864
772	0.048730	7.724669	7.724822
773	0.981117	4.664365	4.766434
774	0.987613	6.590864	6.664448
775	0.097462	6.075939	6.076721
776	0.904771	6.862131	6.921521
777	0.960000	5.554518	5.636867
778	0.237158	5.206902	5.212301
779	0.027613	5.179290	5.179363
780	0.048730	5.304365	5.304589
781	0.389846	6.535635	6.547252
782	0.737462	6.270864	6.314078
783	0.103958	7.404669	7.405399
784	0.445075	6.883248	6.897622
785	0.229037	7.731168	7.734560
786	0.341117	7.029443	7.037715
787	1.328730	5.603248	5.758638
788	0.076346	5.798173	5.798675
789	0.292387	6.097056	6.104063
790	0.069846	6.291981	6.292368
791	1.057462	6.472285	6.558102
792	0.271270	6.813402	6.818800
793	1.349846	6.910864	7.041458
794	2.288730	5.505786	5.962546
795	1.621117	5.923248	6.141082
796	1.968730	5.262131	5.618356
797	1.697462	5.874518	6.114846
798	0.591270	5.060710	5.095134
799	0.737462	5.846902	5.893226
800	0.118579	6.486902	6.487986
801	2.212387	6.715939	7.070961
802	0.250154	5.700710	5.706196
803	2.093808	6.813402	7.127866
804	0.090963	5.846902	5.847610
805	1.106192	6.709443	6.800021
806	2.316346	4.886902	5.408075
807	0.536042	6.548630	6.570533
808	0.271270	5.310864	5.317788
809	0.375229	5.353098	5.366232
810	1.197158	5.575635	5.702710
811	1.078579	6.145786	6.239713
812	1.530154	6.486902	6.664929
813	0.563654	6.319594	6.344680
814	0.612387	6.715939	6.743801
815	0.313504	6.319594	6.327365
816	0.146192	6.618477	6.620091
817	0.472691	7.078173	7.093939
818	0.000000	6.166902	6.166902
819	1.176042	5.499290	5.623634
820	0.341117	6.075939	6.085507
